"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-17,"LABORATORY CORPORATION OF AMERICA","1667","1013768","126410",1141845,2,5573,448,6023,33,39779,2843,42655,"11.1","7.4","6.7"
2020-10-17,"QUEST DIAGNOSTICS - TAMPA","7617","874166","122765",1004548,8,2126,192,2326,95,19337,1762,21194,"12.2","8.3","8.3"
2020-10-17,"BIO REFERENCE LABORATORIES, INC","7146","604424","112014",723584,0,1,0,1,17,13618,1357,14992,"15.5","0","9.1"
2020-10-17,"CURATIVE LABS","5994","415359","42477",463830,18,3576,350,3944,108,27995,2912,31015,"9.2","8.9","9.4"
2020-10-17,"GENETWORX","661","390590","32887",424138,0,0,0,0,0,3,7,10,"7.8","","70"
2020-10-17,"REALTOX LABS LLC","3528","286149","47295",336972,8,1070,79,1157,34,7351,558,7943,"14","6.8","7"
2020-10-17,"ELABNETWORK","1056","127179","10445",138680,0,102,3,105,0,602,25,627,"7.5","2.9","4"
2020-10-17,"NORTHWEST LABORATORY","241","118916","6385",125542,0,17,2,19,0,115,8,123,"5.1","10.5","6.5"
2020-10-17,"MAKO GENOMICS","5467","100367","16173",122007,5,385,33,423,61,3036,220,3317,"13.3","7.8","6.6"
2020-10-17,"ADVENT HEALTH LAB","112","101523","14186",115821,0,1,0,1,0,83,7,90,"12.2","0","7.8"
2020-10-17,"RCA LABORATORY SERVICES, LLC","0","108591","4711",113302,0,3102,132,3234,0,21554,862,22416,"4.2","4.1","3.8"
2020-10-17,"MEDICAL DIAGNOSTIC LABORATORIES","933","94895","13618",109446,1,245,30,276,12,957,102,1071,"12.4","10.9","9.5"
2020-10-17,"MAYO CLINIC LABORATORIES","243","87505","8541",96289,2,501,44,547,6,3896,295,4197,"8.9","8","7"
2020-10-17,"KORVALABS, INC","1244","89203","4506",94953,0,100,1,101,4,300,6,310,"4.7","1","1.9"
2020-10-17,"BIOCOLLECTIONS WORLDWIDE, INC","508","73146","10403",84057,0,0,0,0,1,986,37,1024,"12.4","","3.6"
2020-10-17,"HELIX","733","74324","8708",83765,109,10239,1135,11483,179,17110,1894,19183,"10.4","9.9","9.9"
2020-10-17,"BPHL-JACKSONVILLE","17","71969","11547",83533,0,437,45,482,0,3626,347,3973,"13.8","9.3","8.7"
2020-10-17,"BAYCARE LABORATORIES LLC","397","76102","6422",82921,1,417,25,443,7,2990,126,3123,"7.7","5.6","4"
2020-10-17,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","67756","14299",82077,0,313,25,338,0,2813,192,3005,"17.4","7.4","6.4"
2020-10-17,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","359","67857","8537",76753,2,259,28,289,6,1830,164,2000,"11.1","9.7","8.2"
2020-10-17,"SACRED HEART HOSPITAL LABORATORY","2","66082","7784",73868,0,622,72,694,0,3151,269,3420,"10.5","10.4","7.9"
2020-10-17,"FLORIDA_HOSPITAL","79","66604","6431",73114,1,900,57,958,7,5633,358,5998,"8.8","5.9","6"
2020-10-17,"IMPACT HEALTH BIOMETRIC TESTING, INC","532","61782","7443",69757,9,1562,252,1823,64,9989,1421,11474,"10.7","13.8","12.4"
2020-10-17,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","555","52580","7415",60550,7,949,113,1069,98,5606,555,6259,"12.2","10.6","8.9"
2020-10-17,"TAMPA GENERAL HOSPITAL","4","55266","4112",59382,0,168,11,179,0,2084,138,2222,"6.9","6.1","6.2"
2020-10-17,"UF PATHLABS","33","55254","4014",59301,0,271,40,311,0,1864,288,2152,"6.8","12.9","13.4"
2020-10-17,"ORLANDO REG MED CENTER CLINICAL LAB","538","51435","6276",58249,0,156,17,173,4,1492,71,1567,"10.8","9.8","4.5"
2020-10-17,"DIATHERIX LABORATORIES","0","51281","6935",58216,0,130,26,156,0,1477,152,1629,"11.9","16.7","9.3"
2020-10-17,"BPHL-MIAMI","223","47323","9044",56590,0,1048,72,1120,1,4317,320,4638,"16","6.4","6.9"
2020-10-17,"TESTING MATTERS INC","0","45179","5443",50622,0,222,14,236,0,1251,70,1321,"10.8","5.9","5.3"
2020-10-17,"BPHL-TAMPA (SPECTRUM BLVD)","45","42006","6557",48608,0,385,47,432,0,2410,288,2698,"13.5","10.9","10.7"
2020-10-17,"ARUP LABORATORIES","9","45029","2718",47756,0,189,0,189,3,1151,19,1173,"5.7","0","1.6"
2020-10-17,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","36565","7507",44151,0,199,17,216,0,1542,90,1632,"17","7.9","5.5"
2020-10-17,"AMERICAN HEALTH ASSOCIATES","8","39783","3114",42905,0,646,21,667,0,3056,104,3160,"7.3","3.1","3.3"
2020-10-17,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","37677","4126",41804,0,326,14,340,0,1918,128,2046,"9.9","4.1","6.3"
2020-10-17,"VIRACOR-EUROFINS LABORATORIES","0","31952","9228",41180,0,8,2,10,0,468,70,538,"22.4","20","13"
2020-10-17,"SHANDS AT THE UNIVERSITY OF FLORIDA","258","37857","2138",40253,0,175,7,182,8,1633,76,1717,"5.3","3.8","4.4"
2020-10-17,"LAKELAND REGIONAL MEDICAL CENTER","99","34394","3761",38254,0,209,19,228,2,1840,124,1966,"9.8","8.3","6.3"
2020-10-17,"AIT LABORATORIES","0","32304","3502",35806,0,210,9,219,0,1317,91,1408,"9.8","4.1","6.5"
2020-10-17,"AKESOGEN","0","29604","4384",33988,0,235,32,267,0,3293,407,3700,"12.9","12","11"
2020-10-17,"TALLAHASSEE MEMORIAL HOSPITAL","109","25866","2979",28954,0,272,12,284,4,1498,91,1593,"10.3","4.2","5.7"
2020-10-17,"FULGENT DIAGNOSTICS LABORATORY","446","26499","1579",28524,8,760,27,795,56,5097,236,5389,"5.5","3.4","4.4"
2020-10-17,"BAPTIST MEDICAL CENTER JACKSONVILLE","4","25311","1614",26929,0,161,8,169,0,1260,55,1315,"6","4.7","4.2"
2020-10-17,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","21977","3458",25438,0,79,5,84,0,794,68,862,"13.6","6","7.9"
