"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-15,"LABORATORY CORPORATION OF AMERICA","1662","1002902","125537",1130101,7,5254,431,5692,35,34448,2328,36811,"11.1","7.6","6.3"
2020-10-15,"QUEST DIAGNOSTICS - TAMPA","7602","869668","122370",999640,12,2649,242,2903,105,18270,1632,20007,"12.2","8.3","8.2"
2020-10-15,"BIO REFERENCE LABORATORIES, INC","7145","602233","111808",721186,1,1802,203,2006,17,13351,1358,14726,"15.5","10.1","9.2"
2020-10-15,"CURATIVE LABS","5958","406981","41690",454629,34,4912,657,5603,79,21825,2342,24246,"9.2","11.7","9.7"
2020-10-15,"GENETWORX","661","390589","32887",424137,0,3,0,3,0,2,10,12,"7.8","0","83.3"
2020-10-15,"REALTOX LABS LLC","3515","284162","47161",334838,0,1118,93,1211,32,6678,517,7227,"14.1","7.7","7.2"
2020-10-15,"ELABNETWORK","1056","126962","10435",138453,0,3,0,3,0,509,30,539,"7.5","0","5.6"
2020-10-15,"NORTHWEST LABORATORY","241","118890","6383",125514,0,12,5,17,1,197,23,221,"5.1","29.4","10.4"
2020-10-15,"MAKO GENOMICS","5453","99629","16105",121187,1,313,31,345,56,3124,197,3377,"13.3","9","5.8"
2020-10-15,"ADVENT HEALTH LAB","112","101520","14182",115814,0,30,1,31,0,149,3,152,"12.2","3.2","2"
2020-10-15,"MEDICAL DIAGNOSTIC LABORATORIES","928","94414","13564",108906,0,45,4,49,8,522,53,583,"12.5","8.2","9.1"
2020-10-15,"RCA LABORATORY SERVICES, LLC","0","102444","4469",106913,0,1797,66,1863,0,17626,709,18335,"4.2","3.5","3.9"
2020-10-15,"MAYO CLINIC LABORATORIES","240","86416","8456",95112,0,468,35,503,6,3071,227,3304,"8.9","7","6.9"
2020-10-15,"KORVALABS, INC","1244","89096","4505",94845,4,152,4,160,4,203,5,212,"4.7","2.5","2.4"
2020-10-15,"BIOCOLLECTIONS WORLDWIDE, INC","508","73142","10403",84053,0,17,7,24,2,1274,49,1325,"12.4","29.2","3.7"
2020-10-15,"BPHL-JACKSONVILLE","17","70998","11453",82468,0,526,66,592,0,3124,287,3411,"13.9","11.1","8.4"
2020-10-15,"BAYCARE LABORATORIES LLC","394","75175","6373",81942,0,391,20,411,5,2357,95,2457,"7.8","4.9","3.9"
