"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-06,"LABORATORY CORPORATION OF AMERICA","1621","959006","122599",1083226,6,4662,346,5014,31,29907,2048,31986,"11.3","6.9","6.4"
2020-10-06,"QUEST DIAGNOSTICS - TAMPA","7473","846729","120335",974537,11,1497,134,1642,103,13998,1333,15434,"12.3","8.2","8.6"
2020-10-06,"BIO REFERENCE LABORATORIES, INC","7123","586157","110237",703517,6,1967,189,2162,11,11921,1065,12997,"15.7","8.7","8.2"
2020-10-06,"CURATIVE LABS","5863","382367","39109",427339,1,2450,184,2635,76,15106,1407,16589,"9.2","7","8.5"
2020-10-06,"GENETWORX","661","390587","32877",424125,0,1,0,1,-1,-13,-4,-18,"7.8","0","22.2"
2020-10-06,"REALTOX LABS LLC","3427","272645","46282",322354,0,0,0,0,28,2825,202,3055,"14.4","","6.6"
2020-10-06,"ELABNETWORK","1056","126338","10391",137785,9,674,28,711,76,4378,324,4778,"7.5","3.9","6.8"
2020-10-06,"NORTHWEST LABORATORY","239","118441","6327",125007,0,2,0,2,2,303,37,342,"5.1","0","10.8"
2020-10-06,"MAKO GENOMICS","5391","95482","15859",116732,6,243,25,274,60,3116,216,3392,"13.6","9.1","6.4"
2020-10-06,"ADVENT HEALTH LAB","112","101362","14179",115653,0,1,2,3,0,24,6,30,"12.3","66.7","20"
2020-10-06,"MEDICAL DIAGNOSTIC LABORATORIES","919","93854","13509",108282,0,31,3,34,14,576,67,657,"12.5","8.8","10.2"
2020-10-06,"KORVALABS, INC","1240","88880","4497",94617,0,2,0,2,1,111,6,118,"4.8","0","5.1"
2020-10-06,"MAYO CLINIC LABORATORIES","230","82165","8126",90521,1,203,12,216,6,2789,192,2987,"9","5.6","6.4"
2020-10-06,"RCA LABORATORY SERVICES, LLC","0","80539","3571",84110,0,910,44,954,0,6841,301,7142,"4.2","4.6","4.2"
2020-10-06,"BIOCOLLECTIONS WORLDWIDE, INC","495","70912","10318",81725,0,22,1,23,20,1544,51,1615,"12.6","4.3","3.2"
2020-10-06,"BAYCARE LABORATORIES LLC","388","71909","6251",78548,0,135,10,145,7,2434,72,2513,"8","6.9","2.9"
2020-10-06,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","64225","14057",78304,0,286,22,308,0,2022,126,2148,"18","7.1","5.9"
2020-10-06,"BPHL-JACKSONVILLE","17","66457","10997",77471,0,302,9,311,0,2876,232,3108,"14.2","2.9","7.5"
2020-10-06,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","349","65615","8356",74320,3,234,8,245,13,1176,85,1274,"11.2","3.3","6.7"
2020-10-06,"SACRED HEART HOSPITAL LABORATORY","2","61611","7427",69040,0,156,13,169,0,2084,154,2238,"10.8","7.7","6.9"
2020-10-06,"FLORIDA_HOSPITAL","70","58952","5944",64966,0,449,20,469,8,4596,281,4885,"9.1","4.3","5.8"
2020-10-06,"DIATHERIX LABORATORIES","0","49597","6734",56331,0,260,40,300,0,1768,183,1951,"12","13.3","9.4"
2020-10-06,"UF PATHLABS","33","52642","3637",56312,0,39,3,42,0,1551,128,1679,"6.5","7.1","7.6"
2020-10-06,"TAMPA GENERAL HOSPITAL","4","52338","3922",56264,0,349,23,372,0,1854,133,1987,"7","6.2","6.7"
2020-10-06,"HELIX","469","49355","6012",55836,11,1524,155,1690,98,10677,1182,11957,"10.8","9.2","9.9"
2020-10-06,"ORLANDO REG MED CENTER CLINICAL LAB","531","49060","6162",55753,1,181,4,186,10,1662,64,1736,"11.1","2.2","3.7"
2020-10-06,"IMPACT HEALTH BIOMETRIC TESTING, INC","454","48358","5758",54570,4,297,108,409,63,7654,732,8449,"10.6","26.4","8.7"
2020-10-06,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","440","45418","6666",52524,4,433,80,517,61,3951,410,4422,"12.7","15.5","9.3"
2020-10-06,"BPHL-MIAMI","222","42185","8657",51064,0,4,0,4,1,969,80,1050,"17","0","7.6"
2020-10-06,"TESTING MATTERS INC","0","43372","5346",48718,0,81,0,81,0,1070,48,1118,"11","0","4.3"
2020-10-06,"ARUP LABORATORIES","6","43605","2689",46300,0,124,2,126,6,1069,26,1101,"5.8","1.6","2.4"
2020-10-06,"BPHL-TAMPA (SPECTRUM BLVD)","45","38210","6120",44375,0,-1,0,-1,0,1503,172,1675,"13.8","0","10.3"
2020-10-06,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","34251","7377",41707,0,194,6,200,0,1448,70,1518,"17.7","3","4.6"
2020-10-06,"VIRACOR-EUROFINS LABORATORIES","0","31352","9142",40494,0,119,11,130,0,494,65,559,"22.6","8.5","11.6"
2020-10-06,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","34716","3938",38655,0,123,17,140,0,1597,106,1703,"10.2","12.1","6.2"
2020-10-06,"AMERICAN HEALTH ASSOCIATES","8","35625","2971",38604,0,196,15,211,0,4883,196,5079,"7.7","7.1","3.9"
2020-10-06,"SHANDS AT THE UNIVERSITY OF FLORIDA","246","35635","2042",37923,1,207,10,218,5,1328,59,1392,"5.4","4.6","4.2"
2020-10-06,"LAKELAND REGIONAL MEDICAL CENTER","96","31847","3580",35523,0,251,13,264,6,1418,99,1523,"10.1","4.9","6.5"
2020-10-06,"AIT LABORATORIES","0","30429","3373",33802,0,1,0,1,0,854,59,913,"10","0","6.5"
2020-10-06,"AKESOGEN","0","24866","3788",28654,0,509,48,557,0,-170,180,10,"13.2","8.6","1800"
2020-10-06,"TALLAHASSEE MEMORIAL HOSPITAL","105","23553","2819",26477,0,173,14,187,3,1540,128,1671,"10.6","7.5","7.7"
2020-10-06,"BAPTIST MEDICAL CENTER JACKSONVILLE","3","22880","1366",24249,1,2095,91,2187,2,3008,120,3130,"5.6","4.2","3.8"
2020-10-06,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","20820","3353",24176,0,66,3,69,0,602,44,646,"13.9","4.3","6.8"
2020-10-06,"WALGREENS","16","20059","3521",23596,0,45,32,77,0,423,134,557,"14.9","41.6","24.1"
2020-10-06,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","48","18883","3308",22239,0,194,15,209,1,1174,80,1255,"14.9","7.2","6.4"
2020-10-06,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","19320","2207",21529,0,65,3,68,0,640,18,658,"10.3","4.4","2.7"
2020-10-06,"FULGENT DIAGNOSTICS LABORATORY","357","18919","1241",20517,21,1473,71,1565,79,5205,250,5534,"6","4.5","4.5"
2020-10-06,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","18116","1601",19750,0,75,1,76,1,694,30,725,"8.1","1.3","4.1"
2020-10-06,"APPLIED INGENUITY DIAGNOSTICS LLC","0","18683","962",19645,0,37,1,38,0,1512,19,1531,"4.9","2.6","1.2"
2020-10-06,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","17260","1231",18503,0,104,8,112,0,967,33,1000,"6.7","7.1","3.3"
2020-10-06,"UNIVERSITY OF MIAMI HOSPITAL","10","16311","1962",18283,0,134,3,137,0,882,72,954,"10.7","2.2","7.5"
2020-10-06,"ECCO LAB GROUP CO","330","14263","3231",17824,12,95,2,109,40,699,42,781,"18.1","1.8","5.4"
2020-10-06,"ADVENTHEALTH DAYTONA BEACH","32","16517","1185",17734,0,34,4,38,0,526,28,554,"6.7","10.5","5.1"
2020-10-06,"LAB DIAGNOSTICS LLC","349","11512","5064",16925,0,1,0,1,349,11512,5064,16925,"29.9","0","29.9"
2020-10-06,"FLORIDA HOSPITAL - TAMPA","37","15123","1412",16572,0,45,6,51,0,560,34,594,"8.5","11.8","5.7"
2020-10-06,"STATLAB_MOBILE","1","14514","1489",16004,0,85,21,106,0,349,67,416,"9.3","19.8","16.1"
2020-10-06,"NICKLAUS CHILDREN'S HOSPITAL","41","13055","2520",15616,0,76,4,80,0,862,47,909,"16.1","5","5.2"
2020-10-06,"MOUNT SINAI MEDICAL CENTER","7","13777","1430",15214,0,139,7,146,0,672,43,715,"9.4","4.8","6"
2020-10-06,"MILLENNIUM PHYSICIAN GROUP","0","12717","2278",14995,0,12,2,14,0,821,129,950,"15.2","14.3","13.6"
2020-10-06,"PALMETTO GENERAL HOSPITAL LAB","3","11765","3017",14785,0,50,3,53,0,393,20,413,"20.4","5.7","4.8"
2020-10-06,"ST JOSEPHS HOSPITAL LABORATORY","12","12809","1787",14608,0,69,5,74,0,426,38,464,"12.2","6.8","8.2"
2020-10-06,"NAPLES COMMUNITY HOSPITAL","51","12884","1427",14362,0,10,1,11,2,315,16,333,"9.9","9.1","4.8"
2020-10-06,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","12826","1441",14267,0,58,12,70,0,589,41,630,"10.1","17.1","6.5"
2020-10-06,"ACCESS DX LABORATORY","157","12363","1470",13990,0,0,0,0,0,204,0,204,"10.5","","0"
2020-10-06,"BIOCERNA LABS","429","11317","1684",13430,0,0,-1,-1,9,913,106,1028,"12.5","100","10.3"
2020-10-06,"SOUTH MIAMI HOSPITAL LAB","26","11289","1429",12744,0,127,6,133,1,747,51,799,"11.2","4.5","6.4"
2020-10-06,"BRANDON REGIONAL HOSPITAL","0","10844","1684",12528,0,85,10,95,0,514,49,563,"13.4","10.5","8.7"
2020-10-06,"JFK MEDICAL CENTER LAB","1","10706","1699",12406,0,62,2,64,0,423,9,432,"13.7","3.1","2.1"
2020-10-06,"ABL MEDICAL CARE LLC","1","11276","1100",12377,0,3,1,4,0,440,73,513,"8.9","25","14.2"
2020-10-06,"CLEVELAND CLINIC HOSPITAL LAB","4","11131","1237",12372,0,0,2,2,0,-2,11,9,"10","100","122.2"
2020-10-06,"SAINT MARY'S MEDICAL CENTER","18","10360","1423",11801,0,66,3,69,1,416,21,438,"12.1","4.3","4.8"
2020-10-06,"JUPITER MEDICAL CENTER LAB","43","10569","1145",11757,0,91,2,93,0,368,15,383,"9.7","2.2","3.9"
2020-10-06,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","10317","932",11249,0,52,6,58,0,766,32,798,"8.3","10.3","4"
2020-10-06,"INDIAN RIVER MEDICAL CENTER LAB","0","10408","610",11018,0,31,3,34,0,556,29,585,"5.5","8.8","5"
2020-10-06,"INTEGRATED REGIONAL LABORATORIES LLP","0","9352","1646",10998,0,111,2,113,0,561,16,577,"15","1.8","2.8"
2020-10-06,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6822","3624",10446,0,0,0,0,0,0,-1,-1,"34.7","","100"
2020-10-06,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","9608","767",10445,0,15,1,16,0,399,16,415,"7.3","6.2","3.9"
2020-10-06,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","9655","693",10356,0,58,0,58,0,312,12,324,"6.7","0","3.7"
2020-10-06,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","64","8438","1798",10300,6,356,40,402,8,818,91,917,"17.5","10","9.9"
2020-10-06,"QUEST NEW ENGLAND","35","9099","1015",10149,0,31,1,32,0,173,3,176,"10","3.1","1.7"
2020-10-06,"WELLINGTON REGIONAL MED CTR LAB","4","8877","1241",10122,0,0,0,0,0,3,1,4,"12.3","","25"
2020-10-06,"LEESBURG REGIONAL MEDICAL CENTER","0","8656","919",9575,0,52,5,57,0,470,33,503,"9.6","8.8","6.6"
2020-10-06,"PANCARE OF FLORIDA INC","0","8487","776",9263,0,46,18,64,0,188,46,234,"8.4","28.1","19.7"
2020-10-06,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","15","7214","1778",9007,0,63,4,67,0,353,32,385,"19.7","6","8.3"
2020-10-06,"COAST DIAGNOSTICS LLC","24","8333","579",8936,0,5,0,5,1,86,6,93,"6.5","0","6.5"
2020-10-06,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","8287","593",8889,0,44,2,46,0,265,12,277,"6.7","4.3","4.3"
2020-10-06,"LABCORP BURLINGTON (LPP)","4","8338","461",8803,0,7,0,7,0,10,12,22,"5.2","0","54.5"
2020-10-06,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","8482","293",8775,0,48,0,48,0,313,4,317,"3.3","0","1.3"
2020-10-06,"OSCEOLA REGIONAL MEDICAL CENTER","1","7067","1182",8250,0,32,7,39,0,310,41,351,"14.3","17.9","11.7"
2020-10-06,"DELRAY MEDICAL CENTER","3","7382","812",8197,0,20,0,20,0,267,7,274,"9.9","0","2.6"
2020-10-06,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","6612","1538",8156,0,59,6,65,0,307,41,348,"18.9","9.2","11.8"
2020-10-06,"LAWNWOOD REGIONAL MEDICAL CENTER","1","7044","1063",8108,0,42,1,43,0,343,14,357,"13.1","2.3","3.9"
2020-10-06,"LARKIN COMMUNITY HOSPITAL","10","6907","1178",8095,0,12,0,12,0,185,8,193,"14.6","0","4.1"
2020-10-06,"BOSTON HEART DIAGNOSTICS CORP","0","6874","1097",7971,0,1,0,1,0,78,12,90,"13.8","0","13.3"
2020-10-06,"MEMORIAL HOSPITAL JACKSONVILLE","8","6163","1495",7666,0,27,3,30,0,227,29,256,"19.5","10","11.3"
2020-10-06,"ST ANTHONY'S HOSPITAL LAB","11","6784","819",7614,0,45,2,47,0,240,11,251,"10.8","4.3","4.4"
2020-10-06,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","3","6389","1157",7549,0,37,4,41,1,247,23,271,"15.3","9.8","8.5"
2020-10-06,"LEE MEMORIAL HOSPITAL","0","5873","1671",7544,0,30,1,31,0,168,23,191,"22.2","3.2","12"
2020-10-06,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","5542","1955",7497,0,1,16,17,0,377,67,444,"26.1","94.1","15.1"
2020-10-06,"BAPTIST MEDICAL CENTER SOUTH","0","6907","506",7413,0,28,2,30,0,292,13,305,"6.8","6.7","4.3"
2020-10-06,"EXACT SCIENCES LABORATORIES","0","6880","454",7334,0,131,4,135,0,677,20,697,"6.2","3","2.9"
2020-10-06,"AEGIS SCIENCES CORPORATION","30","6567","620",7217,0,11,1,12,0,111,6,117,"8.6","8.3","5.1"
2020-10-06,"REAL DIAGNOSTICS","77","6557","492",7126,0,0,16,16,0,1,17,18,"6.9","100","94.4"
2020-10-06,"BETHESDA HOSPITAL EAST","0","6406","652",7058,0,51,1,52,0,330,9,339,"9.2","1.9","2.7"
2020-10-06,"GOOD SAMARITAN MEDICAL CENTER LAB","1","6051","993",7045,0,22,2,24,0,236,20,256,"14.1","8.3","7.8"
2020-10-06,"ST JOSEPHS HOSPITAL","7","6005","806",6818,0,44,3,47,0,229,9,238,"11.8","6.4","3.8"
2020-10-06,"ORANGE PARK MEDICAL CENTER","9","5516","1286",6811,0,32,3,35,0,252,22,274,"18.9","8.6","8"
2020-10-06,"MEASE COUNTRYSIDE LAB","1","6205","593",6799,0,53,4,57,0,241,14,255,"8.7","7","5.5"
2020-10-06,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5863","847",6768,0,2,0,2,0,15,0,15,"12.5","0","0"
2020-10-06,"QUEST DIAGNOSTICS - WEST HILLS","21","6291","245",6557,0,15,0,15,0,89,9,98,"3.7","0","9.2"
2020-10-06,"LUMINUS DIAGNOSTICS","0","5991","518",6509,0,0,0,0,0,3,0,3,"8","","0"
2020-10-06,"AVECINA MEDICAL OAKLEAF","3","5787","671",6461,0,177,9,186,1,873,54,928,"10.4","4.8","5.8"
