"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-14,"LABORATORY CORPORATION OF AMERICA","1482","862428","115424","979334",6,4480,333,4819,29,27787,2302,30118,"11.8","6.9","7.6"
2020-09-14,"QUEST DIAGNOSTICS - TAMPA","7139","800767","116127","924033",13,1950,168,2131,168,14067,1245,15480,"12.6","7.9","8"
2020-09-14,"BIO REFERENCE LABORATORIES, INC","7052","547968","106157","661177",4,1471,154,1629,34,11459,1399,12892,"16.1","9.5","10.9"
2020-09-14,"GENETWORX","662","390616","32869","424147",0,0,0,0,0,-5,2,-3,"7.7","","-66.7"
2020-09-14,"CURATIVE LABS","5408","332118","34554","372080",35,1695,169,1899,328,18398,2095,20821,"9.3","8.9","10.1"
2020-09-14,"REALTOX LABS LLC","3251","256337","44580","304168",2,760,90,852,75,5814,865,6754,"14.7","10.6","12.8"
2020-09-14,"NORTHWEST LABORATORY","233","117988","6260","124481",0,4,0,4,2,112,27,141,"5","0","19.1"
2020-09-14,"ELABNETWORK","849","110305","9309","120463",0,727,71,798,0,4640,274,4914,"7.7","8.9","5.6"
2020-09-14,"ADVENT HEALTH LAB","112","101339","14153","115604",0,0,0,0,0,30,3,33,"12.2","","9.1"
2020-09-14,"MEDICAL DIAGNOSTIC LABORATORIES","889","90690","13108","104687",1,106,30,137,14,902,290,1206,"12.5","21.9","24"
2020-09-14,"MAKO GENOMICS","5100","82329","14719","102148",31,773,119,923,175,4954,703,5832,"14.4","12.9","12.1"
2020-09-14,"KORVALABS, INC","1216","87942","4462","93620",0,1,1,2,7,474,23,504,"4.8","50","4.6"
2020-09-14,"MAYO CLINIC LABORATORIES","214","73278","7557","81049",1,339,10,350,2,2745,161,2908,"9.3","2.9","5.5"
2020-09-14,"BIOCOLLECTIONS WORLDWIDE, INC","444","66114","10154","76712",0,0,-3,-3,26,1443,51,1520,"13.2","100","3.4"
