"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-06,"LABORATORY CORPORATION OF AMERICA","1444","831288","112904","945636",12,4774,397,5183,67,29130,2245,31442,"11.9","7.7","7.1"
2020-09-06,"QUEST DIAGNOSTICS - TAMPA","6947","784468","114640","906055",20,2281,216,2517,626,59374,9169,69169,"12.7","8.6","13.3"
2020-09-06,"BIO REFERENCE LABORATORIES, INC","7001","534061","104448","645510",7,2034,305,2346,158,11890,1804,13852,"16.2","13","13"
2020-09-06,"GENETWORX","662","390621","32867","424150",0,0,0,0,0,-2,-1,-3,"7.7","","33.3"
2020-09-06,"CURATIVE LABS","5027","311971","32284","349282",42,1741,152,1935,5027,311968,32162,349157,"9.2","7.9","9.2"
2020-09-06,"REALTOX LABS LLC","3144","249230","43469","295843",11,1685,219,1915,113,9736,1455,11304,"14.7","11.4","12.9"
2020-09-06,"NORTHWEST LABORATORY","231","117854","6229","124314",0,36,5,41,-1,218,21,238,"5","12.2","8.8"
2020-09-06,"ADVENT HEALTH LAB","112","101309","14150","115571",0,0,0,0,0,0,30,30,"12.2","","100"
2020-09-06,"ELABNETWORK","849","104933","8992","114774",0,798,47,845,0,5457,292,5749,"7.8","5.6","5.1"
2020-09-06,"MEDICAL DIAGNOSTIC LABORATORIES","875","89485","12788","103148",4,178,38,220,28,1415,203,1646,"12.4","17.3","12.3"
2020-09-06,"MAKO GENOMICS","4880","76144","13861","94885",13,568,109,690,319,5644,851,6814,"14.6","15.8","12.5"
2020-09-06,"KORVALABS, INC","1209","87463","4437","93109",1,29,1,31,26,499,34,559,"4.8","3.2","6.1"
2020-09-06,"MAYO CLINIC LABORATORIES","209","70301","7372","77882",0,287,21,308,16,2439,228,2683,"9.5","6.8","8.5"
2020-09-06,"BIOCOLLECTIONS WORLDWIDE, INC","418","64671","10103","75192",0,0,-1,-1,14,1379,73,1466,"13.4","100","5"
2020-09-06,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","55591","13491","69102",0,265,23,288,0,2174,242,2416,"19.5","8","10"
2020-09-06,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","300","59251","7895","67446",4,266,46,316,22,1782,193,1997,"11.7","14.6","9.7"
2020-09-06,"BAYCARE LABORATORIES LLC","362","60952","5894","67208",0,274,13,287,11,2537,84,2632,"8.8","4.5","3.2"
2020-09-06,"BPHL-JACKSONVILLE","15","55399","9930","65344",0,465,48,513,0,3070,357,3427,"15.2","9.4","10.4"
2020-09-06,"SACRED HEART HOSPITAL LABORATORY","2","52938","6745","59685",0,359,35,394,0,2343,253,2596,"11.3","8.9","9.7"
2020-09-06,"ORLANDO REG MED CENTER CLINICAL LAB","505","48407","5919","54831",4,142,17,163,10,1427,80,1517,"10.8","10.4","5.3"
2020-09-06,"RCA LABORATORY SERVICES, LLC","0","48755","2075","50830",0,1476,38,1514,0,9049,369,9418,"4.1","2.5","3.9"
2020-09-06,"DIATHERIX LABORATORIES","0","42347","6132","48479",0,177,19,196,0,1339,156,1495,"12.6","9.7","10.4"
2020-09-06,"TAMPA GENERAL HOSPITAL","4","44362","3462","47828",0,135,12,147,0,1521,99,1620,"7.2","8.2","6.1"
2020-09-06,"UF PATHLABS","33","45092","2204","47329",0,425,40,465,0,1660,221,1881,"4.7","8.6","11.7"
2020-09-06,"BPHL-MIAMI","217","37329","8189","45735",0,115,26,141,1,1243,161,1405,"17.9","18.4","11.5"
2020-09-06,"TESTING MATTERS INC","0","39437","5167","44604",0,168,5,173,0,984,42,1026,"11.6","2.9","4.1"
2020-09-06,"FLORIDA_HOSPITAL","52","39274","4803","44129",0,846,34,880,3,5118,313,5434,"10.9","3.9","5.8"
2020-09-06,"ARUP LABORATORIES","0","37765","2537","40302",0,0,0,0,0,1104,31,1135,"6.3","","2.7"
2020-09-06,"VIRACOR-EUROFINS LABORATORIES","0","29359","8928","38287",0,142,18,160,0,752,112,864,"23.3","11.2","13"
2020-09-06,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","29426","7038","36543",0,0,0,0,0,266,34,300,"19.3","","11.3"
2020-09-06,"BPHL-TAMPA (SPECTRUM BLVD)","45","31059","5291","36395",0,462,65,527,0,1687,251,1938,"14.5","12.3","13"
2020-09-06,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","251","30490","5082","35823",11,873,96,980,51,3912,478,4441,"14.2","9.8","10.8"
2020-09-06,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","28235","3445","31681",0,296,15,311,0,4432,677,5109,"10.9","4.8","13.3"
2020-09-06,"SHANDS AT THE UNIVERSITY OF FLORIDA","208","29654","1722","31584",0,140,9,149,13,1230,76,1319,"5.5","6","5.8"
2020-09-06,"AIT LABORATORIES","0","26987","3142","30129",0,111,11,122,0,716,57,773,"10.4","9","7.4"
2020-09-06,"LAKELAND REGIONAL MEDICAL CENTER","84","25499","3100","28683",0,151,11,162,2,1246,135,1383,"10.8","6.8","9.8"
2020-09-06,"IMPACT HEALTH BIOMETRIC TESTING, INC","241","21144","2973","24358",11,79,103,193,38,4839,611,5488,"12.2","53.4","11.1"
2020-09-06,"AMERICAN HEALTH ASSOCIATES","8","19242","2486","21736",0,538,13,551,0,7926,780,8706,"11.4","2.4","9"
2020-09-06,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","18034","3169","21204",0,113,8,121,0,596,67,663,"14.9","6.6","10.1"
2020-09-06,"WALGREENS","11","17925","3074","21010",0,-1,0,-1,0,511,123,634,"14.6","0","19.4"
2020-09-06,"AKESOGEN","0","18049","2853","20902",0,1237,179,1416,0,2440,434,2874,"13.6","12.6","15.1"
2020-09-06,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","16367","2122","18491",0,78,10,88,0,703,30,733,"11.5","11.4","4.1"
2020-09-06,"TALLAHASSEE MEMORIAL HOSPITAL","81","16324","1835","18240",0,532,148,680,3,2451,785,3239,"10.1","21.8","24.2"
2020-09-06,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","16460","1077","17538",0,172,8,180,0,984,55,1039,"6.1","4.4","5.3"
2020-09-06,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","37","14109","2950","17096",0,215,17,232,7,1183,146,1336,"17.3","7.3","10.9"
2020-09-06,"NIZNIK LAB CORP","348","11287","5046","16681",0,1,0,1,0,26,0,26,"30.2","0","0"
2020-09-06,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","15204","1430","16665",0,92,10,102,0,623,47,670,"8.6","9.8","7"
2020-09-06,"ADVENTHEALTH DAYTONA BEACH","27","13879","1066","14972",0,46,3,49,0,622,25,647,"7.1","6.1","3.9"
2020-09-06,"STATLAB_MOBILE","1","13258","1338","14597",0,98,104,202,0,486,188,674,"9.2","51.5","27.9"
2020-09-06,"FLORIDA HOSPITAL - TAMPA","5","12876","1285","14166",0,82,4,86,0,464,35,499,"9.1","4.7","7"
2020-09-06,"APPLIED INGENUITY DIAGNOSTICS LLC","0","13014","838","13852",0,0,0,0,0,1209,49,1258,"6","","3.9"
2020-09-06,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","12729","1080","13821",0,106,1,107,0,413,22,435,"7.8","0.9","5.1"
2020-09-06,"ACCESS DX LABORATORY","147","11894","1537","13578",0,-33,-6,-39,33,3130,186,3349,"11.3","15.4","5.6"
2020-09-06,"PALMETTO GENERAL HOSPITAL LAB","3","10048","2929","12980",0,49,1,50,0,429,35,464,"22.6","2","7.5"
2020-09-06,"NAPLES COMMUNITY HOSPITAL","26","11480","1357","12863",0,58,7,65,1,303,34,338,"10.5","10.8","10.1"
2020-09-06,"ST JOSEPHS HOSPITAL LABORATORY","12","10976","1654","12642",0,48,5,53,1,413,52,466,"13.1","9.4","11.2"
2020-09-06,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1191","12327",0,0,0,0,0,0,8,8,"9.7","","100"
2020-09-06,"MILLENNIUM PHYSICIAN GROUP","0","10345","1982","12327",0,69,16,85,0,503,67,570,"16.1","18.8","11.8"
2020-09-06,"MOUNT SINAI MEDICAL CENTER","6","10996","1281","12283",0,39,2,41,0,575,31,606,"10.4","4.9","5.1"
2020-09-06,"UNIVERSITY OF MIAMI HOSPITAL","9","10122","1737","11868",0,65,2,67,0,614,34,648,"14.6","3","5.2"
