"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-09,"QUEST DIAGNOSTICS - TAMPA","5501","672705","98084","776290",110,4971,925,6006,1232,56064,9959,67255,"12.6","15.4","14.8"
2020-08-09,"LABORATORY CORPORATION OF AMERICA","1092","668198","97587","766877",9,8727,952,9688,51,42450,5444,47945,"12.7","9.8","11.4"
2020-08-09,"BIO REFERENCE LABORATORIES, INC","4996","445671","88432","539099",74,7471,1498,9043,717,42052,9593,52362,"16.4","16.6","18.3"
2020-08-09,"GENETWORX","662","383625","32394","416681",0,3038,197,3235,0,16543,1048,17591,"7.8","6.1","6"
2020-08-09,"REALTOX LABS LLC","2321","202904","36262","241487",78,3065,683,3826,235,9153,2110,11498,"15","17.9","18.4"
2020-08-09,"CURATIVE_LABS","2937","192349","19252","214538",88,6478,772,7338,614,32977,4459,38050,"9","10.5","11.7"
2020-08-09,"NORTHWEST LABORATORY","214","115521","5925","121660",1,350,26,377,23,1772,278,2073,"4.9","6.9","13.4"
2020-08-09,"ADVENT HEALTH LAB","112","101283","14045","115440",0,0,2,2,0,13,46,59,"12.2","100","78"
2020-08-09,"MEDICAL DIAGNOSTIC LABORATORIES","762","79449","11275","91486",10,752,146,908,41,3721,580,4342,"12.3","16.1","13.4"
2020-08-09,"KORVALABS, INC","966","84043","4065","89074",28,258,34,320,139,2380,338,2857,"4.6","10.6","11.8"
2020-08-09,"ELABNETWORK","486","66793","6152","73431",6,2593,256,2855,237,16165,1753,18155,"8.4","9","9.7"
2020-08-09,"BIOCOLLECTIONS WORLDWIDE, INC","298","56529","9276","66103",0,0,0,0,67,3146,564,3777,"14","","14.9"
2020-08-09,"MAYO CLINIC LABORATORIES","126","59361","6276","65763",1,308,43,352,18,3077,491,3586,"9.5","12.2","13.7"
2020-08-09,"MEMORIAL REGIONAL HOSPITAL SOUTH","18","46713","12187","58918",0,0,0,0,0,2051,706,2757,"20.7","","25.6"
2020-08-09,"MAKO GENOMICS","2510","45380","9037","56927",92,1098,360,1550,2510,45162,9025,56697,"15.9","23.2","15.9"
2020-08-09,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","200","49502","6472","56174",5,283,94,382,16,1630,317,1963,"11.5","24.6","16.1"
2020-08-09,"BAYCARE LABORATORIES LLC","290","49716","5279","55285",1,321,24,346,23,2291,218,2532,"9.5","6.9","8.6"
2020-08-09,"BPHL-JACKSONVILLE","13","42015","7823","49851",0,2,0,2,0,2074,305,2379,"15.7","0","12.8"
2020-08-09,"SACRED HEART HOSPITAL LABORATORY","2","43028","5379","48409",0,296,58,354,0,2532,535,3067,"11.1","16.4","17.4"
2020-08-09,"ORLANDO REG MED CENTER CLINICAL LAB","438","41532","5465","47435",4,380,28,412,21,1936,436,2393,"11.5","6.8","18.2"
2020-08-09,"DIATHERIX LABORATORIES","0","38101","5482","43583",0,268,55,323,0,1692,371,2063,"12.6","17","18"
2020-08-09,"TAMPA GENERAL HOSPITAL","4","37593","2973","40570",0,289,16,305,0,2008,236,2244,"7.3","5.2","10.5"
2020-08-09,"TESTING MATTERS INC","0","35301","4947","40248",0,297,24,321,0,1152,140,1292,"12.3","7.5","10.8"
2020-08-09,"UF PATHLABS","33","37945","1611","39589",0,372,28,400,0,1666,184,1850,"4.1","7","9.9"
2020-08-09,"BPHL-MIAMI","206","28377","6556","35139",0,643,199,842,3,3102,1303,4408,"18.7","23.6","29.6"
2020-08-09,"VIRACOR-EUROFINS LABORATORIES","0","26099","8343","34442",0,214,49,263,0,1094,266,1360,"24.2","18.6","19.6"
2020-08-09,"ARUP LABORATORIES","0","31994","2321","34315",0,305,18,323,0,1643,107,1750,"6.8","5.6","6.1"
2020-08-09,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","26523","6539","33141",0,0,0,0,0,752,296,1048,"19.7","","28.2"
2020-08-09,"BPHL-TAMPA (SPECTRUM BLVD)","45","23780","4007","27832",0,61,17,78,0,1311,299,1610,"14.4","21.8","18.6"
2020-08-09,"AIT LABORATORIES","0","22975","2719","25694",0,178,19,197,0,1441,215,1656,"10.6","9.6","13"
2020-08-09,"SHANDS AT THE UNIVERSITY OF FLORIDA","141","23948","1341","25430",8,223,19,250,34,1525,137,1696,"5.3","7.6","8.1"
2020-08-09,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","19355","2354","21710",0,293,36,329,0,1794,262,2056,"10.8","10.9","12.7"
2020-08-09,"LAKELAND REGIONAL MEDICAL CENTER","52","19299","2262","21613",4,269,64,337,8,1741,242,1991,"10.5","19","12.2"
2020-08-09,"FLORIDA_HOSPITAL","26","17815","3050","20891",5,1011,130,1146,15,6698,997,7710,"14.6","11.3","12.9"
2020-08-09,"WALGREENS","9","15538","2541","18088",0,0,0,0,0,722,116,838,"14","","13.8"
2020-08-09,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","85","14939","2769","17793",11,943,191,1145,41,5589,1153,6783,"15.6","16.7","17"
2020-08-09,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","14129","2755","16884",0,0,22,22,0,1,166,167,"16.3","100","99.4"
