"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-04,"LABORATORY CORPORATION OF AMERICA","1063","639032","93744","733839",16,7200,920,8136,122,54615,8040,62777,"12.8","11.3","12.8"
2020-08-04,"QUEST DIAGNOSTICS - TAMPA","4627","631798","90627","727052",91,6593,1011,7695,1253,55741,10923,67917,"12.5","13.1","16.1"
2020-08-04,"BIO REFERENCE LABORATORIES, INC","4428","410848","80510","495786",82,4397,1124,5603,713,30584,7961,39258,"16.2","20.1","20.3"
2020-08-04,"GENETWORX","662","371894","31642","404198",0,2952,167,3119,0,21381,1536,22917,"7.8","5.4","6.7"
2020-08-04,"REALTOX LABS LLC","2103","194650","34282","231035",9,34,3,46,405,20531,5177,26113,"14.8","6.5","19.8"
2020-08-04,"CURATIVE_LABS","2424","166878","15992","185294",48,1124,249,1421,579,42323,7321,50223,"8.6","17.5","14.6"
2020-08-04,"NORTHWEST LABORATORY","199","114177","5724","120100",1,297,50,348,66,3238,730,4034,"4.8","14.4","18.1"
2020-08-04,"ADVENT HEALTH LAB","112","101270","14004","115386",0,0,6,6,0,0,31,31,"12.1","100","100"
2020-08-04,"MEDICAL DIAGNOSTIC LABORATORIES","738","76408","10827","87973",3,290,58,351,65,4743,695,5503,"12.3","16.5","12.6"
2020-08-04,"KORVALABS, INC","840","81803","3749","86392",1,8,1,10,142,3451,504,4097,"4.3","10","12.3"
2020-08-04,"BIOCOLLECTIONS WORLDWIDE, INC","244","54116","8866","63226",13,733,154,900,61,3024,611,3696,"14","17.1","16.5"
2020-08-04,"MAYO CLINIC LABORATORIES","111","56976","5871","62958",2,329,29,360,17,3415,681,4113,"9.3","8.1","16.6"
2020-08-04,"ELABNETWORK","314","54538","4826","59678",4,1524,151,1679,313,21313,2275,23901,"8.1","9","9.5"
2020-08-04,"MEMORIAL REGIONAL HOSPITAL SOUTH","18","45280","11691","56989",0,320,120,440,0,2940,1070,4010,"20.5","27.3","26.7"
2020-08-04,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","191","48488","6243","54922",5,237,46,288,22,2154,402,2578,"11.4","16","15.6"
2020-08-04,"BAYCARE LABORATORIES LLC","274","48228","5139","53641",3,485,59,547,28,2340,276,2644,"9.6","10.8","10.4"
2020-08-04,"BPHL-JACKSONVILLE","13","40018","7533","47564",0,77,20,97,1,3546,634,4181,"15.8","20.6","15.2"
2020-08-04,"MAKO MEDICAL LABORATORIES","1847","37793","7429","47069",10,298,184,492,966,14103,3094,18163,"15.8","37.4","17"
2020-08-04,"SACRED HEART HOSPITAL LABORATORY","2","40889","4957","45848",0,302,76,378,0,2512,604,3116,"10.8","20.1","19.4"
2020-08-04,"ORLANDO REG MED CENTER CLINICAL LAB","419","39924","5091","45434",1,98,15,114,26,2125,307,2458,"11.2","13.2","12.5"
2020-08-04,"DIATHERIX LABORATORIES","0","36908","5191","42099",0,122,16,138,0,2822,572,3394,"12.3","11.6","16.9"
2020-08-04,"TESTING MATTERS INC","0","34316","4823","39139",0,69,6,75,0,2218,402,2620,"12.3","8","15.3"
2020-08-04,"TAMPA GENERAL HOSPITAL","4","36209","2783","38996",0,363,31,394,0,1976,189,2165,"7.1","7.9","8.7"
2020-08-04,"UF PATHLABS","33","36388","1441","37862",0,97,11,108,0,1871,146,2017,"3.8","10.2","7.2"
2020-08-04,"VIRACOR-EUROFINS LABORATORIES","0","25443","8184","33627",0,438,108,546,0,1370,388,1758,"24.3","19.8","22.1"
2020-08-04,"ARUP LABORATORIES","0","30836","2236","33072",0,149,6,155,0,1741,122,1863,"6.8","3.9","6.5"
2020-08-04,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","25974","6337","32390",0,85,45,130,0,1062,427,1489,"19.6","34.6","28.7"
2020-08-04,"BPHL-MIAMI","205","25319","5265","30789",2,44,13,59,7,2361,759,3127,"17.1","22","24.3"
2020-08-04,"BPHL-TAMPA (SPECTRUM BLVD)","45","22571","3737","26353",0,16,7,23,1,1805,386,2192,"14.2","30.4","17.6"
2020-08-04,"AIT LABORATORIES","0","21843","2538","24381",0,195,28,223,0,3099,361,3460,"10.4","12.6","10.4"
2020-08-04,"SHANDS AT THE UNIVERSITY OF FLORIDA","115","22814","1244","24173",2,200,18,220,39,1608,197,1844,"5.1","8.2","10.7"
2020-08-04,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","18071","2173","20245",0,110,24,134,0,1622,230,1852,"10.7","17.9","12.4"
2020-08-04,"LAKELAND REGIONAL MEDICAL CENTER","44","17803","2049","19896",0,185,16,201,7,1190,171,1368,"10.3","8","12.5"
2020-08-04,"WALGREENS","9","14824","2439","17272",0,8,1,9,0,271,53,324,"14.1","11.1","16.4"
2020-08-04,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","14128","2601","16729",0,0,8,8,0,394,113,507,"15.5","100","22.3"
2020-08-04,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","13205","1868","15075",0,122,14,136,0,793,163,956,"12.4","10.3","17.1"
2020-08-04,"FLORIDA_HOSPITAL","12","12627","2306","14945",0,633,97,730,7,7062,1120,8189,"15.4","13.3","13.7"
2020-08-04,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","57","11217","2022","13296",3,556,138,697,24,5882,1234,7140,"15.2","19.8","17.3"
2020-08-04,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","11750","1061","12842",0,76,6,82,0,685,105,790,"8.3","7.3","13.3"
2020-08-04,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","6","10495","2240","12741",0,56,23,79,1,418,236,655,"17.6","29.1","36"
2020-08-04,"STATLAB_MOBILE","0","11661","798","12459",0,8,4,12,0,532,25,557,"6.4","33.3","4.5"
2020-08-04,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","11577","778","12356",0,177,19,196,0,1125,135,1260,"6.3","9.7","10.7"
2020-08-04,"CLEVELAND CLINIC HOSPITAL LAB","4","10991","1115","12110",0,25,4,29,0,689,85,774,"9.2","13.8","11"
2020-08-04,"FLORIDA HOSPITAL - TAMPA","5","10615","1071","11691",0,96,18,114,0,714,111,825,"9.2","15.8","13.5"
2020-08-04,"ADVENTHEALTH DAYTONA BEACH","20","10662","798","11480",2,155,6,163,3,695,81,779,"7","3.7","10.4"
2020-08-04,"NAPLES COMMUNITY HOSPITAL","16","9661","1127","10804",1,137,32,170,4,412,79,495,"10.4","18.8","16"
2020-08-04,"ST JOSEPHS HOSPITAL LABORATORY","8","9008","1203","10219",1,96,23,120,1,652,120,773,"11.8","19.2","15.5"
2020-08-04,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","9289","880","10181",0,81,9,90,0,2139,71,2210,"8.6","10","3.2"
2020-08-04,"PALMETTO GENERAL HOSPITAL LAB","3","7639","2454","10096",0,62,26,88,0,549,213,762,"24.3","29.5","28"
2020-08-04,"MOUNT SINAI MEDICAL CENTER","6","8260","1027","9293",0,112,18,130,1,621,99,721,"11.1","13.8","13.7"
2020-08-04,"INTEGRATED REGIONAL LABORATORIES LLP","0","7591","1432","9023",0,29,8,37,0,253,86,339,"15.9","21.6","25.4"
2020-08-04,"MILLENNIUM PHYSICIAN GROUP","0","7038","1445","8483",0,25,3,28,0,1235,228,1463,"17","10.7","15.6"
2020-08-04,"JFK MEDICAL CENTER LAB","1","6922","1374","8297",0,53,13,66,0,404,88,492,"16.6","19.7","17.9"
2020-08-04,"NICKLAUS CHILDREN'S HOSPITAL","21","6559","1616","8196",2,63,24,89,6,566,248,820,"19.7","27","30.2"
2020-08-04,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","7445","730","8175",0,42,18,60,0,640,113,753,"8.9","30","15"
2020-08-04,"UNIVERSITY OF MIAMI HOSPITAL","9","6642","1481","8132",0,123,19,142,0,850,131,981,"18.2","13.4","13.4"
2020-08-04,"SAINT MARY'S MEDICAL CENTER","10","6901","1146","8057",0,82,12,94,0,428,67,495,"14.2","12.8","13.5"
2020-08-04,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","7419","609","8035",0,62,3,65,0,341,22,363,"7.6","4.6","6.1"
2020-08-04,"LABCORP BURLINGTON (ELR)","3","7633","280","7916",0,15,5,20,1,99,11,111,"3.5","25","9.9"
2020-08-04,"TALLAHASSEE MEMORIAL HOSPITAL","23","7138","655","7816",0,61,15,76,22,438,105,565,"8.4","19.7","18.6"
2020-08-04,"BRANDON REGIONAL HOSPITAL","0","6478","1253","7731",0,61,13,74,0,494,106,600,"16.2","17.6","17.7"
2020-08-04,"ECCO LAB GROUP CO","247","5567","1780","7594",0,0,0,0,42,648,262,952,"23.4","","27.5"
2020-08-04,"SOUTH MIAMI HOSPITAL LAB","8","6456","1013","7477",0,78,6,84,0,333,60,393,"13.5","7.1","15.3"
2020-08-04,"JUPITER MEDICAL CENTER LAB","31","6459","972","7462",0,13,0,13,12,509,70,591,"13","0","11.8"
2020-08-04,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-04,"WELLINGTON REGIONAL MED CTR LAB","3","5891","999","6893",0,27,8,35,0,390,78,468,"14.5","22.9","16.7"
2020-08-04,"FLORIDA HOSPITAL WATERMAN LABORATORY","13","6327","510","6850",0,78,4,82,0,471,38,509,"7.4","4.9","7.5"
2020-08-04,"INDIAN RIVER MEDICAL CENTER LAB","0","6283","398","6681",0,29,2,31,0,390,42,432,"6","6.5","9.7"
2020-08-04,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6138","490","6636",1,28,1,30,1,268,31,300,"7.4","3.3","10.3"
2020-08-04,"LARKIN COMMUNITY HOSPITAL","10","5282","1000","6292",0,19,7,26,0,309,76,385,"15.9","26.9","19.7"
2020-08-04,"PANCARE OF FLORIDA INC","0","5833","324","6157",0,4,3,7,0,388,81,469,"5.3","42.9","17.3"
2020-08-04,"AEGIS SCIENCES CORPORATION","26","5495","464","5985",0,17,4,21,0,293,61,354,"7.8","19","17.2"
2020-08-04,"APPLIED INGENUITY DIAGNOSTICS LLC","0","5412","329","5741",0,2,0,2,0,2,0,2,"5.7","0","0"
2020-08-04,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","52","4866","737","5655",1,24,11,36,3,216,43,262,"13","30.6","16.4"
2020-08-04,"DELRAY MEDICAL CENTER","2","4947","653","5602",0,30,2,32,0,326,37,363,"11.7","6.2","10.2"
2020-08-04,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","0","4243","1198","5441",0,34,10,44,0,221,92,313,"22","22.7","29.4"
2020-08-04,"MEMORIAL HOSPITAL JACKSONVILLE","8","4280","1140","5428",0,22,15,37,0,241,102,343,"21","40.5","29.7"
2020-08-04,"ST ANTHONY'S HOSPITAL LAB","10","4730","647","5387",0,36,9,45,0,236,39,275,"12","20","14.2"
2020-08-04,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","5163","148","5311",0,52,1,53,0,347,21,368,"2.8","1.9","5.7"
2020-08-04,"OSCEOLA REGIONAL MEDICAL CENTER","1","4263","868","5132",0,40,7,47,0,329,82,411,"16.9","14.9","20"
2020-08-04,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4311","817","5129",0,37,9,46,0,304,68,372,"15.9","19.6","18.3"
2020-08-04,"LEESBURG REGIONAL MEDICAL CENTER","0","4429","566","4995",0,53,20,73,0,531,82,613,"11.3","27.4","13.4"
2020-08-04,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","2","3930","1012","4944",0,30,11,41,0,166,73,239,"20.5","26.8","30.5"
2020-08-04,"QUEST NEW ENGLAND","23","4300","486","4809",15,2080,346,2441,20,2795,436,3251,"10.1","14.2","13.4"
2020-08-04,"ST JOSEPHS HOSPITAL SOUTH LABORATORY","7","4150","632","4789",0,43,3,46,1,246,36,283,"13.2","6.5","12.7"
2020-08-04,"GOOD SAMARITAN MEDICAL CENTER LAB","1","3889","812","4702",0,34,8,42,0,288,64,352,"17.3","19","18.2"
2020-08-04,"MEASE COUNTRYSIDE LAB","1","4126","454","4581",1,37,9,47,1,226,30,257,"9.9","19.1","11.7"
2020-08-04,"LAWNWOOD REGIONAL MEDICAL CENTER","1","3743","743","4487",0,43,12,55,0,346,108,454,"16.6","21.8","23.8"
2020-08-04,"ORANGE PARK MEDICAL CENTER","7","3511","964","4482",2,23,13,38,3,210,84,297,"21.5","34.2","28.3"
2020-08-04,"BAPTIST MEDICAL CENTER SOUTH","0","4123","339","4462",0,93,8,101,0,307,37,344,"7.6","7.9","10.8"
2020-08-04,"GULF COAST MEDICAL CENTER MICROLAB","0","3173","1091","4264",0,0,0,0,0,131,47,178,"25.6","","26.4"
2020-08-04,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","1352","2732","4084",0,394,121,515,0,1021,504,1525,"66.9","23.5","33"
2020-08-04,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","11","3504","544","4059",0,0,0,0,0,79,45,124,"13.4","","36.3"
2020-08-04,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3643","383","4027",0,36,6,42,0,253,48,301,"9.5","14.3","15.9"
2020-08-04,"WESTSIDE REGIONAL MED CTR","2","3138","794","3934",0,25,9,34,0,180,76,256,"20.2","26.5","29.7"
2020-08-04,"HALIFAX MEDICAL CENTER LAB","12","3328","568","3908",1,39,6,46,2,173,52,227,"14.5","13","22.9"
2020-08-04,"BAPTIST HOSPITAL LABORATORY","4","3276","621","3901",0,24,5,29,0,256,67,323,"15.9","17.2","20.7"
2020-08-04,"MANATEE MEMORIAL HOSPITAL","0","3466","426","3892",0,46,4,50,0,251,29,280,"10.9","8","10.4"
2020-08-04,"WEST FLORIDA HOSPITAL LAB","0","3001","870","3871",0,30,19,49,0,245,94,339,"22.5","38.8","27.7"
2020-08-04,"WEST BOCA MEDICAL CENTER LAB","0","3418","429","3847",0,28,1,29,0,228,34,262,"11.2","3.4","13"
2020-08-04,"FLORIDA HOSPITAL WESLEY CHAPEL","1","3452","340","3793",0,22,2,24,0,312,26,338,"9","8.3","7.7"
2020-08-04,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3252","538","3790",0,0,0,0,0,223,23,246,"14.2","","9.3"
2020-08-04,"BETHESDA HOSPITAL EAST","0","3317","470","3787",0,60,9,69,0,370,81,451,"12.4","13","18"
2020-08-04,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,363,34,397,"12.8","","8.6"
2020-08-04,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","2779","914","3693",0,26,19,45,0,181,66,247,"24.7","42.2","26.7"
2020-08-04,"AVENTURA HOSPITAL LAB","0","2705","979","3684",0,18,9,27,0,150,54,204,"26.6","33.3","26.5"
2020-08-04,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","10","3285","374","3669",0,10,2,12,0,170,24,194,"10.2","16.7","12.4"
2020-08-04,"QUEST DIAGNOSTICS - WEST HILLS","13","3498","150","3661",0,46,1,47,0,654,15,669,"4.1","2.1","2.2"
2020-08-04,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2670","987","3658",0,20,12,32,0,152,86,238,"27","37.5","36.1"
2020-08-04,"LEE MEMORIAL HOSPITAL","0","2951","656","3607",0,0,0,0,0,131,20,151,"18.2","","13.2"
2020-08-04,"NCH NORTH NAPLES HOSPITAL LAB","1","3167","431","3599",0,19,11,30,0,173,76,249,"12","36.7","30.5"
2020-08-04,"LARGO MEDICAL CENTER","0","3090","496","3586",0,29,6,35,0,270,43,313,"13.8","17.1","13.7"
2020-08-04,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","12","2600","965","3577",0,0,1,1,12,2306,577,2895,"27","100","19.9"
2020-08-04,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2834","718","3552",0,0,0,0,0,109,19,128,"20.2","","14.8"
2020-08-04,"OAK HILL HOSPITAL","0","3132","391","3523",0,32,5,37,0,257,62,319,"11.1","13.5","19.4"
2020-08-04,"NORTHWEST MEDICAL CENTER","1","2665","841","3507",0,19,8,27,0,183,63,246,"24","29.6","25.6"
2020-08-04,"DOCTORS HOSPITAL","2","2753","747","3502",0,26,12,38,0,152,63,215,"21.3","31.6","29.3"
2020-08-04,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3146","347","3493",0,29,6,35,0,211,15,226,"9.9","17.1","6.6"
2020-08-04,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","2952","499","3451",0,13,5,18,0,158,39,197,"14.5","27.8","19.8"
2020-08-04,"CORAL SPRINGS MED CTR","0","3039","384","3423",0,22,8,30,0,179,57,236,"11.2","26.7","24.2"
2020-08-04,"PALMS WEST HOSPITAL LAB","2","2652","746","3400",0,24,6,30,0,156,65,221,"21.9","20","29.4"
2020-08-04,"RUTGERS CLINICAL GENOMICS LABORATORY","5","3209","160","3374",0,121,6,127,0,578,29,607,"4.7","4.7","4.8"
2020-08-04,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-04,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","2996","305","3301",0,0,0,0,0,53,10,63,"9.2","","15.9"
2020-08-04,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3037","242","3279",0,32,4,36,0,235,25,260,"7.4","11.1","9.6"
2020-08-04,"NORTH SHORE MEDICAL CENTER","0","2494","740","3234",0,8,2,10,0,122,29,151,"22.9","20","19.2"
2020-08-04,"FLORIDA HOSPITAL FLAGLER","2","2946","200","3148",0,14,2,16,0,222,23,245,"6.4","12.5","9.4"
2020-08-04,"CAPITAL REGIONAL MEDICAL CTR","0","2514","605","3119",0,30,8,38,0,229,70,299,"19.4","21.1","23.4"
2020-08-04,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2542","516","3060",0,22,4,26,0,240,71,311,"16.9","15.4","22.8"
2020-08-04,"THE VILLAGES REGIONAL HOSPITAL","0","2799","241","3040",0,42,3,45,0,339,37,376,"7.9","6.7","9.8"
2020-08-04,"MOFFITT CANCER CENTER","5","2989","34","3028",0,9,2,11,0,100,3,103,"1.1","18.2","2.9"
2020-08-04,"BLAKE MEDICAL CENTER","0","2436","588","3024",0,16,9,25,0,197,64,261,"19.4","36","24.5"
2020-08-04,"FLORIDA HOSPITAL DELAND","2","2399","505","2906",0,13,1,14,0,297,64,361,"17.4","7.1","17.7"
2020-08-04,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2427","435","2862",0,70,2,72,0,259,40,299,"15.2","2.8","13.4"
2020-08-04,"REGIONAL MEDCIAL CENTER BAYONET POINT","1","2615","240","2856",0,25,5,30,0,185,24,209,"8.4","16.7","11.5"
2020-08-04,"PLANTATION GENERAL HOSPITAL","0","2061","760","2821",0,18,5,23,0,158,71,229,"26.9","21.7","31"
2020-08-04,"BAYFRONT MEDICAL CENTER","10","2051","746","2807",0,11,7,18,1,173,74,248,"26.6","38.9","29.8"
2020-08-04,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2267","376","2643",0,31,3,34,0,171,31,202,"14.2","8.8","15.3"
2020-08-04,"NEMOURS CHILDRENS HOSPITAL","0","2568","53","2621",0,0,0,0,0,4,0,4,"2","","0"
2020-08-04,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2205","406","2611",0,20,0,20,0,166,27,193,"15.5","0","14"
2020-08-04,"MARTIN HOSPITAL SOUTH LAB","0","2504","91","2595",0,0,0,0,0,0,1,1,"3.5","","100"
2020-08-04,"LAKE CITY MEDICAL CENTER","0","1938","596","2534",0,26,10,36,0,149,77,226,"23.5","27.8","34.1"
2020-08-04,"MORTON PLANT-MEASE","0","2342","190","2532",0,31,5,36,0,146,13,159,"7.5","13.9","8.2"
2020-08-04,"OCALA REGIONAL MEDICAL CENTER","0","2238","286","2524",0,25,2,27,0,160,47,207,"11.3","7.4","22.7"
