"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-29,"LABORATORY CORPORATION OF AMERICA","1590","929099","120551",1051240,12,3836,252,4100,42,30629,2308,32979,"11.5","6.1","7"
2020-09-29,"QUEST DIAGNOSTICS - TAMPA","7370","832731","119002",959103,9,1289,135,1433,93,16406,1405,17904,"12.4","9.4","7.8"
2020-09-29,"BIO REFERENCE LABORATORIES, INC","7112","574236","109172",690520,11,3367,333,3711,25,12140,1338,13503,"15.8","9","9.9"
2020-09-29,"GENETWORX","662","390600","32881",424143,0,-3,1,-2,0,-10,4,-6,"7.8","-50","-66.7"
2020-09-29,"CURATIVE LABS","5787","367261","37702",410750,4,3160,336,3500,94,15386,1288,16768,"9.2","9.6","7.7"
2020-09-29,"REALTOX LABS LLC","3399","269820","46080",319299,3,1400,152,1555,57,6364,629,7050,"14.4","9.8","8.9"
2020-09-29,"ELABNETWORK","980","121960","10067",133007,21,1716,77,1814,62,5961,386,6409,"7.6","4.2","6"
2020-09-29,"NORTHWEST LABORATORY","237","118138","6290",124665,1,7,2,10,1,44,13,58,"5","20","22.4"
2020-09-29,"ADVENT HEALTH LAB","112","101338","14173",115623,0,0,0,0,0,0,4,4,"12.3","","100"
2020-09-29,"MAKO GENOMICS","5331","92366","15643",113340,20,1115,99,1234,96,4803,393,5292,"13.8","8","7.4"
2020-09-29,"MEDICAL DIAGNOSTIC LABORATORIES","905","93278","13442",107625,3,291,48,342,11,1135,159,1305,"12.5","14","12.2"
2020-09-29,"KORVALABS, INC","1239","88769","4491",94499,0,34,2,36,2,357,9,368,"4.8","5.6","2.4"
2020-09-29,"MAYO CLINIC LABORATORIES","224","79376","7934",87534,1,231,15,247,5,2836,160,3001,"9.1","6.1","5.3"
2020-09-29,"BIOCOLLECTIONS WORLDWIDE, INC","475","69368","10267",80110,1,17,3,21,13,1175,42,1230,"12.8","14.3","3.4"
2020-09-29,"RCA LABORATORY SERVICES, LLC","0","73698","3270",76968,0,2446,130,2576,0,7834,409,8243,"4.2","5","5"
2020-09-29,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","62203","13931",76156,0,501,31,532,2,1946,121,2069,"18.3","5.8","5.8"
2020-09-29,"BAYCARE LABORATORIES LLC","381","69475","6179",76035,0,87,13,100,5,2544,84,2633,"8.1","13","3.2"
2020-09-29,"BPHL-JACKSONVILLE","17","63581","10765",74363,0,74,1,75,0,2839,260,3099,"14.5","1.3","8.4"
2020-09-29,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","336","64439","8271",73046,1,276,14,291,8,1314,112,1434,"11.3","4.8","7.8"
