"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-13,"LABORATORY CORPORATION OF AMERICA","1111","694700","100654","796465",4,9548,1054,10606,42,48669,5882,54593,"12.6","9.9","10.8"
2020-08-13,"QUEST DIAGNOSTICS - TAMPA","5714","684115","99831","789660",51,2354,408,2813,629,30944,5272,36845,"12.6","14.5","14.3"
2020-08-13,"BIO REFERENCE LABORATORIES, INC","5630","465739","93356","564725",156,4082,1286,5524,993,44920,10345,56258,"16.5","23.3","18.4"
2020-08-13,"GENETWORX","662","390628","32855","424145",0,0,5,5,0,14514,944,15458,"7.7","100","6.1"
2020-08-13,"REALTOX LABS LLC","2476","210146","37698","250320",54,2996,602,3652,350,14259,3092,17701,"15.1","16.5","17.5"
2020-08-13,"CURATIVE_LABS","3290","212782","22062","238134",54,4749,651,5454,591,36922,4977,42490,"9.3","11.9","11.7"
2020-08-13,"NORTHWEST LABORATORY","217","115977","5986","122180",0,258,31,289,10,1486,204,1700,"4.9","10.7","12"
2020-08-13,"ADVENT HEALTH LAB","112","101292","14072","115476",0,1,7,8,0,18,55,73,"12.2","87.5","75.3"
2020-08-13,"MEDICAL DIAGNOSTIC LABORATORIES","784","80863","11497","93144",4,423,51,478,38,4169,638,4845,"12.3","10.7","13.2"
2020-08-13,"KORVALABS, INC","992","84761","4132","89885",8,237,17,262,103,2007,235,2345,"4.6","6.5","10"
2020-08-13,"ELABNETWORK","590","73707","6816","81113",48,1809,144,2001,210,15649,1695,17554,"8.4","7.2","9.7"
2020-08-13,"BIOCOLLECTIONS WORLDWIDE, INC","334","58471","9584","68389",8,419,95,522,61,3027,486,3574,"14","18.2","13.6"
2020-08-13,"MAYO CLINIC LABORATORIES","138","61025","6491","67654",7,525,63,595,22,3023,429,3474,"9.6","10.6","12.3"
2020-08-13,"MAKO GENOMICS","3003","51725","10095","64823",132,1359,380,1871,971,11784,2278,15033,"15.6","20.3","15.2"
2020-08-13,"MEMORIAL REGIONAL HOSPITAL SOUTH","18","48578","12586","61182",0,334,73,407,0,2550,639,3189,"20.6","17.9","20"
2020-08-13,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","232","52081","6952","59265",5,641,102,748,39,3303,664,4006,"11.7","13.6","16.6"
2020-08-13,"BAYCARE LABORATORIES LLC","300","51591","5375","57266",1,406,30,437,16,2595,160,2771,"9.4","6.9","5.8"
2020-08-13,"BPHL-JACKSONVILLE","13","43960","8196","52169",0,627,136,763,0,2995,531,3526,"15.7","17.8","15.1"
2020-08-13,"SACRED HEART HOSPITAL LABORATORY","2","44583","5643","50228",0,568,96,664,0,2751,487,3238,"11.2","14.5","15"
2020-08-13,"ORLANDO REG MED CENTER CLINICAL LAB","456","42616","5557","48629",5,314,23,342,26,1818,165,2009,"11.4","6.7","8.2"
2020-08-13,"DIATHERIX LABORATORIES","0","38995","5590","44585",0,318,8,326,0,1720,326,2046,"12.5","2.5","15.9"
2020-08-13,"TAMPA GENERAL HOSPITAL","4","38829","3061","41894",0,408,29,437,0,1958,197,2155,"7.3","6.6","9.1"
2020-08-13,"TESTING MATTERS INC","0","35880","4991","40871",0,250,19,269,0,1285,107,1392,"12.2","7.1","7.7"
2020-08-13,"UF PATHLABS","33","38703","1693","40429",0,369,33,402,0,1789,176,1965,"4.2","8.2","9"
2020-08-13,"BPHL-MIAMI","210","30884","7230","38324",1,645,145,791,4,4694,1533,6231,"18.9","18.3","24.6"
2020-08-13,"ARUP LABORATORIES","0","32655","2363","35018",0,237,17,254,0,1591,90,1681,"6.7","6.7","5.4"
2020-08-13,"VIRACOR-EUROFINS LABORATORIES","0","26537","8420","34957",0,85,12,97,0,881,166,1047,"24.1","12.4","15.9"
2020-08-13,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","26762","6588","33429",0,0,2,2,0,639,186,825,"19.7","100","22.5"
2020-08-13,"BPHL-TAMPA (SPECTRUM BLVD)","45","24834","4218","29097",0,417,79,496,0,1815,365,2180,"14.5","15.9","16.7"
2020-08-13,"AIT LABORATORIES","0","23570","2791","26361",0,233,31,264,0,1368,189,1557,"10.6","11.7","12.1"
2020-08-13,"SHANDS AT THE UNIVERSITY OF FLORIDA","156","24769","1418","26343",5,196,19,220,32,1485,133,1650,"5.4","8.6","8.1"
2020-08-13,"FLORIDA_HOSPITAL","31","20905","3414","24350",1,705,99,805,17,6519,827,7363,"14","12.3","11.2"
2020-08-13,"LAKELAND REGIONAL MEDICAL CENTER","77","20780","2529","23386",7,371,55,433,32,2354,415,2801,"10.8","12.7","14.8"
2020-08-13,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","20226","2469","22696",0,261,30,291,0,1606,222,1828,"10.9","10.3","12.1"
2020-08-13,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","112","17630","3211","20953",5,632,115,752,44,5236,957,6237,"15.3","15.3","15.3"
2020-08-13,"WALGREENS","10","15952","2627","18589",0,134,19,153,1,1070,183,1254,"14.1","12.4","14.6"
2020-08-13,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","14130","2870","17000",0,0,32,32,0,2,243,245,"16.9","100","99.2"
2020-08-13,"NIZNIK LAB CORP","331","11011","5004","16346",102,1481,582,2165,331,11011,5004,16346,"30.6","26.9","30.6"
2020-08-13,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","14059","1972","16033",0,97,9,106,0,653,72,725,"12.3","8.5","9.9"
2020-08-13,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","12699","1189","13919",0,60,8,68,0,739,93,832,"8.5","11.8","11.2"
2020-08-13,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","12984","901","13886",0,105,8,113,0,1128,99,1227,"6.5","7.1","8.1"
2020-08-13,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","18","11287","2536","13841",2,87,24,113,10,588,212,810,"18.3","21.2","26.2"
2020-08-13,"STATLAB_MOBILE","1","12329","1104","13434",0,0,0,0,1,668,306,975,"8.2","","31.4"
2020-08-13,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1151","12287",0,0,3,3,0,0,26,26,"9.4","100","100"
2020-08-13,"FLORIDA HOSPITAL - TAMPA","5","11121","1148","12274",0,47,8,55,0,506,77,583,"9.4","14.5","13.2"
2020-08-13,"ADVENTHEALTH DAYTONA BEACH","20","11106","949","12075",0,25,6,31,0,443,74,517,"7.9","19.4","14.3"
2020-08-13,"NAPLES COMMUNITY HOSPITAL","24","10311","1236","11571",0,5,2,7,7,457,69,533,"10.7","28.6","12.9"
2020-08-13,"APPLIED INGENUITY DIAGNOSTICS LLC","0","10604","725","11329",0,418,45,463,0,797,75,872,"6.4","9.7","8.6"
2020-08-13,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","10348","961","11321",0,189,5,194,0,797,56,853,"8.5","2.6","6.6"
2020-08-13,"ST JOSEPHS HOSPITAL LABORATORY","10","9768","1369","11147",0,73,18,91,2,551,145,698,"12.3","19.8","20.8"
2020-08-13,"PALMETTO GENERAL HOSPITAL LAB","3","8319","2662","10984",0,75,10,85,0,550,143,693,"24.2","11.8","20.6"
2020-08-13,"MOUNT SINAI MEDICAL CENTER","6","9012","1129","10147",0,94,14,108,0,575,75,650,"11.1","13","11.5"
2020-08-13,"MILLENNIUM PHYSICIAN GROUP","0","8170","1671","9841",0,172,22,194,0,816,124,940,"17","11.3","13.2"
2020-08-13,"UNIVERSITY OF MIAMI HOSPITAL","9","7751","1601","9361",0,126,8,134,0,780,72,852,"17.1","6","8.5"
