"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-14,"LABORATORY CORPORATION OF AMERICA","1131","706365","101974","809470",20,11665,1320,13005,60,56118,6584,62762,"12.6","10.1","10.5"
2020-08-14,"QUEST DIAGNOSTICS - TAMPA","5782","687535","100395","793712",68,3420,564,4052,547,27221,4567,32335,"12.6","13.9","14.1"
2020-08-14,"BIO REFERENCE LABORATORIES, INC","5783","470369","94527","570679",153,4630,1171,5954,968,40256,9347,50571,"16.6","19.7","18.5"
2020-08-14,"GENETWORX","662","390627","32855","424144",0,-1,0,-1,0,13316,849,14165,"7.7","0","6"
2020-08-14,"REALTOX LABS LLC","2521","212312","38017","252850",45,2166,319,2530,383,15034,2999,18416,"15","12.6","16.3"
2020-08-14,"CURATIVE_LABS","3313","218078","22584","243975",23,5296,522,5841,536,37399,4864,42799,"9.3","8.9","11.4"
2020-08-14,"NORTHWEST LABORATORY","218","116261","5995","122474",1,284,9,294,6,1385,135,1526,"4.9","3.1","8.8"
2020-08-14,"ADVENT HEALTH LAB","112","101296","14074","115482",0,4,2,6,0,19,40,59,"12.2","33.3","67.8"
2020-08-14,"MEDICAL DIAGNOSTIC LABORATORIES","792","81407","11577","93776",8,544,80,632,45,3998,620,4663,"12.3","12.7","13.3"
2020-08-14,"KORVALABS, INC","1023","84986","4179","90188",31,225,47,303,112,1693,215,2020,"4.6","15.5","10.6"
2020-08-14,"ELABNETWORK","590","74419","6859","81868",0,712,43,755,207,15999,1700,17906,"8.4","5.7","9.5"
2020-08-14,"BIOCOLLECTIONS WORLDWIDE, INC","338","58918","9651","68907",4,447,67,518,55,2878,446,3379,"14","12.9","13.2"
2020-08-14,"MAYO CLINIC LABORATORIES","140","61381","6547","68068",2,356,56,414,21,2865,402,3288,"9.6","13.5","12.2"
2020-08-14,"MAKO GENOMICS","3190","53442","10358","66990",187,1717,263,2167,950,11383,2130,14463,"15.5","12.1","14.7"
2020-08-14,"MEMORIAL REGIONAL HOSPITAL SOUTH","18","48696","12614","61328",0,118,28,146,0,2297,518,2815,"20.6","19.2","18.4"
2020-08-14,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","249","52828","7148","60225",17,747,196,960,56,3936,836,4828,"11.9","20.4","17.3"
2020-08-14,"BAYCARE LABORATORIES LLC","301","51798","5405","57504",1,207,30,238,16,2621,167,2804,"9.4","12.6","6"
2020-08-14,"BPHL-JACKSONVILLE","13","44193","8234","52440",0,233,38,271,0,2659,470,3129,"15.7","14","15"
2020-08-14,"SACRED HEART HOSPITAL LABORATORY","2","45085","5704","50791",0,502,61,563,0,2874,467,3341,"11.2","10.8","14"
2020-08-14,"ORLANDO REG MED CENTER CLINICAL LAB","458","42860","5570","48888",2,244,13,259,25,1852,158,2035,"11.4","5","7.8"
2020-08-14,"DIATHERIX LABORATORIES","0","38998","5594","44592",0,3,4,7,0,1465,226,1691,"12.5","57.1","13.4"
2020-08-14,"TAMPA GENERAL HOSPITAL","4","38849","3062","41915",0,20,1,21,0,1767,141,1908,"7.3","4.8","7.4"
2020-08-14,"TESTING MATTERS INC","0","36040","5000","41040",0,160,9,169,0,1275,98,1373,"12.2","5.3","7.1"
2020-08-14,"UF PATHLABS","33","38972","1722","40727",0,269,29,298,0,1527,168,1695,"4.2","9.7","9.9"
2020-08-14,"BPHL-MIAMI","210","31043","7243","38496",0,159,13,172,4,3889,1167,5060,"18.8","7.6","23.1"
2020-08-14,"ARUP LABORATORIES","0","32928","2382","35310",0,273,19,292,0,1723,103,1826,"6.7","6.5","5.6"
2020-08-14,"VIRACOR-EUROFINS LABORATORIES","0","26594","8447","35041",0,57,27,84,0,938,193,1131,"24.1","32.1","17.1"
