"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-07,"QUEST DIAGNOSTICS - TAMPA","5235","660314","95828","761377",150,7143,1269,8562,1298,59861,10667,71826,"12.6","14.8","14.9"
2020-08-07,"LABORATORY CORPORATION OF AMERICA","1071","650247","95390","746708",2,4216,618,4836,75,42836,5886,48797,"12.8","12.8","12.1"
2020-08-07,"BIO REFERENCE LABORATORIES, INC","4815","430113","85180","520108",178,9294,2169,11641,659,32711,7877,41247,"16.4","18.6","19.1"
2020-08-07,"GENETWORX","662","377311","32006","409979",0,1197,95,1292,0,13861,926,14787,"7.8","7.4","6.3"
2020-08-07,"REALTOX LABS LLC","2138","197278","35018","234434",12,1391,412,1815,238,12500,3306,16044,"14.9","22.7","20.6"
2020-08-07,"CURATIVE_LABS","2777","180679","17720","201176",78,4819,635,5532,734,37728,6080,44542,"8.8","11.5","13.7"
2020-08-07,"NORTHWEST LABORATORY","212","114876","5860","120948",5,385,78,468,32,1859,373,2264,"4.8","16.7","16.5"
2020-08-07,"ADVENT HEALTH LAB","112","101277","14034","115423",0,3,17,20,0,7,37,44,"12.2","85","84.1"
2020-08-07,"MEDICAL DIAGNOSTIC LABORATORIES","747","77409","10957","89113",1,715,98,814,44,3697,552,4293,"12.3","12","12.9"
2020-08-07,"KORVALABS, INC","911","83293","3964","88168",22,539,67,628,154,2673,410,3237,"4.5","10.7","12.7"
2020-08-07,"BIOCOLLECTIONS WORLDWIDE, INC","283","56040","9205","65528",10,596,107,713,59,3224,620,3903,"14","15","15.9"
2020-08-07,"MAYO CLINIC LABORATORIES","119","58516","6145","64780",3,514,83,600,16,3144,545,3705,"9.5","13.8","14.7"
2020-08-07,"ELABNETWORK","383","58420","5159","63962",3,362,38,403,188,14807,1475,16470,"8.1","9.4","9"
2020-08-07,"MEMORIAL REGIONAL HOSPITAL SOUTH","18","46399","12096","58513",0,371,149,520,0,2897,985,3882,"20.7","28.7","25.4"
2020-08-07,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","193","48892","6312","55397",0,114,24,138,16,1716,281,2013,"11.4","17.4","14"
2020-08-07,"BAYCARE LABORATORIES LLC","285","49177","5238","54700",1,181,23,205,23,2298,239,2560,"9.6","11.2","9.3"
2020-08-07,"MAKO GENOMICS","2240","42059","8228","52527",208,2118,411,2737,2240,41841,8216,52297,"15.7","15","15.7"
2020-08-07,"BPHL-JACKSONVILLE","13","41534","7764","49311",0,569,99,668,0,3957,585,4542,"15.7","14.8","12.9"
2020-08-07,"SACRED HEART HOSPITAL LABORATORY","2","42211","5237","47450",0,379,81,460,0,2366,539,2905,"11","17.6","18.6"
2020-08-07,"ORLANDO REG MED CENTER CLINICAL LAB","433","41008","5412","46853",3,210,20,233,25,2069,486,2580,"11.6","8.6","18.8"
2020-08-07,"DIATHERIX LABORATORIES","0","37533","5368","42901",0,258,104,362,0,1904,444,2348,"12.5","28.7","18.9"
2020-08-07,"TAMPA GENERAL HOSPITAL","4","37082","2921","40007",0,211,57,268,0,1898,233,2131,"7.3","21.3","10.9"
2020-08-07,"TESTING MATTERS INC","0","34765","4902","39667",0,170,18,188,0,1398,215,1613,"12.4","9.6","13.3"
