"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-09,"LABORATORY CORPORATION OF AMERICA","1460","840786","113685","955931",3,1980,179,2162,54,28410,2264,30728,"11.9","8.3","7.4"
2020-09-09,"QUEST DIAGNOSTICS - TAMPA","7019","789044","115142","911205",23,971,104,1098,219,14978,2190,17387,"12.6","9.5","12.6"
2020-09-09,"BIO REFERENCE LABORATORIES, INC","7038","539840","105137","652015",0,1445,164,1609,120,12392,1668,14180,"16.1","10.2","11.8"
2020-09-09,"GENETWORX","662","390620","32867","424149",0,-1,0,-1,0,-2,0,-2,"7.7","0","0"
2020-09-09,"CURATIVE LABS","5143","320696","33252","359091",34,4041,472,4547,309,18624,1984,20917,"9.3","10.4","9.5"
2020-09-09,"REALTOX LABS LLC","3198","251638","43882","298718",22,396,38,456,129,9919,1586,11634,"14.7","8.3","13.6"
2020-09-09,"NORTHWEST LABORATORY","231","117915","6233","124379",0,37,0,37,0,253,23,276,"5","0","8.3"
2020-09-09,"ELABNETWORK","849","106770","9093","116712",0,928,35,963,0,6243,312,6555,"7.8","3.6","4.8"
2020-09-09,"ADVENT HEALTH LAB","112","101309","14149","115570",0,0,-1,-1,0,0,12,12,"12.2","100","100"
2020-09-09,"MEDICAL DIAGNOSTIC LABORATORIES","879","89849","12825","103553",4,18,1,23,25,1221,180,1426,"12.4","4.3","12.6"
2020-09-09,"MAKO GENOMICS","4950","78363","14195","97508",12,627,109,748,260,5910,880,7050,"14.6","14.6","12.5"
2020-09-09,"KORVALABS, INC","1209","87472","4439","93120",0,4,0,4,17,386,17,420,"4.8","0","4"
2020-09-09,"MAYO CLINIC LABORATORIES","212","71099","7442","78753",0,393,32,425,12,2298,216,2526,"9.4","7.5","8.6"
2020-09-09,"BIOCOLLECTIONS WORLDWIDE, INC","430","65259","10123","75812",0,2,0,2,18,1344,53,1415,"13.4","0","3.7"
2020-09-09,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","56449","13568","70037",0,281,18,299,0,2061,224,2285,"19.4","6","9.8"
2020-09-09,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","304","59947","7943","68194",1,125,4,130,13,1775,177,1965,"11.6","3.1","9"
2020-09-09,"BAYCARE LABORATORIES LLC","364","61884","5931","68179",0,319,14,333,9,2158,82,2249,"8.7","4.2","3.6"
2020-09-09,"BPHL-JACKSONVILLE","15","55708","9947","65670",0,309,17,326,0,2309,239,2548,"15.1","5.2","9.4"
2020-09-09,"SACRED HEART HOSPITAL LABORATORY","2","53454","6804","60260",0,341,38,379,0,1954,224,2178,"11.3","10","10.3"
2020-09-09,"RCA LABORATORY SERVICES, LLC","0","53263","2260","55523",0,2459,94,2553,0,9704,392,10096,"4.1","3.7","3.9"
2020-09-09,"ORLANDO REG MED CENTER CLINICAL LAB","507","48945","5941","55393",0,89,1,90,10,1282,79,1371,"10.7","1.1","5.8"
2020-09-09,"DIATHERIX LABORATORIES","0","42975","6171","49146",0,263,3,266,0,1327,148,1475,"12.6","1.1","10"
2020-09-09,"TAMPA GENERAL HOSPITAL","4","45185","3493","48682",0,321,12,333,0,1598,90,1688,"7.2","3.6","5.3"
2020-09-09,"UF PATHLABS","33","45303","2267","47603",0,117,31,148,0,1505,239,1744,"4.8","20.9","13.7"
2020-09-09,"BPHL-MIAMI","218","37466","8210","45894",0,26,-1,25,2,1076,145,1223,"17.9","-4","11.9"
2020-09-09,"FLORIDA_HOSPITAL","54","40933","4873","45860",1,316,30,347,4,4899,276,5179,"10.6","8.6","5.3"
2020-09-09,"TESTING MATTERS INC","0","39639","5178","44817",0,58,4,62,0,885,39,924,"11.6","6.5","4.2"
2020-09-09,"ARUP LABORATORIES","0","38833","2567","41400",0,1068,30,1098,0,1497,49,1546,"6.2","2.7","3.2"
2020-09-09,"VIRACOR-EUROFINS LABORATORIES","0","29491","8940","38431",0,24,0,24,0,581,75,656,"23.3","0","11.4"
2020-09-09,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","29865","7080","37024",0,439,42,481,0,665,74,739,"19.1","8.7","10"
2020-09-09,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","267","31296","5174","36737",1,12,1,14,43,3221,386,3650,"14.1","7.1","10.6"
2020-09-09,"BPHL-TAMPA (SPECTRUM BLVD)","45","31223","5306","36574",0,26,4,30,0,1538,217,1755,"14.5","13.3","12.4"
2020-09-09,"SHANDS AT THE UNIVERSITY OF FLORIDA","209","30189","1759","32157",0,219,7,226,9,1241,85,1335,"5.5","3.1","6.4"
2020-09-09,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","28503","3479","31983",0,96,11,107,0,4335,674,5009,"10.9","10.3","13.5"
2020-09-09,"AIT LABORATORIES","0","27132","3157","30289",0,25,3,28,0,699,59,758,"10.4","10.7","7.8"
2020-09-09,"LAKELAND REGIONAL MEDICAL CENTER","84","26137","3156","29377",0,349,24,373,1,1335,133,1469,"10.7","6.4","9.1"
2020-09-09,"IMPACT HEALTH BIOMETRIC TESTING, INC","258","23598","3208","27064",3,541,117,661,45,5028,728,5801,"11.9","17.7","12.5"
2020-09-09,"AMERICAN HEALTH ASSOCIATES","8","20548","2508","23064",0,447,5,452,0,2546,96,2642,"10.9","1.1","3.6"
2020-09-09,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","18237","3188","21426",0,51,7,58,0,577,60,637,"14.9","12.1","9.4"
2020-09-09,"WALGREENS","11","17934","3084","21029",0,4,10,14,0,321,73,394,"14.7","71.4","18.5"
2020-09-09,"AKESOGEN","0","18047","2796","20843",0,-2,-12,-14,0,409,124,533,"13.4","85.7","23.3"
2020-09-09,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","16656","2134","18792",0,145,4,149,0,804,31,835,"11.4","2.7","3.7"
2020-09-09,"TALLAHASSEE MEMORIAL HOSPITAL","81","16685","1924","18690",0,279,72,351,2,2221,746,2969,"10.3","20.5","25.1"
