"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-19,"LABORATORY CORPORATION OF AMERICA","1202","737942","105164","844308",4,3293,377,3674,95,52790,5564,58449,"12.5","10.3","9.5"
2020-08-19,"QUEST DIAGNOSTICS - TAMPA","5988","699454","102128","807570",23,2004,269,2296,325,17693,2705,20723,"12.6","11.7","13.1"
2020-08-19,"BIO REFERENCE LABORATORIES, INC","6252","491926","98267","596445",55,3949,642,4646,778,30269,6197,37244,"16.5","13.8","16.6"
2020-08-19,"GENETWORX","662","390626","32859","424147",0,0,2,2,0,-2,9,7,"7.7","100","128.6"
2020-08-19,"REALTOX LABS LLC","2698","221865","39572","264135",38,534,61,633,276,14715,2476,17467,"15","9.6","14.2"
2020-08-19,"CURATIVE_LABS","3664","235161","24929","263754",112,8219,1060,9391,428,27128,3518,31074,"9.5","11.3","11.3"
2020-08-19,"NORTHWEST LABORATORY","229","116770","6090","123089",0,30,7,37,12,1051,135,1198,"4.9","18.9","11.3"
2020-08-19,"ADVENT HEALTH LAB","112","101300","14099","115511",0,0,7,7,0,9,34,43,"12.2","100","79.1"
2020-08-19,"MEDICAL DIAGNOSTIC LABORATORIES","824","84493","12061","97378",3,210,16,229,44,4053,615,4712,"12.4","7","13.1"
2020-08-19,"ELABNETWORK","789","85642","7854","94285",8,2073,110,2191,247,13744,1182,15173,"8.3","5","7.8"
2020-08-19,"KORVALABS, INC","1065","85561","4276","90902",9,117,11,137,81,1037,161,1279,"4.7","8","12.6"
2020-08-19,"MAKO GENOMICS","3680","59140","11281","74101",52,706,56,814,809,8774,1566,11149,"15.2","6.9","14"
2020-08-19,"BIOCOLLECTIONS WORLDWIDE, INC","361","60259","9802","70422",6,432,50,488,35,2207,313,2555,"13.9","10.2","12.3"
2020-08-19,"MAYO CLINIC LABORATORIES","146","63085","6711","69942",0,352,30,382,15,2585,283,2883,"9.6","7.9","9.8"
2020-08-19,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","50006","12849","62875",0,293,44,337,2,1762,336,2100,"20.4","13.1","16"
2020-08-19,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","262","54330","7364","61956",5,363,40,408,35,2890,514,3439,"11.9","9.8","14.9"
2020-08-19,"BAYCARE LABORATORIES LLC","320","54391","5561","60272",2,768,54,824,21,3206,216,3443,"9.2","6.6","6.3"
2020-08-19,"BPHL-JACKSONVILLE","13","46928","8749","55690",0,542,110,652,0,3595,689,4284,"15.7","16.9","16.1"
2020-08-19,"SACRED HEART HOSPITAL LABORATORY","2","46784","5988","52774",0,475,76,551,0,2769,441,3210,"11.3","13.8","13.7"
2020-08-19,"ORLANDO REG MED CENTER CLINICAL LAB","469","44145","5655","50269",7,483,32,522,18,1843,121,1982,"11.2","6.1","6.1"
2020-08-19,"DIATHERIX LABORATORIES","0","40303","5865","46168",0,324,50,374,0,1626,283,1909,"12.7","13.4","14.8"
2020-08-19,"TAMPA GENERAL HOSPITAL","4","40253","3163","43420",0,231,22,253,0,1832,131,1963,"7.3","8.7","6.7"
2020-08-19,"UF PATHLABS","33","40028","1799","41860",0,313,29,342,0,1694,139,1833,"4.3","8.5","7.6"
2020-08-19,"TESTING MATTERS INC","0","36788","5048","41836",0,153,13,166,0,1158,76,1234,"12.1","7.8","6.2"
2020-08-19,"BPHL-MIAMI","214","33023","7572","40809",0,234,47,281,5,2784,487,3276,"18.6","16.7","14.9"
2020-08-19,"ARUP LABORATORIES","0","34123","2422","36545",0,91,2,93,0,1705,76,1781,"6.6","2.2","4.3"
2020-08-19,"VIRACOR-EUROFINS LABORATORIES","0","27498","8639","36137",0,118,26,144,0,1046,231,1277,"23.9","18.1","18.1"
2020-08-19,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","27846","6781","34706",0,218,39,257,0,1084,195,1279,"19.5","15.2","15.2"
2020-08-19,"BPHL-TAMPA (SPECTRUM BLVD)","45","26496","4523","31064",0,262,51,313,0,2079,384,2463,"14.6","16.3","15.6"
2020-08-19,"FLORIDA_HOSPITAL","38","25775","3876","29689",3,659,72,734,8,5575,561,6144,"13.1","9.8","9.1"
2020-08-19,"SHANDS AT THE UNIVERSITY OF FLORIDA","172","26055","1516","27743",3,256,24,283,21,1482,117,1620,"5.5","8.5","7.2"
2020-08-19,"AIT LABORATORIES","0","24741","2923","27664",0,31,4,35,0,1404,163,1567,"10.6","11.4","10.4"
2020-08-19,"LAKELAND REGIONAL MEDICAL CENTER","80","22036","2676","24792",0,245,11,256,10,1627,202,1839,"10.8","4.3","11"
