"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-17,"LABORATORY CORPORATION OF AMERICA","1494","875222","116426","993142",3,5544,402,5949,33,32611,2571,35215,"11.7","6.8","7.3"
2020-09-17,"QUEST DIAGNOSTICS - TAMPA","7207","807405","116796","931408",25,3165,322,3512,156,16654,1605,18415,"12.5","9.2","8.7"
2020-09-17,"BIO REFERENCE LABORATORIES, INC","7062","552491","106743","666296",2,1236,164,1402,21,11832,1505,13358,"16","11.7","11.3"
2020-09-17,"GENETWORX","662","390611","32870","424143",0,-1,0,-1,0,-8,2,-6,"7.7","0","-33.3"
2020-09-17,"CURATIVE LABS","5546","340627","35372","381545",49,2550,266,2865,331,17555,1781,19667,"9.3","9.3","9.1"
2020-09-17,"REALTOX LABS LLC","3291","258625","44846","306762",17,1288,147,1452,88,6584,915,7587,"14.6","10.1","12.1"
2020-09-17,"NORTHWEST LABORATORY","235","118039","6266","124540",2,35,7,44,3,110,22,135,"5","15.9","16.3"
2020-09-17,"ELABNETWORK","866","112165","9425","122456",8,405,35,448,17,4644,291,4952,"7.7","7.8","5.9"
2020-09-17,"ADVENT HEALTH LAB","112","101339","14161","115612",0,0,1,1,0,24,9,33,"12.2","100","27.3"
2020-09-17,"MEDICAL DIAGNOSTIC LABORATORIES","890","90923","13128","104941",0,101,6,107,8,1044,301,1353,"12.5","5.6","22.2"
2020-09-17,"MAKO GENOMICS","5148","83891","14927","103966",25,940,104,1069,183,5342,697,6222,"14.4","9.7","11.2"
2020-09-17,"KORVALABS, INC","1230","88116","4464","93810",7,46,1,54,19,415,21,455,"4.8","1.9","4.6"
2020-09-17,"MAYO CLINIC LABORATORIES","214","74525","7623","82362",0,545,44,589,2,3040,159,3201,"9.3","7.5","5"
2020-09-17,"BIOCOLLECTIONS WORLDWIDE, INC","452","66978","10193","77623",6,489,19,514,19,1373,50,1442,"13.1","3.7","3.5"
2020-09-17,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","58895","13715","72630",0,326,16,342,0,2099,118,2217,"18.9","4.7","5.3"
2020-09-17,"BAYCARE LABORATORIES LLC","373","65200","6043","71616",3,458,17,478,7,2702,99,2808,"8.4","3.6","3.5"
2020-09-17,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","314","61733","8065","70112",0,161,8,169,10,1581,114,1705,"11.5","4.7","6.7"
2020-09-17,"BPHL-JACKSONVILLE","16","59274","10377","69667",0,864,115,979,1,3039,338,3378,"14.9","11.7","10"
2020-09-17,"RCA LABORATORY SERVICES, LLC","0","61089","2612","63701",0,645,18,663,0,7275,326,7601,"4.1","2.7","4.3"
2020-09-17,"SACRED HEART HOSPITAL LABORATORY","2","56232","7013","63247",0,144,15,159,0,2124,155,2279,"11.1","9.4","6.8"
2020-09-17,"FLORIDA_HOSPITAL","57","46046","5174","51277",0,665,64,729,3,4456,265,4724,"10.1","8.8","5.6"
2020-09-17,"ORLANDO REG MED CENTER CLINICAL LAB","507","44672","6012","51191",0,284,5,289,-3,-4625,62,-4566,"11.7","1.7","-1.4"
2020-09-17,"DIATHERIX LABORATORIES","0","44839","6314","51153",0,328,6,334,0,1658,128,1786,"12.3","1.8","7.2"
2020-09-17,"UF PATHLABS","33","47956","2978","50967",0,442,106,548,0,2356,641,2997,"5.8","19.3","21.4"
2020-09-17,"TAMPA GENERAL HOSPITAL","4","47320","3604","50928",0,659,18,677,0,1825,90,1915,"7.1","2.7","4.7"
2020-09-17,"BPHL-MIAMI","220","39000","8384","47604",0,425,59,484,2,1335,158,1495,"17.6","12.2","10.6"
2020-09-17,"TESTING MATTERS INC","0","40875","5227","46102",0,127,3,130,0,1117,47,1164,"11.3","2.3","4"
2020-09-17,"ARUP LABORATORIES","0","40460","2613","43073",0,95,4,99,0,1439,33,1472,"6.1","4","2.2"
2020-09-17,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","296","35367","5635","41298",6,446,61,513,26,3988,446,4460,"13.6","11.9","10"
2020-09-17,"BPHL-TAMPA (SPECTRUM BLVD)","45","33629","5571","39245",0,734,80,814,0,2153,245,2398,"14.2","9.8","10.2"
2020-09-17,"VIRACOR-EUROFINS LABORATORIES","0","30007","8994","39001",0,3,1,4,0,516,54,570,"23.1","25","9.5"
2020-09-17,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","31097","7185","38361",0,5,0,5,0,1022,92,1114,"18.7","0","8.3"
2020-09-17,"IMPACT HEALTH BIOMETRIC TESTING, INC","298","30079","3858","34235",3,1193,111,1307,36,5348,565,5949,"11.3","8.5","9.5"
2020-09-17,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","30600","3634","34235",0,332,21,353,0,1756,141,1897,"10.6","5.9","7.4"
2020-09-17,"SHANDS AT THE UNIVERSITY OF FLORIDA","220","31922","1872","34014",0,210,14,224,7,1518,96,1621,"5.5","6.2","5.9"
2020-09-17,"AIT LABORATORIES","0","28083","3220","31303",0,184,14,198,0,947,63,1010,"10.3","7.1","6.2"
2020-09-17,"LAKELAND REGIONAL MEDICAL CENTER","87","27901","3284","31272",2,235,7,244,3,1529,104,1636,"10.5","2.9","6.4"
2020-09-17,"AMERICAN HEALTH ASSOCIATES","8","25530","2625","28163",0,301,16,317,0,4563,95,4658,"9.3","5","2"
2020-09-17,"AKESOGEN","0","21123","3220","24343",0,406,59,465,0,2933,397,3330,"13.2","12.7","11.9"
2020-09-17,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","19005","3240","22246",0,92,8,100,0,639,32,671,"14.6","8","4.8"
2020-09-17,"TALLAHASSEE MEMORIAL HOSPITAL","92","19374","2426","21892",3,232,43,278,11,2286,417,2714,"11.1","15.5","15.4"
2020-09-17,"WALGREENS","14","18631","3203","21848",0,54,8,62,2,383,77,462,"14.7","12.9","16.7"
2020-09-17,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","17480","2156","19638",0,127,2,129,0,700,16,716,"11","1.6","2.2"
2020-09-17,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","17997","1133","19131",0,97,6,103,0,1028,31,1059,"5.9","5.8","2.9"
2020-09-17,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","40","15922","3113","19075",0,152,17,169,2,1150,93,1245,"16.3","10.1","7.5"
2020-09-17,"SHANDS JACKSONVILLE MEDICAL CENTER INC","32","16297","1492","17821",0,76,4,80,0,694,41,735,"8.4","5","5.6"
2020-09-17,"NIZNIK LAB CORP","348","11374","5048","16770",0,3,0,3,0,32,-1,31,"30.1","0","-3.2"
2020-09-17,"ADVENTHEALTH DAYTONA BEACH","32","14852","1118","16002",0,33,1,34,5,654,35,694,"7","2.9","5"
2020-09-17,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","14402","1151","15565",0,182,5,187,0,1018,55,1073,"7.4","2.7","5.1"
2020-09-17,"APPLIED INGENUITY DIAGNOSTICS LLC","0","14394","905","15299",0,476,19,495,0,880,40,920,"5.9","3.8","4.3"
2020-09-17,"STATLAB_MOBILE","1","13769","1365","15135",0,32,1,33,0,408,17,425,"9","3","4"
2020-09-17,"FLORIDA HOSPITAL - TAMPA","37","13692","1329","15058",0,101,5,106,32,620,29,681,"8.8","4.7","4.3"
2020-09-17,"ECCO LAB GROUP CO","282","11100","2942","14324",0,0,0,0,2,1740,198,1940,"20.5","","10.2"
2020-09-17,"UNIVERSITY OF MIAMI HOSPITAL","10","12264","1814","14088",0,628,7,635,1,1765,60,1826,"12.9","1.1","3.3"
2020-09-17,"PALMETTO GENERAL HOSPITAL LAB","3","10711","2972","13686",0,80,3,83,0,482,24,506,"21.7","3.6","4.7"
2020-09-17,"ACCESS DX LABORATORY","152","11902","1456","13510",0,19,4,23,4,144,-11,137,"10.8","17.4","-8"
2020-09-17,"MOUNT SINAI MEDICAL CENTER","6","12047","1344","13397",0,123,5,128,0,681,32,713,"10","3.9","4.5"
2020-09-17,"NAPLES COMMUNITY HOSPITAL","45","11948","1389","13382",0,33,2,35,17,328,23,368,"10.4","5.7","6.2"
2020-09-17,"ST JOSEPHS HOSPITAL LABORATORY","12","11663","1694","13369",0,67,2,69,0,453,16,469,"12.7","2.9","3.4"
2020-09-17,"MILLENNIUM PHYSICIAN GROUP","0","11058","2068","13126",0,136,18,154,0,560,73,633,"15.8","11.7","11.5"
2020-09-17,"NICKLAUS CHILDREN'S HOSPITAL","40","10726","2349","13115",0,0,0,0,0,829,108,937,"17.9","","11.5"
2020-09-17,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","11307","1301","12608",0,131,9,140,0,673,66,739,"10.3","6.4","8.9"
2020-09-17,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1206","12342",0,0,1,1,0,0,11,11,"9.8","100","100"
2020-09-17,"BIOCERNA LABS","408","9454","1480","11342",1,160,19,180,60,1126,120,1306,"13","10.6","9.2"
2020-09-17,"JFK MEDICAL CENTER LAB","1","9589","1656","11246",0,88,5,93,0,472,20,492,"14.7","5.4","4.1"
2020-09-17,"SOUTH MIAMI HOSPITAL LAB","18","9618","1323","10959",1,69,3,73,2,536,30,568,"12.1","4.1","5.3"
2020-09-17,"BRANDON REGIONAL HOSPITAL","0","9397","1556","10953",0,108,4,112,0,539,32,571,"14.2","3.6","5.6"
2020-09-17,"ABL MEDICAL CARE LLC","0","9807","916","10723",0,70,19,89,0,811,179,990,"8.5","21.3","18.1"
2020-09-17,"SAINT MARY'S MEDICAL CENTER","15","9293","1373","10681",0,76,8,84,2,406,26,434,"12.9","9.5","6"
2020-09-17,"JUPITER MEDICAL CENTER LAB","43","9401","1104","10548",0,85,1,86,0,502,13,515,"10.5","1.2","2.5"
2020-09-17,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6699","3610","10309",0,140,20,160,0,1588,166,1754,"35","12.5","9.5"
2020-09-17,"INTEGRATED REGIONAL LABORATORIES LLP","0","8526","1617","10143",0,16,2,18,0,103,14,117,"15.9","11.1","12"
2020-09-17,"QUEST NEW ENGLAND","35","8565","1009","9609",0,44,0,44,0,205,4,209,"10.5","0","1.9"
2020-09-17,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8880","671","9559",0,56,0,56,0,261,4,265,"7","0","1.5"
2020-09-17,"INDIAN RIVER MEDICAL CENTER LAB","0","8970","552","9522",0,106,4,110,0,600,17,617,"5.8","3.6","2.8"
2020-09-17,"WELLINGTON REGIONAL MED CTR LAB","4","8273","1214","9491",0,67,6,73,0,435,19,454,"12.8","8.2","4.2"
2020-09-17,"FLORIDA HOSPITAL WATERMAN LABORATORY","68","8531","718","9317",0,42,1,43,50,329,18,397,"7.7","2.3","4.5"
2020-09-17,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","8157","828","8985",0,185,6,191,0,947,55,1002,"9.2","3.1","5.5"
2020-09-17,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","55","7104","1648","8807",1,383,30,414,1,389,30,420,"18.7","7.2","7.1"
2020-09-17,"PANCARE OF FLORIDA INC","0","8008","654","8662",0,18,1,19,0,226,35,261,"7.6","5.3","13.4"
2020-09-17,"LABCORP BURLINGTON (LPP)","4","8216","432","8652",0,15,4,19,1,63,11,75,"5","21.1","14.7"
2020-09-17,"LEESBURG REGIONAL MEDICAL CENTER","0","7469","845","8314",0,71,4,75,0,490,21,511,"10.2","5.3","4.1"
2020-09-17,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","9","7572","568","8149",0,32,0,32,1,247,7,255,"7","0","2.7"
2020-09-17,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","14","6291","1692","7997",0,60,5,65,1,350,23,374,"21.2","7.7","6.1"
2020-09-17,"COAST DIAGNOSTICS LLC","20","7317","551","7888",0,0,0,0,20,7317,551,7888,"7","","7"
2020-09-17,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","7613","275","7888",0,46,0,46,0,314,3,317,"3.5","0","0.9"
2020-09-17,"LARKIN COMMUNITY HOSPITAL","10","6448","1162","7620",0,66,2,68,0,188,8,196,"15.2","2.9","4.1"
2020-09-17,"DELRAY MEDICAL CENTER","3","6666","788","7457",0,52,3,55,1,261,10,272,"10.6","5.5","3.7"
2020-09-17,"OSCEOLA REGIONAL MEDICAL CENTER","1","6290","1098","7389",0,72,5,77,0,370,23,393,"14.9","6.5","5.9"
2020-09-17,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","5803","1463","7272",0,45,1,46,0,308,28,336,"20.1","2.2","8.3"
2020-09-17,"BOSTON HEART DIAGNOSTICS CORP","0","6262","981","7243",0,59,0,59,0,678,41,719,"13.5","0","5.7"
2020-09-17,"REAL DIAGNOSTICS","77","6554","473","7104",0,0,0,0,0,0,0,0,"6.7","",""
2020-09-17,"LAWNWOOD REGIONAL MEDICAL CENTER","1","6069","1012","7082",0,74,5,79,0,419,27,446,"14.3","6.3","6.1"
2020-09-17,"MEMORIAL HOSPITAL JACKSONVILLE","8","5641","1420","7069",0,20,7,27,0,204,36,240,"20.1","25.9","15"
2020-09-17,"LEE MEMORIAL HOSPITAL","0","5442","1579","7021",0,28,9,37,0,177,43,220,"22.5","24.3","19.5"
2020-09-17,"ST ANTHONY'S HOSPITAL LAB","11","6113","782","6906",0,41,3,44,0,221,20,241,"11.3","6.8","8.3"
2020-09-17,"AEGIS SCIENCES CORPORATION","30","6280","591","6901",0,19,8,27,1,102,14,117,"8.6","29.6","12"
2020-09-17,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5735","1081","6817",0,27,5,32,0,220,34,254,"15.9","15.6","13.4"
2020-09-17,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5833","846","6737",0,3,0,3,0,11,0,11,"12.6","0","0"
2020-09-17,"FULGENT DIAGNOSTICS LABORATORY","158","6031","486","6675",12,793,47,852,97,4321,317,4735,"7.3","5.5","6.7"
2020-09-17,"LUMINUS DIAGNOSTICS","0","5963","518","6481",0,486,23,509,0,5532,362,5894,"8","4.5","6.1"
2020-09-17,"BAPTIST MEDICAL CENTER SOUTH","0","6042","437","6479",0,22,4,26,0,350,13,363,"6.7","15.4","3.6"
2020-09-17,"GOOD SAMARITAN MEDICAL CENTER LAB","1","5399","952","6352",0,26,0,26,0,246,13,259,"15","0","5"
2020-09-17,"QUEST DIAGNOSTICS - WEST HILLS","21","6019","223","6263",0,8,0,8,0,122,2,124,"3.6","0","1.6"
2020-09-17,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","4494","1724","6218",0,83,33,116,0,454,223,677,"27.7","28.4","32.9"
2020-09-17,"ST JOSEPHS HOSPITAL","7","5401","773","6181",0,29,3,32,0,224,17,241,"12.5","9.4","7.1"
2020-09-17,"ORANGE PARK MEDICAL CENTER","9","4923","1225","6157",0,39,9,48,0,240,27,267,"19.9","18.8","10.1"
2020-09-17,"MEASE COUNTRYSIDE LAB","1","5568","561","6130",0,31,2,33,0,251,6,257,"9.2","6.1","2.3"
2020-09-17,"BETHESDA HOSPITAL EAST","0","5413","629","6042",0,29,1,30,0,347,12,359,"10.4","3.3","3.3"
2020-09-17,"GULF COAST MEDICAL CENTER MICROLAB","0","4504","1405","5909",0,42,9,51,0,223,29,252,"23.8","17.6","11.5"
2020-09-17,"HALIFAX MEDICAL CENTER LAB","26","4809","778","5613",0,18,2,20,4,178,25,207,"13.9","10","12.1"
2020-09-17,"WEST FLORIDA HOSPITAL LAB","0","4462","1121","5583",0,13,1,14,0,181,27,208,"20.1","7.1","13"
2020-09-17,"BAPTIST HOSPITAL LABORATORY","6","4698","874","5578",0,11,3,14,2,144,28,174,"15.7","21.4","16.1"
2020-09-17,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","33","4962","579","5574",0,44,4,48,32,251,39,322,"10.4","8.3","12.1"
2020-09-17,"MANATEE MEMORIAL HOSPITAL","0","4911","507","5418",0,43,2,45,0,263,12,275,"9.4","4.4","4.4"
2020-09-17,"WEST BOCA MEDICAL CENTER LAB","0","4846","508","5354",0,33,3,36,0,211,7,218,"9.5","8.3","3.2"
2020-09-17,"EXACT SCIENCES LABORATORIES","0","4947","388","5335",0,5,0,5,0,713,24,737,"7.3","0","3.3"
2020-09-17,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","30","4506","734","5270",0,1,0,1,3,124,19,146,"13.9","0","13"
2020-09-17,"WESTSIDE REGIONAL MED CTR","2","4270","967","5239",0,34,0,34,0,173,12,185,"18.5","0","6.5"
