"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-27,"LABORATORY CORPORATION OF AMERICA","1338","785821","109445","896604",15,5926,543,6484,135,40791,3551,44477,"12.2","8.4","8"
2020-08-27,"QUEST DIAGNOSTICS - TAMPA","6227","717698","104516","828441",24,1490,179,1693,188,15163,1917,17268,"12.6","10.6","11.1"
2020-08-27,"BIO REFERENCE LABORATORIES, INC","6725","513865","101598","622188",20,1608,264,1892,417,18801,2853,22071,"16.3","14","12.9"
2020-08-27,"GENETWORX","662","390623","32865","424150",0,-1,4,3,0,-2,5,3,"7.7","133.3","166.7"
2020-08-27,"CURATIVE_LABS","4495","278937","29113","312545",36,4171,336,4543,668,38288,3577,42533,"9.3","7.4","8.4"
2020-08-27,"REALTOX LABS LLC","2915","234525","41415","278855",28,903,144,1075,174,10514,1417,12105,"14.9","13.4","11.7"
2020-08-27,"NORTHWEST LABORATORY","232","117430","6182","123844",0,105,9,114,2,549,81,632,"5","7.9","12.8"
2020-08-27,"ADVENT HEALTH LAB","112","101308","14115","115535",0,0,2,2,0,6,15,21,"12.2","100","71.4"
2020-08-27,"ELABNETWORK","845","95492","8423","104760",0,1640,74,1714,55,8975,528,9558,"8","4.3","5.5"
2020-08-27,"MEDICAL DIAGNOSTIC LABORATORIES","843","87120","12493","100456",4,65,7,76,19,2351,390,2760,"12.4","9.2","14.1"
2020-08-27,"KORVALABS, INC","1158","86649","4384","92191",6,84,4,94,74,816,82,972,"4.8","4.3","8.4"
2020-08-27,"MAKO GENOMICS","4326","67083","12571","83980",74,776,192,1042,544,6593,1046,8183,"15","18.4","12.8"
2020-08-27,"MAYO CLINIC LABORATORIES","173","66241","7023","73437",2,476,51,529,20,2658,239,2917,"9.6","9.6","8.2"
2020-08-27,"BIOCOLLECTIONS WORLDWIDE, INC","393","62551","9988","72932",3,325,26,354,24,1859,144,2027,"13.7","7.3","7.1"
2020-08-27,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","52392","13131","65543",0,420,41,461,0,2011,220,2231,"20","8.9","9.9"
2020-08-27,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","271","56620","7632","64523",2,288,30,320,8,2071,248,2327,"11.8","9.4","10.7"
2020-08-27,"BAYCARE LABORATORIES LLC","347","57622","5743","63712",2,358,18,378,24,2747,151,2922,"9","4.8","5.2"
