"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-01,"LABORATORY CORPORATION OF AMERICA","1398","809195","111154","921747",21,6988,492,7501,92,32337,2533,34962,"12.1","6.6","7.2"
2020-09-01,"QUEST DIAGNOSTICS - TAMPA","6776","772706","112753","892235",399,43568,6785,50752,616,60868,8981,70465,"12.6","13.4","12.7"
2020-09-01,"BIO REFERENCE LABORATORIES, INC","6910","526234","103249","636393",20,1993,319,2332,272,17221,2360,19853,"16.2","13.7","11.9"
2020-09-01,"GENETWORX","662","390623","32867","424152",0,0,0,0,0,-1,7,6,"7.7","","116.7"
2020-09-01,"CURATIVE LABS","4777","299406","30989","335172",4777,299403,30867,335047,4777,299403,30881,335061,"9.2","9.2","9.2"
2020-09-01,"REALTOX LABS LLC","3045","241619","42285","286949",14,1847,121,1982,162,8461,1084,9707,"14.7","6.1","11.2"
2020-09-01,"NORTHWEST LABORATORY","232","117658","6210","124100",0,3,0,3,0,378,39,417,"5","0","9.4"
2020-09-01,"ADVENT HEALTH LAB","112","101309","14137","115558",0,0,7,7,0,4,25,29,"12.2","100","86.2"
2020-09-01,"ELABNETWORK","849","100527","8781","110157",0,1051,81,1132,6,7322,479,7807,"8","7.2","6.1"
2020-09-01,"MEDICAL DIAGNOSTIC LABORATORIES","852","88551","12641","102044",4,386,39,429,14,1542,169,1725,"12.4","9.1","9.8"
2020-09-01,"KORVALABS, INC","1183","86978","4404","92565",0,11,1,12,38,540,40,618,"4.8","8.3","6.5"
2020-09-01,"MAKO GENOMICS","4674","72069","13300","90043",72,1141,291,1504,470,6167,948,7585,"14.8","19.3","12.5"
2020-09-01,"MAYO CLINIC LABORATORIES","198","68422","7190","75810",2,480,28,510,27,3118,251,3396,"9.5","5.5","7.4"
2020-09-01,"BIOCOLLECTIONS WORLDWIDE, INC","410","63601","10047","74058",6,309,17,332,28,1624,100,1752,"13.6","5.1","5.7"
2020-09-01,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","53935","13306","67261",0,282,36,318,0,2610,278,2888,"19.8","11.3","9.6"
2020-09-01,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","287","58087","7756","66130",2,287,14,303,18,2026,183,2227,"11.7","4.6","8.2"
2020-09-01,"BAYCARE LABORATORIES LLC","354","59360","5835","65549",3,879,23,905,17,2737,144,2898,"8.9","2.5","5"
2020-09-01,"BPHL-JACKSONVILLE","15","52875","9622","62512",0,546,49,595,0,3120,372,3492,"15.4","8.2","10.7"
2020-09-01,"SACRED HEART HOSPITAL LABORATORY","2","50900","6514","57416",0,288,18,306,0,2460,279,2739,"11.3","5.9","10.2"
2020-09-01,"ORLANDO REG MED CENTER CLINICAL LAB","495","47371","5855","53721",0,212,11,223,11,1811,108,1930,"10.9","4.9","5.6"
2020-09-01,"DIATHERIX LABORATORIES","0","41525","6020","47545",0,209,22,231,0,1218,118,1336,"12.7","9.5","8.8"
2020-09-01,"TAMPA GENERAL HOSPITAL","4","43302","3381","46687",0,260,12,272,0,1759,113,1872,"7.2","4.4","6"
2020-09-01,"UF PATHLABS","33","43536","1994","45563",0,104,11,115,0,2107,101,2208,"4.4","9.6","4.6"
2020-09-01,"BPHL-MIAMI","216","36358","8057","44631",0,255,29,284,1,1686,227,1914,"18.1","10.2","11.9"
2020-09-01,"TESTING MATTERS INC","0","38573","5131","43704",0,43,0,43,0,969,48,1017,"11.7","0","4.7"
2020-09-01,"RCA LABORATORY SERVICES, LLC","0","39707","1709","41416",0,1,3,4,0,9089,368,9457,"4.1","75","3.9"
