"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-16,"LABORATORY CORPORATION OF AMERICA","1665","1008195","125962",1135822,3,5293,425,5721,31,34206,2395,36632,"11.1","7.4","6.5"
2020-10-16,"QUEST DIAGNOSTICS - TAMPA","7609","872040","122573",1002222,7,2372,203,2582,87,17211,1570,18868,"12.2","7.9","8.3"
2020-10-16,"BIO REFERENCE LABORATORIES, INC","7146","604423","112014",723583,1,2190,206,2397,17,13617,1357,14991,"15.5","8.6","9.1"
2020-10-16,"CURATIVE LABS","5976","411783","42127",459886,18,4802,437,5257,90,24419,2562,27071,"9.2","8.3","9.5"
2020-10-16,"GENETWORX","661","390590","32887",424138,0,1,0,1,0,3,7,10,"7.8","0","70"
2020-10-16,"REALTOX LABS LLC","3520","285079","47216",335815,5,917,55,977,26,6281,479,6786,"14.1","5.6","7.1"
2020-10-16,"ELABNETWORK","1056","127077","10442",138575,0,115,7,122,0,500,22,522,"7.5","5.7","4.2"
2020-10-16,"NORTHWEST LABORATORY","241","118899","6383",125523,0,9,0,9,0,98,6,104,"5.1","0","5.8"
2020-10-16,"MAKO GENOMICS","5462","99982","16140",121584,9,353,35,397,56,2651,187,2894,"13.3","8.8","6.5"
2020-10-16,"ADVENT HEALTH LAB","112","101522","14186",115820,0,2,4,6,0,82,7,89,"12.2","66.7","7.9"
2020-10-16,"RCA LABORATORY SERVICES, LLC","0","105489","4579",110068,0,3045,110,3155,0,18452,730,19182,"4.2","3.5","3.8"
2020-10-16,"MEDICAL DIAGNOSTIC LABORATORIES","932","94650","13588",109170,4,236,24,264,11,712,72,795,"12.4","9.1","9.1"
2020-10-16,"MAYO CLINIC LABORATORIES","241","87004","8497",95742,1,588,41,630,4,3395,251,3650,"8.9","6.5","6.9"
2020-10-16,"KORVALABS, INC","1244","89103","4505",94852,0,7,0,7,4,200,5,209,"4.7","0","2.4"
2020-10-16,"BIOCOLLECTIONS WORLDWIDE, INC","508","73146","10403",84057,0,4,0,4,1,986,37,1024,"12.4","0","3.6"
2020-10-16,"BPHL-JACKSONVILLE","17","71532","11502",83051,0,534,49,583,0,3189,302,3491,"13.8","8.4","8.7"
2020-10-16,"BAYCARE LABORATORIES LLC","396","75685","6397",82478,2,510,24,536,6,2573,101,2680,"7.8","4.5","3.8"
2020-10-16,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","67443","14274",81739,0,664,52,716,0,2500,167,2667,"17.5","7.3","6.3"
2020-10-16,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","357","67598","8509",76464,0,157,12,169,4,1571,136,1711,"11.1","7.1","7.9"
2020-10-16,"SACRED HEART HOSPITAL LABORATORY","2","65460","7712",73174,0,430,35,465,0,2529,197,2726,"10.5","7.5","7.2"
2020-10-16,"HELIX","624","64085","7573",72282,0,1,0,1,70,6871,759,7700,"10.5","0","9.9"
2020-10-16,"FLORIDA_HOSPITAL","78","65704","6374",72156,1,704,28,733,6,4733,301,5040,"8.8","3.8","6"
2020-10-16,"IMPACT HEALTH BIOMETRIC TESTING, INC","523","60220","7191",67934,9,1351,180,1540,55,8427,1169,9651,"10.6","11.7","12.1"
2020-10-16,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","548","51631","7302",59481,3,686,92,781,91,4657,442,5190,"12.3","11.8","8.5"
