"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-24,"LABORATORY CORPORATION OF AMERICA","1281","772529","108250","882060",9,5102,414,5525,94,43463,4067,47624,"12.3","7.5","8.5"
2020-08-24,"QUEST DIAGNOSTICS - TAMPA","6160","711837","103773","821770",24,1402,144,1570,253,17453,2462,20168,"12.6","9.2","12.2"
2020-08-24,"BIO REFERENCE LABORATORIES, INC","6530","506537","100483","613550",70,2737,407,3214,450,22951,3527,26928,"16.4","12.7","13.1"
2020-08-24,"GENETWORX","662","390624","32860","424146",0,0,0,0,0,-3,3,0,"7.7","",""
2020-08-24,"CURATIVE_LABS","4332","264954","27751","297037",61,3662,225,3948,813,39772,4102,44687,"9.3","5.7","9.2"
2020-08-24,"REALTOX LABS LLC","2863","232348","41079","276290",29,1680,200,1909,223,12599,1840,14662,"14.9","10.5","12.5"
2020-08-24,"NORTHWEST LABORATORY","232","117279","6171","123682",1,87,16,104,3,539,88,630,"5","15.4","14"
2020-08-24,"ADVENT HEALTH LAB","112","101304","14108","115524",0,0,0,0,0,4,25,29,"12.2","","86.2"
2020-08-24,"ELABNETWORK","839","93017","8298","102154",7,1392,93,1492,60,9870,606,10536,"8.1","6.2","5.8"
2020-08-24,"MEDICAL DIAGNOSTIC LABORATORIES","838","86744","12435","100017",3,235,43,281,25,3133,472,3630,"12.4","15.3","13"
2020-08-24,"KORVALABS, INC","1145","86404","4361","91910",0,13,0,13,89,1142,123,1354,"4.7","0","9.1"
2020-08-24,"MAKO GENOMICS","4166","65315","12261","81742",71,966,249,1286,577,7587,1157,9321,"15","19.4","12.4"
2020-08-24,"MAYO CLINIC LABORATORIES","170","65048","6929","72147",4,331,34,369,25,2637,265,2927,"9.6","9.2","9.1"
2020-08-24,"BIOCOLLECTIONS WORLDWIDE, INC","378","61555","9913","71846",0,0,0,0,35,2229,204,2468,"13.8","","8.3"
2020-08-24,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","51325","13029","64374",0,256,27,283,0,1612,224,1836,"20.2","9.5","12.2"
2020-08-24,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","268","55783","7552","63603",2,257,24,283,12,2332,291,2635,"11.9","8.5","11"
2020-08-24,"BAYCARE LABORATORIES LLC","334","56164","5673","62171",1,374,4,379,24,3249,212,3485,"9.1","1.1","6.1"
2020-08-24,"BPHL-JACKSONVILLE","15","49520","9226","58761",0,75,11,86,2,3626,704,4332,"15.7","12.8","16.3"
2020-08-24,"SACRED HEART HOSPITAL LABORATORY","2","48319","6215","54536",0,55,14,69,0,2360,357,2717,"11.4","20.3","13.1"
2020-08-24,"ORLANDO REG MED CENTER CLINICAL LAB","482","45387","5733","51602",1,211,14,226,20,1891,122,2033,"11.1","6.2","6"
2020-08-24,"DIATHERIX LABORATORIES","0","40307","5890","46197",0,3,0,3,0,328,79,407,"12.7","0","19.4"
2020-08-24,"TAMPA GENERAL HOSPITAL","4","41305","3256","44565",0,214,12,226,0,1572,128,1700,"7.3","5.3","7.5"
2020-08-24,"UF PATHLABS","33","41387","1873","43293",0,40,0,40,0,1690,107,1797,"4.3","0","6"
2020-08-24,"BPHL-MIAMI","215","34602","7820","42637",0,148,35,183,2,1895,308,2205,"18.3","19.1","14"
2020-08-24,"TESTING MATTERS INC","0","37558","5074","42632",0,90,7,97,0,967,41,1008,"11.9","7.2","4.1"
2020-08-24,"ARUP LABORATORIES","0","35411","2462","37873",0,242,6,248,0,1594,53,1647,"6.5","2.4","3.2"
2020-08-24,"VIRACOR-EUROFINS LABORATORIES","0","27728","8667","36395",0,0,0,0,0,529,92,621,"23.8","","14.8"
2020-08-24,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","28571","6942","35592",0,90,12,102,0,943,200,1143,"19.5","11.8","17.5"
2020-08-24,"FLORIDA_HOSPITAL","45","29904","4191","34140",0,706,72,778,10,5225,439,5674,"12.3","9.3","7.7"
2020-08-24,"BPHL-TAMPA (SPECTRUM BLVD)","45","27878","4779","32702",0,29,2,31,0,1656,313,1969,"14.6","6.5","15.9"
2020-08-24,"RCA LABORATORY SERVICES, LLC","0","29600","1304","30904",0,907,39,946,0,15355,686,16041,"4.2","4.1","4.3"
2020-08-24,"SHANDS AT THE UNIVERSITY OF FLORIDA","181","27103","1581","28865",0,151,11,162,17,1537,103,1657,"5.5","6.8","6.2"
2020-08-24,"AIT LABORATORIES","0","25542","3012","28554",0,97,7,104,0,1138,125,1263,"10.5","6.7","9.9"
2020-08-24,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","181","23619","4144","27944",4,181,24,209,52,3537,501,4090,"14.8","11.5","12.2"
2020-08-24,"LAKELAND REGIONAL MEDICAL CENTER","80","23018","2826","25924",0,163,15,178,1,1473,198,1672,"10.9","8.4","11.8"
2020-08-24,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","22501","2673","25175",0,77,14,91,0,1436,127,1563,"10.6","15.4","8.1"
2020-08-24,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","17020","3053","20073",0,177,7,184,0,1450,94,1544,"15.2","3.8","6.1"
2020-08-24,"WALGREENS","11","16905","2845","19761",0,54,16,70,1,688,154,843,"14.4","22.9","18.3"
2020-08-24,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","15054","2063","17119",0,83,2,85,0,655,61,716,"12.1","2.4","8.5"
2020-08-24,"NIZNIK LAB CORP","346","11197","5046","16589",0,0,0,0,0,56,11,67,"30.4","","16.4"
2020-08-24,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","14545","979","15525",0,168,5,173,0,883,47,930,"6.3","2.9","5.1"
2020-08-24,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","13912","1313","15256",0,82,8,90,0,762,75,837,"8.6","8.9","9"
2020-08-24,"AKESOGEN","0","12952","2067","15019",0,0,-6,-6,0,4267,646,4913,"13.8","100","13.1"
2020-08-24,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","24","12253","2719","14996",0,56,10,66,4,645,106,755,"18.1","15.2","14"
2020-08-24,"IMPACT HEALTH BIOMETRIC TESTING, INC","158","12545","1707","14410",4,708,70,782,63,4850,789,5702,"11.8","9","13.8"
2020-08-24,"ADVENTHEALTH DAYTONA BEACH","27","12799","1018","13844",0,203,8,211,6,1123,45,1174,"7.4","3.8","3.8"
2020-08-24,"STATLAB_MOBILE","1","12571","1127","13699",0,0,0,0,0,191,21,212,"8.2","","9.9"
2020-08-24,"TALLAHASSEE MEMORIAL HOSPITAL","75","12490","957","13522",0,360,12,372,52,4890,196,5138,"7.1","3.2","3.8"
2020-08-24,"FLORIDA HOSPITAL - TAMPA","5","12018","1231","13254",0,94,3,97,0,575,46,621,"9.3","3.1","7.4"
2020-08-24,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","11909","1035","12956",0,68,6,74,0,950,42,992,"8","8.1","4.2"
2020-08-24,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1174","12310",0,0,0,0,0,0,17,17,"9.5","","100"
2020-08-24,"NAPLES COMMUNITY HOSPITAL","25","10956","1298","12279",0,40,4,44,0,373,32,405,"10.6","9.1","7.9"
2020-08-24,"APPLIED INGENUITY DIAGNOSTICS LLC","0","11486","774","12260",0,0,0,0,0,882,50,932,"6.3","","5.4"
2020-08-24,"PALMETTO GENERAL HOSPITAL LAB","3","9205","2851","12059",0,76,15,91,0,511,100,611,"23.6","16.5","16.4"
2020-08-24,"ST JOSEPHS HOSPITAL LABORATORY","11","10234","1520","11765",0,39,2,41,0,266,101,367,"12.9","4.9","27.5"
2020-08-24,"MILLENNIUM PHYSICIAN GROUP","0","9340","1827","11167",0,27,4,31,0,714,96,810,"16.4","12.9","11.9"
2020-08-24,"MOUNT SINAI MEDICAL CENTER","6","9920","1219","11145",0,66,8,74,0,616,55,671,"10.9","10.8","8.2"
2020-08-24,"NICKLAUS CHILDREN'S HOSPITAL","35","8444","2080","10559",0,72,16,88,3,678,130,811,"19.7","18.2","16"
2020-08-24,"UNIVERSITY OF MIAMI HOSPITAL","9","8883","1662","10554",0,59,2,61,0,709,31,740,"15.7","3.3","4.2"
2020-08-24,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","9244","1071","10315",0,76,11,87,0,600,95,695,"10.4","12.6","13.7"
2020-08-24,"INTEGRATED REGIONAL LABORATORIES LLP","0","8111","1548","9659",0,15,7,22,0,154,38,192,"16","31.8","19.8"
2020-08-24,"ECCO LAB GROUP CO","279","7046","2331","9656",0,0,0,0,8,435,189,632,"24.1","","29.9"
2020-08-24,"JFK MEDICAL CENTER LAB","1","8112","1541","9654",0,50,11,61,0,411,45,456,"16","18","9.9"
2020-08-24,"SAINT MARY'S MEDICAL CENTER","13","8044","1286","9343",0,43,3,46,2,383,34,419,"13.8","6.5","8.1"
2020-08-24,"BRANDON REGIONAL HOSPITAL","0","7726","1429","9155",0,70,4,74,0,457,56,513,"15.6","5.4","10.9"
2020-08-24,"JUPITER MEDICAL CENTER LAB","41","7874","1055","8970",1,49,1,51,2,426,19,447,"11.8","2","4.3"
