"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-15,"LABORATORY CORPORATION OF AMERICA","1486","866794","115795","984075",4,4366,371,4741,29,27988,2289,30306,"11.8","7.8","7.6"
2020-09-15,"QUEST DIAGNOSTICS - TAMPA","7160","803347","116390","926897",21,2580,263,2864,164,15274,1352,16790,"12.6","9.2","8.1"
2020-09-15,"BIO REFERENCE LABORATORIES, INC","7059","550470","106474","664003",7,2502,317,2826,21,12075,1501,13597,"16","11.2","11"
2020-09-15,"GENETWORX","662","390612","32870","424144",0,-4,1,-3,0,-9,3,-6,"7.7","-33.3","-50"
2020-09-15,"CURATIVE LABS","5453","335450","34864","375767",45,3332,310,3687,344,18795,2084,21223,"9.3","8.4","9.8"
2020-09-15,"REALTOX LABS LLC","3259","257056","44680","304995",8,719,100,827,83,5814,836,6733,"14.6","12.1","12.4"
2020-09-15,"NORTHWEST LABORATORY","233","118002","6259","124494",0,14,-1,13,2,124,26,152,"5","-7.7","17.1"
2020-09-15,"ELABNETWORK","855","110903","9336","121094",6,598,27,631,6,5061,278,5345,"7.7","4.3","5.2"
2020-09-15,"ADVENT HEALTH LAB","112","101339","14154","115605",0,0,1,1,0,30,4,34,"12.2","100","11.8"
2020-09-15,"MEDICAL DIAGNOSTIC LABORATORIES","889","90728","13112","104729",0,38,4,42,14,897,288,1199,"12.5","9.5","24"
2020-09-15,"MAKO GENOMICS","5117","82769","14779","102665",17,440,60,517,179,5033,693,5905,"14.4","11.6","11.7"
2020-09-15,"KORVALABS, INC","1216","87955","4462","93633",0,13,0,13,7,487,23,517,"4.8","0","4.4"
2020-09-15,"MAYO CLINIC LABORATORIES","214","73566","7561","81341",0,288,4,292,2,2860,151,3013,"9.3","1.4","5"
2020-09-15,"BIOCOLLECTIONS WORLDWIDE, INC","444","66115","10154","76713",0,1,0,1,14,858,31,903,"13.2","0","3.4"
2020-09-15,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","58195","13681","71896",0,295,14,309,0,2027,131,2158,"19","4.5","6.1"
2020-09-15,"BAYCARE LABORATORIES LLC","370","64240","6012","70622",2,335,14,351,6,2675,95,2776,"8.5","4","3.4"
2020-09-15,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","314","61421","8047","69782",2,270,15,287,11,1599,108,1718,"11.5","5.2","6.3"
2020-09-15,"BPHL-JACKSONVILLE","16","58065","10233","68314",0,156,1,157,1,2666,303,2970,"15","0.6","10.2"
2020-09-15,"SACRED HEART HOSPITAL LABORATORY","2","55655","6973","62630",0,114,8,122,0,2542,207,2749,"11.1","6.6","7.5"
2020-09-15,"RCA LABORATORY SERVICES, LLC","0","58824","2517","61341",0,1112,59,1171,0,8020,351,8371,"4.1","5","4.2"
2020-09-15,"ORLANDO REG MED CENTER CLINICAL LAB","513","50337","5991","56841",1,213,10,224,6,1481,51,1538,"10.5","4.5","3.3"
2020-09-15,"DIATHERIX LABORATORIES","0","44162","6297","50459",0,563,28,591,0,1450,129,1579,"12.5","4.7","8.2"
2020-09-15,"TAMPA GENERAL HOSPITAL","4","46616","3586","50206",0,231,7,238,0,1752,105,1857,"7.1","2.9","5.7"
2020-09-15,"FLORIDA_HOSPITAL","57","44973","5074","50104",0,604,26,630,4,4356,231,4591,"10.1","4.1","5"
2020-09-15,"UF PATHLABS","33","47270","2784","50087",0,57,12,69,0,2084,548,2632,"5.6","17.4","20.8"
2020-09-15,"BPHL-MIAMI","220","38514","8320","47054",0,13,7,20,2,1074,109,1185,"17.7","35","9.2"
2020-09-15,"TESTING MATTERS INC","0","40492","5208","45700",0,58,0,58,0,911,34,945,"11.4","0","3.6"
2020-09-15,"ARUP LABORATORIES","0","40283","2607","42890",0,432,14,446,0,2518,70,2588,"6.1","3.1","2.7"
2020-09-15,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","286","34603","5569","40458",2,394,50,446,20,3319,396,3735,"13.8","11.2","10.6"
2020-09-15,"VIRACOR-EUROFINS LABORATORIES","0","29955","8991","38946",0,54,1,55,0,488,51,539,"23.1","1.8","9.5"
2020-09-15,"BPHL-TAMPA (SPECTRUM BLVD)","45","32874","5486","38405",0,9,0,9,0,1677,184,1861,"14.3","0","9.9"
2020-09-15,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","30834","7166","38079",0,86,10,96,0,1408,128,1536,"18.8","10.4","8.3"
2020-09-15,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","30041","3590","33632",0,77,11,88,0,1634,122,1756,"10.7","12.5","6.9"
2020-09-15,"SHANDS AT THE UNIVERSITY OF FLORIDA","219","31404","1844","33467",2,157,11,170,10,1434,92,1536,"5.5","6.5","6"
2020-09-15,"IMPACT HEALTH BIOMETRIC TESTING, INC","293","28312","3644","32249",4,569,72,645,38,5255,553,5846,"11.3","11.2","9.5"
2020-09-15,"AIT LABORATORIES","0","27867","3206","31073",0,4,4,8,0,760,52,812,"10.3","50","6.4"
2020-09-15,"LAKELAND REGIONAL MEDICAL CENTER","85","27405","3266","30756",0,303,24,327,1,1617,134,1752,"10.6","7.3","7.6"
2020-09-15,"AMERICAN HEALTH ASSOCIATES","8","24808","2597","27413",0,307,19,326,0,4707,94,4801,"9.5","5.8","2"
2020-09-15,"AKESOGEN","0","20110","3065","23175",0,430,74,504,0,2061,257,2318,"13.2","14.7","11.1"
2020-09-15,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","18890","3230","22121",0,40,2,42,0,704,49,753,"14.6","4.8","6.5"
2020-09-15,"WALGREENS","14","18471","3174","21659",1,38,16,55,3,541,100,644,"14.7","29.1","15.5"
2020-09-15,"TALLAHASSEE MEMORIAL HOSPITAL","88","18775","2333","21196",0,163,31,194,7,2369,481,2857,"11","16","16.8"
