"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-03,"LABORATORY CORPORATION OF AMERICA","1609","946329","121749",1069687,3,4651,291,4945,42,28822,2023,30887,"11.4","5.9","6.5"
2020-10-03,"QUEST DIAGNOSTICS - TAMPA","7442","840870","119849",968161,21,2772,263,3056,106,13286,1323,14715,"12.4","8.6","9"
2020-10-03,"BIO REFERENCE LABORATORIES, INC","7114","580861","109761",697736,1,2482,203,2686,15,11842,1165,13022,"15.7","7.6","8.9"
2020-10-03,"GENETWORX","661","390587","32885",424133,0,-8,2,-6,-1,-22,5,-18,"7.8","-33.3","-27.8"
2020-10-03,"CURATIVE LABS","5848","376111","38571",420530,13,2021,169,2203,84,14290,1376,15750,"9.2","7.7","8.7"
2020-10-03,"REALTOX LABS LLC","3427","272645","46283",322355,0,351,41,392,46,5525,505,6076,"14.4","10.5","8.3"
2020-10-03,"ELABNETWORK","1026","124653","10290",135969,9,796,67,872,74,5080,369,5523,"7.6","7.7","6.7"
2020-10-03,"NORTHWEST LABORATORY","238","118319","6312",124869,1,144,23,168,2,191,25,218,"5.1","13.7","11.5"
2020-10-03,"ADVENT HEALTH LAB","112","101361","14177",115650,0,4,1,5,0,22,4,26,"12.3","20","15.4"
2020-10-03,"MAKO GENOMICS","5368","94163","15764",115295,13,560,34,607,63,3359,277,3699,"13.7","5.6","7.5"
2020-10-03,"MEDICAL DIAGNOSTIC LABORATORIES","915","93715","13495",108125,3,116,17,136,14,858,115,987,"12.5","12.5","11.7"
2020-10-03,"KORVALABS, INC","1240","88830","4497",94567,0,4,0,4,1,159,10,170,"4.8","0","5.9"
2020-10-03,"MAYO CLINIC LABORATORIES","228","81240","8078",89546,1,379,24,404,5,2742,190,2937,"9","5.9","6.5"
2020-10-03,"BIOCOLLECTIONS WORLDWIDE, INC","495","70890","10317",81702,5,265,11,281,21,1538,53,1612,"12.6","3.9","3.3"
2020-10-03,"RCA LABORATORY SERVICES, LLC","0","77940","3459",81399,0,1349,57,1406,0,7990,386,8376,"4.2","4.1","4.6"
2020-10-03,"BAYCARE LABORATORIES LLC","385","71100","6223",77708,0,302,13,315,5,2469,76,2550,"8","4.1","3"
2020-10-03,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","63422","14004",77448,0,249,12,261,0,2014,114,2128,"18.1","4.6","5.4"
2020-10-03,"BPHL-JACKSONVILLE","17","65769","10960",76746,0,589,66,655,0,2869,252,3121,"14.3","10.1","8.1"
2020-10-03,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","344","65113","8323",73780,4,311,35,350,13,1238,94,1345,"11.3","10","7"
2020-10-03,"SACRED HEART HOSPITAL LABORATORY","2","61082","7391",68475,0,406,28,434,0,2077,153,2230,"10.8","6.5","6.9"
2020-10-03,"FLORIDA_HOSPITAL","69","57179","5839",63087,2,862,57,921,9,4579,269,4857,"9.3","6.2","5.5"
2020-10-03,"UF PATHLABS","33","52260","3597",55890,0,243,19,262,0,1783,147,1930,"6.4","7.3","7.6"
2020-10-03,"DIATHERIX LABORATORIES","0","48861","6639",55500,0,300,30,330,0,1900,139,2039,"12","9.1","6.8"
2020-10-03,"TAMPA GENERAL HOSPITAL","4","51455","3875",55334,0,191,17,208,0,1766,127,1893,"7","8.2","6.7"
2020-10-03,"ORLANDO REG MED CENTER CLINICAL LAB","530","48400","6139",55069,2,165,10,177,9,1694,57,1760,"11.1","5.6","3.2"
2020-10-03,"IMPACT HEALTH BIOMETRIC TESTING, INC","433","45568","5517",51518,12,1105,99,1216,78,6800,751,7629,"10.7","8.1","9.8"
2020-10-03,"HELIX","437","44924","5529",50890,27,1572,150,1749,94,9110,1031,10235,"10.9","8.6","10.1"
2020-10-03,"BPHL-MIAMI","222","41953","8636",50811,0,127,8,135,1,1069,92,1162,"17","5.9","7.9"
2020-10-03,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","401","43796","6481",50678,3,969,92,1064,37,4176,449,4662,"12.8","8.6","9.6"
2020-10-03,"TESTING MATTERS INC","0","43008","5326",48334,0,242,14,256,0,1098,49,1147,"11","5.5","4.3"
2020-10-03,"ARUP LABORATORIES","6","43138","2675",45819,0,230,6,236,6,1530,34,1570,"5.8","2.5","2.2"
2020-10-03,"BPHL-TAMPA (SPECTRUM BLVD)","45","37685","6066",43796,0,214,28,242,0,1440,168,1608,"13.9","11.6","10.4"
2020-10-03,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","33657","7355",41091,0,119,8,127,0,1283,75,1358,"17.9","6.3","5.5"
2020-10-03,"VIRACOR-EUROFINS LABORATORIES","0","30953","9090",40043,0,83,11,94,0,322,32,354,"22.7","11.7","9"
2020-10-03,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","34134","3891",38026,0,219,14,233,0,1466,95,1561,"10.2","6","6.1"
2020-10-03,"SHANDS AT THE UNIVERSITY OF FLORIDA","243","35073","2016",37332,1,209,6,216,5,1298,61,1364,"5.4","2.8","4.5"
