"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
"2020-08-26","LABORATORY CORPORATION OF AMERICA","1323","779895","108902","890120",17,3037,281,3335,121,41953,3738,45812,"12.2","8.4","8.2"
"2020-08-26","QUEST DIAGNOSTICS - TAMPA","6203","716208","104337","826748",43,4370,565,4978,215,16754,2209,19178,"12.6","11.3","11.5"
"2020-08-26","BIO REFERENCE LABORATORIES, INC","6705","512257","101334","620296",67,3244,445,3756,453,20331,3067,23851,"16.3","11.8","12.9"
"2020-08-26","GENETWORX","662","390624","32861","424147",0,0,1,1,0,-2,2,0,"7.7","100",""
"2020-08-26","CURATIVE_LABS","4459","274766","28777","308002",69,4779,394,5242,795,39605,3848,44248,"9.3","7.5","8.7"
"2020-08-26","REALTOX LABS LLC","2887","233622","41271","277780",4,464,70,538,189,11757,1699,13645,"14.9","13","12.5"
"2020-08-26","NORTHWEST LABORATORY","232","117325","6173","123730",0,45,2,47,3,555,83,641,"5","4.3","12.9"
"2020-08-26","ADVENT HEALTH LAB","112","101308","14113","115533",0,3,1,4,0,8,14,22,"12.2","25","63.6"
"2020-08-26","ELABNETWORK","845","93852","8349","103046",2,647,47,696,56,8210,495,8761,"8.1","6.8","5.7"
"2020-08-26","MEDICAL DIAGNOSTIC LABORATORIES","839","87055","12486","100380",1,46,14,61,15,2562,425,3002,"12.4","23","14.2"
"2020-08-26","KORVALABS, INC","1152","86565","4380","92097",7,127,16,150,87,1004,104,1195,"4.8","10.7","8.7"
"2020-08-26","MAKO GENOMICS","4252","66307","12379","82938",48,405,27,480,572,7167,1098,8837,"14.9","5.6","12.4"
"2020-08-26","MAYO CLINIC LABORATORIES","171","65765","6972","72908",0,461,33,494,25,2680,261,2966,"9.6","6.7","8.8"
"2020-08-26","BIOCOLLECTIONS WORLDWIDE, INC","390","62226","9962","72578",8,249,15,272,29,1967,160,2156,"13.7","5.5","7.4"
"2020-08-26","MEMORIAL REGIONAL HOSPITAL SOUTH","20","51972","13090","65082",0,647,62,709,0,1966,241,2207,"20.1","8.7","10.9"
"2020-08-26","QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","269","56332","7602","64203",0,271,29,300,7,2002,238,2247,"11.8","9.7","10.6"
"2020-08-26","BAYCARE LABORATORIES LLC","345","57264","5725","63334",8,641,34,683,25,2873,164,3062,"9","5","5.4"
"2020-08-26","BPHL-JACKSONVILLE","15","50344","9317","59676",0,589,67,656,2,3416,568,3986,"15.6","10.2","14.2"
"2020-08-26","SACRED HEART HOSPITAL LABORATORY","2","49022","6311","55335",0,582,76,658,0,2238,323,2561,"11.4","11.6","12.6"
"2020-08-26","ORLANDO REG MED CENTER CLINICAL LAB","487","46033","5774","52294",3,473,27,503,18,1888,119,2025,"11","5.4","5.9"
"2020-08-26","DIATHERIX LABORATORIES","0","40308","5905","46213",0,1,3,4,0,5,40,45,"12.8","75","88.9"
"2020-08-26","TAMPA GENERAL HOSPITAL","4","41898","3289","45191",0,355,21,376,0,1645,126,1771,"7.3","5.6","7.1"
"2020-08-26","UF PATHLABS","33","41703","1905","43641",0,274,12,286,0,1675,106,1781,"4.4","4.2","6"
"2020-08-26","TESTING MATTERS INC","0","37793","5089","42882",0,189,6,195,0,1005,41,1046,"11.9","3.1","3.9"
"2020-08-26","BPHL-MIAMI","215","34775","7838","42828",0,103,8,111,1,1752,266,2019,"18.3","7.2","13.2"
"2020-08-26","ARUP LABORATORIES","0","35780","2474","38254",0,85,3,88,0,1657,52,1709,"6.5","3.4","3"
"2020-08-26","VIRACOR-EUROFINS LABORATORIES","0","28213","8763","36976",0,160,34,194,0,715,124,839,"23.7","17.5","14.8"
"2020-08-26","JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","28819","6973","35871",0,243,32,275,0,973,192,1165,"19.4","11.6","16.5"
"2020-08-26","FLORIDA_HOSPITAL","47","31237","4289","35573",2,490,32,524,9,5462,413,5884,"12.1","6.1","7"
"2020-08-26","RCA LABORATORY SERVICES, LLC","0","33694","1467","35161",0,3076,126,3202,0,12843,554,13397,"4.2","3.9","4.1"
"2020-08-26","BPHL-TAMPA (SPECTRUM BLVD)","45","28023","4821","32889",0,125,31,156,0,1527,298,1825,"14.7","19.9","16.3"
"2020-08-26","SHANDS AT THE UNIVERSITY OF FLORIDA","190","27578","1602","29370",4,266,9,279,18,1523,86,1627,"5.5","3.2","5.3"
"2020-08-26","SUNPATH MEDICAL DIAGNOSTICS LABORATORY","188","24238","4217","28643",3,169,15,187,37,3357,476,3870,"14.7","8","12.3"
"2020-08-26","AIT LABORATORIES","0","25617","3018","28635",0,60,5,65,0,876,95,971,"10.5","7.7","9.8"
"2020-08-26","LAKELAND REGIONAL MEDICAL CENTER","80","23482","2879","26441",0,188,20,208,0,1446,203,1649,"10.9","9.6","12.3"
"2020-08-26","ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","22822","2705","25528",0,257,22,279,0,1411,128,1539,"10.6","7.9","8.3"
"2020-08-26","CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","17105","3073","20179",0,36,8,44,1,666,86,753,"15.2","18.2","11.4"
"2020-08-26","WALGREENS","11","17092","2886","19989",0,96,26,122,0,780,172,952,"14.4","21.3","18.1"
"2020-08-26","BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","15278","2073","17353",0,116,2,118,0,649,51,700,"11.9","1.7","7.3"
"2020-08-26","NIZNIK LAB CORP","347","11201","5046","16594",1,4,0,5,1,45,7,53,"30.4","0","13.2"
"2020-08-26","AKESOGEN","0","14112","2207","16319",0,1160,161,1321,0,4312,574,4886,"13.5","12.2","11.7"
"2020-08-26","BAPTIST MEDICAL CENTER JACKSONVILLE","1","14743","986","15730",0,101,3,104,0,924,42,966,"6.3","2.9","4.3"
"2020-08-26","IMPACT HEALTH BIOMETRIC TESTING, INC","185","13575","1937","15697",7,478,129,614,76,4193,836,5105,"12.3","21","16.4"
"2020-08-26","SHANDS JACKSONVILLE MEDICAL CENTER INC","31","14145","1335","15511",0,140,14,154,0,795,66,861,"8.6","9.1","7.7"
"2020-08-26","BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","27","12461","2746","15234",3,119,14,136,7,693,103,803,"18","10.3","12.8"
"2020-08-26","ADVENTHEALTH DAYTONA BEACH","27","12977","1026","14030",0,43,4,47,6,1084,44,1134,"7.3","8.5","3.9"
"2020-08-26","TALLAHASSEE MEMORIAL HOSPITAL","74","12828","973","13875",0,122,13,135,51,5205,197,5453,"7","9.6","3.6"
"2020-08-26","STATLAB_MOBILE","1","12678","1140","13819",0,107,13,120,0,264,31,295,"8.2","10.8","10.5"
"2020-08-26","FLORIDA HOSPITAL - TAMPA","5","12124","1232","13361",0,45,1,46,0,514,33,547,"9.2","2.2","6"
"2020-08-26","SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","12222","1044","13278",0,191,2,193,0,986,38,1024,"7.9","1","3.7"
"2020-08-26","APPLIED INGENUITY DIAGNOSTICS LLC","0","11805","789","12594",0,0,0,0,0,319,18,337,"6.3","","5.3"
"2020-08-26","NAPLES COMMUNITY HOSPITAL","25","11005","1304","12334",0,8,1,9,0,341,35,376,"10.6","11.1","9.3"
"2020-08-26","CLEVELAND CLINIC HOSPITAL LAB","4","11132","1179","12315",0,0,5,5,0,0,11,11,"9.6","100","100"
"2020-08-26","PALMETTO GENERAL HOSPITAL LAB","3","9310","2864","12177",0,56,7,63,0,491,86,577,"23.5","11.1","14.9"
"2020-08-26","ST JOSEPHS HOSPITAL LABORATORY","11","10345","1545","11901",0,57,14,71,0,311,88,399,"13","19.7","22.1"
"2020-08-26","MOUNT SINAI MEDICAL CENTER","6","10116","1233","11355",0,196,14,210,0,617,53,670,"10.9","6.7","7.9"
"2020-08-26","MILLENNIUM PHYSICIAN GROUP","0","9452","1849","11301",0,100,18,118,0,627,90,717,"16.4","15.3","12.6"
"2020-08-26","UNIVERSITY OF MIAMI HOSPITAL","9","9127","1685","10821",0,142,17,159,0,708,43,751,"15.6","10.7","5.7"
"2020-08-26","NICKLAUS CHILDREN'S HOSPITAL","36","8566","2106","10708",0,52,13,65,4,657,118,779,"19.7","20","15.1"
"2020-08-26","NORTH FLORIDA REGIONAL MEDICAL CENTER","0","9410","1090","10500",0,94,15,109,0,658,81,739,"10.4","13.8","11"
"2020-08-26","ECCO LAB GROUP CO","279","7287","2418","9984",0,0,4,4,8,452,185,645,"24.2","100","28.7"
"2020-08-26","JFK MEDICAL CENTER LAB","1","8233","1555","9789",0,71,5,76,0,405,49,454,"15.9","6.6","10.8"
"2020-08-26","INTEGRATED REGIONAL LABORATORIES LLP","0","8141","1557","9698",0,14,4,18,0,140,36,176,"16.1","22.2","20.5"
"2020-08-26","SAINT MARY'S MEDICAL CENTER","13","8117","1295","9425",0,42,9,51,2,331,33,366,"13.7","17.6","9"
"2020-08-26","BRANDON REGIONAL HOSPITAL","0","7868","1441","9309",0,74,9,83,0,463,53,516,"15.5","10.8","10.3"
"2020-08-26","JUPITER MEDICAL CENTER LAB","41","8022","1060","9123",0,131,4,135,2,433,17,452,"11.6","3","3.8"
"2020-08-26","SOUTH MIAMI HOSPITAL LAB","12","7899","1181","9092",0,110,11,121,0,454,35,489,"13","9.1","7.2"
"2020-08-26","QUEST NEW ENGLAND","35","7898","998","8931",0,15,0,15,0,197,3,200,"11.2","0","1.5"
"2020-08-26","AMERICAN HEALTH ASSOCIATES","7","7462","1370","8839",0,1567,119,1686,0,3815,248,4063,"15.5","7.1","6.1"
"2020-08-26","MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8163","662","8833",0,25,1,26,0,167,4,171,"7.5","3.8","2.3"
"2020-08-26","LABCORP BURLINGTON (LPP)","3","8018","398","8419",0,10,1,11,0,116,14,130,"4.7","9.1","10.8"
"2020-08-26","WELLINGTON REGIONAL MED CTR LAB","3","7040","1141","8184",0,66,5,71,0,359,29,388,"13.9","7","7.5"
"2020-08-26","FLORIDA HOSPITAL WATERMAN LABORATORY","15","7467","637","8119",0,26,6,32,0,347,37,384,"7.8","18.8","9.6"
"2020-08-26","INDIAN RIVER MEDICAL CENTER LAB","0","7348","496","7844",0,0,1,1,0,294,22,316,"6.3","100","7"
"2020-08-26","PANCARE OF FLORIDA INC","0","7184","537","7721",0,79,3,82,0,422,54,476,"7","3.7","11.3"
"2020-08-26","LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","4145","3281","7426",0,0,0,0,0,919,185,1104,"44.2","","16.8"
"2020-08-26","MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6839","535","7382",0,103,5,108,0,240,15,255,"7.2","4.6","5.9"
"2020-08-26","REAL DIAGNOSTICS","77","6554","467","7098",0,0,0,0,0,105,2,107,"6.6","","1.9"
"2020-08-26","LARKIN COMMUNITY HOSPITAL","10","5881","1116","7007",0,17,3,20,0,161,22,183,"15.9","15","12"
"2020-08-26","HOMESTEAD HOSPITAL CLINICAL LABORATORY","13","5267","1555","6835",1,56,12,69,1,338,82,421,"22.8","17.4","19.5"
"2020-08-26","LEESBURG REGIONAL MEDICAL CENTER","0","6033","724","6757",0,84,13,97,0,485,55,540,"10.7","13.4","10.2"
"2020-08-26","ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","6453","234","6687",0,86,2,88,0,447,27,474,"3.5","2.3","5.7"
"2020-08-26","BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","58","5714","846","6618",1,25,0,26,3,260,14,277,"12.8","0","5.1"
"2020-08-26","DELRAY MEDICAL CENTER","2","5872","735","6609",0,72,2,74,0,323,19,342,"11.1","2.7","5.6"
"2020-08-26","AEGIS SCIENCES CORPORATION","27","5910","550","6487",0,8,3,11,0,153,29,182,"8.5","27.3","15.9"
"2020-08-26","QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","39","4952","1450","6441",0,2,0,2,8,753,132,893,"22.5","0","14.8"
"2020-08-26","DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","5625","707","6332",0,135,6,141,0,2373,171,2544,"11.2","4.3","6.7"
"2020-08-26","MEMORIAL HOSPITAL JACKSONVILLE","8","5001","1313","6322",0,40,7,47,0,206,40,246,"20.8","14.9","16.3"
"2020-08-26","LEE MEMORIAL HOSPITAL","0","4965","1355","6320",0,34,9,43,0,160,122,282,"21.4","20.9","43.3"
"2020-08-26","OSCEOLA REGIONAL MEDICAL CENTER","1","5280","1025","6306",0,63,10,73,0,338,43,381,"16.3","13.7","11.3"
"2020-08-26","WEST KENDALL BAPTIST HOSPITAL LABORATORY","4","4888","1347","6239",0,35,12,47,0,290,68,358,"21.6","25.5","19"
"2020-08-26","ST ANTHONY'S HOSPITAL LAB","11","5417","722","6150",0,35,1,36,1,202,14,217,"11.7","2.8","6.5"
"2020-08-26","BIOCERNA LABS","249","4764","1024","6037",0,8,-1,7,56,1668,188,1912,"17","-14.3","9.8"
"2020-08-26","WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","5050","960","6011",0,35,7,42,0,210,27,237,"16","16.7","11.4"
"2020-08-26","LAWNWOOD REGIONAL MEDICAL CENTER","1","4842","926","5769",0,50,5,55,0,363,46,409,"16.1","9.1","11.2"
"2020-08-26","QUEST DIAGNOSTICS - WEST HILLS","21","5521","208","5750",0,7,0,7,2,480,7,489,"3.6","0","1.4"
"2020-08-26","GOOD SAMARITAN MEDICAL CENTER LAB","1","4692","905","5598",0,37,4,41,0,245,17,262,"16.2","9.8","6.5"
"2020-08-26","BAPTIST MEDICAL CENTER SOUTH","0","5157","393","5550",0,30,2,32,0,337,14,351,"7.1","6.2","4"
"2020-08-26","ST JOSEPHS HOSPITAL","7","4753","709","5469",0,43,3,46,0,182,17,199,"13","6.5","8.5"
"2020-08-26","BOSTON HEART DIAGNOSTICS CORP","0","4623","736","5359",0,74,8,82,0,1189,188,1377,"13.7","9.8","13.7"
