"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-20,"LABORATORY CORPORATION OF AMERICA","1203","745030","105894","852127",1,7088,730,7819,92,50330,5240,55662,"12.4","9.3","9.4"
2020-08-20,"QUEST DIAGNOSTICS - TAMPA","6039","702535","102599","811173",51,3081,471,3603,325,18420,2768,21513,"12.6","13.1","12.9"
2020-08-20,"BIO REFERENCE LABORATORIES, INC","6308","495064","98745","600117",56,3138,478,3672,678,29325,5389,35392,"16.5","13","15.2"
2020-08-20,"GENETWORX","662","390625","32860","424147",0,-1,1,0,0,-3,5,2,"7.7","","250"
2020-08-20,"CURATIVE_LABS","3827","240649","25536","270012",163,5488,607,6258,537,27867,3474,31878,"9.5","9.7","10.9"
2020-08-20,"REALTOX LABS LLC","2741","224011","39998","266750",43,2146,426,2615,265,13865,2300,16430,"15","16.3","14"
2020-08-20,"NORTHWEST LABORATORY","230","116881","6101","123212",1,111,11,123,13,904,115,1032,"5","8.9","11.1"
2020-08-20,"ADVENT HEALTH LAB","112","101302","14100","115514",0,2,1,3,0,10,28,38,"12.2","33.3","73.7"
2020-08-20,"MEDICAL DIAGNOSTIC LABORATORIES","824","84769","12103","97696",0,276,42,318,40,3906,606,4552,"12.4","13.2","13.3"
2020-08-20,"ELABNETWORK","790","86517","7895","95202",1,875,41,917,200,12810,1079,14089,"8.3","4.5","7.7"
2020-08-20,"KORVALABS, INC","1084","85833","4302","91219",19,272,26,317,92,1072,170,1334,"4.7","8.2","12.7"
2020-08-20,"MAKO GENOMICS","3782","60490","11525","75797",102,1350,244,1696,779,8765,1430,10974,"15.2","14.4","13"
2020-08-20,"BIOCOLLECTIONS WORLDWIDE, INC","369","60692","9844","70905",8,433,42,483,35,2221,260,2516,"13.9","8.7","10.3"
2020-08-20,"MAYO CLINIC LABORATORIES","153","63583","6784","70520",7,498,73,578,15,2558,293,2866,"9.6","12.6","10.2"
2020-08-20,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","50381","12911","63312",0,375,62,437,2,1803,325,2130,"20.4","14.2","15.3"
