"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-11,"LABORATORY CORPORATION OF AMERICA","1465","848710","114385","964560",4,6099,530,6633,37,27376,2259,29672,"11.9","8","7.6"
2020-09-11,"QUEST DIAGNOSTICS - TAMPA","7079","793941","115527","916547",28,3190,336,3554,186,14599,1875,16660,"12.6","9.5","11.3"
2020-09-11,"BIO REFERENCE LABORATORIES, INC","7045","542451","105523","655019",4,1792,285,2081,77,11734,1530,13341,"16.1","13.7","11.5"
2020-09-11,"GENETWORX","662","390617","32868","424147",0,-2,0,-2,0,-4,1,-3,"7.7","0","-33.3"
2020-09-11,"CURATIVE LABS","5259","324930","33813","364002",44,1858,222,2124,333,17630,1969,19932,"9.3","10.5","9.9"
2020-09-11,"REALTOX LABS LLC","3218","253442","44201","300861",15,1401,270,1686,116,8167,1451,9734,"14.7","16","14.9"
2020-09-11,"NORTHWEST LABORATORY","232","117956","6250","124438",0,27,6,33,1,191,33,225,"5","18.2","14.7"
2020-09-11,"ELABNETWORK","849","108590","9166","118605",0,1069,32,1101,0,5409,271,5680,"7.7","2.9","4.8"
2020-09-11,"ADVENT HEALTH LAB","112","101338","14153","115603",0,23,1,24,0,29,11,40,"12.2","4.2","27.5"
2020-09-11,"MEDICAL DIAGNOSTIC LABORATORIES","885","90078","12910","103873",3,199,83,285,16,987,201,1204,"12.4","29.1","16.7"
2020-09-11,"MAKO GENOMICS","4999","79700","14348","99047",34,1151,118,1303,178,5081,733,5992,"14.5","9.1","12.2"
2020-09-11,"KORVALABS, INC","1213","87823","4459","93495",2,122,16,140,15,457,25,497,"4.8","11.4","5"
2020-09-11,"MAYO CLINIC LABORATORIES","212","72026","7497","79735",0,541,33,574,5,2509,209,2723,"9.4","5.7","7.7"
2020-09-11,"BIOCOLLECTIONS WORLDWIDE, INC","439","65861","10151","76451",6,256,8,270,22,1445,55,1522,"13.3","3","3.6"
2020-09-11,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","57003","13618","70641",0,207,21,228,0,1864,172,2036,"19.3","9.2","8.4"
2020-09-11,"BAYCARE LABORATORIES LLC","366","62782","5961","69109",0,284,17,301,9,2431,87,2527,"8.6","5.6","3.4"
2020-09-11,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","305","60314","7973","68592",1,162,22,185,11,1608,150,1769,"11.6","11.9","8.5"
2020-09-11,"BPHL-JACKSONVILLE","15","56749","10119","66883",0,514,80,594,0,2293,286,2579,"15.1","13.5","11.1"
2020-09-11,"SACRED HEART HOSPITAL LABORATORY","2","54624","6908","61534",0,516,50,566,0,2340,233,2573,"11.2","8.8","9.1"
2020-09-11,"RCA LABORATORY SERVICES, LLC","0","54399","2326","56725",0,585,40,625,0,8756,380,9136,"4.1","6.4","4.2"
2020-09-11,"ORLANDO REG MED CENTER CLINICAL LAB","510","49433","5959","55902",0,136,9,145,10,1263,66,1339,"10.7","6.2","4.9"
2020-09-11,"DIATHERIX LABORATORIES","0","43425","6205","49630",0,244,19,263,0,1537,126,1663,"12.5","7.2","7.6"
2020-09-11,"TAMPA GENERAL HOSPITAL","4","45700","3531","49235",0,205,17,222,0,1605,100,1705,"7.2","7.7","5.9"
2020-09-11,"UF PATHLABS","33","46027","2429","48489",0,427,92,519,0,1622,339,1961,"5","17.7","17.3"
2020-09-11,"FLORIDA_HOSPITAL","54","42455","4940","47449",0,865,31,896,2,4770,209,4981,"10.4","3.5","4.2"
2020-09-11,"BPHL-MIAMI","220","37924","8267","46411",2,259,41,302,3,1111,158,1272,"17.8","13.6","12.4"
2020-09-11,"TESTING MATTERS INC","0","39936","5181","45117",0,178,1,179,0,891,25,916,"11.5","0.6","2.7"
2020-09-11,"ARUP LABORATORIES","0","39148","2581","41729",0,127,1,128,0,1557,50,1607,"6.2","0.8","3.1"
2020-09-11,"VIRACOR-EUROFINS LABORATORIES","0","29491","8940","38431",0,0,0,0,0,494,70,564,"23.3","","12.4"
2020-09-11,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","270","31997","5259","37526",0,618,70,688,36,2993,340,3369,"14","10.2","10.1"
2020-09-11,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","30285","7117","37481",0,210,24,234,0,884,81,965,"19","10.3","8.4"
2020-09-11,"BPHL-TAMPA (SPECTRUM BLVD)","45","31915","5364","37324",0,439,38,477,0,1631,198,1829,"14.4","8","10.8"
2020-09-11,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","29175","3510","32686",0,331,17,348,0,1483,105,1588,"10.7","4.9","6.6"
2020-09-11,"SHANDS AT THE UNIVERSITY OF FLORIDA","214","30592","1787","32593",1,188,11,200,9,1294,87,1390,"5.5","5.5","6.3"
2020-09-11,"AIT LABORATORIES","0","27449","3187","30636",0,313,30,343,0,676,62,738,"10.4","8.7","8.4"
2020-09-11,"LAKELAND REGIONAL MEDICAL CENTER","84","26586","3191","29861",0,214,11,225,0,1420,123,1543,"10.7","4.9","8"
2020-09-11,"IMPACT HEALTH BIOMETRIC TESTING, INC","266","25817","3350","29433",4,1086,57,1147,37,5572,568,6177,"11.4","5","9.2"
2020-09-11,"AMERICAN HEALTH ASSOCIATES","8","21410","2535","23953",0,443,5,448,0,3000,88,3088,"10.6","1.1","2.8"
2020-09-11,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","18511","3213","21725",0,145,5,150,0,665,58,723,"14.8","3.3","8"
2020-09-11,"AKESOGEN","0","18746","2893","21639",0,556,70,626,0,2828,347,3175,"13.4","11.2","10.9"
2020-09-11,"WALGREENS","12","18298","3141","21451",0,50,15,65,1,415,68,484,"14.6","23.1","14"
2020-09-11,"TALLAHASSEE MEMORIAL HOSPITAL","85","17811","2155","20051",4,723,146,873,4,2465,628,3097,"10.7","16.7","20.3"
2020-09-11,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","16888","2141","19031",0,108,1,109,0,694,30,724,"11.3","0.9","4.1"
2020-09-11,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","17104","1105","18210",0,135,3,138,0,998,39,1037,"6.1","2.2","3.8"
2020-09-11,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","39","14955","3034","18028",1,183,14,198,2,1217,115,1334,"16.8","7.1","8.6"
