"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-29,"LABORATORY CORPORATION OF AMERICA","1356","797504","110329","909189",12,7419,541,7972,111,37230,3100,40441,"12.1","6.8","7.7"
2020-08-29,"QUEST DIAGNOSTICS - TAMPA","6304","722374","105183","833861",21,1356,164,1541,199,15051,1938,17188,"12.6","10.6","11.3"
2020-08-29,"BIO REFERENCE LABORATORIES, INC","6778","519140","102239","628157",24,2904,360,3288,341,18019,2519,20879,"16.3","10.9","12.1"
2020-08-29,"GENETWORX","662","390623","32868","424153",0,0,2,2,0,-1,8,7,"7.7","100","114.3"
2020-08-29,"CURATIVE_LABS","4652","288417","29998","323067",92,4947,449,5488,448,31572,2982,35002,"9.3","8.2","8.5"
2020-08-29,"REALTOX LABS LLC","3009","238032","41859","282900",43,1857,164,2064,231,9598,1288,11117,"14.8","7.9","11.6"
2020-08-29,"NORTHWEST LABORATORY","232","117632","6205","124069",0,61,3,64,1,517,57,575,"5","4.7","9.9"
2020-08-29,"ADVENT HEALTH LAB","112","101309","14120","115541",0,1,2,3,0,5,11,16,"12.2","66.7","68.8"
2020-08-29,"ELABNETWORK","849","97772","8565","107186",3,1077,68,1148,20,7205,384,7609,"8","5.9","5"
2020-08-29,"MEDICAL DIAGNOSTIC LABORATORIES","843","87813","12557","101213",0,274,31,305,13,1691,220,1924,"12.4","10.2","11.4"
2020-08-29,"KORVALABS, INC","1181","86903","4399","92483",16,164,10,190,48,593,53,694,"4.8","5.3","7.6"
2020-08-29,"MAKO GENOMICS","4522","69839","12892","87253",69,1008,116,1193,531,6724,1015,8270,"14.8","9.7","12.3"
2020-08-29,"MAYO CLINIC LABORATORIES","181","67261","7093","74535",6,572,36,614,17,2838,230,3085,"9.5","5.9","7.5"
2020-08-29,"BIOCOLLECTIONS WORLDWIDE, INC","404","63292","10030","73726",8,418,21,447,26,1737,117,1880,"13.6","4.7","6.2"
2020-08-29,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","53026","13214","66260",0,308,31,339,0,1957,213,2170,"19.9","9.1","9.8"
2020-08-29,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","276","57191","7674","65141",2,305,23,330,10,1917,186,2113,"11.8","7","8.8"
2020-08-29,"BAYCARE LABORATORIES LLC","349","58023","5788","64160",2,201,18,221,21,2574,137,2732,"9","8.1","5"
2020-08-29,"BPHL-JACKSONVILLE","15","52125","9531","61671",0,630,39,669,1,2964,352,3317,"15.5","5.8","10.6"
2020-08-29,"SACRED HEART HOSPITAL LABORATORY","2","50280","6457","56739",0,395,37,432,0,2317,298,2615,"11.4","8.6","11.4"
2020-08-29,"ORLANDO REG MED CENTER CLINICAL LAB","493","46727","5821","53041",2,173,14,189,15,1830,118,1963,"11","7.4","6"
2020-08-29,"DIATHERIX LABORATORIES","0","40618","5946","46564",0,298,26,324,0,314,60,374,"12.8","8","16"
2020-08-29,"TAMPA GENERAL HOSPITAL","4","42571","3352","45927",0,150,15,165,0,1763,131,1894,"7.3","9.1","6.9"
2020-08-29,"UF PATHLABS","33","42999","1972","45004",0,397,31,428,0,2137,110,2247,"4.4","7.2","4.9"
2020-08-29,"BPHL-MIAMI","216","35913","8008","44137",1,324,51,376,2,1753,280,2035,"18.1","13.6","13.8"
2020-08-29,"TESTING MATTERS INC","0","38277","5120","43397",0,110,6,116,0,1011,52,1063,"11.8","5.2","4.9"
2020-08-29,"RCA LABORATORY SERVICES, LLC","0","37496","1645","39141",0,2124,92,2216,0,10576,471,11047,"4.2","4.2","4.3"
2020-08-29,"ARUP LABORATORIES","0","36490","2500","38990",0,269,7,276,0,1660,51,1711,"6.4","2.5","3"
2020-08-29,"FLORIDA_HOSPITAL","49","33544","4451","38044",1,797,41,839,5,5180,378,5563,"11.7","4.9","6.8"
2020-08-29,"VIRACOR-EUROFINS LABORATORIES","0","28419","8797","37216",0,15,7,22,0,768,140,908,"23.6","31.8","15.4"
2020-08-29,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","28995","6984","36058",0,169,11,180,0,706,98,804,"19.4","6.1","12.2"
