"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-08,"QUEST DIAGNOSTICS - TAMPA","5391","667734","97159","770284",156,7420,1331,8907,1269,59331,10444,71044,"12.6","14.9","14.7"
2020-08-08,"LABORATORY CORPORATION OF AMERICA","1083","659471","96635","757189",12,9224,1245,10481,64,41128,5579,46771,"12.8","11.9","11.9"
2020-08-08,"BIO REFERENCE LABORATORIES, INC","4922","438200","86934","530056",107,8087,1754,9948,683,36988,8607,46278,"16.4","17.6","18.6"
2020-08-08,"GENETWORX","662","380587","32197","413446",0,3276,191,3467,0,13647,857,14504,"7.8","5.5","5.9"
2020-08-08,"REALTOX LABS LLC","2243","199839","35579","237661",105,2561,561,3227,343,10720,2652,13715,"15","17.4","19.3"
2020-08-08,"CURATIVE_LABS","2849","185871","18480","207200",72,5192,760,6024,707,34022,4950,39679,"8.9","12.6","12.5"
2020-08-08,"NORTHWEST LABORATORY","213","115171","5899","121283",1,295,39,335,28,1755,317,2100,"4.9","11.6","15.1"
2020-08-08,"ADVENT HEALTH LAB","112","101283","14043","115438",0,6,9,15,0,13,44,57,"12.2","60","77.2"
2020-08-08,"MEDICAL DIAGNOSTIC LABORATORIES","752","78697","11129","90578",5,1288,172,1465,36,3623,518,4177,"12.3","11.7","12.4"
2020-08-08,"KORVALABS, INC","938","83785","4031","88754",27,492,67,586,130,2463,379,2972,"4.5","11.4","12.8"
2020-08-08,"ELABNETWORK","480","64200","5896","70576",97,5780,737,6614,262,16775,1844,18881,"8.4","11.1","9.8"
2020-08-08,"BIOCOLLECTIONS WORLDWIDE, INC","298","56529","9276","66103",15,489,71,575,67,3146,563,3776,"14","12.3","14.9"
2020-08-08,"MAYO CLINIC LABORATORIES","125","59053","6233","65411",6,537,88,631,20,3308,564,3892,"9.5","13.9","14.5"
2020-08-08,"MEMORIAL REGIONAL HOSPITAL SOUTH","18","46713","12187","58918",0,314,91,405,0,2417,794,3211,"20.7","22.5","24.7"
2020-08-08,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","195","49219","6378","55792",2,327,66,395,16,1621,285,1922,"11.4","16.7","14.8"
2020-08-08,"MAKO GENOMICS","2418","44282","8677","55377",178,2223,449,2850,2418,44064,8665,55147,"15.7","15.8","15.7"
2020-08-08,"BAYCARE LABORATORIES LLC","289","49395","5255","54939",4,218,17,239,22,2191,205,2418,"9.6","7.1","8.5"
2020-08-08,"BPHL-JACKSONVILLE","13","42013","7823","49849",0,479,59,538,0,4368,616,4984,"15.7","11","12.4"
2020-08-08,"SACRED HEART HOSPITAL LABORATORY","2","42732","5321","48055",0,521,84,605,0,2421,532,2953,"11.1","13.9","18"
2020-08-08,"ORLANDO REG MED CENTER CLINICAL LAB","434","41152","5437","47023",1,144,25,170,25,1994,461,2480,"11.6","14.7","18.6"
2020-08-08,"DIATHERIX LABORATORIES","0","37833","5427","43260",0,300,59,359,0,1782,391,2173,"12.5","16.4","18"
2020-08-08,"TAMPA GENERAL HOSPITAL","4","37304","2957","40265",0,222,36,258,0,1939,240,2179,"7.3","14","11"
2020-08-08,"TESTING MATTERS INC","0","35004","4923","39927",0,239,21,260,0,1448,184,1632,"12.3","8.1","11.3"
2020-08-08,"UF PATHLABS","33","37573","1583","39189",0,128,29,157,0,1536,176,1712,"4","18.5","10.3"
2020-08-08,"BPHL-MIAMI","206","27734","6357","34297",0,580,281,861,5,4111,1624,5740,"18.5","32.6","28.3"
2020-08-08,"VIRACOR-EUROFINS LABORATORIES","0","25885","8294","34179",0,229,40,269,0,1094,268,1362,"24.3","14.9","19.7"
2020-08-08,"ARUP LABORATORIES","0","31689","2303","33992",0,484,24,508,0,1612,99,1711,"6.8","4.7","5.8"
2020-08-08,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","26523","6539","33141",0,192,61,253,0,752,296,1048,"19.7","24.1","28.2"
2020-08-08,"BPHL-TAMPA (SPECTRUM BLVD)","45","23719","3990","27754",0,378,74,452,1,2594,551,3146,"14.4","16.4","17.5"
2020-08-08,"AIT LABORATORIES","0","22797","2700","25497",0,338,56,394,0,1582,243,1825,"10.6","14.2","13.3"
2020-08-08,"SHANDS AT THE UNIVERSITY OF FLORIDA","133","23725","1322","25180",6,226,16,248,33,1539,140,1712,"5.3","6.5","8.2"
2020-08-08,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","19062","2318","21381",0,221,35,256,0,1501,226,1727,"10.8","13.7","13.1"
2020-08-08,"LAKELAND REGIONAL MEDICAL CENTER","48","19030","2198","21276",1,291,41,333,6,1615,195,1816,"10.3","12.3","10.7"
2020-08-08,"FLORIDA_HOSPITAL","21","16804","2920","19745",2,1520,191,1713,10,6773,986,7769,"14.8","11.2","12.7"
