"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-28","LABORATORY CORPORATION OF AMERICA","941","584417","85704","671062",60,14126,2160,16346,"12.8","13.2"
"2020-07-28","QUEST DIAGNOSTICS - TAMPA","3374","576057","79704","659135",108,5496,1041,6645,"12.1","15.7"
"2020-07-28","BIO REFERENCE LABORATORIES, INC","3715","380264","72549","456528",159,6289,2169,8617,"15.9","25.2"
"2020-07-28","GENETWORX","662","350513","30106","381281",0,2314,216,2530,"7.9","8.5"
"2020-07-28","REALTOX LABS LLC","1698","174119","29105","204922",8,1152,243,1403,"14.2","17.3"
"2020-07-28","CURATIVE_LABS","1845","124555","8671","135071",177,9226,1642,11045,"6.4","14.9"
"2020-07-28","NORTHWEST LABORATORY","133","110939","4994","116066",11,1169,261,1441,"4.3","18.1"
"2020-07-28","ADVENT HEALTH LAB","112","101270","13973","115355",0,0,2,2,"12.1","100"
"2020-07-28","MEDICAL DIAGNOSTIC LABORATORIES","673","71665","10132","82470",17,1345,246,1608,"12.3","15.3"
"2020-07-28","KORVALABS, INC","698","78352","3245","82295",23,637,77,737,"3.9","10.4"
"2020-07-28","BIOCOLLECTIONS WORLDWIDE, INC","183","51092","8255","59530",16,830,148,994,"13.9","14.9"
"2020-07-28","MAYO CLINIC LABORATORIES","94","53561","5190","58845",0,591,75,666,"8.8","11.3"
"2020-07-28","MEMORIAL REGIONAL HOSPITAL SOUTH","18","42340","10621","52979",0,247,2,249,"20","0.8"
"2020-07-28","QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","169","46334","5841","52344",3,386,71,460,"11.2","15.4"
"2020-07-28","BAYCARE LABORATORIES LLC","246","45888","4863","50997",5,488,63,556,"9.5","11.3"
"2020-07-28","BPHL-JACKSONVILLE","12","36472","6899","43383",0,548,94,642,"15.9","14.6"
"2020-07-28","ORLANDO REG MED CENTER CLINICAL LAB","393","37799","4784","42976",4,203,52,259,"11.1","20.1"
"2020-07-28","SACRED HEART HOSPITAL LABORATORY","2","38377","4353","42732",0,172,34,206,"10.2","16.5"
"2020-07-28","DIATHERIX LABORATORIES","0","34086","4619","38705",0,256,69,325,"11.9","21.2"
"2020-07-28","TAMPA GENERAL HOSPITAL","4","34233","2594","36831",0,295,25,320,"7","7.8"
"2020-07-28","TESTING MATTERS INC","0","32098","4421","36519",0,267,87,354,"12.1","24.6"
"2020-07-28","UF PATHLABS","33","34517","1295","35845",0,82,18,100,"3.6","18"
"2020-07-28","ELABNETWORK","1","33225","2551","35777",0,0,0,0,"7.1",""
"2020-07-28","VIRACOR-EUROFINS LABORATORIES","0","24073","7796","31869",0,401,144,545,"24.5","26.4"
"2020-07-28","ARUP LABORATORIES","0","29095","2114","31209",0,291,17,308,"6.8","5.5"
"2020-07-28","JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","24912","5910","30901",0,76,42,118,"19.1","35.6"
"2020-07-28","MAKO MEDICAL LABORATORIES","881","23690","4335","28906",67,1527,383,1977,"15","19.4"
"2020-07-28","BPHL-MIAMI","198","22958","4506","27662",2,210,33,245,"16.3","13.5"
"2020-07-28","BPHL-TAMPA (SPECTRUM BLVD)","44","20766","3351","24161",0,23,4,27,"13.9","14.8"
"2020-07-28","SHANDS AT THE UNIVERSITY OF FLORIDA","76","21206","1047","22329",4,213,19,236,"4.7","8.1"
"2020-07-28","AIT LABORATORIES","0","18744","2177","20921",0,13,17,30,"10.4","56.7"
"2020-07-28","LAKELAND REGIONAL MEDICAL CENTER","37","16613","1878","18528",0,294,39,333,"10.1","11.7"
"2020-07-28","ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","16449","1943","18393",0,0,0,0,"10.6",""
