"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-11,"LABORATORY CORPORATION OF AMERICA","1646","987013","124398",1113057,12,13024,831,13867,33,35635,2320,37988,"11.2","6","6.1"
2020-10-11,"QUEST DIAGNOSTICS - TAMPA","7550","859721","121388",988659,28,4892,385,5305,104,16969,1402,18475,"12.3","7.3","7.6"
2020-10-11,"BIO REFERENCE LABORATORIES, INC","7134","595004","111040",713178,5,4198,383,4586,20,12179,1122,13321,"15.6","8.4","8.4"
2020-10-11,"CURATIVE LABS","5908","395455","40391",441754,22,8091,826,8939,48,16840,1575,18463,"9.1","9.2","8.5"
2020-10-11,"GENETWORX","661","390586","32879",424126,0,-1,-1,-2,0,0,2,2,"7.8","50","100"
2020-10-11,"REALTOX LABS LLC","3505","281192","46938",331635,11,2394,201,2606,78,8547,656,9281,"14.2","7.7","7.1"
2020-10-11,"ELABNETWORK","1056","126790","10428",138274,0,213,8,221,15,1468,98,1581,"7.5","3.6","6.2"
2020-10-11,"NORTHWEST LABORATORY","241","118814","6376",125431,0,13,-1,12,2,484,57,543,"5.1","-8.3","10.5"
2020-10-11,"MAKO GENOMICS","5426","98571","16009",120006,20,1240,56,1316,50,3959,206,4215,"13.3","4.3","4.9"
2020-10-11,"ADVENT HEALTH LAB","112","101456","14180",115748,0,16,1,17,0,95,3,98,"12.3","5.9","3.1"
2020-10-11,"MEDICAL DIAGNOSTIC LABORATORIES","925","94174","13543",108642,4,236,27,267,8,400,42,450,"12.5","10.1","9.3"
2020-10-11,"RCA LABORATORY SERVICES, LLC","0","92883","4105",96988,0,5846,256,6102,0,13591,595,14186,"4.2","4.2","4.2"
2020-10-11,"KORVALABS, INC","1240","88930","4500",94670,0,27,0,27,0,64,3,67,"4.8","0","4.5"
2020-10-11,"MAYO CLINIC LABORATORIES","239","84613","8327",93179,2,1004,81,1087,11,3054,229,3294,"8.9","7.5","7"
