"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-06,"QUEST DIAGNOSTICS - TAMPA","5085","653171","94559","752815",251,11933,1981,14165,1406,60249,11048,72703,"12.6","14","15.2"
2020-08-06,"LABORATORY CORPORATION OF AMERICA","1069","646031","94772","741872",4,2655,401,3060,97,48319,6780,55196,"12.8","13.1","12.3"
2020-08-06,"BIO REFERENCE LABORATORIES, INC","4637","420819","83011","508467",131,5922,1388,7441,603,29358,7107,37068,"16.3","18.7","19.2"
2020-08-06,"GENETWORX","662","376114","31911","408687",0,903,37,940,0,16947,1140,18087,"7.8","3.9","6.3"
2020-08-06,"REALTOX LABS LLC","2126","195887","34606","232619",21,980,303,1304,280,13710,3638,17628,"14.9","23.2","20.6"
2020-08-06,"CURATIVE_LABS","2699","175860","17085","195644",275,7762,988,9025,673,37706,6020,44399,"8.7","10.9","13.6"
2020-08-06,"NORTHWEST LABORATORY","207","114491","5782","120480",6,245,38,289,33,1877,382,2292,"4.8","13.1","16.7"
2020-08-06,"ADVENT HEALTH LAB","112","101274","14017","115403",0,2,2,4,0,4,25,29,"12.1","50","86.2"
2020-08-06,"MEDICAL DIAGNOSTIC LABORATORIES","746","76694","10859","88299",1,101,23,125,55,4182,598,4835,"12.3","18.4","12.4"
2020-08-06,"KORVALABS, INC","889","82754","3897","87540",49,612,121,782,148,2906,462,3516,"4.5","15.5","13.1"
2020-08-06,"BIOCOLLECTIONS WORLDWIDE, INC","273","55444","9098","64815",29,1328,232,1589,60,3160,587,3807,"14","14.6","15.4"
2020-08-06,"MAYO CLINIC LABORATORIES","116","58002","6062","64180",3,668,123,794,17,3276,639,3932,"9.4","15.5","16.3"
2020-08-06,"ELABNETWORK","380","58058","5121","63559",13,345,24,382,379,20993,2098,23470,"8.1","6.3","8.9"
2020-08-06,"MEMORIAL REGIONAL HOSPITAL SOUTH","18","46028","11947","57993",0,748,257,1005,0,2526,837,3363,"20.6","25.6","24.9"
2020-08-06,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","193","48778","6288","55259",1,148,30,179,19,1978,325,2322,"11.4","16.8","14"
2020-08-06,"BAYCARE LABORATORIES LLC","284","48996","5215","54495",7,432,53,492,24,2264,248,2536,"9.6","10.8","9.8"
2020-08-06,"MAKO GENOMICS","2032","39941","7817","49790",2032,39723,7805,49560,2032,39723,7805,49560,"15.7","15.7","15.7"
2020-08-06,"BPHL-JACKSONVILLE","13","40965","7665","48643",0,711,89,800,0,3513,537,4050,"15.8","11.1","13.3"
2020-08-06,"SACRED HEART HOSPITAL LABORATORY","2","41832","5156","46990",0,552,131,683,0,2370,531,2901,"11","19.2","18.3"
2020-08-06,"ORLANDO REG MED CENTER CLINICAL LAB","430","40798","5392","46620",5,350,238,593,29,2115,502,2646,"11.6","40.1","19"
2020-08-06,"DIATHERIX LABORATORIES","0","37275","5264","42539",0,82,21,103,0,2175,469,2644,"12.4","20.4","17.7"
2020-08-06,"TAMPA GENERAL HOSPITAL","4","36871","2864","39739",0,402,51,453,0,1923,203,2126,"7.2","11.3","9.5"
2020-08-06,"TESTING MATTERS INC","0","34595","4884","39479",0,130,27,157,0,1815,344,2159,"12.4","17.2","15.9"
2020-08-06,"UF PATHLABS","33","36914","1517","38464",0,310,37,347,0,1702,171,1873,"3.9","10.7","9.1"
2020-08-06,"VIRACOR-EUROFINS LABORATORIES","0","25656","8254","33910",0,43,27,70,0,1127,335,1462,"24.3","38.6","22.9"
2020-08-06,"ARUP LABORATORIES","0","31064","2273","33337",0,177,19,196,0,1587,112,1699,"6.8","9.7","6.6"
2020-08-06,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","26123","6402","32604",0,149,64,213,0,873,361,1234,"19.6","30","29.3"
2020-08-06,"BPHL-MIAMI","206","26190","5697","32093",0,802,421,1223,8,2904,1051,3963,"17.8","34.4","26.5"
2020-08-06,"BPHL-TAMPA (SPECTRUM BLVD)","45","23019","3853","26917",0,227,56,283,1,2064,443,2508,"14.3","19.8","17.7"
2020-08-06,"AIT LABORATORIES","0","22202","2602","24804",0,352,63,415,0,2872,361,3233,"10.5","15.2","11.2"
2020-08-06,"SHANDS AT THE UNIVERSITY OF FLORIDA","124","23284","1285","24693",2,223,28,253,42,1572,169,1783,"5.2","11.1","9.5"
2020-08-06,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","18620","2247","20868",0,549,74,623,0,1560,224,1784,"10.8","11.9","12.6"
2020-08-06,"LAKELAND REGIONAL MEDICAL CENTER","45","18426","2114","20585",1,421,37,459,5,1440,171,1616,"10.3","8.1","10.6"
2020-08-06,"WALGREENS","9","14882","2444","17335",0,58,5,63,0,125,27,152,"14.1","7.9","17.8"
2020-08-06,"FLORIDA_HOSPITAL","14","14386","2587","16987",2,975,144,1121,6,6611,1006,7623,"15.2","12.8","13.2"
2020-08-06,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","14128","2627","16755",0,0,13,13,0,212,75,287,"15.7","100","26.1"
2020-08-06,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","13406","1900","15308",0,201,32,233,0,698,111,809,"12.4","13.7","13.7"
2020-08-06,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","68","12394","2254","14716",11,714,131,856,29,6384,1343,7756,"15.3","15.3","17.3"
2020-08-06,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","11960","1096","13087",0,145,21,166,0,675,103,778,"8.4","12.7","13.2"
2020-08-06,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","8","10699","2324","13031",2,108,50,160,3,503,253,759,"17.8","31.2","33.3"
2020-08-06,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","11856","802","12659",0,150,13,163,0,1150,117,1267,"6.3","8","9.2"
2020-08-06,"STATLAB_MOBILE","0","11661","798","12459",0,0,0,0,0,166,8,174,"6.4","","4.6"
2020-08-06,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1125","12261",0,10,4,14,0,672,77,749,"9.2","28.6","10.3"
2020-08-06,"FLORIDA HOSPITAL - TAMPA","5","10615","1071","11691",0,0,0,0,0,526,75,601,"9.2","","12.5"
2020-08-06,"ADVENTHEALTH DAYTONA BEACH","20","10663","875","11558",0,1,77,78,3,494,139,636,"7.6","98.7","21.9"
2020-08-06,"NAPLES COMMUNITY HOSPITAL","17","9854","1167","11038",1,132,24,157,5,508,106,619,"10.6","15.3","17.1"
2020-08-06,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","9551","905","10468",0,140,12,152,0,687,65,752,"8.6","7.9","8.6"
2020-08-06,"APPLIED INGENUITY DIAGNOSTICS LLC","0","9807","650","10457",0,4395,321,4716,0,4397,321,4718,"6.2","6.8","6.8"
2020-08-06,"ST JOSEPHS HOSPITAL LABORATORY","8","9217","1224","10449",0,109,10,119,1,652,94,747,"11.7","8.4","12.6"
2020-08-06,"PALMETTO GENERAL HOSPITAL LAB","3","7769","2519","10291",0,89,42,131,0,564,238,802,"24.5","32.1","29.7"
2020-08-06,"MOUNT SINAI MEDICAL CENTER","6","8437","1054","9497",0,177,27,204,1,582,98,681,"11.1","13.2","14.4"
2020-08-06,"INTEGRATED REGIONAL LABORATORIES LLP","0","7633","1443","9076",0,22,5,27,0,232,63,295,"15.9","18.5","21.4"
2020-08-06,"MILLENNIUM PHYSICIAN GROUP","0","7354","1547","8901",0,173,57,230,0,1386,260,1646,"17.4","24.8","15.8"
2020-08-06,"UNIVERSITY OF MIAMI HOSPITAL","9","6971","1529","8509",0,182,27,209,0,803,116,919,"18","12.9","12.6"
2020-08-06,"JFK MEDICAL CENTER LAB","1","7068","1398","8467",0,68,7,75,0,413,90,503,"16.5","9.3","17.9"
2020-08-06,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","7623","768","8391",0,109,23,132,0,648,122,770,"9.2","17.4","15.8"
2020-08-06,"QUEST NEW ENGLAND","35","7339","990","8364",7,1621,272,1900,32,5737,933,6702,"11.8","14.3","13.9"
2020-08-06,"NICKLAUS CHILDREN'S HOSPITAL","21","6655","1640","8316",0,61,14,75,6,583,237,826,"19.7","18.7","28.7"
2020-08-06,"SAINT MARY'S MEDICAL CENTER","10","7022","1176","8208",0,69,19,88,0,458,74,532,"14.3","21.6","13.9"
2020-08-06,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","7547","622","8176",0,76,7,83,0,375,30,405,"7.6","8.4","7.4"
2020-08-06,"LABCORP BURLINGTON (LPP)","3","7684","340","8027",3,7659,282,7944,3,7668,289,7960,"4.2","3.5","3.6"
2020-08-06,"ECCO LAB GROUP CO","264","5841","1853","7958",17,274,74,365,43,741,261,1045,"23.3","20.3","25"
2020-08-06,"BRANDON REGIONAL HOSPITAL","0","6625","1270","7895",0,85,10,95,0,442,81,523,"16.1","10.5","15.5"
2020-08-06,"TALLAHASSEE MEMORIAL HOSPITAL","23","7194","667","7884",0,37,8,45,0,449,89,538,"8.5","17.8","16.5"
2020-08-06,"SOUTH MIAMI HOSPITAL LAB","10","6630","1051","7691",1,90,16,107,2,385,73,460,"13.7","15","15.9"
2020-08-06,"JUPITER MEDICAL CENTER LAB","31","6593","980","7604",0,87,5,92,0,388,44,432,"12.9","5.4","10.2"
2020-08-06,"REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,0,0,0,0,"6.7","",""
2020-08-06,"WELLINGTON REGIONAL MED CTR LAB","3","5966","1011","6980",0,75,12,87,0,304,61,365,"14.5","13.8","16.7"
2020-08-06,"FLORIDA HOSPITAL WATERMAN LABORATORY","13","6327","510","6850",0,0,0,0,0,366,29,395,"7.4","","7.3"
2020-08-06,"INDIAN RIVER MEDICAL CENTER LAB","0","6390","417","6807",0,58,9,67,0,364,44,408,"6.1","13.4","10.8"
2020-08-06,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","8","6203","491","6702",0,65,1,66,1,222,19,242,"7.3","1.5","7.9"
2020-08-06,"LARKIN COMMUNITY HOSPITAL","10","5363","1017","6390",0,47,13,60,0,266,47,313,"15.9","21.7","15"
2020-08-06,"PANCARE OF FLORIDA INC","0","5985","356","6341",0,119,17,136,0,404,66,470,"5.6","12.5","14"
2020-08-06,"AEGIS SCIENCES CORPORATION","27","5512","465","6004",0,13,1,14,1,193,39,233,"7.7","7.1","16.7"
2020-08-06,"BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","52","4981","755","5788",0,45,8,53,2,255,44,301,"13","15.1","14.6"
2020-08-06,"DELRAY MEDICAL CENTER","2","5055","665","5722",0,63,6,69,0,341,31,372,"11.6","8.7","8.3"
2020-08-06,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","7","4363","1266","5636",6,66,41,113,7,270,133,410,"22.5","36.3","32.4"
2020-08-06,"MEMORIAL HOSPITAL JACKSONVILLE","8","4342","1157","5507",0,40,9,49,0,205,77,282,"21","18.4","27.3"
2020-08-06,"ST ANTHONY'S HOSPITAL LAB","10","4819","660","5489",0,44,7,51,0,255,44,299,"12","13.7","14.7"
2020-08-06,"ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","5275","158","5433",0,49,6,55,0,344,18,362,"2.9","10.9","5"
2020-08-06,"OSCEOLA REGIONAL MEDICAL CENTER","1","4381","900","5282",0,72,19,91,0,338,92,430,"17","20.9","21.4"
2020-08-06,"WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","4384","841","5226",0,40,16,56,0,278,74,352,"16.1","28.6","21"
2020-08-06,"LEESBURG REGIONAL MEDICAL CENTER","0","4637","578","5215",0,106,6,112,0,538,68,606,"11.1","5.4","11.2"
2020-08-06,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","3","4050","1071","5124",1,58,29,88,1,235,108,344,"20.9","33","31.4"
2020-08-06,"MARTIN HOSPITAL SOUTH LAB","0","4718","268","4986",0,2212,177,2389,0,2214,178,2392,"5.4","7.4","7.4"
2020-08-06,"ST JOSEPHS HOSPITAL SOUTH LABORATORY","7","4226","641","4874",0,48,6,54,1,253,33,287,"13.2","11.1","11.5"
2020-08-06,"GOOD SAMARITAN MEDICAL CENTER LAB","1","3947","819","4767",0,37,3,40,0,260,53,313,"17.2","7.5","16.9"
2020-08-06,"MEASE COUNTRYSIDE LAB","1","4215","462","4678",0,57,5,62,1,250,28,279,"9.9","8.1","10"
2020-08-06,"LAWNWOOD REGIONAL MEDICAL CENTER","1","3860","784","4645",0,63,22,85,0,345,107,452,"16.9","25.9","23.7"
2020-08-06,"ORANGE PARK MEDICAL CENTER","7","3606","992","4605",0,58,12,70,3,240,83,326,"21.5","17.1","25.5"
2020-08-06,"BAPTIST MEDICAL CENTER SOUTH","0","4172","345","4517",0,20,0,20,0,303,32,335,"7.6","0","9.6"
2020-08-06,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","13","3263","1087","4363",1,663,122,786,3,2968,622,3593,"24.9","15.5","17.3"
2020-08-06,"GULF COAST MEDICAL CENTER MICROLAB","0","3173","1119","4292",0,0,26,26,0,61,62,123,"26.1","100","50.4"
2020-08-06,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","1456","2796","4252",0,49,27,76,0,619,227,846,"65.8","35.5","26.8"
2020-08-06,"QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","14","3574","578","4166",2,45,16,63,3,137,75,215,"13.9","25.4","34.9"
2020-08-06,"FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3643","383","4027",0,0,0,0,0,192,36,228,"9.5","","15.8"
2020-08-06,"WESTSIDE REGIONAL MED CTR","2","3207","813","4022",0,46,12,58,0,194,71,265,"20.2","20.7","26.8"
2020-08-06,"HALIFAX MEDICAL CENTER LAB","12","3422","580","4014",0,40,6,46,2,221,52,275,"14.4","13","18.9"
2020-08-06,"BAPTIST HOSPITAL LABORATORY","4","3343","643","3990",0,49,16,65,0,224,72,296,"16.1","24.6","24.3"
2020-08-06,"WEST FLORIDA HOSPITAL LAB","0","3071","887","3958",0,39,9,48,0,239,87,326,"22.4","18.8","26.7"
2020-08-06,"MANATEE MEMORIAL HOSPITAL","0","3486","432","3918",0,20,6,26,0,206,24,230,"11","23.1","10.4"
2020-08-06,"BETHESDA HOSPITAL EAST","0","3417","480","3897",0,45,4,49,0,348,57,405,"12.3","8.2","14.1"
2020-08-06,"WEST BOCA MEDICAL CENTER LAB","0","3455","438","3893",0,23,7,30,0,221,38,259,"11.3","23.3","14.7"
2020-08-06,"FLORIDA HOSPITAL WESLEY CHAPEL","1","3452","340","3793",0,0,0,0,0,223,16,239,"9","","6.7"
2020-08-06,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","3252","538","3790",0,0,0,0,0,0,0,0,"14.2","",""
2020-08-06,"CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","2829","938","3767",0,38,17,55,0,201,74,275,"24.9","30.9","26.9"
2020-08-06,"QUEST DIAGNOSTICS - WEST HILLS","15","3593","155","3763",1,8,0,9,2,710,19,731,"4.1","0","2.6"
2020-08-06,"ABL MEDICAL CARE LLC","0","3278","483","3761",0,0,0,0,0,363,33,396,"12.8","","8.3"
2020-08-06,"AVENTURA HOSPITAL LAB","0","2743","999","3742",0,18,8,26,0,139,54,193,"26.7","30.8","28"
2020-08-06,"MEMORIAL HOSPITAL WEST LABORATORY SERVICES","10","3331","379","3720",0,46,5,51,0,130,11,141,"10.2","9.8","7.8"
2020-08-06,"MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2708","1008","3717",0,22,14,36,0,136,70,206,"27.1","38.9","34"
2020-08-06,"LARGO MEDICAL CENTER","0","3160","506","3666",0,37,6,43,0,268,38,306,"13.8","14","12.4"
2020-08-06,"NCH NORTH NAPLES HOSPITAL LAB","1","3204","457","3662",0,25,16,41,0,131,76,207,"12.5","39","36.7"
2020-08-06,"OAK HILL HOSPITAL","0","3210","415","3625",0,42,10,52,0,234,61,295,"11.4","19.2","20.7"
2020-08-06,"LEE MEMORIAL HOSPITAL","0","2951","656","3607",0,0,0,0,0,72,11,83,"18.2","","13.3"
2020-08-06,"NORTHWEST MEDICAL CENTER","1","2715","857","3573",0,20,10,30,0,177,55,232,"24","33.3","23.7"
2020-08-06,"DOCTORS HOSPITAL","2","2790","766","3558",0,25,10,35,0,134,62,196,"21.5","28.6","31.6"
2020-08-06,"PALM BEACH GARDENS MEDICAL CTR LAB","0","3205","352","3557",0,47,2,49,0,246,17,263,"9.9","4.1","6.5"
2020-08-06,"HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2834","718","3552",0,0,0,0,0,51,7,58,"20.2","","12.1"
2020-08-06,"BROWARD HEALTH NORTH CLINICAL LABORATORY","0","2984","509","3493",0,32,10,42,0,134,36,170,"14.6","23.8","21.2"
2020-08-06,"CORAL SPRINGS MED CTR","0","3095","389","3484",0,56,5,61,0,178,39,217,"11.2","8.2","18"
2020-08-06,"PALMS WEST HOSPITAL LAB","2","2698","762","3462",0,25,10,35,0,138,61,199,"22","28.6","30.7"
2020-08-06,"RUTGERS CLINICAL GENOMICS LABORATORY","5","3239","164","3408",0,23,3,26,0,414,19,433,"4.8","11.5","4.4"
2020-08-06,"NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,0,0,0,0,"2.3","",""
2020-08-06,"NORTH SHORE MEDICAL CENTER","0","2572","754","3326",0,47,10,57,0,156,34,190,"22.7","17.5","17.9"
2020-08-06,"CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","3009","305","3314",0,9,0,9,0,30,4,34,"9.2","0","11.8"
2020-08-06,"FLORIDA HOSPITAL ZEPHYRHILLS","0","3037","241","3278",0,0,-1,-1,0,191,19,210,"7.4","100","9"
2020-08-06,"CAPITAL REGIONAL MEDICAL CTR","0","2594","639","3233",0,50,14,64,0,246,89,335,"19.8","21.9","26.6"
2020-08-06,"THE VILLAGES REGIONAL HOSPITAL","0","2922","249","3171",0,66,3,69,0,351,31,382,"7.9","4.3","8.1"
2020-08-06,"FLORIDA HOSPITAL FLAGLER","2","2946","200","3148",0,0,0,0,0,169,19,188,"6.4","","10.1"
2020-08-06,"FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2595","526","3123",0,39,5,44,0,253,66,319,"16.8","11.4","20.7"
2020-08-06,"MOFFITT CANCER CENTER","5","3081","36","3122",0,44,2,46,0,159,5,164,"1.2","4.3","3"
2020-08-06,"BLAKE MEDICAL CENTER","0","2495","613","3108",0,33,15,48,0,182,65,247,"19.7","31.2","26.3"
2020-08-06,"CARDIOTROPIC LABS","81","2240","662","2983",76,400,15,491,81,696,129,906,"22.2","3.1","14.2"
2020-08-06,"AKESOGEN","0","2620","349","2969",0,618,124,742,0,2483,338,2821,"11.8","16.7","12"
2020-08-06,"REGIONAL MEDCIAL CENTER BAYONET POINT","1","2680","248","2929",0,37,6,43,0,199,26,225,"8.5","14","11.6"
2020-08-06,"FLORIDA HOSPITAL DELAND","2","2399","506","2907",0,0,0,0,0,167,37,204,"17.4","","18.1"
2020-08-06,"PLANTATION GENERAL HOSPITAL","0","2120","778","2898",0,33,9,42,0,156,63,219,"26.8","21.4","28.8"
2020-08-06,"BAYFRONT MEDICAL CENTER","10","2101","758","2869",0,27,4,31,0,162,59,221,"26.4","12.9","26.7"
2020-08-06,"FLORIDA HOSPITAL OF CARROLLWOOD","0","2427","435","2862",0,0,0,0,0,202,29,231,"15.2","","12.6"
2020-08-06,"NEMOURS CHILDRENS HOSPITAL","0","2709","58","2767",0,30,2,32,0,141,5,146,"2.1","6.2","3.4"
2020-08-06,"NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","2313","385","2698",0,29,7,36,0,162,28,190,"14.3","19.4","14.7"
2020-08-06,"MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","2271","411","2682",0,36,1,37,0,193,24,217,"15.3","2.7","11.1"
2020-08-06,"LAKE CITY MEDICAL CENTER","0","1976","609","2585",0,28,6,34,0,135,60,195,"23.6","17.6","30.8"
2020-08-06,"MORTON PLANT-MEASE","0","2387","197","2584",0,21,4,25,0,147,17,164,"7.6","16","10.4"
2020-08-06,"OCALA REGIONAL MEDICAL CENTER","0","2280","292","2572",0,22,2,24,0,156,37,193,"11.4","8.3","19.2"
2020-08-06,"ST JOSEPHS NORTH HOSPITAL LAB","0","2251","283","2534",0,30,5,35,0,136,16,152,"11.2","14.3","10.5"
2020-08-06,"BAPTIST MEDICAL CENTER - BEACHES","0","2305","160","2465",0,8,2,10,0,140,16,156,"6.5","20","10.3"
2020-08-06,"IMPERIAL POINT MEDICAL CENTER","0","2212","246","2458",0,29,2,31,0,121,15,136,"10","6.5","11"
2020-08-06,"GULF COAST MEDICAL CENTER LAB","0","1869","508","2377",0,29,21,50,0,134,70,204,"21.4","42","34.3"
2020-08-06,"LAKEWOOD RANCH MEDICAL CENTER","0","2131","237","2368",0,14,3,17,0,123,17,140,"10","17.6","12.1"
2020-08-06,"CENTRAL FLORIDA REGIONAL HOSPITAL","0","2000","335","2335",0,34,3,37,0,183,23,206,"14.3","8.1","11.2"
2020-08-06,"DR. P. PHILLIPS HOSPITAL","0","2267","60","2327",0,29,8,37,0,174,18,192,"2.6","21.6","9.4"
2020-08-06,"QUEST DIAGNOSTICS","3","1992","300","2295",0,34,10,44,0,286,33,319,"13.1","22.7","10.3"
2020-08-06,"ST LUCIE MEDICAL CENTER","0","1800","441","2241",0,25,7,32,0,115,47,162,"19.7","21.9","29"
2020-08-06,"SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","1831","345","2177",0,22,9,31,0,127,31,158,"15.8","29","19.6"
2020-08-06,"MEDCOMP SCIENCES LLC","27","1290","833","2150",0,0,8,8,2,163,187,352,"38.7","100","53.1"
2020-08-06,"POINCIANA MEDICAL CENTER","0","1535","605","2140",0,20,6,26,0,151,50,201,"28.3","23.1","24.9"
2020-08-06,"WESTCHESTER HOSPITAL","13","1708","360","2081",0,11,5,16,1,66,30,97,"17.3","31.2","30.9"
2020-08-06,"INFORM DIAGNOSTICS, INC","0","1926","102","2028",0,56,11,67,0,263,29,292,"5","16.4","9.9"
2020-08-06,"SOUTH LAKE HOSPITAL CLINICAL LAB","0","1977","47","2024",0,17,1,18,0,142,6,148,"2.3","5.6","4.1"
2020-08-06,"BAPTIST MEDICAL CENTER - NASSAU","0","1869","100","1969",0,5,0,5,0,140,4,144,"5.1","0","2.8"
