"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-13,"LABORATORY CORPORATION OF AMERICA","1652","994351","124882",1120885,2,3179,219,3400,31,35345,2283,37659,"11.1","6.4","6.1"
2020-10-13,"QUEST DIAGNOSTICS - TAMPA","7565","863409","121724",992698,7,1614,139,1760,92,16680,1389,18161,"12.3","7.9","7.6"
2020-10-13,"BIO REFERENCE LABORATORIES, INC","7140","597687","111281",716108,2,1625,155,1782,17,11530,1044,12591,"15.5","8.7","8.3"
2020-10-13,"CURATIVE LABS","5915","399422","40757",446094,6,2604,231,2841,52,17055,1648,18755,"9.1","8.1","8.8"
2020-10-13,"GENETWORX","661","390587","32887",424135,0,1,8,9,0,0,10,10,"7.8","88.9","100"
2020-10-13,"REALTOX LABS LLC","3511","282398","47008",332917,6,409,28,443,84,9753,726,10563,"14.1","6.3","6.9"
2020-10-13,"ELABNETWORK","1056","126928","10434",138418,0,0,0,0,0,590,43,633,"7.5","","6.8"
2020-10-13,"NORTHWEST LABORATORY","241","118862","6378",125481,0,2,1,3,2,421,51,474,"5.1","33.3","10.8"
2020-10-13,"MAKO GENOMICS","5436","99102","16053",120591,10,531,44,585,45,3620,194,3859,"13.3","7.5","5"
2020-10-13,"ADVENT HEALTH LAB","112","101469","14180",115761,0,10,0,10,0,107,1,108,"12.2","0","0.9"
2020-10-13,"MEDICAL DIAGNOSTIC LABORATORIES","927","94362","13557",108846,2,44,4,50,8,508,48,564,"12.5","8","8.5"
2020-10-13,"RCA LABORATORY SERVICES, LLC","0","97970","4302",102272,0,2645,96,2741,0,17431,731,18162,"4.2","3.5","4"
2020-10-13,"KORVALABS, INC","1240","88940","4500",94680,0,3,0,3,0,60,3,63,"4.8","0","4.8"
2020-10-13,"MAYO CLINIC LABORATORIES","239","85389","8375",94003,0,253,8,261,9,3224,249,3482,"8.9","3.1","7.2"
2020-10-13,"BIOCOLLECTIONS WORLDWIDE, INC","508","73089","10396",83993,0,512,16,528,13,2177,78,2268,"12.4","3","3.4"
2020-10-13,"BAYCARE LABORATORIES LLC","393","74387","6336",81116,1,300,17,318,5,2478,85,2568,"7.8","5.3","3.3"
2020-10-13,"BPHL-JACKSONVILLE","17","69756","11337",81110,0,199,25,224,0,3299,340,3639,"14","11.2","9.3"
2020-10-13,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","66432","14194",80648,0,315,23,338,0,2207,137,2344,"17.6","6.8","5.8"
2020-10-13,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","355","67040","8479",75874,1,296,28,325,6,1425,123,1554,"11.2","8.6","7.9"
2020-10-13,"HELIX","624","64084","7573",72281,70,6870,758,7698,155,14729,1561,16445,"10.5","9.8","9.5"
2020-10-13,"SACRED HEART HOSPITAL LABORATORY","2","63986","7593",71581,0,52,6,58,0,2375,166,2541,"10.6","10.3","6.5"
2020-10-13,"FLORIDA_HOSPITAL","76","63724","6262",70062,0,469,40,509,6,4772,318,5096,"8.9","7.9","6.2"
2020-10-13,"IMPACT HEALTH BIOMETRIC TESTING, INC","499","57058","6616",64173,0,754,-4,750,45,8700,858,9603,"10.3","-0.5","8.9"
2020-10-13,"TAMPA GENERAL HOSPITAL","4","54253","4040",58297,0,292,24,316,0,1915,118,2033,"6.9","7.6","5.8"
2020-10-13,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","528","50292","7126",57946,25,460,43,528,88,4874,460,5422,"12.3","8.1","8.5"
2020-10-13,"UF PATHLABS","33","54072","3828",57933,0,38,17,55,0,1430,191,1621,"6.6","30.9","11.8"
2020-10-13,"DIATHERIX LABORATORIES","0","50663","6857",57520,0,205,6,211,0,1066,123,1189,"11.9","2.8","10.3"
2020-10-13,"ORLANDO REG MED CENTER CLINICAL LAB","534","50714","6237",57485,0,180,2,182,3,1654,75,1732,"10.8","1.1","4.3"
2020-10-13,"BPHL-MIAMI","223","43988","8787",52998,1,227,16,244,1,1803,130,1934,"16.6","6.6","6.7"
2020-10-13,"TESTING MATTERS INC","0","44320","5410",49730,0,33,2,35,0,948,64,1012,"10.9","5.7","6.3"
2020-10-13,"ARUP LABORATORIES","8","44524","2710",47242,0,130,1,131,2,919,21,942,"5.7","0.8","2.2"
2020-10-13,"BPHL-TAMPA (SPECTRUM BLVD)","45","40484","6357",46886,0,17,0,17,0,2274,237,2511,"13.6","0","9.4"
2020-10-13,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","35646","7454",43179,0,143,9,152,0,1395,77,1472,"17.3","5.9","5.2"
2020-10-13,"AMERICAN HEALTH ASSOCIATES","8","38424","3067",41499,0,293,8,301,0,2799,96,2895,"7.4","2.7","3.3"
2020-10-13,"VIRACOR-EUROFINS LABORATORIES","0","31774","9195",40969,0,7,3,10,0,422,53,475,"22.4","30","11.2"
2020-10-13,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","36393","4050",40444,0,97,11,108,0,1677,112,1789,"10","10.2","6.3"
2020-10-13,"SHANDS AT THE UNIVERSITY OF FLORIDA","254","37013","2099",39366,1,174,6,181,8,1378,57,1443,"5.3","3.3","4"
2020-10-13,"LAKELAND REGIONAL MEDICAL CENTER","98","33446","3682",37226,0,267,18,285,2,1599,102,1703,"9.9","6.3","6"
2020-10-13,"AIT LABORATORIES","0","31605","3443",35048,0,7,0,7,0,1176,70,1246,"9.8","0","5.6"
2020-10-13,"AKESOGEN","0","28030","4182",32212,0,426,56,482,0,3164,394,3558,"13","11.6","11.1"
2020-10-13,"TALLAHASSEE MEMORIAL HOSPITAL","106","24888","2928",27922,0,101,15,116,1,1335,109,1445,"10.5","12.9","7.5"
2020-10-13,"BAPTIST MEDICAL CENTER JACKSONVILLE","4","24782","1583",26369,0,158,9,167,1,1902,217,2120,"6","5.4","10.2"
2020-10-13,"FULGENT DIAGNOSTICS LABORATORY","424","24057","1486",25967,24,1861,110,1995,67,5138,245,5450,"5.7","5.5","4.5"
2020-10-13,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","21644","3419",25066,0,71,4,75,0,824,66,890,"13.6","5.3","7.4"
2020-10-13,"WALGREENS","16","20681","3648",24345,0,99,33,132,0,622,127,749,"15","25","17"
2020-10-13,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","53","20474","3433",23960,0,209,17,226,5,1591,125,1721,"14.3","7.5","7.3"
2020-10-13,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","19685","2214",21901,0,63,0,63,0,365,7,372,"10.1","0","1.9"
2020-10-13,"APPLIED INGENUITY DIAGNOSTICS LLC","0","19903","999",20902,0,251,7,258,0,1220,37,1257,"4.8","2.7","2.9"
2020-10-13,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","18933","1650",20616,0,135,7,142,0,817,49,866,"8","4.9","5.7"
2020-10-13,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","18351","1283",19646,0,103,9,112,0,1091,52,1143,"6.5","8","4.5"
2020-10-13,"UNIVERSITY OF MIAMI HOSPITAL","10","17156","1977",19143,0,110,0,110,0,845,15,860,"10.3","0","1.7"
2020-10-13,"ADVENTHEALTH DAYTONA BEACH","32","17140","1231",18403,0,89,9,98,0,623,46,669,"6.7","9.2","6.9"
2020-10-13,"ECCO LAB GROUP CO","338","14795","3256",18389,7,77,0,84,8,532,25,565,"17.7","0","4.4"
