"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-23,"LABORATORY CORPORATION OF AMERICA","1272","767427","107836","876535",27,7153,607,7787,96,44042,4244,48382,"12.3","7.8","8.8"
2020-08-23,"QUEST DIAGNOSTICS - TAMPA","6136","710435","103629","820200",31,3112,384,3527,230,16265,2328,18823,"12.6","10.9","12.4"
2020-08-23,"BIO REFERENCE LABORATORIES, INC","6460","503800","100076","610336",23,2679,356,3058,445,23763,3658,27866,"16.4","11.6","13.1"
2020-08-23,"GENETWORX","662","390624","32860","424146",0,0,0,0,0,-3,2,-1,"7.7","","-200"
2020-08-23,"CURATIVE_LABS","4271","261292","27526","293089",67,4447,510,5024,752,36110,3874,40736,"9.4","10.2","9.5"
2020-08-23,"REALTOX LABS LLC","2834","230668","40879","274381",56,2234,308,2598,264,13217,1970,15451,"14.9","11.9","12.7"
2020-08-23,"NORTHWEST LABORATORY","231","117192","6155","123578",0,77,7,84,3,615,86,704,"5","8.3","12.2"
2020-08-23,"ADVENT HEALTH LAB","112","101304","14108","115524",0,0,-1,-1,0,4,25,29,"12.2","100","86.2"
2020-08-23,"ELABNETWORK","832","91625","8205","100662",3,1058,24,1085,54,9732,604,10390,"8.2","2.2","5.8"
2020-08-23,"MEDICAL DIAGNOSTIC LABORATORIES","835","86509","12392","99736",5,387,55,447,28,3300,518,3846,"12.4","12.3","13.5"
2020-08-23,"KORVALABS, INC","1145","86391","4361","91897",12,81,15,108,89,1129,123,1341,"4.7","13.9","9.2"
2020-08-23,"MAKO GENOMICS","4095","64349","12012","80456",104,1234,135,1473,605,7709,1244,9558,"14.9","9.2","13"
2020-08-23,"BIOCOLLECTIONS WORLDWIDE, INC","378","61555","9913","71846",0,0,0,0,35,2229,204,2468,"13.8","","8.3"
2020-08-23,"MAYO CLINIC LABORATORIES","166","64717","6895","71778",2,294,32,328,23,2685,252,2960,"9.6","9.8","8.5"
2020-08-23,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","51069","13002","64091",0,0,1,1,0,1727,257,1984,"20.3","100","13"
2020-08-23,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","266","55526","7528","63320",0,252,40,292,10,2075,266,2351,"11.9","13.7","11.3"
