"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-10,"QUEST DIAGNOSTICS - TAMPA","5544","675062","98444","779050",43,2357,360,2760,1008,49857,8828,59693,"12.6","13","14.8"
2020-08-10,"LABORATORY CORPORATION OF AMERICA","1097","675604","98329","775030",5,7406,742,8153,50,43772,5505,49327,"12.7","9.1","11.2"
2020-08-10,"BIO REFERENCE LABORATORIES, INC","5118","451494","89734","546346",122,5823,1302,7247,772,45043,10348,56163,"16.4","18","18.4"
2020-08-10,"GENETWORX","662","385232","32498","418392",0,1607,104,1711,0,16290,1023,17313,"7.8","6.1","5.9"
2020-08-10,"REALTOX LABS LLC","2360","205329","36720","244409",39,2425,458,2922,266,10713,2441,13420,"15","15.7","18.2"
2020-08-10,"CURATIVE_LABS","3010","198110","19868","220988",73,5761,616,6450,634,32356,4125,37115,"9","9.6","11.1"
2020-08-10,"NORTHWEST LABORATORY","216","115674","5943","121833",2,153,18,173,18,1794,269,2081,"4.9","10.4","12.9"
2020-08-10,"ADVENT HEALTH LAB","112","101283","14045","115440",0,0,0,0,0,13,47,60,"12.2","","78.3"
2020-08-10,"MEDICAL DIAGNOSTIC LABORATORIES","768","79716","11325","91809",6,267,50,323,33,3598,556,4187,"12.3","15.5","13.3"
2020-08-10,"KORVALABS, INC","966","84054","4068","89088",0,11,3,14,127,2259,320,2706,"4.6","21.4","11.8"
2020-08-10,"ELABNETWORK","513","70117","6500","77130",27,3324,348,3699,203,17103,1825,19131,"8.4","9.4","9.5"
2020-08-10,"BIOCOLLECTIONS WORLDWIDE, INC","298","56529","9276","66103",0,0,0,0,67,3146,564,3777,"14","","14.9"
2020-08-10,"MAYO CLINIC LABORATORIES","127","59622","6325","66074",1,261,49,311,18,2975,483,3476,"9.6","15.8","13.9"
