"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-07,"LABORATORY CORPORATION OF AMERICA","1453","834641","113122","949216",9,3353,218,3580,76,32434,2460,34970,"11.9","6.1","7"
2020-09-07,"QUEST DIAGNOSTICS - TAMPA","6971","786700","114882","908553",24,2232,242,2498,594,57562,8914,67070,"12.6","9.7","13.3"
2020-09-07,"BIO REFERENCE LABORATORIES, INC","7018","536509","104758","648285",17,2448,310,2775,128,12268,1828,14224,"16.2","11.2","12.9"
2020-09-07,"GENETWORX","662","390621","32867","424150",0,0,0,0,0,-2,0,-2,"7.7","","0"
2020-09-07,"CURATIVE LABS","5080","313720","32459","351259",53,1749,175,1977,5080,313717,32337,351134,"9.2","8.9","9.2"
2020-09-07,"REALTOX LABS LLC","3176","250523","43715","297414",32,1293,246,1571,145,10751,1551,12447,"14.7","15.7","12.5"
2020-09-07,"NORTHWEST LABORATORY","231","117876","6233","124340",0,22,4,26,-1,221,23,243,"5","15.4","9.5"
2020-09-07,"ADVENT HEALTH LAB","112","101309","14150","115571",0,0,0,0,0,0,20,20,"12.2","","100"
2020-09-07,"ELABNETWORK","849","105665","9035","115549",0,732,43,775,0,6189,335,6524,"7.8","5.5","5.1"
2020-09-07,"MEDICAL DIAGNOSTIC LABORATORIES","875","89788","12818","103481",0,303,30,333,27,1623,216,1866,"12.4","9","11.6"
2020-09-07,"MAKO GENOMICS","4925","77375","14016","96316",45,1231,155,1431,323,6447,1007,7777,"14.6","10.8","12.9"
2020-09-07,"KORVALABS, INC","1209","87468","4439","93116",0,5,2,7,26,501,36,563,"4.8","28.6","6.4"
2020-09-07,"MAYO CLINIC LABORATORIES","212","70533","7396","78141",3,232,24,259,16,2591,234,2841,"9.5","9.3","8.2"
2020-09-07,"BIOCOLLECTIONS WORLDWIDE, INC","418","64671","10103","75192",0,0,0,0,14,1379,73,1466,"13.4","","5"
2020-09-07,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","55833","13505","69358",0,242,14,256,0,2180,235,2415,"19.5","5.5","9.7"
2020-09-07,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","301","59539","7912","67752",1,288,17,306,16,1739,170,1925,"11.7","5.6","8.8"
2020-09-07,"BAYCARE LABORATORIES LLC","363","61161","5908","67432",1,209,14,224,12,2680,96,2788,"8.8","6.2","3.4"
2020-09-07,"BPHL-JACKSONVILLE","15","55399","9930","65344",0,0,0,0,0,3070,357,3427,"15.2","","10.4"
2020-09-07,"SACRED HEART HOSPITAL LABORATORY","2","53057","6758","59817",0,119,13,132,0,2445,262,2707,"11.3","9.8","9.7"
2020-09-07,"ORLANDO REG MED CENTER CLINICAL LAB","505","48635","5927","55067",0,228,8,236,10,1476,83,1569,"10.8","3.4","5.3"
2020-09-07,"RCA LABORATORY SERVICES, LLC","0","49911","2124","52035",0,1156,49,1205,0,10205,418,10623,"4.1","4.1","3.9"
2020-09-07,"DIATHERIX LABORATORIES","0","42516","6160","48676",0,169,28,197,0,1200,162,1362,"12.7","14.2","11.9"
2020-09-07,"TAMPA GENERAL HOSPITAL","4","44641","3469","48114",0,279,7,286,0,1599,100,1699,"7.2","2.4","5.9"
2020-09-07,"UF PATHLABS","33","45092","2204","47329",0,0,0,0,0,1660,221,1881,"4.7","","11.7"
