"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-16,"LABORATORY CORPORATION OF AMERICA","1491","869678","116024","987193",5,2884,229,3118,31,28892,2339,31262,"11.8","7.3","7.5"
2020-09-16,"QUEST DIAGNOSTICS - TAMPA","7182","804240","116474","927896",22,893,84,999,163,15196,1332,16691,"12.6","8.4","8"
2020-09-16,"BIO REFERENCE LABORATORIES, INC","7060","551255","106579","664894",1,785,105,891,22,11415,1442,12879,"16","11.8","11.2"
2020-09-16,"GENETWORX","662","390612","32870","424144",0,0,0,0,0,-8,3,-5,"7.7","","-60"
2020-09-16,"CURATIVE LABS","5497","338077","35106","378680",44,2627,242,2913,354,17381,1854,19589,"9.3","8.3","9.5"
2020-09-16,"REALTOX LABS LLC","3274","257337","44699","305310",15,281,19,315,76,5699,817,6592,"14.6","6","12.4"
2020-09-16,"NORTHWEST LABORATORY","233","118004","6259","124496",0,2,0,2,2,89,26,117,"5","0","22.2"
2020-09-16,"ELABNETWORK","858","111760","9390","122008",3,857,54,914,9,4990,297,5296,"7.7","5.9","5.6"
2020-09-16,"ADVENT HEALTH LAB","112","101339","14160","115611",0,0,6,6,0,30,11,41,"12.2","100","26.8"
2020-09-16,"MEDICAL DIAGNOSTIC LABORATORIES","890","90822","13122","104834",1,94,10,105,11,973,297,1281,"12.5","9.5","23.2"
2020-09-16,"MAKO GENOMICS","5123","82951","14823","102897",6,182,44,232,173,4588,628,5389,"14.4","19","11.7"
2020-09-16,"KORVALABS, INC","1223","88070","4463","93756",7,115,1,123,14,598,24,636,"4.8","0.8","3.8"
2020-09-16,"MAYO CLINIC LABORATORIES","214","73980","7579","81773",0,414,18,432,2,2881,137,3020,"9.3","4.2","4.5"
2020-09-16,"BIOCOLLECTIONS WORLDWIDE, INC","446","66489","10174","77109",2,374,20,396,16,1230,51,1297,"13.2","5.1","3.9"
2020-09-16,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","58569","13699","72288",0,374,18,392,0,2120,131,2251,"19","4.6","5.8"
