"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-31,"LABORATORY CORPORATION OF AMERICA","1377","802207","110662","914246",0,49,3,52,96,29678,2412,32186,"12.1","5.8","7.5"
2020-08-31,"QUEST DIAGNOSTICS - TAMPA","6377","729138","105968","841483",56,4044,497,4597,217,17301,2195,19713,"12.6","10.8","11.1"
2020-08-31,"BIO REFERENCE LABORATORIES, INC","6890","524241","102930","634061",47,2070,286,2403,360,17704,2447,20511,"16.2","11.9","11.9"
2020-08-31,"GENETWORX","662","390623","32867","424152",0,0,-1,-1,0,-1,7,6,"7.7","100","116.7"
2020-08-31,"CURATIVE_LABS","4751","293785","30423","328959",36,2261,182,2479,419,28831,2672,31922,"9.2","7.3","8.4"
2020-08-31,"REALTOX LABS LLC","3031","239772","42164","284967",0,278,150,428,168,7424,1085,8677,"14.8","35","12.5"
2020-08-31,"NORTHWEST LABORATORY","232","117655","6210","124097",0,19,2,21,0,376,39,415,"5","9.5","9.4"
2020-08-31,"ADVENT HEALTH LAB","112","101309","14130","115551",0,0,10,10,0,5,22,27,"12.2","100","81.5"
2020-08-31,"ELABNETWORK","849","99476","8700","109025",0,0,0,0,10,6459,402,6871,"8","","5.9"
2020-08-31,"MEDICAL DIAGNOSTIC LABORATORIES","848","88165","12602","101615",1,95,17,113,10,1421,167,1598,"12.4","15","10.5"
2020-08-31,"KORVALABS, INC","1183","86967","4403","92553",0,3,0,3,38,563,42,643,"4.8","0","6.5"
2020-08-31,"MAKO GENOMICS","4602","70928","13009","88539",41,428,-1,468,436,5613,748,6797,"14.7","-0.2","11"
2020-08-31,"MAYO CLINIC LABORATORIES","196","67942","7162","75300",3,80,18,101,26,2894,233,3153,"9.5","17.8","7.4"
2020-08-31,"BIOCOLLECTIONS WORLDWIDE, INC","404","63292","10030","73726",0,0,0,0,26,1737,117,1880,"13.6","","6.2"
2020-08-31,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","53653","13270","66943",0,236,21,257,0,2328,241,2569,"19.8","8.2","9.4"
2020-08-31,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","285","57800","7742","65827",7,331,40,378,17,2017,190,2224,"11.8","10.6","8.5"
2020-08-31,"BAYCARE LABORATORIES LLC","351","58481","5812","64644",0,66,2,68,17,2317,139,2473,"9","2.9","5.6"
2020-08-31,"BPHL-JACKSONVILLE","15","52329","9573","61917",0,0,0,0,0,2809,347,3156,"15.5","","11"
2020-08-31,"SACRED HEART HOSPITAL LABORATORY","2","50612","6496","57110",0,17,4,21,0,2293,281,2574,"11.4","19","10.9"
2020-08-31,"ORLANDO REG MED CENTER CLINICAL LAB","495","47159","5844","53498",0,179,5,184,13,1772,111,1896,"10.9","2.7","5.9"
2020-08-31,"DIATHERIX LABORATORIES","0","41316","5998","47314",0,308,22,330,0,1009,108,1117,"12.7","6.7","9.7"
2020-08-31,"TAMPA GENERAL HOSPITAL","4","43042","3369","46415",0,201,6,207,0,1737,113,1850,"7.3","2.9","6.1"
2020-08-31,"UF PATHLABS","33","43432","1983","45448",0,0,0,0,0,2045,110,2155,"4.4","","5.1"
2020-08-31,"BPHL-MIAMI","216","36103","8028","44347",0,17,0,17,1,1501,208,1710,"18.1","0","12.2"
2020-08-31,"TESTING MATTERS INC","0","38530","5131","43661",0,77,6,83,0,972,57,1029,"11.8","7.2","5.5"
2020-08-31,"RCA LABORATORY SERVICES, LLC","0","39706","1706","41412",0,0,0,0,0,10106,402,10508,"4.1","","3.8"
2020-08-31,"FLORIDA_HOSPITAL","50","34968","4526","39544",1,812,36,849,5,5064,335,5404,"11.4","4.2","6.2"
2020-08-31,"ARUP LABORATORIES","0","36661","2506","39167",0,0,0,0,0,1250,44,1294,"6.4","","3.4"
2020-08-31,"VIRACOR-EUROFINS LABORATORIES","0","28607","8816","37423",0,0,0,0,0,879,149,1028,"23.6","","14.5"
2020-08-31,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","29164","7004","36247",0,4,0,4,0,593,62,655,"19.3","0","9.5"
2020-08-31,"BPHL-TAMPA (SPECTRUM BLVD)","45","29410","5046","34501",0,38,6,44,0,1532,267,1799,"14.6","13.6","14.8"
2020-08-31,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","201","26830","4649","31680",1,252,45,298,20,3211,505,3736,"14.7","15.1","13.5"
2020-08-31,"SHANDS AT THE UNIVERSITY OF FLORIDA","195","28468","1652","30315",0,44,6,50,14,1365,71,1450,"5.4","12","4.9"
2020-08-31,"AIT LABORATORIES","0","26345","3093","29438",0,74,8,82,0,803,81,884,"10.5","9.8","9.2"
2020-08-31,"LAKELAND REGIONAL MEDICAL CENTER","82","24301","2965","27348",0,48,0,48,2,1283,139,1424,"10.8","0","9.8"
2020-08-31,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","23803","2768","26572",0,0,0,0,0,1302,95,1397,"10.4","","6.8"
2020-08-31,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","17438","3104","20543",0,0,2,2,1,418,51,470,"15.1","100","10.9"
2020-08-31,"WALGREENS","11","17415","2952","20378",0,1,1,2,0,510,107,617,"14.5","50","17.3"
2020-08-31,"IMPACT HEALTH BIOMETRIC TESTING, INC","203","17571","2362","20136",0,1266,0,1266,45,5026,655,5726,"11.7","0","11.4"
