"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-02,"LABORATORY CORPORATION OF AMERICA","1041","625748","92143","718932",22,7405,1087,8514,203,67170,10445,77818,"12.8","12.8","13.4"
2020-08-02,"QUEST DIAGNOSTICS - TAMPA","4269","616641","88125","709035",147,8238,1410,9795,1218,55015,11186,67419,"12.4","14.4","16.6"
2020-08-02,"BIO REFERENCE LABORATORIES, INC","4279","403619","78839","486737",40,2407,512,2959,873,35908,10649,47430,"16.2","17.3","22.5"
2020-08-02,"GENETWORX","662","367082","31346","399090",0,142,6,148,0,23594,1766,25360,"7.9","4.1","7"
2020-08-02,"REALTOX LABS LLC","2086","193751","34152","229989",186,4632,1225,6043,489,24883,6410,31782,"14.8","20.3","20.2"
2020-08-02,"CURATIVE_LABS","2323","159372","14793","176488",181,7523,1263,8967,673,51560,8377,60610,"8.4","14.1","13.8"
2020-08-02,"NORTHWEST LABORATORY","191","113749","5647","119587",6,333,65,404,85,4191,968,5244,"4.7","16.1","18.5"
2020-08-02,"ADVENT HEALTH LAB","112","101270","13999","115381",0,0,0,0,0,0,33,33,"12.1","","100"
2020-08-02,"MEDICAL DIAGNOSTIC LABORATORIES","721","75728","10695","87144",5,654,84,743,65,5408,812,6285,"12.3","11.3","12.9"
2020-08-02,"KORVALABS, INC","827","81663","3727","86217",19,341,75,435,167,5216,672,6055,"4.3","17.2","11.1"
2020-08-02,"BIOCOLLECTIONS WORLDWIDE, INC","231","53383","8712","62326",0,0,-1,-1,64,3121,605,3790,"14","100","16"
2020-08-02,"MAYO CLINIC LABORATORIES","108","56284","5785","62177",3,539,116,658,14,3765,742,4521,"9.3","17.6","16.4"
2020-08-02,"MEMORIAL REGIONAL HOSPITAL SOUTH","18","44662","11481","56161",0,366,88,454,0,3090,1151,4241,"20.4","19.4","27.1"
2020-08-02,"ELABNETWORK","249","50628","4399","55276",31,3203,347,3581,248,18181,1913,20342,"8","9.7","9.4"
2020-08-02,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","184","47872","6155","54211",5,274,62,341,21,2368,455,2844,"11.4","18.2","16"
2020-08-02,"BAYCARE LABORATORIES LLC","267","47425","5061","52753",0,221,11,232,31,2379,291,2701,"9.6","4.7","10.8"
2020-08-02,"BPHL-JACKSONVILLE","13","39941","7518","47472",0,2296,311,2607,1,4017,712,4730,"15.8","11.9","15.1"
2020-08-02,"MAKO MEDICAL LABORATORIES","1805","36719","7131","45655",172,1792,373,2337,1087,16474,3597,21158,"15.6","16","17"
2020-08-02,"SACRED HEART HOSPITAL LABORATORY","2","40496","4844","45342",0,185,55,240,0,2379,563,2942,"10.7","22.9","19.1"
2020-08-02,"ORLANDO REG MED CENTER CLINICAL LAB","417","39596","5029","45042",8,438,53,499,38,2286,354,2678,"11.2","10.6","13.2"
2020-08-02,"DIATHERIX LABORATORIES","0","36409","5111","41520",0,358,75,433,0,2956,703,3659,"12.3","17.3","19.2"
2020-08-02,"TESTING MATTERS INC","0","34149","4807","38956",0,593,68,661,0,2606,526,3132,"12.3","10.3","16.8"
2020-08-02,"TAMPA GENERAL HOSPITAL","4","35585","2737","38326",0,220,20,240,0,1897,194,2091,"7.1","8.3","9.3"
2020-08-02,"UF PATHLABS","33","36279","1427","37739",0,242,20,262,0,1884,156,2040,"3.8","7.6","7.6"
2020-08-02,"VIRACOR-EUROFINS LABORATORIES","0","25005","8077","33082",0,214,51,265,0,1464,483,1947,"24.4","19.2","24.8"
2020-08-02,"ARUP LABORATORIES","0","30351","2214","32565",0,274,10,284,0,1928,151,2079,"6.8","3.5","7.3"
2020-08-02,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","25771","6243","32093",0,0,0,0,0,935,375,1310,"19.5","","28.6"
2020-08-02,"BPHL-MIAMI","203","25275","5253","30731",2,1652,520,2174,15,2791,860,3666,"17.1","23.9","23.5"
2020-08-02,"BPHL-TAMPA (SPECTRUM BLVD)","45","22469","3708","26222",1,1344,269,1614,1,1831,378,2210,"14.1","16.7","17.1"
2020-08-02,"AIT LABORATORIES","0","21534","2504","24038",0,319,47,366,0,2827,338,3165,"10.4","12.8","10.7"
2020-08-02,"SHANDS AT THE UNIVERSITY OF FLORIDA","107","22423","1204","23734",7,237,22,266,41,1666,208,1915,"5.1","8.3","10.9"
2020-08-02,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","17561","2092","19654",0,0,0,0,0,1230,184,1414,"10.6","","13"
2020-08-02,"LAKELAND REGIONAL MEDICAL CENTER","44","17558","2020","19622",2,143,17,162,8,1360,204,1572,"10.3","10.5","13"
2020-08-02,"WALGREENS","9","14816","2425","17250",0,0,1,1,0,697,138,835,"14.1","100","16.5"
2020-08-02,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","14128","2589","16717",0,0,0,0,0,567,139,706,"15.5","","19.7"
2020-08-02,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","13015","1840","14857",0,158,36,194,0,751,180,931,"12.4","18.6","19.3"
2020-08-02,"FLORIDA_HOSPITAL","11","11117","2053","13181",0,1086,119,1205,10,7710,1280,9000,"15.6","9.9","14.2"
