"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-02,"LABORATORY CORPORATION OF AMERICA","1606","941678","121458",1064742,6,5153,336,5495,42,29721,2130,31893,"11.4","6.1","6.7"
2020-10-02,"QUEST DIAGNOSTICS - TAMPA","7421","838098","119586",965105,14,2018,156,2188,106,14518,1373,15997,"12.4","7.1","8.6"
2020-10-02,"BIO REFERENCE LABORATORIES, INC","7113","578379","109558",695050,0,2127,189,2316,16,12005,1243,13264,"15.8","8.2","9.4"
2020-10-02,"GENETWORX","661","390595","32883",424139,0,-2,4,2,-1,-14,5,-10,"7.8","200","-50"
2020-10-02,"CURATIVE LABS","5835","374090","38402",418327,23,2969,296,3288,85,14589,1431,16105,"9.2","9","8.9"
2020-10-02,"REALTOX LABS LLC","3427","272294","46242",321963,12,1291,84,1387,60,6183,513,6756,"14.4","6.1","7.6"
2020-10-02,"ELABNETWORK","1017","123857","10223",135097,17,836,51,904,81,5211,379,5671,"7.6","5.6","6.7"
2020-10-02,"NORTHWEST LABORATORY","237","118175","6289",124701,0,32,0,32,1,61,3,65,"5","0","4.6"
2020-10-02,"ADVENT HEALTH LAB","112","101357","14176",115645,0,0,0,0,0,19,3,22,"12.3","","13.6"
2020-10-02,"MAKO GENOMICS","5355","93603","15730",114688,11,579,38,628,77,4013,311,4401,"13.7","6.1","7.1"
2020-10-02,"MEDICAL DIAGNOSTIC LABORATORIES","912","93599","13478",107989,0,101,22,123,13,1067,143,1223,"12.5","17.9","11.7"
2020-10-02,"KORVALABS, INC","1240","88826","4497",94563,0,30,2,32,1,164,10,175,"4.8","6.2","5.7"
2020-10-02,"MAYO CLINIC LABORATORIES","227","80861","8054",89142,1,451,37,489,5,2792,197,2994,"9","7.6","6.6"
2020-10-02,"BIOCOLLECTIONS WORLDWIDE, INC","490","70625","10306",81421,1,257,3,261,24,1539,49,1612,"12.7","1.1","3"
2020-10-02,"RCA LABORATORY SERVICES, LLC","0","76591","3402",79993,0,1251,48,1299,0,7809,389,8198,"4.3","3.7","4.7"
2020-10-02,"BAYCARE LABORATORIES LLC","385","70798","6210",77393,1,347,16,364,7,2504,69,2580,"8","4.4","2.7"
2020-10-02,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","63173","13992",77187,0,305,25,330,0,1949,114,2063,"18.1","7.6","5.5"
2020-10-02,"BPHL-JACKSONVILLE","17","65180","10894",76091,0,479,38,517,0,2719,233,2952,"14.3","7.4","7.9"
2020-10-02,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","340","64802","8288",73430,2,100,3,105,11,1183,88,1282,"11.3","2.9","6.9"
2020-10-02,"SACRED HEART HOSPITAL LABORATORY","2","60676","7363",68041,0,320,22,342,0,1950,159,2109,"10.8","6.4","7.5"
2020-10-02,"FLORIDA_HOSPITAL","67","56317","5782",62166,2,917,52,971,7,4634,261,4902,"9.3","5.4","5.3"
2020-10-02,"UF PATHLABS","33","52017","3578",55628,0,358,28,386,0,1752,154,1906,"6.4","7.3","8.1"
2020-10-02,"DIATHERIX LABORATORIES","0","48561","6609",55170,0,249,20,269,0,1643,138,1781,"12","7.4","7.7"
2020-10-02,"TAMPA GENERAL HOSPITAL","4","51264","3858",55126,0,193,22,215,0,1774,135,1909,"7","10.2","7.1"
2020-10-02,"ORLANDO REG MED CENTER CLINICAL LAB","528","48235","6129",54892,3,174,11,188,8,1634,53,1695,"11.2","5.9","3.1"
2020-10-02,"BPHL-MIAMI","222","41826","8628",50676,1,173,21,195,1,1137,101,1239,"17","10.8","8.2"
2020-10-02,"IMPACT HEALTH BIOMETRIC TESTING, INC","421","44463","5418",50302,6,2155,123,2284,73,6733,751,7557,"10.8","5.4","9.9"
2020-10-02,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","398","42827","6389",49614,6,719,85,810,36,3764,408,4208,"12.9","10.5","9.7"
2020-10-02,"HELIX","410","43352","5379",49141,21,1885,193,2099,89,10328,1147,11564,"10.9","9.2","9.9"
2020-10-02,"TESTING MATTERS INC","0","42766","5312",48078,0,85,7,92,0,941,40,981,"11","7.6","4.1"
2020-10-02,"ARUP LABORATORIES","6","42908","2669",45583,0,249,4,253,6,1300,28,1334,"5.9","1.6","2.1"
2020-10-02,"BPHL-TAMPA (SPECTRUM BLVD)","45","37471","6038",43554,0,237,7,244,0,1741,179,1920,"13.9","2.9","9.3"
2020-10-02,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","33538","7347",40964,0,204,15,219,0,1292,77,1369,"17.9","6.8","5.6"
2020-10-02,"VIRACOR-EUROFINS LABORATORIES","0","30870","9079",39949,0,0,0,0,0,256,21,277,"22.7","","7.6"
2020-10-02,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","33915","3877",37793,0,220,11,231,0,1510,101,1611,"10.3","4.8","6.3"
2020-10-02,"SHANDS AT THE UNIVERSITY OF FLORIDA","242","34864","2010",37116,0,159,8,167,7,1360,63,1430,"5.4","4.8","4.4"
2020-10-02,"AMERICAN HEALTH ASSOCIATES","8","32100","2811",34919,0,713,25,738,0,3085,109,3194,"8.1","3.4","3.4"
2020-10-02,"LAKELAND REGIONAL MEDICAL CENTER","96","31173","3537",34806,5,269,29,303,8,1451,110,1569,"10.2","9.6","7"
2020-10-02,"AIT LABORATORIES","0","30011","3343",33354,0,153,6,159,0,880,63,943,"10","3.8","6.7"
2020-10-02,"AKESOGEN","0","23152","3578",26730,0,392,37,429,0,-1492,29,-1463,"13.4","8.6","-2"
2020-10-02,"TALLAHASSEE MEMORIAL HOSPITAL","104","23108","2761",25973,0,548,40,588,2,1835,114,1951,"10.6","6.8","5.8"
2020-10-02,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","20338","3334",23675,0,9,10,19,0,491,40,531,"14.1","52.6","7.5"
2020-10-02,"WALGREENS","16","19926","3458",23400,0,63,16,79,0,696,166,862,"14.8","20.3","19.3"
