"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-09,"LABORATORY CORPORATION OF AMERICA","1634","973989","123567",1099190,7,5535,358,5900,28,32311,2109,34448,"11.2","6.1","6.1"
2020-10-09,"QUEST DIAGNOSTICS - TAMPA","7522","854829","121003",983354,25,3431,265,3721,101,16731,1417,18249,"12.3","7.1","7.8"
2020-10-09,"BIO REFERENCE LABORATORIES, INC","7129","590806","110657",708592,1,1924,207,2132,16,12427,1099,13542,"15.6","9.7","8.1"
2020-10-09,"CURATIVE LABS","5886","387364","39565",432815,7,2208,217,2432,51,13274,1163,14488,"9.1","8.9","8"
2020-10-09,"GENETWORX","661","390587","32880",424128,0,0,3,3,0,-8,-3,-11,"7.8","100","27.3"
2020-10-09,"REALTOX LABS LLC","3494","278798","46737",329029,11,1314,93,1418,67,6504,495,7066,"14.2","6.6","7"
2020-10-09,"ELABNETWORK","1056","126577","10420",138053,0,124,15,139,39,2720,197,2956,"7.5","10.8","6.7"
2020-10-09,"NORTHWEST LABORATORY","241","118801","6377",125419,1,108,17,126,4,626,88,718,"5.1","13.5","12.3"
2020-10-09,"MAKO GENOMICS","5406","97331","15953",118690,9,826,45,880,51,3728,223,4002,"13.4","5.1","5.6"
2020-10-09,"ADVENT HEALTH LAB","112","101440","14179",115731,0,69,0,69,0,83,3,86,"12.3","0","3.5"
2020-10-09,"MEDICAL DIAGNOSTIC LABORATORIES","921","93938","13516",108375,1,46,5,52,9,339,38,386,"12.5","9.6","9.8"
2020-10-09,"KORVALABS, INC","1240","88903","4500",94643,0,10,0,10,0,77,3,80,"4.8","0","3.8"
2020-10-09,"MAYO CLINIC LABORATORIES","237","83609","8246",92092,3,264,17,284,10,2748,192,2950,"9","6","6.5"
2020-10-09,"RCA LABORATORY SERVICES, LLC","0","87037","3849",90886,0,2219,89,2308,0,10446,447,10893,"4.2","3.9","4.1"
2020-10-09,"BIOCOLLECTIONS WORLDWIDE, INC","507","72160","10366",83033,1,292,12,305,17,1535,60,1612,"12.5","3.9","3.7"
2020-10-09,"BAYCARE LABORATORIES LLC","390","73112","6296",79798,1,294,18,313,5,2314,86,2405,"7.9","5.8","3.6"
2020-10-09,"BPHL-JACKSONVILLE","17","68343","11200",79560,0,469,34,503,0,3163,306,3469,"14.1","6.8","8.8"
2020-10-09,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","64943","14107",79072,0,0,0,0,0,1770,115,1885,"17.8","","6.1"
2020-10-09,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","353","66027","8373",74753,3,239,4,246,13,1225,85,1323,"11.2","1.6","6.4"
2020-10-09,"SACRED HEART HOSPITAL LABORATORY","2","62931","7515",70448,0,204,19,223,0,2255,152,2407,"10.7","8.5","6.3"
2020-10-09,"FLORIDA_HOSPITAL","72","60971","6073",67116,2,625,39,666,5,4654,291,4950,"9","5.9","5.9"
2020-10-09,"HELIX","554","57214","6814",64582,44,3235,311,3590,144,13862,1435,15441,"10.6","8.7","9.3"
2020-10-09,"IMPACT HEALTH BIOMETRIC TESTING, INC","468","51793","6022",58283,0,1284,-1,1283,47,7330,604,7981,"10.3","-0.1","7.6"
2020-10-09,"TAMPA GENERAL HOSPITAL","4","53182","3974",57160,0,138,15,153,0,1918,116,2034,"7","9.8","5.7"
2020-10-09,"UF PATHLABS","33","53390","3726",57149,0,322,43,365,0,1373,148,1521,"6.5","11.8","9.7"
2020-10-09,"ORLANDO REG MED CENTER CLINICAL LAB","534","49943","6205",56682,1,228,16,245,6,1708,76,1790,"10.9","6.5","4.2"
2020-10-09,"DIATHERIX LABORATORIES","0","49804","6783",56587,0,173,32,205,0,1243,174,1417,"12","15.6","12.3"
2020-10-09,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","457","46974","6860",54291,3,875,133,1011,59,4147,471,4677,"12.6","13.2","10.1"
2020-10-09,"BPHL-MIAMI","222","43006","8724",51952,0,238,21,259,0,1180,96,1276,"16.8","8.1","7.5"
2020-10-09,"TESTING MATTERS INC","0","43928","5373",49301,0,131,7,138,0,1162,61,1223,"10.9","5.1","5"
2020-10-09,"ARUP LABORATORIES","6","43878","2699",46583,0,133,8,141,0,970,30,1000,"5.8","5.7","3"
2020-10-09,"BPHL-TAMPA (SPECTRUM BLVD)","45","39596","6269",45910,0,536,57,593,0,2125,231,2356,"13.7","9.6","9.8"
2020-10-09,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","35023","7417",42519,0,242,14,256,0,1485,70,1555,"17.4","5.5","4.5"
2020-10-09,"VIRACOR-EUROFINS LABORATORIES","0","31484","9158",40642,0,85,15,100,0,614,79,693,"22.5","15","11.4"
2020-10-09,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","35759","3998",39758,0,358,25,383,0,1844,121,1965,"10.1","6.5","6.2"
2020-10-09,"AMERICAN HEALTH ASSOCIATES","8","36727","3010",39745,0,421,12,433,0,4627,199,4826,"7.6","2.8","4.1"
2020-10-09,"SHANDS AT THE UNIVERSITY OF FLORIDA","250","36224","2062",38536,1,119,8,128,8,1360,52,1420,"5.4","6.2","3.7"
2020-10-09,"LAKELAND REGIONAL MEDICAL CENTER","97","32554","3637",36288,0,186,16,202,1,1381,100,1482,"10","7.9","6.7"
