"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-27","LABORATORY CORPORATION OF AMERICA","881","570291","83544","654716",43,11713,1846,13602,"12.8","13.6"
"2020-07-27","QUEST DIAGNOSTICS - TAMPA","3266","570561","78663","652490",215,8935,1724,10874,"12.1","15.9"
"2020-07-27","BIO REFERENCE LABORATORIES, INC","3556","373975","70380","447911",150,6264,2190,8604,"15.7","25.5"
"2020-07-27","GENETWORX","662","348199","29890","378751",0,4711,310,5021,"7.9","6.2"
"2020-07-27","REALTOX LABS LLC","1690","172967","28862","203519",93,4099,1120,5312,"14.2","21.1"
"2020-07-27","CURATIVE_LABS","1668","115329","7029","124026",18,7517,613,8148,"5.7","7.5"
"2020-07-27","ADVENT HEALTH LAB","112","101270","13971","115353",0,0,5,5,"12.1","100"
"2020-07-27","NORTHWEST LABORATORY","122","109770","4733","114625",16,212,54,282,"4.1","19.1"
"2020-07-27","KORVALABS, INC","675","77715","3168","81558",15,1268,113,1396,"3.9","8.1"
"2020-07-27","MEDICAL DIAGNOSTIC LABORATORIES","656","70320","9886","80862",0,0,3,3,"12.2","100"
"2020-07-27","BIOCOLLECTIONS WORLDWIDE, INC","167","50262","8107","58536",0,0,0,0,"13.8",""
"2020-07-27","MAYO CLINIC LABORATORIES","94","52970","5115","58179",0,451,72,523,"8.8","13.8"
"2020-07-27","MEMORIAL REGIONAL HOSPITAL SOUTH","18","42093","10619","52730",0,521,289,810,"20.1","35.7"
"2020-07-27","QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","166","45948","5770","51884",3,444,70,517,"11.1","13.5"
"2020-07-27","BAYCARE LABORATORIES LLC","241","45400","4800","50441",5,354,30,389,"9.5","7.7"
"2020-07-27","BPHL-JACKSONVILLE","12","35924","6805","42741",0,0,-1,-1,"15.9","100"
"2020-07-27","ORLANDO REG MED CENTER CLINICAL LAB","389","37596","4732","42717",10,286,57,353,"11.1","16.1"
"2020-07-27","SACRED HEART HOSPITAL LABORATORY","2","38205","4319","42526",0,88,38,126,"10.2","30.2"
"2020-07-27","DIATHERIX LABORATORIES","0","33830","4550","38380",0,377,142,519,"11.9","27.4"
"2020-07-27","TAMPA GENERAL HOSPITAL","4","33938","2569","36511",0,250,26,276,"7","9.4"
"2020-07-27","TESTING MATTERS INC","0","31831","4334","36165",0,288,53,341,"12","15.5"
"2020-07-27","ELABNETWORK","1","33225","2551","35777",0,778,65,843,"7.1","7.7"
"2020-07-27","UF PATHLABS","33","34435","1277","35745",0,40,6,46,"3.6","13"
"2020-07-27","VIRACOR-EUROFINS LABORATORIES","0","23672","7652","31324",0,131,58,189,"24.4","30.7"
"2020-07-27","ARUP LABORATORIES","0","28804","2097","30901",0,381,34,415,"6.8","8.2"
"2020-07-27","JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","24836","5868","30783",0,0,0,0,"19.1",""
"2020-07-27","BPHL-MIAMI","196","22748","4473","27417",8,264,80,352,"16.3","22.7"
"2020-07-27","MAKO MEDICAL LABORATORIES","814","22163","3952","26929",96,1918,418,2432,"14.7","17.2"
"2020-07-27","BPHL-TAMPA (SPECTRUM BLVD)","44","20743","3347","24134",0,105,17,122,"13.9","13.9"
"2020-07-27","SHANDS AT THE UNIVERSITY OF FLORIDA","72","20993","1028","22093",6,236,32,274,"4.7","11.7"
"2020-07-27","AIT LABORATORIES","0","18731","2160","20891",0,24,-6,18,"10.3","-33.3"
"2020-07-27","ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","16449","1943","18393",0,118,35,153,"10.6","22.9"
"2020-07-27","LAKELAND REGIONAL MEDICAL CENTER","37","16319","1839","18195",1,121,23,145,"10.1","15.9"
"2020-07-27","WALGREENS","9","14128","2287","16424",0,9,0,9,"13.9","0"
"2020-07-27","CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","13651","2463","16114",0,90,13,103,"15.3","12.6"
"2020-07-27","BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","12412","1705","14119",0,148,45,193,"12.1","23.3"
"2020-07-27","BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","5","10000","1963","11968",0,36,18,54,"16.4","33.3"
"2020-07-27","SHANDS JACKSONVILLE MEDICAL CENTER INC","31","10940","950","11921",0,94,18,112,"8","16.1"
"2020-07-27","STATLAB_MOBILE","0","11111","772","11883",0,0,0,0,"6.5",""
"2020-07-27","CLEVELAND CLINIC HOSPITAL LAB","4","10234","1019","11257",0,142,16,158,"9.1","10.1"
"2020-07-27","BAPTIST MEDICAL CENTER JACKSONVILLE","1","10343","638","10982",0,103,8,111,"5.8","7.2"
"2020-07-27","FLORIDA HOSPITAL - TAMPA","5","9589","903","10497",0,0,0,0,"8.6",""
"2020-07-27","ADVENTHEALTH DAYTONA BEACH","17","9648","683","10348",0,0,0,0,"6.6",""
"2020-07-27","NAPLES COMMUNITY HOSPITAL","12","9242","1045","10299",0,17,9,26,"10.1","34.6"
"2020-07-27","ST JOSEPHS HOSPITAL LABORATORY","7","8255","1051","9313",0,82,13,95,"11.3","13.7"
"2020-07-27","PALMETTO GENERAL HOSPITAL LAB","2","7066","2233","9301",0,92,54,146,"24","37"
"2020-07-27","INTEGRATED REGIONAL LABORATORIES LLP","0","7291","1335","8626",0,61,34,95,"15.5","35.8"
"2020-07-27","MOUNT SINAI MEDICAL CENTER","4","7538","910","8452",1,137,35,173,"10.8","20.2"
