"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-24,"LABORATORY CORPORATION OF AMERICA","1717","1045464","128941",1176122,7,5227,403,5637,50,31696,2531,34277,"11","7.1","7.4"
2020-10-24,"QUEST DIAGNOSTICS - TAMPA","7719","891533","124716",1023968,14,2396,249,2659,102,17367,1951,19420,"12.2","9.4","10"
2020-10-24,"BIO REFERENCE LABORATORIES, INC","7149","605347","112150",724646,0,0,-2,-2,3,923,136,1062,"15.5","100","12.8"
2020-10-24,"CURATIVE LABS","6064","434175","44352",484591,10,3215,340,3565,70,18816,1875,20761,"9.2","9.5","9"
2020-10-24,"GENETWORX","661","390590","32890",424141,0,0,0,0,0,0,3,3,"7.8","","100"
2020-10-24,"REALTOX LABS LLC","3543","288751","47594",339888,2,50,8,60,15,2602,299,2916,"14","13.3","10.3"
2020-10-24,"ELABNETWORK","1056","127602","10478",139136,0,105,8,113,0,423,33,456,"7.5","7.1","7.2"
2020-10-24,"NORTHWEST LABORATORY","243","119376","6445",126064,0,160,19,179,2,460,60,522,"5.1","10.6","11.5"
2020-10-24,"RCA LABORATORY SERVICES, LLC","0","120372","5318",125690,0,1996,120,2116,0,11781,607,12388,"4.2","5.7","4.9"
2020-10-24,"MAKO GENOMICS","5504","102835","16421",124760,4,444,41,489,37,2468,248,2753,"13.2","8.4","9"
2020-10-24,"ADVENT HEALTH LAB","112","101549","14192",115853,0,2,0,2,0,26,6,32,"12.3","0","18.8"
2020-10-24,"MEDICAL DIAGNOSTIC LABORATORIES","951","95853","13720",110524,7,338,27,372,18,958,102,1078,"12.4","7.3","9.5"
2020-10-24,"HELIX","916","94156","11179",106251,95,7169,910,8174,183,19832,2471,22486,"10.5","11.1","11"
2020-10-24,"MAYO CLINIC LABORATORIES","245","90529","8841",99615,1,606,63,670,2,3024,300,3326,"8.9","9.4","9"
2020-10-24,"IMPACT HEALTH BIOMETRIC TESTING, INC","652","87500","7923",96075,9,16430,47,16486,120,25718,480,26318,"8.2","0.3","1.8"
2020-10-24,"KORVALABS, INC","1245","89276","4507",95028,0,9,0,9,1,73,1,75,"4.7","0","1.3"
2020-10-24,"BIOCOLLECTIONS WORLDWIDE, INC","511","76525","10569",87605,1,409,20,430,3,3379,166,3548,"12.1","4.7","4.7"
2020-10-24,"BPHL-JACKSONVILLE","17","75263","11926",87206,0,430,35,465,0,3294,379,3673,"13.7","7.5","10.3"
2020-10-24,"BAYCARE LABORATORIES LLC","402","79247","6549",86198,0,440,16,456,5,3145,127,3277,"7.6","3.5","3.9"
2020-10-24,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","69998","14464",84484,0,346,28,374,0,2242,165,2407,"17.1","7.5","6.9"
2020-10-24,"ORLANDO HEALTH SYSTEM","544","70556","7059",78159,544,70556,7059,78159,544,70556,7059,78159,"9","9","9"
2020-10-24,"FLORIDA_HOSPITAL","82","71200","6742",78024,1,730,42,773,3,4596,311,4910,"8.6","5.4","6.3"
2020-10-24,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","361","69008","8615",77984,0,118,6,124,2,1151,78,1231,"11","4.8","6.3"
2020-10-24,"SACRED HEART HOSPITAL LABORATORY","2","68693","8015",76710,0,507,56,563,0,2611,231,2842,"10.4","9.9","8.1"
2020-10-24,"BPHL-MIAMI","225","54539","9721",64485,0,1570,174,1744,2,7216,677,7895,"15.1","10","8.6"
2020-10-24,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","585","55877","7884",64346,5,569,61,635,30,3297,469,3796,"12.3","9.6","12.4"
2020-10-24,"TAMPA GENERAL HOSPITAL","4","57115","4236",61355,0,157,24,181,0,1849,124,1973,"6.9","13.3","6.3"
2020-10-24,"UF PATHLABS","33","56758","4275",61066,0,294,41,335,0,1504,261,1765,"7","12.2","14.8"
2020-10-24,"DIATHERIX LABORATORIES","0","53011","7117",60128,0,390,37,427,0,1730,182,1912,"11.8","8.7","9.5"
2020-10-24,"TESTING MATTERS INC","0","47671","5728",53399,0,747,63,810,0,2492,285,2777,"10.7","7.8","10.3"
2020-10-24,"BPHL-TAMPA (SPECTRUM BLVD)","45","43967","6813",50825,0,201,15,216,0,1961,256,2217,"13.4","6.9","11.5"
2020-10-24,"ARUP LABORATORIES","10","45935","2740",48685,0,162,5,167,1,906,22,929,"5.6","3","2.4"
2020-10-24,"AMERICAN HEALTH ASSOCIATES","8","43137","3205",46350,0,1305,2,1307,0,3354,91,3445,"6.9","0.2","2.6"
2020-10-24,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","37633","7575",45287,0,168,14,182,0,1068,68,1136,"16.7","7.7","6"
2020-10-24,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","39269","4266",43536,0,236,17,253,0,1592,140,1732,"9.8","6.7","8.1"
2020-10-24,"VIRACOR-EUROFINS LABORATORIES","0","32504","9293",41797,0,87,12,99,0,552,65,617,"22.2","12.1","10.5"
2020-10-24,"SHANDS AT THE UNIVERSITY OF FLORIDA","261","39161","2203",41625,0,142,5,147,3,1304,65,1372,"5.3","3.4","4.7"
2020-10-24,"LAKELAND REGIONAL MEDICAL CENTER","100","35714","3877",39691,0,205,21,226,1,1320,116,1437,"9.8","9.3","8.1"
2020-10-24,"AKESOGEN","0","32278","4717",36995,0,487,65,552,0,2674,333,3007,"12.8","11.8","11.1"
2020-10-24,"AIT LABORATORIES","0","33236","3597",36833,0,152,19,171,0,932,95,1027,"9.8","11.1","9.3"
2020-10-24,"FULGENT DIAGNOSTICS LABORATORY","496","30537","1803",32836,11,731,44,786,50,4038,224,4312,"5.5","5.6","5.2"
2020-10-24,"TALLAHASSEE MEMORIAL HOSPITAL","112","26677","3043",29832,0,197,9,206,3,811,64,878,"10.2","4.4","7.3"
2020-10-24,"BAPTIST MEDICAL CENTER JACKSONVILLE","4","26388","1662",28054,0,194,10,204,0,1077,48,1125,"5.9","4.9","4.3"
2020-10-24,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","66","24144","3774",27984,2,437,32,471,12,2426,234,2672,"13.5","6.8","8.8"
2020-10-24,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","22593","3529",26125,0,62,4,66,0,616,71,687,"13.5","6.1","10.3"
2020-10-24,"WALGREENS","19","21791","3879",25689,0,76,24,100,3,696,174,873,"15.1","24","19.9"
2020-10-24,"APPLIED INGENUITY DIAGNOSTICS LLC","0","23186","1055",24241,0,1,0,1,0,2766,43,2809,"4.4","0","1.5"
2020-10-24,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","21127","2268",23397,0,123,2,125,0,738,26,764,"9.7","1.6","3.4"
2020-10-24,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","20033","1724",21790,0,63,9,72,0,656,42,698,"7.9","12.5","6"
2020-10-24,"BIOREF","16","19600","2095",21711,2,2838,290,3130,16,19600,2095,21711,"9.6","9.3","9.6"
2020-10-24,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","20234","1386",21632,0,218,7,225,0,1215,65,1280,"6.4","3.1","5.1"
2020-10-24,"UNIVERSITY OF MIAMI HOSPITAL","10","18429","2051",20490,0,75,12,87,0,758,51,809,"10","13.8","6.3"
2020-10-24,"ECCO LAB GROUP CO","338","16010","3299",19647,0,131,5,136,0,703,24,727,"16.8","3.7","3.3"
2020-10-24,"ADVENTHEALTH DAYTONA BEACH","32","17964","1286",19282,0,75,4,79,0,533,37,570,"6.7","5.1","6.5"
2020-10-24,"FLORIDA HOSPITAL - TAMPA","37","17473","1526",19036,0,199,8,207,0,869,47,916,"8","3.9","5.1"
2020-10-24,"MILLENNIUM PHYSICIAN GROUP","10","16093","2637",18740,4,1294,43,1341,4,1956,146,2106,"14.1","3.2","6.9"
2020-10-24,"NICKLAUS CHILDREN'S HOSPITAL","44","15758","2629",18431,0,13,0,13,1,1249,40,1290,"14.3","0","3.1"
2020-10-24,"ACCESS DX LABORATORY","175","16092","1659",17926,0,76,5,81,3,461,29,493,"9.3","6.2","5.9"
2020-10-24,"STATLAB_MOBILE","1","15804","1590",17395,0,190,10,200,0,701,42,743,"9.1","5","5.7"
2020-10-24,"MOUNT SINAI MEDICAL CENTER","7","15631","1518",17156,0,111,5,116,0,695,31,726,"8.8","4.3","4.3"
2020-10-24,"LAB DIAGNOSTICS LLC","350","11622","5066",17038,1,8,0,9,1,53,2,56,"29.7","0","3.6"
2020-10-24,"SOUTH MIAMI HOSPITAL LAB","43","15072","1706",16821,2,268,34,304,10,1764,161,1935,"10.1","11.2","8.3"
2020-10-24,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","14928","1549",16477,0,592,2,594,0,1180,30,1210,"9.4","0.3","2.5"
2020-10-24,"PALMETTO GENERAL HOSPITAL LAB","3","13249","3078",16330,0,112,2,114,0,630,28,658,"18.8","1.8","4.3"
2020-10-24,"BIOCERNA LABS","460","13635","1983",16078,0,24,1,25,5,168,50,223,"12.3","4","22.4"
2020-10-24,"ST JOSEPHS HOSPITAL LABORATORY","12","14081","1870",15963,0,75,5,80,0,497,29,526,"11.7","6.2","5.5"
2020-10-24,"NAPLES COMMUNITY HOSPITAL","52","14200","1507",15759,0,267,4,271,0,706,35,741,"9.6","1.5","4.7"
2020-10-24,"BRANDON REGIONAL HOSPITAL","0","13353","1795",15148,0,824,11,835,0,1526,44,1570,"11.8","1.3","2.8"
2020-10-24,"JFK MEDICAL CENTER LAB","1","12708","1774",14483,0,761,9,770,0,1320,35,1355,"12.2","1.2","2.6"
2020-10-24,"ABL MEDICAL CARE LLC","4","12364","1295",13663,0,141,29,170,3,506,96,605,"9.5","17.1","15.9"
2020-10-24,"JUPITER MEDICAL CENTER LAB","43","12390","1207",13640,0,117,2,119,0,894,40,934,"8.8","1.7","4.3"
2020-10-24,"INTEGRATED REGIONAL LABORATORIES LLP","0","11226","1751",12977,0,20,3,23,0,684,43,727,"13.5","13","5.9"
2020-10-24,"SAINT MARY'S MEDICAL CENTER","18","11440","1460",12918,0,70,1,71,0,431,11,442,"11.3","1.4","2.5"
2020-10-24,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","11584","1043",12627,0,107,10,117,0,611,55,666,"8.3","8.5","8.3"
2020-10-24,"INDIAN RIVER MEDICAL CENTER LAB","0","11902","679",12581,0,62,3,65,0,510,36,546,"5.4","4.6","6.6"
2020-10-24,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1263",12399,0,0,4,4,0,0,17,17,"10.2","100","100"
2020-10-24,"INGENIOUS PERSONALIZED MEDICINE","92","10085","1919",12096,2,554,77,633,20,1989,238,2247,"15.9","12.2","10.6"
2020-10-24,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","10802","774",11584,0,156,7,163,0,621,31,652,"6.7","4.3","4.8"
2020-10-24,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","70","9437","1912",11419,0,0,0,0,2,486,64,552,"16.7","","11.6"
2020-10-24,"PANCARE OF FLORIDA INC","0","10532","860",11392,0,1139,2,1141,0,1710,43,1753,"7.5","0.2","2.5"
2020-10-24,"FLORIDA HOSPITAL WATERMAN LABORATORY","70","10495","824",11389,0,69,6,75,0,338,31,369,"7.2","8","8.4"
2020-10-24,"WELLINGTON REGIONAL MED CTR LAB","5","9831","1273",11109,0,40,5,45,1,428,21,450,"11.5","11.1","4.7"
2020-10-24,"LEESBURG REGIONAL MEDICAL CENTER","0","9795","1003",10798,0,50,3,53,0,373,28,401,"9.3","5.7","7"
2020-10-24,"QUEST NEW ENGLAND","35","9498","1026",10559,0,16,3,19,0,139,8,147,"9.7","15.8","5.4"
2020-10-24,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","8354","2152",10506,0,1429,5,1434,0,2018,60,2078,"20.5","0.3","2.9"
2020-10-24,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6821","3624",10445,0,0,0,0,0,0,0,0,"34.7","",""
2020-10-24,"HOMESTEAD HOSPITAL CLINICAL LABORATORY","19","8161","1845",10025,0,53,3,56,4,396,25,425,"18.4","5.4","5.9"
2020-10-24,"MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","10","9060","625",9695,0,40,1,41,1,319,10,330,"6.4","2.4","3"
2020-10-24,"OSCEOLA REGIONAL MEDICAL CENTER","1","8336","1251",9588,0,393,1,394,0,739,25,764,"13","0.3","3.3"
2020-10-24,"COAST DIAGNOSTICS LLC","25","8436","598",9059,0,14,0,14,0,23,9,32,"6.6","0","28.1"
2020-10-24,"WEST KENDALL BAPTIST HOSPITAL LABORATORY","6","7390","1637",9033,0,44,7,51,0,307,40,347,"18.1","13.7","11.5"
2020-10-24,"EXACT SCIENCES LABORATORIES","0","8455","544",8999,0,82,6,88,0,451,32,483,"6","6.8","6.6"
