"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-26","QUEST DIAGNOSTICS - TAMPA","3051","561626","76939","641616",124,6734,1282,8140,"12","15.7"
"2020-07-26","LABORATORY CORPORATION OF AMERICA","838","558578","81698","641114",12,9496,1468,10976,"12.7","13.4"
"2020-07-26","BIO REFERENCE LABORATORIES, INC","3406","367711","68190","439307",169,4902,1589,6660,"15.5","23.9"
"2020-07-26","GENETWORX","662","343488","29580","373730",0,5447,502,5949,"7.9","8.4"
"2020-07-26","REALTOX LABS LLC","1597","168868","27742","198207",48,3012,836,3896,"14","21.5"
"2020-07-26","CURATIVE_LABS","1650","107812","6416","115878",61,9033,1604,10698,"5.5","15"
"2020-07-26","ADVENT HEALTH LAB","112","101270","13966","115348",0,0,0,0,"12.1",""
"2020-07-26","NORTHWEST LABORATORY","106","109558","4679","114343",0,833,196,1029,"4.1","19"
"2020-07-26","MEDICAL DIAGNOSTIC LABORATORIES","656","70320","9883","80859",16,1362,258,1636,"12.2","15.8"
"2020-07-26","KORVALABS, INC","660","76447","3055","80162",47,3762,121,3930,"3.8","3.1"
"2020-07-26","BIOCOLLECTIONS WORLDWIDE, INC","167","50262","8107","58536",0,0,0,0,"13.8",""
"2020-07-26","MAYO CLINIC LABORATORIES","94","52519","5043","57656",3,503,101,607,"8.7","16.6"
"2020-07-26","MEMORIAL REGIONAL HOSPITAL SOUTH","18","41572","10330","51920",0,0,-1,-1,"19.9","100"
"2020-07-26","QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","163","45504","5700","51367",1,331,95,427,"11.1","22.2"
"2020-07-26","BAYCARE LABORATORIES LLC","236","45046","4770","50052",2,398,30,430,"9.5","7"
"2020-07-26","BPHL-JACKSONVILLE","12","35924","6806","42742",0,709,94,803,"15.9","11.7"
"2020-07-26","SACRED HEART HOSPITAL LABORATORY","2","38117","4281","42400",0,381,102,483,"10.1","21.1"
"2020-07-26","ORLANDO REG MED CENTER CLINICAL LAB","379","37310","4675","42364",5,453,60,518,"11","11.6"
"2020-07-26","DIATHERIX LABORATORIES","0","33453","4408","37861",0,533,93,626,"11.6","14.9"
"2020-07-26","TAMPA GENERAL HOSPITAL","4","33688","2543","36235",0,258,30,288,"7","10.4"
"2020-07-26","TESTING MATTERS INC","0","31543","4281","35824",0,265,29,294,"12","9.9"
"2020-07-26","UF PATHLABS","33","34395","1271","35699",0,345,33,378,"3.6","8.7"
"2020-07-26","ELABNETWORK","1","32447","2486","34934",0,3856,382,4238,"7.1","9"
"2020-07-26","VIRACOR-EUROFINS LABORATORIES","0","23541","7594","31135",0,537,183,720,"24.4","25.4"
"2020-07-26","JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","24836","5868","30783",0,287,138,425,"19.1","32.5"
"2020-07-26","ARUP LABORATORIES","0","28423","2063","30486",0,387,37,424,"6.8","8.7"
"2020-07-26","BPHL-MIAMI","188","22484","4393","27065",3,487,132,622,"16.2","21.2"
"2020-07-26","MAKO MEDICAL LABORATORIES","718","20245","3534","24497",83,2492,429,3004,"14.4","14.3"
"2020-07-26","BPHL-TAMPA (SPECTRUM BLVD)","44","20638","3330","24012",0,484,108,592,"13.9","18.2"
"2020-07-26","SHANDS AT THE UNIVERSITY OF FLORIDA","66","20757","996","21819",4,213,20,237,"4.6","8.4"
"2020-07-26","AIT LABORATORIES","0","18707","2166","20873",0,64,8,72,"10.4","11.1"
"2020-07-26","ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","16331","1908","18240",0,291,59,350,"10.5","16.9"
"2020-07-26","LAKELAND REGIONAL MEDICAL CENTER","36","16198","1816","18050",0,196,33,229,"10.1","14.4"
"2020-07-26","WALGREENS","9","14119","2287","16415",0,0,-1,-1,"13.9","100"
"2020-07-26","CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","13561","2450","16011",0,121,19,140,"15.3","13.6"
"2020-07-26","BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","12264","1660","13926",0,0,0,0,"11.9",""
"2020-07-26","BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","5","9964","1945","11914",0,49,43,92,"16.3","46.7"
"2020-07-26","STATLAB_MOBILE","0","11111","772","11883",0,0,0,0,"6.5",""
"2020-07-26","SHANDS JACKSONVILLE MEDICAL CENTER INC","31","10846","932","11809",0,113,35,148,"7.9","23.6"
"2020-07-26","CLEVELAND CLINIC HOSPITAL LAB","4","10092","1003","11099",0,45,18,63,"9","28.6"
