"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-15,"LABORATORY CORPORATION OF AMERICA","1142","715560","102828","819530",11,9195,854,10060,59,56089,6193,62341,"12.5","8.5","9.9"
2020-08-15,"QUEST DIAGNOSTICS - TAMPA","5864","691158","100921","797943",82,3623,526,4231,473,23424,3762,27659,"12.6","12.4","13.6"
2020-08-15,"BIO REFERENCE LABORATORIES, INC","5941","475772","95673","577386",158,5403,1146,6707,1019,37572,8739,47330,"16.6","17.1","18.5"
2020-08-15,"GENETWORX","662","390627","32858","424147",0,0,3,3,0,10040,661,10701,"7.7","100","6.2"
2020-08-15,"REALTOX LABS LLC","2569","214999","38430","255998",48,2687,413,3148,326,15160,2851,18337,"15","13.1","15.5"
2020-08-15,"CURATIVE_LABS","3518","223468","23449","250435",205,5390,865,6460,669,37597,4969,43235,"9.4","13.4","11.5"
2020-08-15,"NORTHWEST LABORATORY","225","116392","6046","122663",7,131,51,189,12,1221,147,1380,"4.9","27","10.7"
2020-08-15,"ADVENT HEALTH LAB","112","101300","14083","115495",0,4,9,13,0,17,40,57,"12.2","69.2","70.2"
2020-08-15,"MEDICAL DIAGNOSTIC LABORATORIES","796","82410","11749","94955",4,1003,172,1179,44,3713,620,4377,"12.4","14.6","14.2"
2020-08-15,"KORVALABS, INC","1033","85160","4219","90412",10,174,40,224,95,1375,188,1658,"4.7","17.9","11.3"
2020-08-15,"ELABNETWORK","774","80727","7528","89029",184,6308,669,7161,294,16527,1632,18453,"8.5","9.3","8.8"
2020-08-15,"BIOCOLLECTIONS WORLDWIDE, INC","343","59326","9709","69378",5,408,58,471,45,2797,433,3275,"14","12.3","13.2"
2020-08-15,"MAKO GENOMICS","3373","55228","10526","69127",183,1786,168,2137,955,10946,1849,13750,"15.2","7.9","13.4"
2020-08-15,"MAYO CLINIC LABORATORIES","142","61780","6609","68531",2,399,62,463,17,2727,376,3120,"9.6","13.4","12.1"
2020-08-15,"MEMORIAL REGIONAL HOSPITAL SOUTH","19","49091","12698","61808",1,395,84,480,1,2378,511,2890,"20.5","17.5","17.7"
2020-08-15,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","254","53230","7218","60702",5,402,70,477,59,4011,840,4910,"11.9","14.7","17.1"
2020-08-15,"BAYCARE LABORATORIES LLC","304","52063","5425","57792",3,265,20,288,15,2668,170,2853,"9.4","6.9","6"
2020-08-15,"BPHL-JACKSONVILLE","13","45372","8471","53856",0,1179,237,1416,0,3359,648,4007,"15.7","16.7","16.2"
2020-08-15,"SACRED HEART HOSPITAL LABORATORY","2","45573","5770","51345",0,488,66,554,0,2841,449,3290,"11.2","11.9","13.6"
2020-08-15,"ORLANDO REG MED CENTER CLINICAL LAB","462","43027","5587","49076",4,167,17,188,28,1875,150,2053,"11.4","9","7.3"
2020-08-15,"DIATHERIX LABORATORIES","0","39683","5738","45421",0,685,144,829,0,1850,311,2161,"12.6","17.4","14.4"
2020-08-15,"TAMPA GENERAL HOSPITAL","4","39183","3093","42280",0,334,31,365,0,1879,136,2015,"7.3","8.5","6.7"
2020-08-15,"TESTING MATTERS INC","0","36247","5009","41256",0,207,9,216,0,1243,86,1329,"12.1","4.2","6.5"
2020-08-15,"UF PATHLABS","33","39180","1739","40952",0,208,17,225,0,1607,156,1763,"4.2","7.6","8.8"
2020-08-15,"BPHL-MIAMI","211","31953","7407","39571",1,910,164,1075,5,4219,1050,5274,"18.7","15.3","19.9"
2020-08-15,"ARUP LABORATORIES","0","33148","2387","35535",0,220,5,225,0,1459,84,1543,"6.7","2.2","5.4"
2020-08-15,"VIRACOR-EUROFINS LABORATORIES","0","26831","8493","35324",0,237,46,283,0,946,199,1145,"24","16.3","17.4"
2020-08-15,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","27627","6742","34448",0,865,153,1018,0,1104,203,1307,"19.6","15","15.5"
2020-08-15,"BPHL-TAMPA (SPECTRUM BLVD)","45","25662","4367","30074",0,731,129,860,0,1943,377,2320,"14.5","15","16.2"
2020-08-15,"AIT LABORATORIES","0","24232","2867","27099",0,309,33,342,0,1435,167,1602,"10.6","9.6","10.4"
2020-08-15,"SHANDS AT THE UNIVERSITY OF FLORIDA","162","25157","1447","26766",3,188,11,202,29,1432,125,1586,"5.4","5.4","7.9"
2020-08-15,"FLORIDA_HOSPITAL","34","23010","3620","26664",1,971,110,1082,13,6206,700,6919,"13.6","10.2","10.1"
