"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-12,"LABORATORY CORPORATION OF AMERICA","1472","854062","114767","970301",7,5352,382,5741,40,27548,2260,29848,"11.8","6.7","7.6"
2020-09-12,"QUEST DIAGNOSTICS - TAMPA","7100","796306","115746","919152",21,2365,219,2605,173,14119,1322,15614,"12.6","8.4","8.5"
2020-09-12,"BIO REFERENCE LABORATORIES, INC","7048","544454","105759","657261",3,2003,236,2242,54,12427,1616,14097,"16.1","10.5","11.5"
2020-09-12,"GENETWORX","662","390616","32868","424146",0,-1,0,-1,0,-5,1,-4,"7.7","0","-25"
2020-09-12,"CURATIVE LABS","5337","328438","34144","367919",78,3508,331,3917,352,18208,2012,20572,"9.3","8.5","9.8"
2020-09-12,"REALTOX LABS LLC","3232","254420","44331","301983",14,978,130,1122,99,6875,1081,8055,"14.7","11.6","13.4"
2020-09-12,"NORTHWEST LABORATORY","233","117972","6258","124463",1,16,8,25,2,154,34,190,"5","32","17.9"
2020-09-12,"ELABNETWORK","849","109209","9207","119265",0,619,41,660,0,5074,262,5336,"7.7","6.2","4.9"
2020-09-12,"ADVENT HEALTH LAB","112","101339","14153","115604",0,1,0,1,0,30,3,33,"12.2","0","9.1"
2020-09-12,"MEDICAL DIAGNOSTIC LABORATORIES","885","90365","13034","104284",0,287,124,411,14,1058,284,1356,"12.5","30.2","20.9"
2020-09-12,"MAKO GENOMICS","5034","80425","14447","99906",35,725,99,859,167,4849,695,5711,"14.5","11.5","12.2"
2020-09-12,"KORVALABS, INC","1213","87895","4460","93568",0,72,1,73,5,461,24,490,"4.8","1.4","4.9"
2020-09-12,"MAYO CLINIC LABORATORIES","212","72559","7529","80300",0,533,32,565,3,2545,178,2726,"9.4","5.7","6.5"
2020-09-12,"BIOCOLLECTIONS WORLDWIDE, INC","444","66114","10157","76715",5,253,6,264,26,1443,53,1522,"13.2","2.3","3.5"
2020-09-12,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","57333","13636","70989",0,330,18,348,0,2007,168,2175,"19.2","5.2","7.7"
2020-09-12,"BAYCARE LABORATORIES LLC","367","63178","5973","69518",1,396,12,409,5,2500,92,2597,"8.6","2.9","3.5"
2020-09-12,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","306","60545","7991","68842",1,231,18,250,10,1560,142,1712,"11.6","7.2","8.3"
2020-09-12,"BPHL-JACKSONVILLE","15","57369","10170","67554",0,620,51,671,0,2435,288,2723,"15.1","7.6","10.6"
2020-09-12,"SACRED HEART HOSPITAL LABORATORY","2","55094","6933","62029",0,470,25,495,0,2515,223,2738,"11.2","5.1","8.1"
