"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-05,"LABORATORY CORPORATION OF AMERICA","1615","954344","122253",1078212,2,2966,175,3143,37,29081,1954,31072,"11.3","5.6","6.3"
2020-10-05,"QUEST DIAGNOSTICS - TAMPA","7462","845232","120201",972895,16,2480,215,2711,101,13790,1334,15225,"12.4","7.9","8.8"
2020-10-05,"BIO REFERENCE LABORATORIES, INC","7117","584190","110048",701355,3,1365,130,1498,16,13321,1209,14546,"15.7","8.7","8.3"
2020-10-05,"CURATIVE LABS","5862","379917","38925",424704,2,1302,109,1413,79,15816,1559,17454,"9.2","7.7","8.9"
2020-10-05,"GENETWORX","661","390586","32877",424124,0,0,0,0,-1,-17,-3,-21,"7.8","","14.3"
2020-10-05,"REALTOX LABS LLC","3427","272645","46282",322354,0,0,0,0,31,4225,354,4610,"14.4","","7.7"
2020-10-05,"ELABNETWORK","1047","125664","10363",137074,6,342,33,381,88,5420,373,5881,"7.6","8.7","6.3"
2020-10-05,"NORTHWEST LABORATORY","239","118439","6327",125005,0,109,8,117,3,308,39,350,"5.1","6.8","11.1"
2020-10-05,"MAKO GENOMICS","5385","95239","15834",116458,9,627,31,667,74,3988,290,4352,"13.6","4.6","6.7"
2020-10-05,"ADVENT HEALTH LAB","112","101361","14177",115650,0,0,0,0,0,23,4,27,"12.3","","14.8"
2020-10-05,"MEDICAL DIAGNOSTIC LABORATORIES","919","93823","13506",108248,2,49,5,56,17,836,112,965,"12.5","8.9","11.6"
2020-10-05,"KORVALABS, INC","1240","88878","4497",94615,0,12,0,12,1,143,8,152,"4.8","0","5.3"
2020-10-05,"MAYO CLINIC LABORATORIES","229","81962","8114",90305,1,403,16,420,6,2817,195,3018,"9","3.8","6.5"
2020-10-05,"RCA LABORATORY SERVICES, LLC","0","79629","3527",83156,0,337,17,354,0,8377,387,8764,"4.2","4.8","4.4"
2020-10-05,"BIOCOLLECTIONS WORLDWIDE, INC","495","70890","10317",81702,0,0,0,0,21,1539,53,1613,"12.6","","3.3"
2020-10-05,"BAYCARE LABORATORIES LLC","388","71774","6241",78403,1,240,8,249,7,2386,75,2468,"8","3.2","3"
2020-10-05,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","63939","14035",77996,0,189,14,203,0,2237,135,2372,"18","6.9","5.7"
2020-10-05,"BPHL-JACKSONVILLE","17","66155","10988",77160,0,0,0,0,0,2648,224,2872,"14.2","","7.8"
2020-10-05,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","346","65381","8348",74075,1,146,17,164,11,1218,91,1320,"11.3","10.4","6.9"
2020-10-05,"SACRED HEART HOSPITAL LABORATORY","2","61455","7414",68871,0,61,4,65,0,2111,153,2264,"10.8","6.2","6.8"
2020-10-05,"FLORIDA_HOSPITAL","70","58503","5924",64497,1,580,39,620,8,5061,311,5380,"9.2","6.3","5.8"
2020-10-05,"UF PATHLABS","33","52603","3634",56270,0,12,2,14,0,1637,140,1777,"6.5","14.3","7.9"
2020-10-05,"DIATHERIX LABORATORIES","0","49337","6694",56031,0,242,22,264,0,1862,148,2010,"11.9","8.3","7.4"
2020-10-05,"TAMPA GENERAL HOSPITAL","4","51989","3899",55892,0,228,8,236,0,1791,126,1917,"7","3.4","6.6"
2020-10-05,"ORLANDO REG MED CENTER CLINICAL LAB","530","48879","6158",55567,0,304,9,313,9,1801,66,1876,"11.1","2.9","3.5"
2020-10-05,"IMPACT HEALTH BIOMETRIC TESTING, INC","450","48061","5650",54161,0,1767,20,1787,89,7408,787,8284,"10.4","1.1","9.5"
2020-10-05,"HELIX","458","47831","5857",54146,11,1408,173,1592,115,12018,1359,13492,"10.8","10.9","10.1"
