"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-19,"LABORATORY CORPORATION OF AMERICA","1519","886167","117329","1005015",12,5171,439,5622,47,32105,2562,34714,"11.7","7.8","7.4"
2020-09-19,"QUEST DIAGNOSTICS - TAMPA","7246","811886","117175","936307",19,2563,195,2777,146,15580,1429,17155,"12.5","7","8.3"
2020-09-19,"BIO REFERENCE LABORATORIES, INC","7066","556761","107242","671069",3,1916,216,2135,18,12307,1483,13808,"16","10.1","10.7"
2020-09-19,"GENETWORX","662","390610","32877","424149",0,-1,5,4,0,-6,9,3,"7.8","125","300"
2020-09-19,"CURATIVE LABS","5672","347205","35951","388828",56,4093,392,4541,335,18767,1807,20909,"9.2","8.6","8.6"
2020-09-19,"REALTOX LABS LLC","3317","260484","45132","308933",0,967,126,1093,85,6064,801,6950,"14.6","11.5","11.5"
2020-09-19,"NORTHWEST LABORATORY","236","118043","6267","124546",0,1,1,2,3,71,9,83,"5","50","10.8"
2020-09-19,"ELABNETWORK","875","113873","9521","124269",9,1062,61,1132,26,4664,314,5004,"7.7","5.4","6.3"
2020-09-19,"ADVENT HEALTH LAB","112","101338","14168","115618",0,0,4,4,0,-1,15,14,"12.3","100","107.1"
2020-09-19,"MEDICAL DIAGNOSTIC LABORATORIES","891","91612","13227","105730",0,379,48,427,6,1247,193,1446,"12.5","11.2","13.3"
2020-09-19,"MAKO GENOMICS","5178","85313","15033","105524",16,684,46,746,144,4888,586,5618,"14.2","6.2","10.4"
2020-09-19,"KORVALABS, INC","1234","88334","4475","94043",0,27,1,28,21,439,15,475,"4.8","3.6","3.2"
2020-09-19,"MAYO CLINIC LABORATORIES","216","75526","7706","83448",2,656,43,701,4,2967,177,3148,"9.2","6.1","5.6"
2020-09-19,"BIOCOLLECTIONS WORLDWIDE, INC","455","67840","10215","78510",2,638,10,650,11,1726,58,1795,"13","1.5","3.2"
2020-09-19,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","59380","13760","73160",0,226,17,243,0,2047,124,2171,"18.8","7","5.7"
2020-09-19,"BAYCARE LABORATORIES LLC","374","66074","6067","72515",1,483,10,494,7,2896,94,2997,"8.4","2","3.1"
2020-09-19,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","324","62304","8112","70740",2,269,21,292,18,1759,121,1898,"11.5","7.2","6.4"
2020-09-19,"BPHL-JACKSONVILLE","17","60148","10451","70616",0,443,44,487,2,2779,281,3062,"14.8","9","9.2"
2020-09-19,"RCA LABORATORY SERVICES, LLC","0","63223","2703","65926",0,1057,58,1115,0,7841,335,8176,"4.1","5.2","4.1"
2020-09-19,"SACRED HEART HOSPITAL LABORATORY","2","56631","7047","63680",0,326,29,355,0,1537,114,1651,"11.1","8.2","6.9"
2020-09-19,"FLORIDA_HOSPITAL","60","47800","5285","53145",1,989,57,1047,5,4797,301,5103,"9.9","5.4","5.9"
2020-09-19,"DIATHERIX LABORATORIES","0","45883","6368","52251",0,343,23,366,0,2365,134,2499,"12.2","6.3","5.4"
2020-09-19,"UF PATHLABS","33","48903","3212","52148",0,423,106,529,0,2511,640,3151,"6.2","20","20.3"
2020-09-19,"ORLANDO REG MED CENTER CLINICAL LAB","511","45054","6035","51600",2,112,5,119,0,-4597,62,-4535,"11.7","4.2","-1.4"
2020-09-19,"TAMPA GENERAL HOSPITAL","4","47701","3642","51347",0,184,18,202,0,1856,97,1953,"7.1","8.9","5"
2020-09-19,"BPHL-MIAMI","220","39513","8436","48169",0,404,36,440,0,1339,155,1494,"17.5","8.2","10.4"
2020-09-19,"TESTING MATTERS INC","0","41136","5243","46379",0,133,12,145,0,1046,56,1102,"11.3","8.3","5.1"
2020-09-19,"ARUP LABORATORIES","0","40822","2625","43447",0,193,7,200,0,1505,38,1543,"6","3.5","2.5"
2020-09-19,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","305","36248","5729","42282",6,638,61,705,31,3498,372,3901,"13.5","8.7","9.5"
2020-09-19,"BPHL-TAMPA (SPECTRUM BLVD)","45","34300","5684","40029",0,325,28,353,0,2123,294,2417,"14.2","7.9","12.2"
2020-09-19,"VIRACOR-EUROFINS LABORATORIES","0","30144","9011","39155",0,35,4,39,0,584,59,643,"23","10.3","9.2"
2020-09-19,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","31253","7200","38532",0,156,15,171,0,792,73,865,"18.7","8.8","8.4"
2020-09-19,"IMPACT HEALTH BIOMETRIC TESTING, INC","311","32096","4072","36479",10,988,130,1128,37,5555,603,6195,"11.2","11.5","9.7"
2020-09-19,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","31057","3672","34730",0,213,15,228,0,1549,141,1690,"10.6","6.6","8.3"
2020-09-19,"SHANDS AT THE UNIVERSITY OF FLORIDA","223","32313","1889","34425",1,238,8,247,8,1452,87,1547,"5.5","3.2","5.6"
2020-09-19,"LAKELAND REGIONAL MEDICAL CENTER","87","28457","3336","31880",0,252,22,274,3,1582,126,1711,"10.5","8","7.4"
2020-09-19,"AIT LABORATORIES","0","28373","3228","31601",0,172,1,173,0,725,35,760,"10.2","0.6","4.6"
2020-09-19,"AMERICAN HEALTH ASSOCIATES","8","26649","2640","29297",0,581,14,595,0,4250,80,4330,"9","2.4","1.8"
2020-09-19,"AKESOGEN","0","22124","3343","25467",0,600,60,660,0,3137,430,3567,"13.1","9.1","12.1"
2020-09-19,"TALLAHASSEE MEMORIAL HOSPITAL","94","20124","2528","22746",1,178,18,197,6,1684,258,1948,"11.1","9.1","13.2"
2020-09-19,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","19231","3256","22490",2,80,5,87,2,629,41,672,"14.5","5.7","6.1"
2020-09-19,"WALGREENS","15","18841","3207","22063",1,115,4,120,2,476,53,531,"14.5","3.3","10"
2020-09-19,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","17705","2166","19873",0,112,3,115,0,728,21,749,"10.9","2.6","2.8"
2020-09-19,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","43","16318","3138","19499",3,265,12,280,3,1165,83,1251,"16.1","4.3","6.6"
2020-09-19,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","18308","1165","19474",0,185,12,197,0,1014,52,1066,"6","6.1","4.9"
2020-09-19,"SHANDS JACKSONVILLE MEDICAL CENTER INC","32","16525","1502","18059",0,143,4,147,0,701,37,738,"8.3","2.7","5"
2020-09-19,"NIZNIK LAB CORP","348","11439","5055","16842",0,53,7,60,0,83,7,90,"30","11.7","7.8"
2020-09-19,"ADVENTHEALTH DAYTONA BEACH","32","15053","1123","16208",0,78,4,82,0,701,28,729,"6.9","4.9","3.8"
2020-09-19,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","14706","1164","15882",0,151,5,156,0,1083,38,1121,"7.3","3.2","3.4"
2020-09-19,"APPLIED INGENUITY DIAGNOSTICS LLC","0","14848","910","15758",0,198,4,202,0,930,23,953,"5.8","2","2.4"
2020-09-19,"HELIX","103","13488","1850","15441",49,6023,745,6817,103,13488,1850,15441,"12","10.9","12"
2020-09-19,"FLORIDA HOSPITAL - TAMPA","37","13847","1337","15221",0,85,5,90,0,589,30,619,"8.8","5.6","4.8"
2020-09-19,"ECCO LAB GROUP CO","286","11887","3046","15219",4,394,69,467,6,1675,183,1864,"20","14.8","9.8"
2020-09-19,"STATLAB_MOBILE","1","13842","1366","15209",0,27,0,27,0,351,7,358,"9","0","2"
2020-09-19,"UNIVERSITY OF MIAMI HOSPITAL","10","13141","1817","14968",0,441,1,442,0,2423,51,2474,"12.1","0.2","2.1"
2020-09-19,"PALMETTO GENERAL HOSPITAL LAB","3","10797","2977","13777",0,81,3,84,0,385,21,406,"21.6","3.6","5.2"
2020-09-19,"MOUNT SINAI MEDICAL CENTER","6","12232","1354","13592",0,97,4,101,0,660,28,688,"10","4","4.1"
2020-09-19,"ACCESS DX LABORATORY","153","11961","1457","13571",0,9,1,10,5,151,5,161,"10.7","10","3.1"
2020-09-19,"NICKLAUS CHILDREN'S HOSPITAL","40","11130","2386","13556",0,166,19,185,0,1035,119,1154,"17.6","10.3","10.3"
2020-09-19,"NAPLES COMMUNITY HOSPITAL","48","12084","1392","13524",2,95,2,99,3,332,18,353,"10.3","2","5.1"
2020-09-19,"ST JOSEPHS HOSPITAL LABORATORY","12","11791","1704","13507",0,62,4,66,0,427,21,448,"12.6","6.1","4.7"
2020-09-19,"MILLENNIUM PHYSICIAN GROUP","0","11264","2087","13351",0,99,11,110,0,579,68,647,"15.6","10","10.5"
2020-09-19,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","11494","1316","12810",0,100,10,110,0,635,61,696,"10.3","9.1","8.8"
2020-09-19,"CLEVELAND CLINIC HOSPITAL LAB","4","11132","1213","12349",0,0,5,5,0,0,17,17,"9.8","100","100"
2020-09-19,"BIOCERNA LABS","409","9566","1491","11466",0,23,5,28,43,709,88,840,"13","17.9","10.5"
2020-09-19,"JFK MEDICAL CENTER LAB","1","9720","1663","11384",0,52,5,57,0,447,24,471,"14.6","8.8","5.1"
2020-09-19,"BRANDON REGIONAL HOSPITAL","0","9564","1578","11142",0,82,13,95,0,584,46,630,"14.2","13.7","7.3"
2020-09-19,"SOUTH MIAMI HOSPITAL LAB","20","9785","1331","11136",0,89,4,93,3,524,26,553,"12","4.3","4.7"
2020-09-19,"ABL MEDICAL CARE LLC","0","9887","926","10813",0,80,10,90,0,373,83,456,"8.6","11.1","18.2"
2020-09-19,"SAINT MARY'S MEDICAL CENTER","15","9407","1379","10801",0,64,1,65,2,378,23,403,"12.8","1.5","5.7"
2020-09-19,"JUPITER MEDICAL CENTER LAB","43","9482","1110","10635",0,45,3,48,0,444,16,460,"10.4","6.2","3.5"
2020-09-19,"LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC","0","6822","3621","10443",0,123,10,133,0,1260,113,1373,"34.7","7.5","8.2"
2020-09-19,"INTEGRATED REGIONAL LABORATORIES LLP","0","8562","1621","10183",0,19,2,21,0,95,13,108,"15.9","9.5","12"
2020-09-19,"QUEST NEW ENGLAND","35","8657","1009","9701",0,41,0,41,0,231,2,233,"10.4","0","0.9"
2020-09-19,"INDIAN RIVER MEDICAL CENTER LAB","0","9123","559","9682",0,77,4,81,0,548,20,568,"5.8","4.9","3.5"
2020-09-19,"MORTON PLANT HOSPITAL-ADLER INSTITUTE","8","8978","674","9660",0,50,1,51,0,290,6,296,"7","2","2"
2020-09-19,"WELLINGTON REGIONAL MED CTR LAB","4","8399","1218","9621",0,67,2,69,0,413,21,434,"12.7","2.9","4.8"
2020-09-19,"FLORIDA HOSPITAL WATERMAN LABORATORY","68","8642","725","9435",1,59,4,64,1,385,19,405,"7.7","6.2","4.7"
2020-09-19,"DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","8394","841","9235",0,121,4,125,0,801,52,853,"9.1","3.2","6.1"
2020-09-19,"QUEST DIAGNOSTICS INFECTIOUS DISEASE INC","55","7107","1648","8810",0,2,0,2,1,390,30,421,"18.7","0","7.1"
2020-09-19,"PANCARE OF FLORIDA INC","0","8021","659","8680",0,3,3,6,0,165,25,190,"7.6","50","13.2"
2020-09-19,"LABCORP BURLINGTON (LPP)","4","8228","435","8667",0,6,1,7,0,41,8,49,"5","14.3","16.3"
