"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-21,"LABORATORY CORPORATION OF AMERICA","1530","894891","117954","1014375",3,3654,254,3911,48,32463,2530,35041,"11.6","6.5","7.2"
2020-09-21,"QUEST DIAGNOSTICS - TAMPA","7271","815421","117513","940205",5,1013,112,1130,132,14654,1386,16172,"12.5","9.9","8.6"
2020-09-21,"BIO REFERENCE LABORATORIES, INC","7086","560335","107587","675008",12,1485,151,1648,34,12367,1430,13831,"15.9","9.2","10.3"
2020-09-21,"GENETWORX","662","390610","32877","424149",0,0,0,0,0,-6,8,2,"7.8","","400"
2020-09-21,"CURATIVE LABS","5687","350376","36249","392312",3,984,92,1079,279,18258,1695,20232,"9.2","8.5","8.4"
2020-09-21,"REALTOX LABS LLC","3335","262671","45350","311356",7,1032,100,1139,84,6334,770,7188,"14.6","8.8","10.7"
2020-09-21,"ELABNETWORK","905","115451","9633","125989",2,681,48,731,56,5146,324,5526,"7.6","6.6","5.9"
2020-09-21,"NORTHWEST LABORATORY","236","118094","6277","124607",0,14,0,14,3,106,17,126,"5","0","13.5"
2020-09-21,"ADVENT HEALTH LAB","112","101338","14168","115618",0,0,0,0,0,-1,15,14,"12.3","","107.1"
2020-09-21,"MAKO GENOMICS","5229","87157","15162","107548",37,1166,72,1275,129,4828,443,5400,"14.1","5.6","8.2"
2020-09-21,"MEDICAL DIAGNOSTIC LABORATORIES","894","92103","13279","106276",1,201,17,219,5,1413,171,1589,"12.5","7.8","10.8"
2020-09-21,"KORVALABS, INC","1237","88372","4482","94091",0,2,1,3,21,430,20,471,"4.8","33.3","4.2"
2020-09-21,"MAYO CLINIC LABORATORIES","218","76162","7753","84133",0,349,27,376,4,2884,196,3084,"9.2","7.2","6.4"
2020-09-21,"BIOCOLLECTIONS WORLDWIDE, INC","455","67840","10215","78510",0,0,0,0,11,1726,61,1798,"13","","3.4"
2020-09-21,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","59937","13791","73748",0,235,18,253,0,2037,124,2161,"18.7","7.1","5.7"
2020-09-21,"BAYCARE LABORATORIES LLC","376","66692","6085","73153",1,242,11,254,8,2787,87,2882,"8.3","4.3","3"
2020-09-21,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","326","62788","8139","71253",1,156,9,166,14,1637,107,1758,"11.4","5.4","6.1"
2020-09-21,"BPHL-JACKSONVILLE","17","60596","10494","71107",0,0,0,0,1,2687,262,2950,"14.8","","8.9"
2020-09-21,"RCA LABORATORY SERVICES, LLC","0","65316","2826","68142",0,757,42,799,0,7604,368,7972,"4.1","5.3","4.6"
2020-09-21,"SACRED HEART HOSPITAL LABORATORY","2","56946","7083","64031",0,64,10,74,0,1405,118,1523,"11.1","13.5","7.7"
2020-09-21,"FLORIDA_HOSPITAL","60","49175","5349","54584",0,632,29,661,3,4806,301,5110,"9.8","4.4","5.9"
2020-09-21,"DIATHERIX LABORATORIES","0","46590","6413","53003",0,373,27,400,0,2991,144,3135,"12.1","6.8","4.6"
2020-09-21,"UF PATHLABS","33","49357","3268","52658",0,154,25,179,0,2144,496,2640,"6.2","14","18.8"
2020-09-21,"ORLANDO REG MED CENTER CLINICAL LAB","514","45545","6049","52108",1,256,5,262,2,-4579,68,-4509,"11.6","1.9","-1.5"
2020-09-21,"TAMPA GENERAL HOSPITAL","4","48235","3666","51905",0,225,9,234,0,1850,87,1937,"7.1","3.8","4.5"
2020-09-21,"BPHL-MIAMI","221","39768","8453","48442",0,12,1,13,1,1267,140,1408,"17.4","7.7","9.9"
2020-09-21,"TESTING MATTERS INC","0","41439","5258","46697",0,130,4,134,0,1005,50,1055,"11.3","3","4.7"
2020-09-21,"ARUP LABORATORIES","0","41348","2637","43985",0,241,7,248,0,1497,44,1541,"6","2.8","2.9"
2020-09-21,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","331","37406","5795","43532",5,264,15,284,47,3197,276,3520,"13.3","5.3","7.8"
2020-09-21,"BPHL-TAMPA (SPECTRUM BLVD)","45","34732","5752","40529",0,5,1,6,0,1867,266,2133,"14.2","16.7","12.5"
2020-09-21,"VIRACOR-EUROFINS LABORATORIES","0","30309","9032","39341",0,29,5,34,0,408,42,450,"23","14.7","9.3"
2020-09-21,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","31611","7222","38912",0,142,10,152,0,863,66,929,"18.6","6.6","7.1"
