"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-25","QUEST DIAGNOSTICS - TAMPA","2927","554892","75657","633476",157,7361,1519,9037,"11.9","16.8"
"2020-07-25","LABORATORY CORPORATION OF AMERICA","826","549082","80230","630138",39,14333,2232,16604,"12.7","13.4"
"2020-07-25","BIO REFERENCE LABORATORIES, INC","3237","362809","66601","432647",94,4627,1566,6287,"15.4","24.9"
"2020-07-25","GENETWORX","662","338041","29078","367781",0,5657,611,6268,"7.9","9.7"
"2020-07-25","REALTOX LABS LLC","1549","165856","26906","194311",64,3727,1124,4915,"13.8","22.9"
"2020-07-25","ADVENT HEALTH LAB","112","101270","13966","115348",0,0,0,0,"12.1",""
"2020-07-25","NORTHWEST LABORATORY","106","108725","4483","113314",0,792,177,969,"4","18.3"
"2020-07-25","CURATIVE_LABS","1589","98779","4812","105180",152,8884,995,10031,"4.6","9.9"
"2020-07-25","MEDICAL DIAGNOSTIC LABORATORIES","640","68958","9625","79223",10,1712,304,2026,"12.1","15"
"2020-07-25","KORVALABS, INC","613","72685","2934","76232",47,3321,232,3600,"3.8","6.4"
"2020-07-25","BIOCOLLECTIONS WORLDWIDE, INC","167","50262","8107","58536",13,718,163,894,"13.8","18.2"
"2020-07-25","MAYO CLINIC LABORATORIES","91","52016","4942","57049",3,621,85,709,"8.7","12"
"2020-07-25","MEMORIAL REGIONAL HOSPITAL SOUTH","18","41572","10331","51921",0,630,286,916,"19.9","31.2"
"2020-07-25","QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","162","45173","5605","50940",4,477,117,598,"11","19.6"
"2020-07-25","BAYCARE LABORATORIES LLC","234","44648","4740","49622",9,189,68,266,"9.6","25.6"
"2020-07-25","BPHL-JACKSONVILLE","12","35215","6712","41939",0,1234,265,1499,"16","17.7"
"2020-07-25","SACRED HEART HOSPITAL LABORATORY","2","37736","4179","41917",0,474,84,558,"10","15.1"
"2020-07-25","ORLANDO REG MED CENTER CLINICAL LAB","374","36857","4615","41846",6,274,70,350,"11","20"
"2020-07-25","DIATHERIX LABORATORIES","0","32920","4315","37235",0,329,50,379,"11.6","13.2"
"2020-07-25","TAMPA GENERAL HOSPITAL","4","33430","2513","35947",0,185,39,224,"7","17.4"
"2020-07-25","TESTING MATTERS INC","0","31278","4252","35530",0,65,29,94,"12","30.9"
"2020-07-25","UF PATHLABS","33","34050","1238","35321",0,325,39,364,"3.5","10.7"
"2020-07-25","ELABNETWORK","1","28591","2104","30696",0,4064,284,4348,"6.9","6.5"
"2020-07-25","VIRACOR-EUROFINS LABORATORIES","0","23004","7411","30415",0,260,85,345,"24.4","24.6"
"2020-07-25","JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","24549","5730","30358",0,275,179,454,"18.9","39.4"
"2020-07-25","ARUP LABORATORIES","0","28036","2026","30062",0,345,46,391,"6.7","11.8"
"2020-07-25","BPHL-MIAMI","185","21997","4261","26443",2,579,132,713,"16.1","18.5"
