"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-04,"LABORATORY CORPORATION OF AMERICA","1428","821334","112126","934888",12,4470,356,4838,84,31249,2338,33671,"12","7.4","6.9"
2020-09-04,"QUEST DIAGNOSTICS - TAMPA","6893","779342","113652","899887",42,2412,319,2773,610,58324,8633,67567,"12.6","11.5","12.8"
2020-09-04,"BIO REFERENCE LABORATORIES, INC","6968","530717","103993","641678",17,1535,220,1772,214,14481,2114,16809,"16.2","12.4","12.6"
2020-09-04,"GENETWORX","662","390621","32867","424150",0,-1,0,-1,0,-2,1,-1,"7.7","0","-100"
2020-09-04,"CURATIVE LABS","4926","307300","31844","344070",50,2741,339,3130,4926,307297,31729,343952,"9.3","10.8","9.2"
2020-09-04,"REALTOX LABS LLC","3102","245275","42750","291127",13,1710,198,1921,136,9100,1055,10291,"14.7","10.3","10.3"
2020-09-04,"NORTHWEST LABORATORY","231","117765","6217","124213",0,81,6,87,-1,194,15,208,"5","6.9","7.2"
2020-09-04,"ADVENT HEALTH LAB","112","101309","14142","115563",0,0,3,3,0,1,24,25,"12.2","100","96"
2020-09-04,"ELABNETWORK","849","103181","8895","112925",0,2654,114,2768,3,6486,398,6887,"7.9","4.1","5.8"
2020-09-04,"MEDICAL DIAGNOSTIC LABORATORIES","869","89091","12709","102669",4,277,41,322,26,1552,183,1761,"12.4","12.7","10.4"
2020-09-04,"MAKO GENOMICS","4821","74619","13615","93055",80,1356,121,1557,368,5788,839,6995,"14.6","7.8","12"
2020-09-04,"KORVALABS, INC","1198","87366","4434","92998",4,200,7,211,33,627,45,705,"4.8","3.3","6.4"
2020-09-04,"MAYO CLINIC LABORATORIES","207","69517","7288","77012",1,245,18,264,32,2828,231,3091,"9.5","6.8","7.5"
2020-09-04,"BIOCOLLECTIONS WORLDWIDE, INC","417","64416","10096","74929",4,257,7,268,21,1542,87,1650,"13.5","2.6","5.3"
2020-09-04,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","55139","13446","68605",0,331,62,393,0,2421,263,2684,"19.6","15.8","9.8"
