"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-18,"LABORATORY CORPORATION OF AMERICA","1507","880996","116890","999393",13,5774,464,6251,42,32286,2505,34833,"11.7","7.4","7.2"
2020-09-18,"QUEST DIAGNOSTICS - TAMPA","7227","809323","116980","933530",20,1918,184,2122,148,15382,1453,16983,"12.5","8.7","8.6"
2020-09-18,"BIO REFERENCE LABORATORIES, INC","7063","554845","107026","668934",1,2354,283,2638,18,12394,1503,13915,"16","10.7","10.8"
2020-09-18,"GENETWORX","662","390611","32872","424145",0,0,2,2,0,-6,4,-2,"7.8","100","-200"
2020-09-18,"CURATIVE LABS","5616","343112","35559","384287",70,2485,187,2742,357,18182,1746,20285,"9.3","6.8","8.6"
2020-09-18,"REALTOX LABS LLC","3317","259517","45006","307840",26,892,160,1078,99,6075,805,6979,"14.6","14.8","11.5"
2020-09-18,"NORTHWEST LABORATORY","236","118042","6266","124544",1,3,0,4,4,86,16,106,"5","0","15.1"
2020-09-18,"ELABNETWORK","866","112811","9460","123137",0,646,35,681,17,4221,294,4532,"7.7","5.1","6.5"
2020-09-18,"ADVENT HEALTH LAB","112","101338","14164","115614",0,-1,3,2,0,0,11,11,"12.3","150","100"
2020-09-18,"MEDICAL DIAGNOSTIC LABORATORIES","891","91233","13179","105303",1,310,51,362,6,1155,269,1430,"12.5","14.1","18.8"
2020-09-18,"MAKO GENOMICS","5162","84629","14987","104778",14,738,60,812,163,4929,639,5731,"14.3","7.4","11.1"
2020-09-18,"KORVALABS, INC","1234","88307","4474","94015",4,191,10,205,21,484,15,520,"4.8","4.9","2.9"
2020-09-18,"MAYO CLINIC LABORATORIES","214","74870","7663","82747",0,345,40,385,2,2844,166,3012,"9.3","10.4","5.5"
2020-09-18,"BIOCOLLECTIONS WORLDWIDE, INC","453","67202","10205","77860",1,224,12,237,14,1341,54,1409,"13.1","5.1","3.8"
2020-09-18,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","59154","13743","72917",0,259,28,287,0,2151,125,2276,"18.8","9.8","5.5"
2020-09-18,"BAYCARE LABORATORIES LLC","373","65591","6057","72021",0,391,14,405,7,2809,96,2912,"8.4","3.5","3.3"
2020-09-18,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","322","62035","8091","70448",8,302,26,336,17,1721,118,1856,"11.5","7.7","6.4"
2020-09-18,"BPHL-JACKSONVILLE","17","59705","10407","70129",1,431,30,462,2,2956,288,3246,"14.8","6.5","8.9"
2020-09-18,"RCA LABORATORY SERVICES, LLC","0","62166","2645","64811",0,1077,33,1110,0,7767,319,8086,"4.1","3","3.9"
2020-09-18,"SACRED HEART HOSPITAL LABORATORY","2","56305","7018","63325",0,73,5,78,0,1681,110,1791,"11.1","6.4","6.1"
2020-09-18,"FLORIDA_HOSPITAL","59","46811","5228","52098",2,765,54,821,5,4356,288,4649,"10","6.6","6.2"
2020-09-18,"DIATHERIX LABORATORIES","0","45540","6345","51885",0,701,31,732,0,2115,140,2255,"12.2","4.2","6.2"
2020-09-18,"UF PATHLABS","33","48480","3106","51619",0,524,128,652,0,2453,677,3130,"6","19.6","21.6"
2020-09-18,"ORLANDO REG MED CENTER CLINICAL LAB","509","44942","6030","51481",2,270,18,290,-1,-4491,71,-4421,"11.7","6.2","-1.6"
2020-09-18,"TAMPA GENERAL HOSPITAL","4","47517","3624","51145",0,197,20,217,0,1817,93,1910,"7.1","9.2","4.9"
2020-09-18,"BPHL-MIAMI","220","39109","8400","47729",0,109,16,125,0,1185,133,1318,"17.6","12.8","10.1"
2020-09-18,"TESTING MATTERS INC","0","41003","5231","46234",0,128,4,132,0,1067,50,1117,"11.3","3","4.5"
2020-09-18,"ARUP LABORATORIES","0","40629","2618","43247",0,169,5,174,0,1481,37,1518,"6.1","2.9","2.4"
2020-09-18,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","299","35610","5668","41577",3,243,33,279,29,3613,409,4051,"13.6","11.8","10.1"
2020-09-18,"BPHL-TAMPA (SPECTRUM BLVD)","45","33975","5656","39676",0,346,85,431,0,2060,292,2352,"14.3","19.7","12.4"
2020-09-18,"VIRACOR-EUROFINS LABORATORIES","0","30109","9007","39116",0,102,13,115,0,618,67,685,"23","11.3","9.8"
2020-09-18,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","31097","7185","38361",0,0,0,0,0,812,68,880,"18.7","","7.7"
2020-09-18,"IMPACT HEALTH BIOMETRIC TESTING, INC","301","31108","3942","35351",3,1029,84,1116,35,5291,592,5918,"11.2","7.5","10"
2020-09-18,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","30844","3657","34502",0,244,23,267,0,1669,147,1816,"10.6","8.6","8.1"
2020-09-18,"SHANDS AT THE UNIVERSITY OF FLORIDA","222","32075","1881","34178",2,153,9,164,8,1483,94,1585,"5.5","5.5","5.9"
2020-09-18,"LAKELAND REGIONAL MEDICAL CENTER","87","28205","3314","31606",0,304,30,334,3,1619,123,1745,"10.5","9","7"
2020-09-18,"AIT LABORATORIES","0","28201","3227","31428",0,118,7,125,0,752,40,792,"10.3","5.6","5.1"
2020-09-18,"AMERICAN HEALTH ASSOCIATES","8","26068","2626","28702",0,538,1,539,0,4658,91,4749,"9.1","0.2","1.9"
2020-09-18,"AKESOGEN","0","21524","3283","24807",0,401,63,464,0,2778,390,3168,"13.2","13.6","12.3"
2020-09-18,"TALLAHASSEE MEMORIAL HOSPITAL","93","19946","2510","22549",1,572,84,657,8,2135,355,2498,"11.1","12.8","14.2"
2020-09-18,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","19151","3251","22403",0,146,11,157,0,640,38,678,"14.5","7","5.6"
2020-09-18,"WALGREENS","14","18726","3203","21943",0,95,0,95,2,428,62,492,"14.6","0","12.6"
2020-09-18,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","17593","2163","19758",0,113,7,120,0,705,22,727,"10.9","5.8","3"
2020-09-18,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","18123","1153","19277",0,126,20,146,0,1019,48,1067,"6","13.7","4.5"
2020-09-18,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","40","16053","3126","19219",0,131,13,144,1,1098,92,1191,"16.3","9","7.7"
2020-09-18,"SHANDS JACKSONVILLE MEDICAL CENTER INC","32","16382","1498","17912",0,85,6,91,0,696,39,735,"8.4","6.6","5.3"
