"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-23","QUEST DIAGNOSTICS - TAMPA","2605","539484","72486","614575",143,7448,1639,9230,"11.8","17.8"
"2020-07-23","LABORATORY CORPORATION OF AMERICA","693","513700","74099","588492",56,9384,1789,11229,"12.6","15.9"
"2020-07-23","BIO REFERENCE LABORATORIES, INC","3029","353129","63448","419606",232,8218,2270,10720,"15.1","21.2"
"2020-07-23","GENETWORX","662","324080","27522","352264",0,7911,615,8526,"7.8","7.2"
"2020-07-23","REALTOX LABS LLC","1298","157405","24547","183250",1,4991,1595,6587,"13.4","24.2"
"2020-07-23","ADVENT HEALTH LAB","111","100786","13757","114654",3,813,166,982,"12","16.9"
"2020-07-23","NORTHWEST LABORATORY","104","107093","4060","111257",0,154,33,187,"3.6","17.6"
"2020-07-23","CURATIVE_LABS","1437","88367","3666","93470",20,1545,105,1670,"3.9","6.3"
"2020-07-23","MEDICAL DIAGNOSTIC LABORATORIES","583","65700","9050","75333",35,1716,260,2011,"12","12.9"
"2020-07-23","KORVALABS, INC","565","68744","2670","71979",59,871,97,1027,"3.7","9.4"
"2020-07-23","BIOCOLLECTIONS WORLDWIDE, INC","135","48840","7765","56740",15,714,185,914,"13.7","20.2"
"2020-07-23","MAYO CLINIC LABORATORIES","85","50722","4742","55549",3,781,157,941,"8.5","16.7"
"2020-07-23","MEMORIAL REGIONAL HOSPITAL SOUTH","18","40139","9637","49794",0,481,216,697,"19.4","31"
"2020-07-23","QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","157","44178","5361","49696",4,303,86,393,"10.8","21.9"
"2020-07-23","BAYCARE LABORATORIES LLC","218","44011","4569","48798",3,233,17,253,"9.4","6.7"
"2020-07-23","ORLANDO REG MED CENTER CLINICAL LAB","362","36292","4457","41111",6,365,75,446,"10.8","16.8"
"2020-07-23","SACRED HEART HOSPITAL LABORATORY","2","36862","3988","40852",0,407,119,526,"9.8","22.6"
"2020-07-23","BPHL-JACKSONVILLE","12","33238","6290","39540",1,689,176,866,"15.9","20.3"
"2020-07-23","DIATHERIX LABORATORIES","0","31965","4105","36070",0,598,145,743,"11.4","19.5"
"2020-07-23","TAMPA GENERAL HOSPITAL","4","32929","2437","35370",0,326,38,364,"6.9","10.4"
"2020-07-23","TESTING MATTERS INC","0","30941","4163","35104",0,225,25,250,"11.9","10"
"2020-07-23","UF PATHLABS","33","33250","1153","34436",0,364,55,419,"3.3","13.1"
"2020-07-23","VIRACOR-EUROFINS LABORATORIES","0","22583","7278","29861",0,489,216,705,"24.4","30.6"
"2020-07-23","JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","24099","5461","29639",0,213,86,299,"18.4","28.8"
"2020-07-23","ARUP LABORATORIES","0","27496","1928","29424",0,347,38,385,"6.6","9.9"
"2020-07-23","BPHL-MIAMI","176","20782","3940","24898",0,271,59,330,"15.8","17.9"
"2020-07-23","ELABNETWORK","1","22470","1709","24180",0,0,0,0,"7.1",""
"2020-07-23","BPHL-TAMPA (SPECTRUM BLVD)","43","19029","3010","22082",0,370,97,467,"13.6","20.8"
"2020-07-23","SHANDS AT THE UNIVERSITY OF FLORIDA","52","20073","926","21051",4,238,12,254,"4.4","4.7"
"2020-07-23","AIT LABORATORIES","0","17730","2016","19746",0,2,1,3,"10.2","33.3"
"2020-07-23","LAKELAND REGIONAL MEDICAL CENTER","36","15575","1719","17330",0,128,28,156,"9.9","17.9"
"2020-07-23","ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","15195","1704","16900",0,319,55,374,"10.1","14.7"
"2020-07-23","WALGREENS","9","13636","2177","15822",0,6,3,9,"13.8","33.3"
"2020-07-23","CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","13228","2377","15605",0,98,26,124,"15.2","21"
"2020-07-23","MAKO MEDICAL LABORATORIES","394","12362","2201","14957",154,2832,583,3569,"14.7","16.3"
"2020-07-23","BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","11928","1590","13520",0,0,0,0,"11.8",""
"2020-07-23","BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","5","9750","1803","11558",0,53,26,79,"15.6","32.9"
"2020-07-23","STATLAB_MOBILE","0","10664","756","11420",0,0,0,0,"6.6",""
"2020-07-23","SHANDS JACKSONVILLE MEDICAL CENTER INC","31","10450","850","11331",0,79,23,102,"7.5","22.5"
"2020-07-23","CLEVELAND CLINIC HOSPITAL LAB","4","9747","942","10693",1,38,9,48,"8.8","18.8"
"2020-07-23","BAPTIST MEDICAL CENTER JACKSONVILLE","1","9833","599","10433",0,147,14,161,"5.7","8.7"
"2020-07-23","FLORIDA HOSPITAL - TAMPA","5","9435","870","10310",0,8,4,12,"8.4","33.3"
"2020-07-23","ADVENTHEALTH DAYTONA BEACH","16","9480","663","10159",0,14,2,16,"6.5","12.5"
"2020-07-23","NAPLES COMMUNITY HOSPITAL","12","9015","989","10016",0,90,21,111,"9.9","18.9"
"2020-07-23","ST JOSEPHS HOSPITAL LABORATORY","7","7931","972","8910",0,36,12,48,"10.9","25"
"2020-07-23","PALMETTO GENERAL HOSPITAL LAB","2","6723","2093","8818",0,76,20,96,"23.7","20.8"
"2020-07-23","INTEGRATED REGIONAL LABORATORIES LLP","0","6988","1183","8171",0,66,23,89,"14.5","25.8"
"2020-07-23","MOUNT SINAI MEDICAL CENTER","3","7113","801","7917",0,94,30,124,"10.1","24.2"
"2020-07-23","LABCORP BURLINGTON (ELR)","2","7502","244","7748",0,27,1,28,"3.1","3.6"
"2020-07-23","JFK MEDICAL CENTER LAB","1","6264","1184","7449",0,59,18,77,"15.9","23.4"
"2020-07-23","MORTON PLANT HOSPITAL-ADLER INSTITUTE","7","6870","554","7431",0,48,9,57,"7.5","15.8"
"2020-07-23","SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","6683","625","7320",0,115,13,128,"8.5","10.2"
"2020-07-23","TALLAHASSEE MEMORIAL HOSPITAL","1","6572","505","7078",0,71,17,88,"7.1","19.3"
"2020-07-23","REAL DIAGNOSTICS","77","6449","465","6991",0,0,0,0,"6.7",""
"2020-07-23","SAINT MARY'S MEDICAL CENTER","10","5967","941","6918",1,87,20,108,"13.6","18.5"
"2020-07-23","SOUTH MIAMI HOSPITAL LAB","8","5935","908","6851",0,35,14,49,"13.3","28.6"
"2020-07-23","NORTH FLORIDA REGIONAL MEDICAL CENTER","0","6280","537","6817",0,71,12,83,"7.9","14.5"
"2020-07-23","BRANDON REGIONAL HOSPITAL","0","5597","1035","6632",0,113,27,140,"15.6","19.3"
"2020-07-23","MILLENNIUM PHYSICIAN GROUP","0","5439","1068","6507",0,103,15,118,"16.4","12.7"
"2020-07-23","UNIVERSITY OF MIAMI HOSPITAL","9","5009","1234","6252",0,173,30,203,"19.7","14.8"
"2020-07-23","MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY","7","5706","441","6154",0,47,3,50,"7.2","6"
"2020-07-23","WELLINGTON REGIONAL MED CTR LAB","3","5262","864","6129",0,71,13,84,"14.1","15.5"
"2020-07-23","FLORIDA HOSPITAL WATERMAN LABORATORY","11","5561","419","5991",0,9,2,11,"7","18.2"
"2020-07-23","NICKLAUS CHILDREN'S HOSPITAL","10","5070","905","5985",0,123,41,164,"15.1","25"
"2020-07-23","INDIAN RIVER MEDICAL CENTER LAB","0","5647","325","5972",0,75,18,93,"5.4","19.4"
"2020-07-23","JUPITER MEDICAL CENTER LAB","12","5092","776","5880",0,70,10,80,"13.2","12.5"
"2020-07-23","ECCO LAB GROUP CO","173","4467","1209","5849",0,0,0,0,"20.7",""
"2020-07-23","APPLIED INGENUITY DIAGNOSTICS LLC","0","5410","329","5739",0,2423,164,2587,"5.7","6.3"
"2020-07-23","LARKIN COMMUNITY HOSPITAL","10","4789","894","5693",0,133,32,165,"15.7","19.4"
"2020-07-23","BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS","46","4484","651","5181",1,37,12,50,"12.6","24"
"2020-07-23","DELRAY MEDICAL CENTER","2","4443","591","5036",0,30,2,32,"11.7","6.2"
"2020-07-23","PANCARE OF FLORIDA INC","0","4846","177","5023",0,0,20,20,"3.5","100"
"2020-07-23","AEGIS SCIENCES CORPORATION","26","4599","320","4945",0,17,5,22,"6.5","22.7"
"2020-07-23","ST ANTHONY'S HOSPITAL LAB","10","4315","576","4901",0,10,2,12,"11.8","16.7"
"2020-07-23","HOMESTEAD HOSPITAL CLINICAL LABORATORY","0","3867","1025","4892",0,24,19,43,"21","44.2"
"2020-07-23","MEMORIAL HOSPITAL JACKSONVILLE","8","3883","970","4861",0,39,11,50,"20","22"
"2020-07-23","ARNOLD PALMER MEDICAL CENTER CLINICAL LAB","0","4575","110","4685",0,49,8,57,"2.3","14"
"2020-07-23","WINTER HAVEN HOSPITAL CLINICAL LABORATORY","1","3800","699","4500",0,40,3,43,"15.5","7"
"2020-07-23","WEST KENDALL BAPTIST HOSPITAL LABORATORY","2","3625","869","4496",0,26,16,42,"19.3","38.1"
"2020-07-23","OSCEOLA REGIONAL MEDICAL CENTER","1","3688","715","4404",0,58,15,73,"16.2","20.5"
"2020-07-23","ST JOSEPHS HOSPITAL SOUTH LABORATORY","4","3733","556","4293",0,29,8,37,"13","21.6"
"2020-07-23","MEASE COUNTRYSIDE LAB","0","3707","394","4101",0,24,5,29,"9.6","17.2"
"2020-07-23","GOOD SAMARITAN MEDICAL CENTER LAB","1","3405","680","4086",0,13,0,13,"16.6","0"
"2020-07-23","LEESBURG REGIONAL MEDICAL CENTER","0","3652","424","4076",0,2269,259,2528,"10.4","10.2"
"2020-07-23","ORANGE PARK MEDICAL CENTER","4","3140","810","3954",0,25,12,37,"20.5","32.4"
"2020-07-23","BAPTIST MEDICAL CENTER SOUTH","0","3611","282","3893",0,50,6,56,"7.2","10.7"
"2020-07-23","GULF COAST MEDICAL CENTER MICROLAB","0","2911","979","3890",0,41,11,52,"25.2","21.2"
"2020-07-23","LAWNWOOD REGIONAL MEDICAL CENTER","1","3199","528","3728",0,50,20,70,"14.2","28.6"
"2020-07-23","QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR)","10","3253","461","3724",0,12,2,14,"12.4","14.3"
"2020-07-23","FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB","1","3205","284","3490",0,1,1,2,"8.1","50"
"2020-07-23","WESTSIDE REGIONAL MED CTR","2","2834","639","3475",0,24,25,49,"18.4","51"
"2020-07-23","HALIFAX MEDICAL CENTER LAB","9","2959","473","3441",0,65,12,77,"13.7","15.6"
"2020-07-23","MANATEE MEMORIAL HOSPITAL","0","3035","370","3405",0,37,10,47,"10.9","21.3"
"2020-07-23","WEST BOCA MEDICAL CENTER LAB","0","3028","375","3403",0,20,2,22,"11","9.1"
"2020-07-23","NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES","0","3288","77","3365",0,0,0,0,"2.3",""
"2020-07-23","BAPTIST HOSPITAL LABORATORY","4","2857","495","3356",0,46,14,60,"14.7","23.3"
"2020-07-23","MEMORIAL HOSPITAL WEST LABORATORY SERVICES","9","3010","323","3342",1,17,6,24,"9.7","25"
"2020-07-23","AVENTURA HOSPITAL LAB","0","2436","874","3310",0,21,16,37,"26.4","43.2"
"2020-07-23","LEE MEMORIAL HOSPITAL","0","2689","611","3300",0,30,6,36,"18.5","16.7"
"2020-07-23","WEST FLORIDA HOSPITAL LAB","0","2592","686","3278",0,45,10,55,"20.9","18.2"
"2020-07-23","HEALTH PARK MEDICAL CENTER CLINICAL LAB","0","2607","661","3268",0,22,7,29,"20.2","24.1"
"2020-07-23","FLORIDA HOSPITAL WESLEY CHAPEL","1","2968","292","3261",0,2,1,3,"9","33.3"
"2020-07-23","MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB","1","2424","824","3249",0,23,25,48,"25.4","52.1"
"2020-07-23","CORAL GABLES HOSPITAL CLINICAL LABORATORY","0","2465","783","3248",0,39,31,70,"24.1","44.3"
"2020-07-23","NCH NORTH NAPLES HOSPITAL LAB","1","2853","334","3188",0,38,3,41,"10.5","7.3"
"2020-07-23","PALM BEACH GARDENS MEDICAL CTR LAB","0","2844","318","3162",0,33,1,34,"10.1","2.9"
"2020-07-23","BROWARD HEALTH NORTH CLINICAL LABORATORY","0","2713","437","3150",0,0,0,0,"13.9",""
"2020-07-23","BETHESDA HOSPITAL EAST","0","2791","348","3139",0,40,9,49,"11.1","18.4"
"2020-07-23","CLEVELAND CLINIC MARTIN SOUTH HOSPITAL","0","2856","280","3136",0,17,9,26,"8.9","34.6"
"2020-07-23","LARGO MEDICAL CENTER","0","2699","425","3124",0,19,10,29,"13.6","34.5"
"2020-07-23","DOCTORS HOSPITAL","2","2469","628","3099",0,24,3,27,"20.3","11.1"
"2020-07-23","DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A","0","2648","443","3091",0,113,24,137,"14.3","17.5"
"2020-07-23","CORAL SPRINGS MED CTR","0","2769","302","3071",0,0,0,0,"9.8",""
"2020-07-23","NORTHWEST MEDICAL CENTER","1","2313","707","3021",0,26,24,50,"23.4","48"
"2020-07-23","PALMS WEST HOSPITAL LAB","2","2390","617","3009",0,18,6,24,"20.5","25"
"2020-07-23","OAK HILL HOSPITAL","0","2720","276","2996",0,21,5,26,"9.2","19.2"
"2020-07-23","NORTH SHORE MEDICAL CENTER","0","2308","684","2992",0,24,2,26,"22.9","7.7"
"2020-07-23","FLORIDA HOSPITAL ZEPHYRHILLS","0","2649","196","2845",0,3,0,3,"6.9","0"
"2020-07-23","MOFFITT CANCER CENTER","5","2810","27","2842",0,7,1,8,"1","12.5"
"2020-07-23","FLORIDA HOSPITAL FLAGLER","2","2581","159","2742",0,2,0,2,"5.8","0"
"2020-07-23","BLAKE MEDICAL CENTER","0","2163","483","2646",0,28,13,41,"18.3","31.7"
"2020-07-23","QUEST DIAGNOSTICS - WEST HILLS","11","2484","108","2603",0,33,1,34,"4.1","2.9"
"2020-07-23","MARTIN HOSPITAL SOUTH LAB","0","2504","90","2594",0,0,0,0,"3.5",""
"2020-07-23","CAPITAL REGIONAL MEDICAL CTR","0","2128","463","2591",0,23,14,37,"17.9","37.8"
"2020-07-23","FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE","2","2113","418","2533",0,27,4,31,"16.5","12.9"
"2020-07-23","REGIONAL MEDCIAL CENTER BAYONET POINT","1","2330","192","2523",0,30,7,37,"7.6","18.9"
"2020-07-23","THE VILLAGES REGIONAL HOSPITAL","0","2312","178","2490",0,1485,87,1572,"7.1","5.5"
"2020-07-23","NEMOURS CHILDRENS HOSPITAL","0","2422","47","2469",0,69,2,71,"1.9","2.8"
"2020-07-23","SUNPATH MEDICAL DIAGNOSTICS LABORATORY","16","2179","247","2442",1,476,58,535,"10.1","10.8"
"2020-07-23","FLORIDA HOSPITAL OF CARROLLWOOD","0","2044","357","2401",0,1,0,1,"14.9","0"
"2020-07-23","PLANTATION GENERAL HOSPITAL","0","1769","614","2383",0,24,11,35,"25.8","31.4"
"2020-07-23","BAYFRONT MEDICAL CENTER","8","1749","619","2376",1,22,15,38,"26.1","39.5"
"2020-07-23","FLORIDA HOSPITAL DELAND","0","1931","392","2323",0,6,12,18,"16.9","66.7"
"2020-07-23","NORTHSIDE HOSPITAL AND HEART INSTITUTE","0","1974","330","2304",0,5,2,7,"14.3","28.6"
"2020-07-23","MEDICAL CENTER OF TRINITY CLINICAL LABORATORY","0","1933","348","2281",0,11,6,17,"15.3","35.3"
"2020-07-23","MORTON PLANT-MEASE","0","2087","168","2255",0,7,2,9,"7.5","22.2"
"2020-07-23","ST JOSEPHS NORTH HOSPITAL LAB","0","1999","253","2252",0,13,3,16,"11.2","18.8"
"2020-07-23","IMPERIAL POINT MEDICAL CENTER","0","1965","213","2178",0,0,0,0,"9.8",""
"2020-07-23","OCALA REGIONAL MEDICAL CENTER","0","1970","205","2175",0,22,7,29,"9.4","24.1"
"2020-07-23","LAKE CITY MEDICAL CENTER","0","1686","470","2156",0,25,10,35,"21.8","28.6"
"2020-07-23","BAPTIST MEDICAL CENTER - BEACHES","0","1999","126","2125",0,17,2,19,"5.9","10.5"
"2020-07-23","CARDIOTROPIC LABS","0","1544","490","2034",0,0,12,12,"24.1","100"
"2020-07-23","MARTIN MEMORIAL HEALTH SYSTEM LABORATORY","0","1880","154","2034",0,0,0,0,"7.6",""
"2020-07-23","LAKEWOOD RANCH MEDICAL CENTER","0","1834","192","2026",0,19,3,22,"9.5","13.6"
"2020-07-23","DR. P. PHILLIPS HOSPITAL","0","1939","36","1975",0,13,0,13,"1.8","0"
"2020-07-23","CENTRAL FLORIDA REGIONAL HOSPITAL","0","1699","270","1969",0,20,7,27,"13.7","25.9"
"2020-07-23","GULF COAST MEDICAL CENTER LAB","0","1595","350","1945",0,27,15,42,"18","35.7"
"2020-07-23","ST LUCIE MEDICAL CENTER","0","1565","327","1892",0,14,13,27,"17.3","48.1"
"2020-07-23","WESTCHESTER HOSPITAL","12","1572","298","1882",0,45,6,51,"15.8","11.8"
"2020-07-23","SOUTH FLORIDA BAPTIST HOSPITAL MICRO","1","1592","286","1879",0,9,3,12,"15.2","25"
"2020-07-23","POINCIANA MEDICAL CENTER","0","1295","478","1773",0,23,16,39,"27","41"
"2020-07-23","SOUTH LAKE HOSPITAL CLINICAL LAB","0","1736","33","1769",0,14,1,15,"1.9","6.7"
"2020-07-23","RUTGERS CLINICAL GENOMICS LABORATORY","3","1615","103","1721",0,0,-1,-1,"6","100"
"2020-07-23","BAPTIST MEDICAL CENTER - NASSAU","0","1591","80","1671",0,24,0,24,"4.8","0"
"2020-07-23","FLORIDA HOSPITAL NORTH PINELLAS","5","1519","120","1644",0,1,0,1,"7.3","0"
"2020-07-23","QUEST DIAGNOSTICS","2","1394","241","1637",0,26,0,26,"14.7","0"
"2020-07-23","UNIVERSITY HOSPITAL AND MEDICAL CENTER","0","1220","414","1634",0,13,12,25,"25.3","48"
"2020-07-23","PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD","0","1306","299","1605",0,19,7,26,"18.6","26.9"
"2020-07-23","MEMORIAL HOSPITAL- MIRAMAR","10","1448","122","1580",0,6,2,8,"7.7","25"
"2020-07-23","WEST PALM HOSPITAL LAB","0","1322","223","1545",0,16,4,20,"14.4","20"
"2020-07-23","OPTEO LABORATORY","0","1501","29","1530",0,1,0,1,"1.9","0"
"2020-07-23","MEMORIAL HOSPITAL MICRO","0","1353","168","1521",0,6,3,9,"11","33.3"
"2020-07-23","LEE HEALTH COCONUT POINT CLINICAL LAB","1","1196","289","1486",0,7,4,11,"19.4","36.4"
"2020-07-23","WEST MARION COMMUINITY HOSPTIAL LAB","0","1362","124","1486",0,17,11,28,"8.3","39.3"
"2020-07-23","ST PETERSBURG GENERAL HOSPITAL","0","1043","415","1458",0,5,1,6,"28.5","16.7"
"2020-07-23","SOUTH SEMINOLE HOSPITAL LABORATORY","0","1395","51","1446",0,22,4,26,"3.5","15.4"
"2020-07-23","MEASE DUNEDIN HOSPITAL","1","1285","140","1426",0,14,3,17,"9.8","17.6"
"2020-07-23","CITRUS MEMORIAL HOSPITAL LABORATORY","0","1361","43","1404",0,8,1,9,"3.1","11.1"
"2020-07-23","QUEST DIAGNOSTICS LENEXA","5","1280","87","1372",0,24,3,27,"6.3","11.1"
"2020-07-23","HIALEAH HOSPITAL","3","993","368","1364",0,9,10,19,"27","52.6"
"2020-07-23","MEDCOMP SCIENCES LLC","21","900","442","1363",0,3,16,19,"32.4","84.2"
"2020-07-23","MEMORIAL HOSPITAL PEMBROKE","3","1197","157","1357",0,10,5,15,"11.6","33.3"
"2020-07-23","OVIEDO MEDICAL CENTER","0","1139","211","1350",0,12,3,15,"15.6","20"
"2020-07-23","QUEST NEW ENGLAND","2","1294","40","1336",1,47,0,48,"3","0"
"2020-07-23","ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","26","1333",0,0,0,0,"2",""
"2020-07-23","FORT WALTON BEACH MEDICAL CENTER","0","1168","154","1322",0,9,1,10,"11.6","10"
"2020-07-23","BAPTIST NORTH EMERGENCY CENTER","0","920","388","1308",0,0,0,0,"29.7",""
"2020-07-23","FLORIDA HOSPITAL FISH MEMORIAL","0","1068","229","1297",0,0,0,0,"17.7",""
"2020-07-23","VISTA CLINICAL","0","743","508","1251",0,0,16,16,"40.6","100"
"2020-07-23","DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1125","124","1249",0,5,1,6,"9.9","16.7"
"2020-07-23","ABL MEDICAL CARE LLC","0","1039","201","1240",0,1039,201,1240,"16.2","16.2"
"2020-07-23","CLINICORE LABS","0","1112","88","1200",0,0,0,0,"7.3",""
"2020-07-23","PALMS OF PASADENA HOSPITAL","0","1004","169","1173",0,7,2,9,"14.4","22.2"
"2020-07-23","UHEALTH CORAL GABLES/LENNAR MED CTR","0","1081","79","1160",0,71,1,72,"6.8","1.4"
