"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-20,"LABORATORY CORPORATION OF AMERICA","1527","891237","117700","1010464",8,5070,371,5449,51,33289,2609,35949,"11.6","6.8","7.3"
2020-09-20,"QUEST DIAGNOSTICS - TAMPA","7266","814408","117401","939075",20,2522,226,2768,140,15591,1442,17173,"12.5","8.2","8.4"
2020-09-20,"BIO REFERENCE LABORATORIES, INC","7074","558850","107436","673360",8,2089,194,2291,26,12353,1433,13812,"16","8.5","10.4"
2020-09-20,"GENETWORX","662","390610","32877","424149",0,0,0,0,0,-6,8,2,"7.8","","400"
2020-09-20,"CURATIVE LABS","5684","349392","36157","391233",12,2187,206,2405,311,18969,1772,21052,"9.2","8.6","8.4"
2020-09-20,"REALTOX LABS LLC","3328","261639","45250","310217",11,1155,118,1284,79,6062,760,6901,"14.6","9.2","11"
2020-09-20,"ELABNETWORK","903","114770","9585","125258",28,897,64,989,54,5192,347,5593,"7.7","6.5","6.2"
2020-09-20,"NORTHWEST LABORATORY","236","118080","6277","124593",0,37,10,47,3,96,17,116,"5","21.3","14.7"
2020-09-20,"ADVENT HEALTH LAB","112","101338","14168","115618",0,0,0,0,0,-1,15,14,"12.3","","107.1"
2020-09-20,"MAKO GENOMICS","5192","85991","15090","106273",14,678,57,749,123,4435,490,5048,"14.2","7.6","9.7"
2020-09-20,"MEDICAL DIAGNOSTIC LABORATORIES","893","91902","13262","106057",2,290,35,327,5,1318,184,1507,"12.5","10.7","12.2"
2020-09-20,"KORVALABS, INC","1237","88370","4481","94088",3,36,6,45,21,429,20,470,"4.8","13.3","4.3"
2020-09-20,"MAYO CLINIC LABORATORIES","218","75813","7726","83757",2,287,20,309,5,2874,179,3058,"9.2","6.5","5.9"
2020-09-20,"BIOCOLLECTIONS WORLDWIDE, INC","455","67840","10215","78510",0,0,0,0,11,1726,58,1795,"13","","3.2"
2020-09-20,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","59702","13773","73495",0,322,13,335,0,2053,121,2174,"18.7","3.9","5.6"
2020-09-20,"BAYCARE LABORATORIES LLC","375","66450","6074","72899",1,376,7,384,8,2843,97,2948,"8.3","1.8","3.3"
2020-09-20,"BPHL-JACKSONVILLE","17","60596","10494","71107",0,448,43,491,1,2687,262,2950,"14.8","8.8","8.9"
2020-09-20,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","325","62632","8130","71087",1,328,18,347,18,1774,122,1914,"11.4","5.2","6.4"
2020-09-20,"RCA LABORATORY SERVICES, LLC","0","64559","2784","67343",0,1336,81,1417,0,7877,371,8248,"4.1","5.7","4.5"
2020-09-20,"SACRED HEART HOSPITAL LABORATORY","2","56882","7073","63957",0,251,26,277,0,1401,121,1522,"11.1","9.4","8"
2020-09-20,"FLORIDA_HOSPITAL","60","48543","5320","53923",0,743,35,778,3,4665,298,4966,"9.9","4.5","6"
2020-09-20,"DIATHERIX LABORATORIES","0","46217","6386","52603",0,334,18,352,0,2618,118,2736,"12.1","5.1","4.3"
2020-09-20,"UF PATHLABS","33","49203","3243","52479",0,300,31,331,0,2221,557,2778,"6.2","9.4","20.1"
2020-09-20,"ORLANDO REG MED CENTER CLINICAL LAB","513","45289","6044","51846",2,235,9,246,1,-4572,67,-4504,"11.7","3.7","-1.5"
2020-09-20,"TAMPA GENERAL HOSPITAL","4","48010","3657","51671",0,309,15,324,0,1858,97,1955,"7.1","4.6","5"
2020-09-20,"BPHL-MIAMI","221","39756","8452","48429",1,243,16,260,1,1257,137,1395,"17.5","6.2","9.8"
2020-09-20,"TESTING MATTERS INC","0","41309","5254","46563",0,173,11,184,0,1058,59,1117,"11.3","6","5.3"
2020-09-20,"ARUP LABORATORIES","0","41107","2630","43737",0,285,5,290,0,1455,39,1494,"6","1.7","2.6"
2020-09-20,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","326","37142","5780","43248",21,894,51,966,44,3557,325,3926,"13.4","5.3","8.3"
2020-09-20,"BPHL-TAMPA (SPECTRUM BLVD)","45","34727","5751","40523",0,427,67,494,0,1916,272,2188,"14.2","13.6","12.4"
2020-09-20,"VIRACOR-EUROFINS LABORATORIES","0","30280","9027","39307",0,136,16,152,0,476,48,524,"23","10.5","9.2"
2020-09-20,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","31469","7212","38760",0,216,12,228,0,864,66,930,"18.6","5.3","7.1"
2020-09-20,"IMPACT HEALTH BIOMETRIC TESTING, INC","313","32397","4197","36907",2,301,125,428,37,4933,695,5665,"11.4","29.2","12.3"
2020-09-20,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","31407","3700","35108",0,350,28,378,0,1535,136,1671,"10.5","7.4","8.1"
2020-09-20,"SHANDS AT THE UNIVERSITY OF FLORIDA","223","32564","1900","34687",0,251,11,262,7,1483,77,1567,"5.5","4.2","4.9"
2020-09-20,"LAKELAND REGIONAL MEDICAL CENTER","87","28592","3344","32023",0,135,8,143,2,1568,114,1684,"10.4","5.6","6.8"
2020-09-20,"AIT LABORATORIES","0","28485","3233","31718",0,112,5,117,0,746,38,784,"10.2","4.3","4.8"
2020-09-20,"AMERICAN HEALTH ASSOCIATES","8","27214","2660","29882",0,565,20,585,0,3783,95,3878,"8.9","3.4","2.4"
2020-09-20,"AKESOGEN","0","23747","3455","27202",0,1623,112,1735,0,4513,516,5029,"12.7","6.5","10.3"
2020-09-20,"TALLAHASSEE MEMORIAL HOSPITAL","95","20363","2559","23017",1,239,31,271,7,1765,261,2033,"11.1","11.4","12.8"
2020-09-20,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","19367","3266","22636",0,136,10,146,2,656,40,698,"14.4","6.8","5.7"
2020-09-20,"WALGREENS","15","18905","3216","22136",0,64,9,73,2,475,55,532,"14.5","12.3","10.3"
2020-09-20,"HELIX","155","17955","2417","20527",52,4467,567,5086,155,17955,2417,20527,"11.8","11.1","11.8"
2020-09-20,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","17805","2167","19974",0,100,1,101,0,759,20,779,"10.8","1","2.6"
2020-09-20,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","18496","1172","19669",0,188,7,195,0,1067,55,1122,"6","3.6","4.9"
2020-09-20,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","44","16455","3146","19645",1,137,8,146,4,1109,80,1193,"16","5.5","6.7"
2020-09-20,"SHANDS JACKSONVILLE MEDICAL CENTER INC","32","16601","1507","18140",0,76,5,81,0,688,36,724,"8.3","6.2","5"
2020-09-20,"NIZNIK LAB CORP","348","11441","5056","16845",0,2,1,3,0,78,9,87,"30","33.3","10.3"
2020-09-20,"ADVENTHEALTH DAYTONA BEACH","32","15266","1126","16424",0,213,3,216,0,809,22,831,"6.9","1.4","2.6"
