"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-28,"LABORATORY CORPORATION OF AMERICA","1344","790085","109788","901217",6,4264,343,4613,122,37308,3193,40623,"12.2","7.4","7.9"
2020-08-28,"QUEST DIAGNOSTICS - TAMPA","6283","721018","105019","832320",56,3320,503,3879,210,15812,2029,18051,"12.6","13","11.2"
2020-08-28,"BIO REFERENCE LABORATORIES, INC","6754","516236","101879","624869",29,2371,281,2681,376,17944,2615,20935,"16.3","10.5","12.5"
2020-08-28,"GENETWORX","662","390623","32866","424151",0,0,1,1,0,-2,5,3,"7.7","100","166.7"
2020-08-28,"CURATIVE_LABS","4560","283470","29549","317579",65,4533,436,5034,593,37337,3400,41330,"9.3","8.7","8.2"
2020-08-28,"REALTOX LABS LLC","2966","236175","41695","280836",51,1650,280,1981,189,9825,1365,11379,"14.8","14.1","12"
2020-08-28,"NORTHWEST LABORATORY","232","117571","6202","124005",0,141,20,161,1,551,74,626,"5","12.4","11.8"
2020-08-28,"ADVENT HEALTH LAB","112","101308","14118","115538",0,0,3,3,0,6,9,15,"12.2","100","60"
2020-08-28,"ELABNETWORK","846","96695","8497","106038",1,1203,74,1278,22,8311,457,8790,"8","5.8","5.2"
2020-08-28,"MEDICAL DIAGNOSTIC LABORATORIES","843","87539","12526","100908",0,419,33,452,19,2082,325,2426,"12.4","7.3","13.4"
2020-08-28,"KORVALABS, INC","1165","86739","4389","92293",7,90,5,102,79,746,83,908,"4.8","4.9","9.1"
2020-08-28,"MAKO GENOMICS","4453","68831","12776","86060",127,1748,205,2080,553,6579,1019,8151,"14.8","9.9","12.5"
2020-08-28,"MAYO CLINIC LABORATORIES","175","66689","7057","73921",2,448,34,484,20,2615,232,2867,"9.5","7","8.1"
2020-08-28,"BIOCOLLECTIONS WORLDWIDE, INC","396","62874","10009","73279",3,323,21,347,24,1706,129,1859,"13.7","6.1","6.9"
2020-08-28,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","52718","13183","65921",0,326,52,378,0,2021,225,2246,"20","13.8","10"
2020-08-28,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","274","56886","7651","64811",3,266,19,288,9,1896,197,2102,"11.8","6.6","9.4"
2020-08-28,"BAYCARE LABORATORIES LLC","347","57822","5770","63939",0,200,27,227,23,2670,146,2839,"9","11.9","5.1"
2020-08-28,"BPHL-JACKSONVILLE","15","51495","9492","61002",0,553,65,618,1,3058,434,3493,"15.6","10.5","12.4"
2020-08-28,"SACRED HEART HOSPITAL LABORATORY","2","49885","6420","56307",0,341,50,391,0,2326,316,2642,"11.4","12.8","12"
