"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-13,"LABORATORY CORPORATION OF AMERICA","1476","857948","115091","974515",4,3886,324,4214,32,26660,2187,28879,"11.8","7.7","7.6"
2020-09-13,"QUEST DIAGNOSTICS - TAMPA","7126","798817","115959","921902",26,2511,213,2750,179,14349,1319,15847,"12.6","7.7","8.3"
2020-09-13,"BIO REFERENCE LABORATORIES, INC","7048","546497","106003","659548",0,2043,244,2287,47,12436,1555,14038,"16.1","10.7","11.1"
2020-09-13,"GENETWORX","662","390616","32869","424147",0,0,1,1,0,-5,2,-3,"7.7","100","-66.7"
2020-09-13,"CURATIVE LABS","5373","330423","34385","370181",36,1985,241,2262,346,18452,2101,20899,"9.3","10.7","10.1"
2020-09-13,"REALTOX LABS LLC","3249","255577","44490","303316",17,1157,159,1333,105,6347,1021,7473,"14.7","11.9","13.7"
2020-09-13,"NORTHWEST LABORATORY","233","117984","6260","124477",0,12,2,14,2,130,31,163,"5","14.3","19"
2020-09-13,"ELABNETWORK","849","109578","9238","119665",0,369,31,400,0,4645,246,4891,"7.7","7.8","5"
2020-09-13,"ADVENT HEALTH LAB","112","101339","14153","115604",0,0,0,0,0,30,3,33,"12.2","","9.1"
2020-09-13,"MEDICAL DIAGNOSTIC LABORATORIES","888","90584","13078","104550",3,219,44,266,13,1099,290,1402,"12.5","16.5","20.7"
2020-09-13,"MAKO GENOMICS","5069","81556","14600","101225",35,1131,153,1319,189,5412,739,6340,"14.4","11.6","11.7"
2020-09-13,"KORVALABS, INC","1216","87941","4461","93618",3,46,1,50,7,478,24,509,"4.8","2","4.7"
2020-09-13,"MAYO CLINIC LABORATORIES","213","72939","7547","80699",1,380,18,399,4,2638,175,2817,"9.4","4.5","6.2"
2020-09-13,"BIOCOLLECTIONS WORLDWIDE, INC","444","66114","10157","76715",0,0,0,0,26,1443,54,1523,"13.2","","3.5"
2020-09-13,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","57649","13652","71321",0,316,16,332,0,2058,161,2219,"19.1","4.8","7.3"
2020-09-13,"BAYCARE LABORATORIES LLC","367","63607","5977","69951",0,429,4,433,5,2655,83,2743,"8.5","0.9","3"
2020-09-13,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","307","60858","8008","69173",1,313,17,331,7,1607,113,1727,"11.6","5.1","6.5"
