"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-21,"LABORATORY CORPORATION OF AMERICA","1222","752777","106595","860594",19,7747,701,8467,91,46412,4621,51124,"12.4","8.3","9"
2020-08-21,"QUEST DIAGNOSTICS - TAMPA","6073","705206","102990","814269",34,2671,391,3096,291,17671,2595,20557,"12.6","12.6","12.6"
2020-08-21,"BIO REFERENCE LABORATORIES, INC","6378","498292","99264","603934",70,3228,519,3817,595,27923,4737,33255,"16.4","13.6","14.2"
2020-08-21,"GENETWORX","662","390625","32861","424148",0,0,1,1,0,-2,6,4,"7.7","100","150"
2020-08-21,"CURATIVE_LABS","3967","246133","26149","276249",140,5484,613,6237,654,28055,3565,32274,"9.5","9.8","11"
2020-08-21,"REALTOX LABS LLC","2777","226350","40330","269457",36,2339,332,2707,256,14038,2313,16607,"15","12.3","13.9"
2020-08-21,"NORTHWEST LABORATORY","231","117020","6128","123379",1,139,27,167,13,759,133,905,"5","16.2","14.7"
2020-08-21,"ADVENT HEALTH LAB","112","101302","14109","115523",0,0,9,9,0,6,35,41,"12.2","100","85.4"
2020-08-21,"MEDICAL DIAGNOSTIC LABORATORIES","824","85457","12201","98482",0,688,98,786,32,4050,624,4706,"12.4","12.5","13.3"
2020-08-21,"ELABNETWORK","824","88384","8040","97248",34,1867,145,2046,234,13965,1181,15380,"8.3","7.1","7.7"
2020-08-21,"KORVALABS, INC","1086","85993","4306","91385",2,160,4,166,63,1007,127,1197,"4.7","2.4","10.6"
2020-08-21,"MAKO GENOMICS","3900","62252","11757","77909",118,1762,232,2112,710,8810,1399,10919,"15.1","11","12.8"
2020-08-21,"BIOCOLLECTIONS WORLDWIDE, INC","372","61168","9880","71420",3,476,36,515,34,2250,229,2513,"13.8","7","9.1"
2020-08-21,"MAYO CLINIC LABORATORIES","155","64074","6825","71054",2,491,41,534,15,2693,278,2986,"9.6","7.7","9.3"
2020-08-21,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","50697","12958","63675",0,316,47,363,2,2001,344,2347,"20.4","12.9","14.7"
2020-08-21,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","265","54990","7454","62709",2,441,70,513,16,2162,306,2484,"11.9","13.6","12.3"
2020-08-21,"BAYCARE LABORATORIES LLC","324","55152","5624","61100",1,277,32,310,23,3354,219,3596,"9.2","10.3","6.1"
2020-08-21,"BPHL-JACKSONVILLE","14","48437","9058","57509",0,681,114,795,1,4244,824,5069,"15.8","14.3","16.3"
2020-08-21,"SACRED HEART HOSPITAL LABORATORY","2","47559","6104","53665",0,385,69,454,0,2474,400,2874,"11.4","15.2","13.9"
2020-08-21,"ORLANDO REG MED CENTER CLINICAL LAB","473","44691","5682","50846",0,178,11,189,15,1831,112,1958,"11.2","5.8","5.7"
