"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-10,"LABORATORY CORPORATION OF AMERICA","1461","842611","113855","957927",1,1825,170,1996,45,25747,2085,27877,"11.9","8.5","7.5"
2020-09-10,"QUEST DIAGNOSTICS - TAMPA","7051","790751","115191","912993",32,1707,49,1788,200,13821,1858,15879,"12.6","2.7","11.7"
2020-09-10,"BIO REFERENCE LABORATORIES, INC","7041","540659","105238","652938",3,819,101,923,90,11477,1465,13032,"16.1","10.9","11.2"
2020-09-10,"GENETWORX","662","390619","32868","424149",0,-1,1,0,0,-3,1,-2,"7.7","","-50"
2020-09-10,"CURATIVE LABS","5215","323072","33591","361878",72,2376,339,2787,339,18513,2086,20938,"9.3","12.2","10"
2020-09-10,"REALTOX LABS LLC","3203","252041","43931","299175",5,403,49,457,114,8476,1379,9969,"14.7","10.7","13.8"
2020-09-10,"NORTHWEST LABORATORY","232","117929","6244","124405",1,14,11,26,1,245,33,279,"5","42.3","11.8"
2020-09-10,"ELABNETWORK","849","107521","9134","117504",0,751,41,792,0,6994,353,7347,"7.8","5.2","4.8"
2020-09-10,"ADVENT HEALTH LAB","112","101315","14152","115579",0,6,3,9,0,6,13,19,"12.2","33.3","68.4"
2020-09-10,"MEDICAL DIAGNOSTIC LABORATORIES","882","89879","12827","103588",3,30,2,35,17,1065,159,1241,"12.4","5.7","12.8"
2020-09-10,"MAKO GENOMICS","4965","78549","14230","97744",15,186,35,236,224,5286,736,6246,"14.6","14.8","11.8"
2020-09-10,"KORVALABS, INC","1211","87701","4443","93355",2,229,4,235,17,535,16,568,"4.8","1.7","2.8"
2020-09-10,"MAYO CLINIC LABORATORIES","212","71485","7464","79161",0,386,22,408,6,2213,194,2413,"9.4","5.4","8"
2020-09-10,"BIOCOLLECTIONS WORLDWIDE, INC","433","65605","10143","76181",3,346,20,369,20,1446,54,1520,"13.3","5.4","3.6"
2020-09-10,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","56796","13597","70413",0,347,29,376,0,1988,213,2201,"19.3","7.7","9.7"
2020-09-10,"BAYCARE LABORATORIES LLC","366","62498","5944","68808",2,614,13,629,10,2387,87,2484,"8.6","2.1","3.5"
2020-09-10,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","304","60152","7951","68407",0,205,8,213,11,1657,152,1820,"11.6","3.8","8.4"
2020-09-10,"BPHL-JACKSONVILLE","15","56235","10039","66289",0,527,92,619,0,2459,279,2738,"15.1","14.9","10.2"
2020-09-10,"SACRED HEART HOSPITAL LABORATORY","2","54108","6858","60968",0,654,54,708,0,2163,218,2381,"11.2","7.6","9.2"
2020-09-10,"RCA LABORATORY SERVICES, LLC","0","53814","2286","56100",0,551,26,577,0,9235,377,9612,"4.1","4.5","3.9"
2020-09-10,"ORLANDO REG MED CENTER CLINICAL LAB","510","49297","5950","55757",3,352,9,364,11,1345,73,1429,"10.7","2.5","5.1"
2020-09-10,"DIATHERIX LABORATORIES","0","43181","6186","49367",0,206,15,221,0,1475,140,1615,"12.5","6.8","8.7"
2020-09-10,"TAMPA GENERAL HOSPITAL","4","45495","3514","49013",0,310,21,331,0,1604,99,1703,"7.2","6.3","5.8"
2020-09-10,"UF PATHLABS","33","45600","2337","47970",0,297,70,367,0,1485,290,1775,"4.9","19.1","16.3"
2020-09-10,"FLORIDA_HOSPITAL","54","41590","4909","46553",0,657,36,693,2,4880,256,5138,"10.5","5.2","5"
2020-09-10,"BPHL-MIAMI","218","37665","8226","46109",0,199,16,215,1,871,118,990,"17.8","7.4","11.9"
2020-09-10,"TESTING MATTERS INC","0","39758","5180","44938",0,119,2,121,0,836,31,867,"11.5","1.7","3.6"
2020-09-10,"ARUP LABORATORIES","0","39021","2580","41601",0,188,13,201,0,1649,60,1709,"6.2","6.5","3.5"
2020-09-10,"VIRACOR-EUROFINS LABORATORIES","0","29491","8940","38431",0,0,0,0,0,540,75,615,"23.3","","12.2"
2020-09-10,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","30075","7093","37247",0,210,13,223,0,674,57,731,"19","5.8","7.8"
2020-09-10,"BPHL-TAMPA (SPECTRUM BLVD)","45","31476","5326","36847",0,253,20,273,0,1437,201,1638,"14.5","7.3","12.3"
2020-09-10,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","270","31379","5189","36838",3,83,15,101,43,3033,359,3435,"14.1","14.9","10.5"
2020-09-10,"SHANDS AT THE UNIVERSITY OF FLORIDA","213","30404","1776","32393",4,215,17,236,11,1278,87,1376,"5.5","7.2","6.3"
2020-09-10,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","28844","3493","32338",0,341,14,355,0,1397,117,1514,"10.8","3.9","7.7"
2020-09-10,"AIT LABORATORIES","0","27136","3157","30293",0,4,0,4,0,507,42,549,"10.4","0","7.7"
2020-09-10,"LAKELAND REGIONAL MEDICAL CENTER","84","26372","3180","29636",0,235,24,259,1,1427,139,1567,"10.7","9.3","8.9"
2020-09-10,"IMPACT HEALTH BIOMETRIC TESTING, INC","262","24731","3293","28286",4,1133,85,1222,41,6094,601,6736,"11.6","7","8.9"
2020-09-10,"AMERICAN HEALTH ASSOCIATES","8","20967","2530","23505",0,419,22,441,0,2755,101,2856,"10.8","5","3.5"
2020-09-10,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","18366","3208","21575",0,129,20,149,0,595,62,657,"14.9","13.4","9.4"
2020-09-10,"WALGREENS","12","18248","3126","21386",1,314,42,357,1,415,68,484,"14.6","11.8","14"
2020-09-10,"AKESOGEN","0","18190","2823","21013",0,143,27,170,0,553,174,727,"13.4","15.9","23.9"
2020-09-10,"TALLAHASSEE MEMORIAL HOSPITAL","81","17088","2009","19178",0,403,85,488,1,2174,659,2834,"10.5","17.4","23.3"
2020-09-10,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","16780","2140","18922",0,124,6,130,0,702,32,734,"11.3","4.6","4.4"
2020-09-10,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","16969","1102","18072",0,156,7,163,0,981,45,1026,"6.1","4.3","4.4"
2020-09-10,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","38","14772","3020","17830",0,303,25,328,3,1318,143,1464,"16.9","7.6","9.8"
2020-09-10,"SHANDS JACKSONVILLE MEDICAL CENTER INC","32","15603","1451","17086",0,75,3,78,1,662,41,704,"8.5","3.8","5.8"
2020-09-10,"NIZNIK LAB CORP","348","11342","5049","16739",0,44,2,46,0,61,3,64,"30.2","4.3","4.7"
2020-09-10,"ADVENTHEALTH DAYTONA BEACH","27","14198","1083","15308",0,31,2,33,0,523,29,552,"7.1","6.1","5.3"
2020-09-10,"STATLAB_MOBILE","1","13361","1348","14710",0,75,1,76,0,343,132,475,"9.2","1.3","27.8"
2020-09-10,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","13384","1096","14492",0,300,6,306,0,1068,30,1098,"7.6","2","2.7"
2020-09-10,"APPLIED INGENUITY DIAGNOSTICS LLC","0","13514","865","14379",0,228,10,238,0,714,43,757,"6","4.2","5.7"
2020-09-10,"FLORIDA HOSPITAL - TAMPA","5","13072","1300","14377",0,29,3,32,0,382,29,411,"9","9.4","7.1"
2020-09-10,"ACCESS DX LABORATORY","148","11758","1467","13373",3,496,15,514,11,21,-78,-46,"11","2.9","169.6"
2020-09-10,"PALMETTO GENERAL HOSPITAL LAB","3","10229","2948","13180",0,44,6,50,0,341,32,373,"22.4","12","8.6"
