"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-12,"QUEST DIAGNOSTICS - TAMPA","5663","681761","99423","786847",33,2750,396,3179,829,40523,6845,48197,"12.6","12.5","14.2"
2020-08-12,"LABORATORY CORPORATION OF AMERICA","1107","685152","99600","785859",1,3908,570,4479,42,41776,5229,47047,"12.7","12.7","11.1"
2020-08-12,"BIO REFERENCE LABORATORIES, INC","5474","461657","92070","559201",197,4959,1375,6531,968,46760,10447,58175,"16.5","21.1","18"
2020-08-12,"GENETWORX","662","390628","32850","424140",0,3958,250,4208,0,15417,976,16393,"7.7","5.9","6"
2020-08-12,"REALTOX LABS LLC","2422","207150","37096","246668",19,566,96,681,317,12243,2793,15353,"15","14.1","18.2"
2020-08-12,"CURATIVE_LABS","3236","208033","21411","232680",132,4511,552,5195,812,39935,5314,46061,"9.2","10.6","11.5"
2020-08-12,"NORTHWEST LABORATORY","217","115719","5955","121891",0,29,6,35,16,1473,211,1700,"4.9","17.1","12.4"
2020-08-12,"ADVENT HEALTH LAB","112","101291","14065","115468",0,6,11,17,0,19,50,69,"12.2","64.7","72.5"
2020-08-12,"MEDICAL DIAGNOSTIC LABORATORIES","780","80440","11446","92666",8,127,36,171,35,3847,610,4492,"12.4","21.1","13.6"
2020-08-12,"KORVALABS, INC","984","84524","4115","89623",18,460,47,525,144,2382,339,2865,"4.6","9","11.8"
2020-08-12,"ELABNETWORK","542","71898","6672","79112",0,984,92,1076,175,14185,1575,15935,"8.4","8.6","9.9"
2020-08-12,"BIOCOLLECTIONS WORLDWIDE, INC","326","58052","9489","67867",16,608,112,736,82,3936,623,4641,"14","15.2","13.4"
2020-08-12,"MAYO CLINIC LABORATORIES","131","60500","6428","67059",2,401,70,473,18,3166,489,3673,"9.6","14.8","13.3"
