"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-23,"LABORATORY CORPORATION OF AMERICA","1710","1040237","128538",1170485,19,5350,443,5812,45,32042,2576,34663,"11","7.6","7.4"
2020-10-23,"QUEST DIAGNOSTICS - TAMPA","7705","889137","124467",1021309,19,3181,381,3581,96,17097,1894,19087,"12.2","10.6","9.9"
2020-10-23,"BIO REFERENCE LABORATORIES, INC","7149","605347","112152",724648,0,0,0,0,3,924,138,1065,"15.5","","13"
2020-10-23,"CURATIVE LABS","6054","430960","44012",481026,9,3146,263,3418,78,19177,1885,21140,"9.1","7.7","8.9"
2020-10-23,"GENETWORX","661","390590","32890",424141,0,-1,1,0,0,0,3,3,"7.8","","100"
2020-10-23,"REALTOX LABS LLC","3541","288701","47586",339828,3,693,76,772,21,3622,370,4013,"14","9.8","9.2"
2020-10-23,"ELABNETWORK","1056","127497","10470",139023,0,106,11,117,0,420,28,448,"7.5","9.4","6.2"
2020-10-23,"NORTHWEST LABORATORY","243","119216","6426",125885,0,71,16,87,2,317,43,362,"5.1","18.4","11.9"
2020-10-23,"MAKO GENOMICS","5500","102391","16380",124271,8,334,58,400,38,2409,240,2687,"13.2","14.5","8.9"
2020-10-23,"RCA LABORATORY SERVICES, LLC","0","118376","5198",123574,0,1658,96,1754,0,12887,619,13506,"4.2","5.5","4.6"
2020-10-23,"ADVENT HEALTH LAB","112","101547","14192",115851,0,6,1,7,0,25,6,31,"12.3","14.3","19.4"
2020-10-23,"MEDICAL DIAGNOSTIC LABORATORIES","944","95515","13693",110152,0,152,10,162,12,865,105,982,"12.4","6.2","10.7"
2020-10-23,"MAYO CLINIC LABORATORIES","244","89923","8778",98945,0,375,31,406,3,2919,281,3203,"8.9","7.6","8.8"
2020-10-23,"HELIX","821","86987","10269",98077,0,0,1,1,197,22902,2696,25795,"10.5","100","10.5"
2020-10-23,"KORVALABS, INC","1245","89267","4507",95019,1,25,1,27,1,164,2,167,"4.7","3.7","1.2"
2020-10-23,"BIOCOLLECTIONS WORLDWIDE, INC","510","76116","10549",87175,1,409,12,422,2,2970,146,3118,"12.1","2.8","4.7"
