"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-25,"LABORATORY CORPORATION OF AMERICA","1306","776858","108621","886785",25,4329,371,4725,108,42209,3834,46151,"12.2","7.9","8.3"
2020-08-25,"QUEST DIAGNOSTICS - TAMPA","6160","711838","103772","821770",0,1,-1,0,195,14388,1913,16496,"12.6","","11.6"
2020-08-25,"BIO REFERENCE LABORATORIES, INC","6638","509013","100889","616540",108,2476,406,2990,441,21036,3264,24741,"16.4","13.6","13.2"
2020-08-25,"GENETWORX","662","390624","32860","424146",0,0,0,0,0,-2,3,1,"7.7","","300"
2020-08-25,"CURATIVE_LABS","4390","269987","28383","302760",58,5033,632,5723,838,43045,4514,48397,"9.4","11","9.3"
2020-08-25,"REALTOX LABS LLC","2883","233158","41201","277242",20,810,122,952,223,11827,1690,13740,"14.9","12.8","12.3"
2020-08-25,"NORTHWEST LABORATORY","232","117280","6171","123683",0,1,0,1,3,540,88,631,"5","0","13.9"
2020-08-25,"ADVENT HEALTH LAB","112","101305","14112","115529",0,1,4,5,0,5,20,25,"12.2","80","80"
2020-08-25,"ELABNETWORK","843","93205","8302","102350",4,188,4,196,62,9636,558,10256,"8.1","2","5.4"
2020-08-25,"MEDICAL DIAGNOSTIC LABORATORIES","838","87009","12472","100319",0,265,37,302,17,2726,427,3170,"12.4","12.3","13.5"
2020-08-25,"KORVALABS, INC","1145","86438","4364","91947",0,34,3,37,89,994,99,1182,"4.7","8.1","8.4"
2020-08-25,"MAKO GENOMICS","4204","65902","12352","82458",38,587,91,716,576,7468,1127,9171,"15","12.7","12.3"
2020-08-25,"MAYO CLINIC LABORATORIES","171","65304","6939","72414",1,256,10,267,25,2571,258,2854,"9.6","3.7","9"
2020-08-25,"BIOCOLLECTIONS WORLDWIDE, INC","382","61977","9947","72306",4,422,34,460,27,2150,195,2372,"13.8","7.4","8.2"
2020-08-25,"MEMORIAL REGIONAL HOSPITAL SOUTH","20","51325","13028","64373",0,0,-1,-1,0,1612,223,1835,"20.2","100","12.2"
2020-08-25,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","269","56061","7573","63903",1,278,21,300,12,2094,249,2355,"11.9","7","10.6"
2020-08-25,"BAYCARE LABORATORIES LLC","337","56623","5691","62651",3,459,18,480,19,3000,184,3203,"9.1","3.8","5.7"
2020-08-25,"BPHL-JACKSONVILLE","15","49755","9250","59020",0,235,24,259,2,3369,611,3982,"15.7","9.3","15.3"
2020-08-25,"SACRED HEART HOSPITAL LABORATORY","2","48440","6235","54677",0,121,20,141,0,2131,323,2454,"11.4","14.2","13.2"
2020-08-25,"ORLANDO REG MED CENTER CLINICAL LAB","484","45560","5747","51791",2,173,14,189,22,1898,124,2044,"11.1","7.4","6.1"
2020-08-25,"DIATHERIX LABORATORIES","0","40307","5902","46209",0,0,12,12,0,328,87,415,"12.8","100","21"
2020-08-25,"TAMPA GENERAL HOSPITAL","4","41543","3268","44815",0,238,12,250,0,1521,127,1648,"7.3","4.8","7.7"
2020-08-25,"UF PATHLABS","33","41429","1893","43355",0,42,20,62,0,1714,123,1837,"4.4","32.3","6.7"
2020-08-25,"BPHL-MIAMI","215","34672","7830","42717",0,70,10,80,1,1883,305,2189,"18.3","12.5","13.9"
2020-08-25,"TESTING MATTERS INC","0","37604","5083","42687",0,46,9,55,0,969,48,1017,"11.9","16.4","4.7"
2020-08-25,"ARUP LABORATORIES","0","35695","2471","38166",0,284,9,293,0,1663,51,1714,"6.5","3.1","3"
2020-08-25,"VIRACOR-EUROFINS LABORATORIES","0","28053","8729","36782",0,325,62,387,0,673,116,789,"23.7","16","14.7"
2020-08-25,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","28576","6941","35596",0,5,-1,4,0,948,199,1147,"19.5","-25","17.3"
2020-08-25,"FLORIDA_HOSPITAL","45","30747","4257","35049",0,843,66,909,10,5631,453,6094,"12.1","7.3","7.4"
2020-08-25,"BPHL-TAMPA (SPECTRUM BLVD)","45","27898","4790","32733",0,20,11,31,0,1664,318,1982,"14.6","35.5","16"
2020-08-25,"RCA LABORATORY SERVICES, LLC","0","30618","1341","31959",0,1018,37,1055,0,13529,608,14137,"4.2","3.5","4.3"
2020-08-25,"SHANDS AT THE UNIVERSITY OF FLORIDA","186","27312","1593","29091",5,209,12,226,17,1513,101,1631,"5.5","5.3","6.2"
2020-08-25,"AIT LABORATORIES","0","25557","3013","28570",0,15,1,16,0,847,94,941,"10.5","6.2","10"
2020-08-25,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","185","24069","4202","28456",4,450,58,512,41,3299,483,3823,"14.8","11.3","12.6"
2020-08-25,"LAKELAND REGIONAL MEDICAL CENTER","80","23294","2859","26233",0,276,33,309,0,1503,194,1697,"10.9","10.7","11.4"
2020-08-25,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","22565","2683","25249",0,64,10,74,0,1416,125,1541,"10.6","13.5","8.1"
2020-08-25,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","1","17069","3065","20135",1,49,12,62,1,1003,95,1099,"15.2","19.4","8.6"
2020-08-25,"WALGREENS","11","16996","2860","19867",0,91,15,106,0,701,157,858,"14.4","14.2","18.3"
2020-08-25,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","15162","2071","17235",0,108,8,116,0,636,62,698,"12","6.9","8.9"
2020-08-25,"NIZNIK LAB CORP","346","11197","5046","16589",0,0,0,0,0,56,12,68,"30.4","","17.6"
2020-08-25,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","14642","983","15626",0,97,4,101,0,900,46,946,"6.3","4","4.9"
2020-08-25,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","14005","1321","15357",0,93,8,101,0,774,71,845,"8.6","7.9","8.4"
2020-08-25,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","24","12342","2732","15098",0,89,13,102,4,653,103,760,"18.1","12.7","13.6"
