"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-08,"LABORATORY CORPORATION OF AMERICA","1627","968454","123209",1093290,2,6393,423,6818,27,31929,2087,34043,"11.3","6.2","6.1"
2020-10-08,"QUEST DIAGNOSTICS - TAMPA","7497","851398","120738",979633,19,2888,284,3191,90,15318,1308,16716,"12.3","8.9","7.8"
2020-10-08,"BIO REFERENCE LABORATORIES, INC","7128","588882","110450",706460,1,992,55,1048,15,12630,1081,13726,"15.6","5.2","7.9"
2020-10-08,"CURATIVE LABS","5879","385156","39348",430383,13,1864,162,2039,67,14035,1242,15344,"9.1","7.9","8.1"
2020-10-08,"GENETWORX","661","390587","32877",424125,0,0,0,0,0,-10,-2,-12,"7.8","","16.7"
2020-10-08,"REALTOX LABS LLC","3483","277484","46644",327611,14,1507,112,1633,68,6481,486,7035,"14.2","6.9","6.9"
2020-10-08,"ELABNETWORK","1056","126453","10405",137914,0,1,0,1,56,3432,233,3721,"7.5","0","6.3"
2020-10-08,"NORTHWEST LABORATORY","240","118693","6360",125293,1,252,33,286,3,550,71,624,"5.1","11.5","11.4"
2020-10-08,"MAKO GENOMICS","5397","96505","15908",117810,6,862,47,915,53,3481,216,3750,"13.5","5.1","5.8"
2020-10-08,"ADVENT HEALTH LAB","112","101371","14179",115662,0,4,0,4,0,14,3,17,"12.3","0","17.6"
2020-10-08,"MEDICAL DIAGNOSTIC LABORATORIES","920","93892","13511",108323,1,38,2,41,8,394,55,457,"12.5","4.9","12"
2020-10-08,"KORVALABS, INC","1240","88893","4500",94633,0,5,2,7,0,97,5,102,"4.8","28.6","4.9"
2020-10-08,"MAYO CLINIC LABORATORIES","234","83345","8229",91808,1,602,47,650,8,2935,212,3155,"9","7.2","6.7"
2020-10-08,"RCA LABORATORY SERVICES, LLC","0","84818","3760",88578,0,1075,42,1117,0,9478,406,9884,"4.2","3.8","4.1"
2020-10-08,"BIOCOLLECTIONS WORLDWIDE, INC","506","71868","10354",82728,3,258,13,274,17,1500,51,1568,"12.5","4.7","3.3"
2020-10-08,"BAYCARE LABORATORIES LLC","389","72818","6278",79485,1,286,13,300,5,2367,84,2456,"7.9","4.3","3.4"
2020-10-08,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","64943","14107",79072,0,288,26,314,0,2075,140,2215,"17.8","8.3","6.3"
2020-10-08,"BPHL-JACKSONVILLE","17","67874","11166",79057,0,803,94,897,0,3173,310,3483,"14.1","10.5","8.9"
2020-10-08,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","350","65788","8369",74507,0,78,9,87,12,1086,84,1182,"11.2","10.3","7.1"
2020-10-08,"SACRED HEART HOSPITAL LABORATORY","2","62727","7496",70225,0,588,33,621,0,2371,155,2526,"10.7","5.3","6.1"
2020-10-08,"FLORIDA_HOSPITAL","70","60346","6034",66450,0,806,52,858,5,4946,304,5255,"9.1","6.1","5.8"
2020-10-08,"HELIX","510","53979","6503",60992,41,4624,491,5156,121,12512,1317,13950,"10.7","9.5","9.4"
2020-10-08,"TAMPA GENERAL HOSPITAL","4","53044","3959",57007,0,412,23,435,0,1973,123,2096,"6.9","5.3","5.9"
2020-10-08,"IMPACT HEALTH BIOMETRIC TESTING, INC","468","50509","6023",57000,6,1230,133,1369,53,8201,728,8982,"10.6","9.7","8.1"
2020-10-08,"UF PATHLABS","33","53068","3683",56784,0,271,28,299,0,1409,133,1542,"6.5","9.4","8.6"
2020-10-08,"ORLANDO REG MED CENTER CLINICAL LAB","533","49715","6189",56437,0,344,9,353,8,1654,71,1733,"11","2.5","4.1"
2020-10-08,"DIATHERIX LABORATORIES","0","49631","6751",56382,0,34,15,49,0,1319,162,1481,"12","30.6","10.9"
2020-10-08,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","454","46099","6727",53280,6,503,53,562,62,3991,423,4476,"12.6","9.4","9.5"
2020-10-08,"BPHL-MIAMI","222","42768","8703",51693,0,559,42,601,1,1115,96,1212,"16.8","7","7.9"
2020-10-08,"TESTING MATTERS INC","0","43797","5366",49163,0,273,9,282,0,1116,61,1177,"10.9","3.2","5.2"
2020-10-08,"ARUP LABORATORIES","6","43745","2691",46442,0,120,2,122,0,1086,26,1112,"5.8","1.6","2.3"
2020-10-08,"BPHL-TAMPA (SPECTRUM BLVD)","45","39060","6212",45317,0,421,38,459,0,1826,181,2007,"13.7","8.3","9"
2020-10-08,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","34781","7403",42263,0,298,14,312,0,1447,71,1518,"17.5","4.5","4.7"
2020-10-08,"VIRACOR-EUROFINS LABORATORIES","0","31399","9143",40542,0,21,2,23,0,529,64,593,"22.6","8.7","10.8"
