"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-30,"LABORATORY CORPORATION OF AMERICA","1595","931522","120730",1053847,5,2423,179,2607,41,29638,2173,31852,"11.5","6.9","6.8"
2020-09-30,"QUEST DIAGNOSTICS - TAMPA","7390","833982","119186",960558,20,1251,184,1455,98,15005,1371,16474,"12.4","12.6","8.3"
2020-09-30,"BIO REFERENCE LABORATORIES, INC","7112","575241","109271",691624,0,1005,99,1104,22,11908,1288,13218,"15.8","9","9.7"
2020-09-30,"GENETWORX","661","390596","32878",424135,-1,-4,-3,-8,-1,-14,1,-14,"7.8","37.5","-7.1"
2020-09-30,"CURATIVE LABS","5796","368680","37872",412348,9,1419,170,1598,100,15204,1335,16639,"9.2","10.6","8"
2020-09-30,"REALTOX LABS LLC","3407","269997","46105",319509,8,177,25,210,65,6086,619,6770,"14.4","11.9","9.1"
2020-09-30,"ELABNETWORK","988","122562","10141",133691,8,602,74,684,69,5570,418,6057,"7.6","10.8","6.9"
2020-09-30,"NORTHWEST LABORATORY","237","118133","6290",124660,0,-5,0,-5,1,34,13,48,"5","0","27.1"
2020-09-30,"ADVENT HEALTH LAB","112","101334","14174",115620,0,-4,1,-3,0,-4,3,-1,"12.3","-33.3","-300"
2020-09-30,"MAKO GENOMICS","5331","92410","15644",113385,0,44,1,45,93,4582,385,5060,"13.8","2.2","7.6"
2020-09-30,"MEDICAL DIAGNOSTIC LABORATORIES","908","93309","13444",107661,3,31,2,36,10,1162,160,1332,"12.5","5.6","12"
2020-09-30,"KORVALABS, INC","1240","88785","4492",94517,1,16,1,18,3,340,9,352,"4.8","5.6","2.6"
2020-09-30,"MAYO CLINIC LABORATORIES","225","79901","7977",88103,1,525,43,569,6,2929,177,3112,"9.1","7.6","5.7"
2020-09-30,"BIOCOLLECTIONS WORLDWIDE, INC","478","69414","10276",80168,3,46,9,58,16,960,38,1014,"12.8","15.5","3.7"
2020-09-30,"RCA LABORATORY SERVICES, LLC","0","74784","3331",78115,0,1086,61,1147,0,7841,424,8265,"4.3","5.3","5.1"
2020-09-30,"BAYCARE LABORATORIES LLC","382","70070","6189",76641,1,595,10,606,6,2627,82,2715,"8.1","1.7","3"
2020-09-30,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","62614","13952",76588,0,411,21,432,2,2358,142,2502,"18.2","4.9","5.7"
2020-09-30,"BPHL-JACKSONVILLE","17","64082","10811",74910,0,501,46,547,0,2752,226,2978,"14.4","8.4","7.6"
2020-09-30,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","336","64538","8279",73153,0,99,8,107,8,1393,119,1520,"11.3","7.5","7.8"
2020-09-30,"SACRED HEART HOSPITAL LABORATORY","2","59852","7308",67162,0,325,35,360,0,2171,178,2349,"10.9","9.7","7.6"
2020-09-30,"FLORIDA_HOSPITAL","63","54814","5689",60566,1,458,26,485,3,4480,250,4733,"9.4","5.4","5.3"
2020-09-30,"UF PATHLABS","33","51235","3523",54791,0,144,14,158,0,1614,226,1840,"6.4","8.9","12.3"
2020-09-30,"DIATHERIX LABORATORIES","0","48101","6569",54670,0,272,18,290,0,1239,143,1382,"12","6.2","10.3"
2020-09-30,"TAMPA GENERAL HOSPITAL","4","50778","3821",54603,0,294,32,326,0,1830,127,1957,"7","9.8","6.5"
2020-09-30,"ORLANDO REG MED CENTER CLINICAL LAB","524","47819","6109",54452,3,421,11,435,7,1748,49,1804,"11.2","2.5","2.7"
2020-09-30,"BPHL-MIAMI","221","41370","8597",50188,0,154,20,174,0,1190,114,1304,"17.1","11.5","8.7"
2020-09-30,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","379","41630","6261",48270,0,163,5,168,31,3769,392,4192,"13","3","9.4"
2020-09-30,"TESTING MATTERS INC","0","42540","5300",47840,0,238,2,240,0,1029,35,1064,"11.1","0.8","3.3"
2020-09-30,"IMPACT HEALTH BIOMETRIC TESTING, INC","391","42113","5026",47530,0,1409,0,1409,60,6729,583,7372,"10.6","0","7.9"
2020-09-30,"HELIX","381","40486","5017",45884,10,1808,187,2005,71,9594,1035,10700,"10.9","9.3","9.7"
2020-09-30,"ARUP LABORATORIES","0","42607","2664",45271,0,71,1,72,0,999,23,1022,"5.9","1.4","2.3"
2020-09-30,"BPHL-TAMPA (SPECTRUM BLVD)","45","36979","5985",43009,0,272,37,309,0,1952,200,2152,"13.9","12","9.3"
2020-09-30,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","33080","7321",40480,0,277,14,291,0,1306,87,1393,"18.1","4.8","6.2"
2020-09-30,"VIRACOR-EUROFINS LABORATORIES","0","30858","9077",39935,0,0,0,0,0,369,35,404,"22.7","","8.7"
2020-09-30,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","33399","3852",37252,0,280,20,300,0,1554,122,1676,"10.3","6.7","7.3"
2020-09-30,"SHANDS AT THE UNIVERSITY OF FLORIDA","242","34491","1995",36728,1,184,12,197,14,1372,64,1450,"5.4","6.1","4.4"
2020-09-30,"LAKELAND REGIONAL MEDICAL CENTER","90","30633","3495",34218,0,204,14,218,3,1431,107,1541,"10.2","6.4","6.9"
2020-09-30,"AMERICAN HEALTH ASSOCIATES","8","31002","2777",33787,0,260,2,262,0,2955,99,3054,"8.2","0.8","3.2"
2020-09-30,"AIT LABORATORIES","0","29586","3318",32904,0,11,4,15,0,932,72,1004,"10.1","26.7","7.2"
2020-09-30,"AKESOGEN","0","22075","3451",25526,0,-2961,-157,-3118,0,-2569,-103,-2672,"13.5","5","3.9"
2020-09-30,"TALLAHASSEE MEMORIAL HOSPITAL","103","22287","2709",25099,1,274,18,293,4,1462,94,1560,"10.8","6.1","6"
2020-09-30,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","20261","3313",23577,0,43,4,47,0,689,33,722,"14.1","8.5","4.6"
2020-09-30,"WALGREENS","16","19718","3409",23143,0,82,22,104,0,583,149,732,"14.7","21.2","20.4"
2020-09-30,"BAPTIST MEDICAL CENTER JACKSONVILLE","2","20042","1252",21296,1,170,6,177,1,1022,57,1080,"5.9","3.4","5.3"
2020-09-30,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","47","17844","3234",21125,0,135,6,141,3,991,65,1059,"15.3","4.3","6.1"
2020-09-30,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","18677","2189",20868,0,-3,0,-3,0,587,14,601,"10.5","0","2.3"
2020-09-30,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","17557","1577",19167,1,135,6,142,1,631,54,686,"8.2","4.2","7.9"
2020-09-30,"APPLIED INGENUITY DIAGNOSTICS LLC","0","17210","944",18154,0,39,1,40,0,1365,23,1388,"5.2","2.5","1.7"
2020-09-30,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","16491","1200",17703,0,198,2,200,0,1230,19,1249,"6.8","1","1.5"
2020-09-30,"UNIVERSITY OF MIAMI HOSPITAL","10","15625","1922",17557,0,196,32,228,0,1157,89,1246,"10.9","14","7.1"
2020-09-30,"ADVENTHEALTH DAYTONA BEACH","32","16012","1159",17203,0,21,2,23,0,589,27,616,"6.7","8.7","4.4"
