"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-07-31,"LABORATORY CORPORATION OF AMERICA","996","607411","89504","697911",24,9699,1512,11235,209,72662,11506,84377,"12.8","13.5","13.6"
2020-07-31,"QUEST DIAGNOSTICS - TAMPA","3937","600453","85161","689551",258,7531,1650,9439,1167,52922,11023,65112,"12.4","17.5","16.9"
2020-07-31,"BIO REFERENCE LABORATORIES, INC","4156","397402","77303","478861",122,5941,1399,7462,1013,39220,12268,52501,"16.1","18.7","23.4"
2020-07-31,"GENETWORX","662","363450","31080","395192",0,4283,309,4592,0,31066,2613,33679,"7.9","6.7","7.8"
2020-07-31,"REALTOX LABS LLC","1900","184778","31712","218390",54,2601,744,3399,415,22649,5930,28994,"14.5","21.9","20.5"
2020-07-31,"CURATIVE_LABS","2043","142951","11640","156634",17,4797,575,5389,606,53056,7823,61485,"7.4","10.7","12.7"
2020-07-31,"NORTHWEST LABORATORY","180","113017","5487","118684",6,403,87,496,74,5084,1181,6339,"4.6","17.5","18.6"
2020-07-31,"ADVENT HEALTH LAB","112","101270","13997","115379",0,0,5,5,0,0,31,31,"12.1","100","100"
2020-07-31,"KORVALABS, INC","757","80620","3554","84931",16,772,119,907,191,11256,852,12299,"4.2","13.1","6.9"
2020-07-31,"MEDICAL DIAGNOSTIC LABORATORIES","703","73712","10405","84820",12,1200,144,1356,73,6466,1084,7623,"12.3","10.6","14.2"
2020-07-31,"BIOCOLLECTIONS WORLDWIDE, INC","224","52816","8585","61625",11,532,74,617,70,3272,641,3983,"13.9","12","16.1"
2020-07-31,"MAYO CLINIC LABORATORIES","103","55372","5600","61075",4,646,177,827,15,3977,743,4735,"9.2","21.4","15.7"
2020-07-31,"MEMORIAL REGIONAL HOSPITAL SOUTH","18","43502","11111","54631",0,0,1,1,0,2560,1066,3626,"20.3","100","29.4"
2020-07-31,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","177","47176","6031","53384",3,376,68,447,19,2480,543,3042,"11.3","15.2","17.9"
2020-07-31,"BAYCARE LABORATORIES LLC","262","46879","4999","52140",2,147,32,181,37,2420,327,2784,"9.6","17.7","11.7"
2020-07-31,"ELABNETWORK","195","43613","3684","47492",194,6548,661,7403,194,19086,1864,21144,"7.8","8.9","8.8"
2020-07-31,"BPHL-JACKSONVILLE","13","37577","7179","44769",0,125,51,176,1,3596,732,4329,"16","29","16.9"
2020-07-31,"SACRED HEART HOSPITAL LABORATORY","2","39845","4698","44545",0,383,73,456,0,2583,603,3186,"10.5","16","18.9"
2020-07-31,"ORLANDO REG MED CENTER CLINICAL LAB","408","38939","4926","44273",7,256,36,299,40,2356,381,2777,"11.1","12","13.7"
2020-07-31,"DIATHERIX LABORATORIES","0","35629","4924","40553",0,529,129,658,0,3038,659,3697,"12.1","19.6","17.8"
2020-07-31,"MAKO MEDICAL LABORATORIES","1320","31100","5847","38267",111,1596,508,2215,804,15745,3148,19697,"15.3","22.9","16"
2020-07-31,"TESTING MATTERS INC","0","33367","4687","38054",0,587,147,734,0,2154,464,2618,"12.3","20","17.7"
2020-07-31,"TAMPA GENERAL HOSPITAL","4","35184","2688","37876",0,236,27,263,0,1939,214,2153,"7.1","10.3","9.9"
2020-07-31,"UF PATHLABS","33","35719","1386","37138",0,507,40,547,0,1994,187,2181,"3.7","7.3","8.6"
2020-07-31,"VIRACOR-EUROFINS LABORATORIES","0","24723","8004","32727",0,194,85,279,0,1979,678,2657,"24.5","30.5","25.5"
2020-07-31,"ARUP LABORATORIES","0","29883","2197","32080",0,406,36,442,0,2192,217,2409,"6.8","8.1","9"
2020-07-31,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","25514","6147","31740",0,264,106,370,0,1240,596,1836,"19.4","28.6","32.5"
2020-07-31,"BPHL-MIAMI","198","23454","4702","28354",0,168,56,224,15,2036,573,2624,"16.6","25","21.8"
2020-07-31,"BPHL-TAMPA (SPECTRUM BLVD)","44","21101","3433","24578",0,146,23,169,0,1686,339,2025,"14","13.6","16.7"
2020-07-31,"AIT LABORATORIES","0","20899","2418","23317",0,1569,177,1746,0,2345,277,2622,"10.4","10.1","10.6"
2020-07-31,"SHANDS AT THE UNIVERSITY OF FLORIDA","92","21957","1150","23199",10,245,34,289,32,1653,194,1879,"5","11.8","10.3"
2020-07-31,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","17325","2059","19385",0,265,36,301,0,1796,310,2106,"10.6","12","14.7"
2020-07-31,"LAKELAND REGIONAL MEDICAL CENTER","40","17188","1966","19194",0,202,23,225,4,1360,208,1572,"10.2","10.2","13.2"
2020-07-31,"WALGREENS","9","14806","2420","17235",0,49,3,52,0,992,207,1199,"14","5.8","17.3"
2020-07-31,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","14012","2572","16584",0,96,20,116,0,654,161,815,"15.5","17.2","19.8"
2020-07-31,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","12857","1804","14663",0,149,15,164,0,811,193,1004,"12.3","9.1","19.2"
2020-07-31,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","11357","1005","12393",0,72,12,84,0,789,130,919,"8.1","14.3","14.1"
2020-07-31,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","5","10253","2123","12381",0,57,52,109,0,408,256,664,"17.1","47.7","38.6"
2020-07-31,"STATLAB_MOBILE","0","11576","791","12367",0,81,1,82,0,912,35,947,"6.4","1.2","3.7"
2020-07-31,"CLEVELAND CLINIC HOSPITAL LAB","4","10683","1077","11764",0,223,29,252,0,804,118,922,"9.2","11.5","12.8"
