"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-03,"LABORATORY CORPORATION OF AMERICA","1047","631832","92824","725703",6,6084,681,6771,166,61541,9280,70987,"12.8","10.1","13.1"
2020-08-03,"QUEST DIAGNOSTICS - TAMPA","4536","625205","89616","719357",267,8564,1491,10322,1270,54644,10953,66867,"12.5","14.4","16.4"
2020-08-03,"BIO REFERENCE LABORATORIES, INC","4346","406451","79386","490183",67,2832,547,3446,790,32476,9006,42272,"16.2","15.9","21.3"
2020-08-03,"GENETWORX","662","368942","31475","401079",0,1860,129,1989,0,20743,1585,22328,"7.8","6.5","7.1"
2020-08-03,"REALTOX LABS LLC","2094","194616","34279","230989",8,865,127,1000,404,21649,5417,27470,"14.8","12.7","19.7"
2020-08-03,"CURATIVE_LABS","2376","165754","15743","183873",53,6382,950,7385,708,50425,8714,59847,"8.6","12.9","14.6"
2020-08-03,"NORTHWEST LABORATORY","198","113880","5674","119752",7,131,27,165,76,4110,941,5127,"4.7","16.4","18.4"
2020-08-03,"ADVENT HEALTH LAB","112","101270","13998","115380",0,0,-1,-1,0,0,27,27,"12.1","100","100"
2020-08-03,"MEDICAL DIAGNOSTIC LABORATORIES","735","76118","10769","87622",14,390,74,478,79,5798,883,6760,"12.3","15.5","13.1"
2020-08-03,"KORVALABS, INC","839","81795","3748","86382",12,132,21,165,164,4080,580,4824,"4.3","12.7","12"
2020-08-03,"MAYO CLINIC LABORATORIES","109","56647","5842","62598",1,363,57,421,15,3677,727,4419,"9.3","13.5","16.5"
2020-08-03,"BIOCOLLECTIONS WORLDWIDE, INC","231","53383","8712","62326",0,0,0,0,64,3121,605,3790,"14","","16"
2020-08-03,"ELABNETWORK","310","53014","4675","57999",61,2386,276,2723,309,19789,2124,22222,"8.1","10.1","9.6"
2020-08-03,"MEMORIAL REGIONAL HOSPITAL SOUTH","18","44960","11571","56549",0,298,90,388,0,2867,952,3819,"20.5","23.2","24.9"
2020-08-03,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","186","48251","6197","54634",2,379,42,423,20,2303,427,2750,"11.3","9.9","15.5"
2020-08-03,"BAYCARE LABORATORIES LLC","271","47743","5080","53094",4,318,19,341,30,2343,280,2653,"9.6","5.6","10.6"
2020-08-03,"BPHL-JACKSONVILLE","13","39941","7513","47467",0,0,-5,-5,1,4017,708,4726,"15.8","100","15"
2020-08-03,"MAKO MEDICAL LABORATORIES","1837","37495","7245","46577",32,776,114,922,1023,15332,3293,19648,"15.6","12.4","16.8"
2020-08-03,"SACRED HEART HOSPITAL LABORATORY","2","40587","4881","45470",0,91,37,128,0,2382,562,2944,"10.7","28.9","19.1"
2020-08-03,"ORLANDO REG MED CENTER CLINICAL LAB","418","39826","5076","45320",1,230,47,278,29,2230,344,2603,"11.2","16.9","13.2"
2020-08-03,"DIATHERIX LABORATORIES","0","36786","5175","41961",0,377,64,441,0,2956,625,3581,"12.3","14.5","17.5"
2020-08-03,"TESTING MATTERS INC","0","34247","4817","39064",0,98,10,108,0,2416,483,2899,"12.3","9.3","16.7"
2020-08-03,"TAMPA GENERAL HOSPITAL","4","35846","2752","38602",0,261,15,276,0,1908,183,2091,"7.1","5.4","8.8"
2020-08-03,"UF PATHLABS","33","36291","1430","37754",0,12,3,15,0,1856,153,2009,"3.8","20","7.6"
2020-08-03,"VIRACOR-EUROFINS LABORATORIES","0","25005","8076","33081",0,0,-1,-1,0,1333,424,1757,"24.4","100","24.1"
2020-08-03,"ARUP LABORATORIES","0","30687","2230","32917",0,336,16,352,0,1883,133,2016,"6.8","4.5","6.6"
2020-08-03,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","25889","6292","32260",0,118,49,167,0,1053,424,1477,"19.5","29.3","28.7"
2020-08-03,"BPHL-MIAMI","203","25275","5252","30730",0,0,-1,-1,7,2527,779,3313,"17.1","100","23.5"
2020-08-03,"BPHL-TAMPA (SPECTRUM BLVD)","45","22555","3730","26330",0,86,22,108,1,1812,383,2196,"14.2","20.4","17.4"
2020-08-03,"AIT LABORATORIES","0","21648","2510","24158",0,114,6,120,0,2917,350,3267,"10.4","5","10.7"
2020-08-03,"SHANDS AT THE UNIVERSITY OF FLORIDA","113","22614","1226","23953",6,191,22,219,41,1621,198,1860,"5.1","10","10.6"
2020-08-03,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","17961","2149","20111",0,400,57,457,0,1512,206,1718,"10.7","12.5","12"
2020-08-03,"LAKELAND REGIONAL MEDICAL CENTER","44","17618","2033","19695",0,60,13,73,7,1299,194,1500,"10.3","17.8","12.9"
2020-08-03,"WALGREENS","9","14816","2438","17263",0,0,13,13,0,688,151,839,"14.1","100","18"
2020-08-03,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","0","14128","2593","16721",0,0,4,4,0,477,130,607,"15.5","100","21.4"
2020-08-03,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","13083","1854","14939",0,68,14,82,0,671,149,820,"12.4","17.1","18.2"
2020-08-03,"FLORIDA_HOSPITAL","12","11994","2209","14215",1,877,156,1034,11,7486,1178,8675,"15.5","15.1","13.6"
2020-08-03,"SHANDS JACKSONVILLE MEDICAL CENTER INC","31","11674","1055","12760",0,71,5,76,0,734,105,839,"8.3","6.6","12.5"
2020-08-03,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","6","10439","2217","12662",0,49,21,70,1,439,254,694,"17.5","30","36.6"
2020-08-03,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","54","10661","1884","12599",10,1311,268,1589,32,6497,1288,7817,"15","16.9","16.5"
2020-08-03,"STATLAB_MOBILE","0","11653","794","12447",0,8,3,11,0,542,22,564,"6.4","27.3","3.9"
2020-08-03,"BAPTIST MEDICAL CENTER JACKSONVILLE","1","11400","759","12160",0,156,13,169,0,1057,121,1178,"6.2","7.7","10.3"
2020-08-03,"CLEVELAND CLINIC HOSPITAL LAB","4","10966","1111","12081",0,188,16,204,0,732,92,824,"9.2","7.8","11.2"
2020-08-03,"FLORIDA HOSPITAL - TAMPA","5","10519","1053","11577",0,96,7,103,0,930,150,1080,"9.1","6.8","13.9"
2020-08-03,"ADVENTHEALTH DAYTONA BEACH","18","10507","792","11317",0,111,12,123,1,859,109,969,"7","9.8","11.2"
2020-08-03,"NAPLES COMMUNITY HOSPITAL","15","9524","1095","10634",2,55,8,65,3,282,50,335,"10.3","12.3","14.9"
2020-08-03,"ST JOSEPHS HOSPITAL LABORATORY","7","8912","1180","10099",0,72,12,84,0,657,129,786,"11.7","14.3","16.4"
2020-08-03,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","9208","871","10091",0,50,4,54,0,2131,197,2328,"8.6","7.4","8.5"
