"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-25,"LABORATORY CORPORATION OF AMERICA","1564","911957","119328","1032849",7,5227,377,5611,57,30961,2438,33456,"11.6","6.7","7.3"
2020-09-25,"QUEST DIAGNOSTICS - TAMPA","7315","823580","118213","949108",6,2066,152,2224,88,14257,1233,15578,"12.5","6.8","7.9"
2020-09-25,"BIO REFERENCE LABORATORIES, INC","7097","566374","108315","681786",6,1726,212,1944,34,11529,1289,12852,"15.9","10.9","10"
2020-09-25,"GENETWORX","662","390609","32878","424149",0,0,1,1,0,-2,6,4,"7.8","100","150"
2020-09-25,"CURATIVE LABS","5750","359501","36971","402222",25,3095,233,3353,134,16389,1412,17935,"9.2","6.9","7.9"
2020-09-25,"REALTOX LABS LLC","3367","266111","45729","315207",15,1287,128,1430,50,6594,723,7367,"14.5","9","9.8"
2020-09-25,"ELABNETWORK","936","118646","9844","129426",12,1303,81,1396,70,5835,384,6289,"7.6","5.8","6.1"
2020-09-25,"NORTHWEST LABORATORY","236","118114","6286","124636",0,4,4,8,0,72,20,92,"5","50","21.7"
2020-09-25,"ADVENT HEALTH LAB","112","101338","14173","115623",0,0,0,0,0,0,9,9,"12.3","","100"
2020-09-25,"MAKO GENOMICS","5278","89590","15419","110287",20,924,75,1019,116,4961,432,5509,"14","7.4","7.8"
2020-09-25,"MEDICAL DIAGNOSTIC LABORATORIES","899","92532","13335","106766",1,328,40,369,8,1299,156,1463,"12.5","10.8","10.7"
2020-09-25,"KORVALABS, INC","1239","88662","4487","94388",1,182,4,187,5,355,13,373,"4.8","2.1","3.5"
2020-09-25,"MAYO CLINIC LABORATORIES","222","78069","7857","86148",1,483,35,519,8,3199,194,3401,"9.1","6.7","5.7"
2020-09-25,"BIOCOLLECTIONS WORLDWIDE, INC","466","69086","10257","79809",2,308,12,322,13,1884,52,1949,"12.9","3.7","2.7"
2020-09-25,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","61224","13878","75124",0,300,20,320,2,2070,135,2207,"18.5","6.2","6.1"
2020-09-25,"BAYCARE LABORATORIES LLC","378","68294","6141","74813",1,374,15,390,5,2703,84,2792,"8.2","3.8","3"
2020-09-25,"BPHL-JACKSONVILLE","17","62461","10661","73139",0,497,21,518,0,2756,254,3010,"14.6","4.1","8.4"
2020-09-25,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","329","63619","8200","72148",0,317,19,336,7,1584,109,1700,"11.4","5.7","6.4"
2020-09-25,"RCA LABORATORY SERVICES, LLC","0","68782","3013","71795",0,1086,62,1148,0,6616,368,6984,"4.2","5.4","5.3"
2020-09-25,"SACRED HEART HOSPITAL LABORATORY","2","58726","7204","65932",0,412,28,440,0,2421,186,2607,"10.9","6.4","7.1"
2020-09-25,"FLORIDA_HOSPITAL","60","51683","5521","57264",0,702,48,750,1,4872,293,5166,"9.6","6.4","5.7"
2020-09-25,"UF PATHLABS","33","50265","3424","53722",0,376,30,406,0,1785,318,2103,"6.4","7.4","15.1"
2020-09-25,"DIATHERIX LABORATORIES","0","46918","6471","53389",0,46,39,85,0,1378,126,1504,"12.1","45.9","8.4"
2020-09-25,"TAMPA GENERAL HOSPITAL","4","49490","3723","53217",0,214,14,228,0,1973,99,2072,"7","6.1","4.8"
2020-09-25,"ORLANDO REG MED CENTER CLINICAL LAB","520","46601","6076","53197",1,250,11,262,11,1659,46,1716,"11.4","4.2","2.7"
