"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-01,"LABORATORY CORPORATION OF AMERICA","1600","936525","121122",1059247,5,5003,392,5400,43,29795,2171,32009,"11.4","7.3","6.8"
2020-10-01,"QUEST DIAGNOSTICS - TAMPA","7407","836080","119430",962917,17,2098,244,2359,98,14566,1369,16033,"12.4","10.3","8.5"
2020-10-01,"BIO REFERENCE LABORATORIES, INC","7113","576252","109369",692734,1,1011,98,1110,22,11604,1266,12892,"15.8","8.8","9.8"
2020-10-01,"GENETWORX","661","390597","32879",424137,0,1,1,2,-1,-12,2,-11,"7.8","50","-18.2"
2020-10-01,"CURATIVE LABS","5812","371121","38106",415039,16,2441,234,2691,87,14715,1368,16170,"9.2","8.7","8.5"
2020-10-01,"REALTOX LABS LLC","3415","271003","46158",320576,8,1006,53,1067,63,6179,557,6799,"14.4","5","8.2"
2020-10-01,"ELABNETWORK","1000","123021","10172",134193,12,459,31,502,76,5678,409,6163,"7.6","6.2","6.6"
2020-10-01,"NORTHWEST LABORATORY","237","118143","6289",124669,0,10,-1,9,1,33,7,41,"5","-11.1","17.1"
2020-10-01,"ADVENT HEALTH LAB","112","101357","14176",115645,0,23,2,25,0,19,3,22,"12.3","8","13.6"
2020-10-01,"MAKO GENOMICS","5344","93024","15692",114060,13,614,48,675,86,4358,348,4792,"13.8","7.1","7.3"
2020-10-01,"MEDICAL DIAGNOSTIC LABORATORIES","912","93498","13456",107866,4,189,12,205,14,1294,161,1469,"12.5","5.9","11"
2020-10-01,"KORVALABS, INC","1240","88796","4495",94531,0,11,3,14,2,316,12,330,"4.8","21.4","3.6"
2020-10-01,"MAYO CLINIC LABORATORIES","226","80410","8017",88653,1,509,40,550,5,2824,195,3024,"9","7.3","6.4"
2020-10-01,"BIOCOLLECTIONS WORLDWIDE, INC","489","70368","10303",81160,11,954,27,992,25,1590,58,1673,"12.7","2.7","3.5"
2020-10-01,"RCA LABORATORY SERVICES, LLC","0","75340","3354",78694,0,556,23,579,0,7644,403,8047,"4.3","4","5"
2020-10-01,"BAYCARE LABORATORIES LLC","384","70451","6194",77029,2,381,5,388,7,2531,68,2606,"8","1.3","2.6"
2020-10-01,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","62868","13967",76857,0,254,15,269,0,1944,109,2053,"18.2","5.6","5.3"
2020-10-01,"BPHL-JACKSONVILLE","17","64701","10856",75574,0,619,45,664,0,2737,216,2953,"14.4","6.8","7.3"
2020-10-01,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","338","64702","8285",73325,2,164,6,172,9,1400,104,1513,"11.3","3.5","6.9"
2020-10-01,"SACRED HEART HOSPITAL LABORATORY","2","60356","7341",67699,0,504,33,537,0,2042,165,2207,"10.8","6.1","7.5"
2020-10-01,"FLORIDA_HOSPITAL","65","55400","5730",61195,2,586,41,629,5,4419,257,4681,"9.4","6.5","5.5"
2020-10-01,"UF PATHLABS","33","51659","3550",55242,0,424,27,451,0,1770,156,1926,"6.4","6","8.1"
