"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-25,"LABORATORY CORPORATION OF AMERICA","1720","1048638","129169",1179527,3,3174,228,3405,42,29800,2363,32205,"11","6.7","7.3"
2020-10-25,"QUEST DIAGNOSTICS - TAMPA","7732","893326","124932",1025990,13,1793,216,2022,98,16576,1910,18584,"12.2","10.7","10.3"
2020-10-25,"BIO REFERENCE LABORATORIES, INC","7149","605347","112150",724646,0,0,0,0,3,924,137,1064,"15.5","","12.9"
2020-10-25,"CURATIVE LABS","6081","436818","44660",487559,17,2643,308,2968,79,18410,1907,20396,"9.2","10.4","9.3"
2020-10-25,"GENETWORX","661","390590","32890",424141,0,0,0,0,0,0,3,3,"7.8","","100"
2020-10-25,"REALTOX LABS LLC","3543","289128","47640",340311,0,377,46,423,12,2395,272,2679,"14","10.9","10.2"
2020-10-25,"ELABNETWORK","1056","127714","10482",139252,0,112,4,116,0,484,32,516,"7.5","3.4","6.2"
2020-10-25,"RCA LABORATORY SERVICES, LLC","0","121085","5364",126449,0,713,46,759,0,10808,573,11381,"4.2","6.1","5"
2020-10-25,"NORTHWEST LABORATORY","243","119386","6446",126075,0,10,1,11,1,355,51,407,"5.1","9.1","12.5"
2020-10-25,"MAKO GENOMICS","5506","103017","16423",124946,2,182,2,186,36,2306,233,2575,"13.1","1.1","9"
2020-10-25,"ADVENT HEALTH LAB","112","101549","14192",115853,0,0,0,0,0,26,5,31,"12.3","","16.1"
2020-10-25,"MEDICAL DIAGNOSTIC LABORATORIES","957","96030","13743",110730,6,177,23,206,20,958,109,1087,"12.4","11.2","10"
2020-10-25,"HELIX","946","97292","11652",109890,30,3136,473,3639,193,21331,2749,24273,"10.6","13","11.3"
2020-10-25,"MAYO CLINIC LABORATORIES","246","90905","8856",100007,1,376,15,392,3,3053,280,3336,"8.9","3.8","8.4"
2020-10-25,"IMPACT HEALTH BIOMETRIC TESTING, INC","652","90771","7923",99346,0,3271,0,3271,115,28673,300,29088,"8","0","1"
2020-10-25,"KORVALABS, INC","1245","89281","4508",95034,0,5,1,6,1,68,2,71,"4.7","16.7","2.8"
2020-10-25,"BIOCOLLECTIONS WORLDWIDE, INC","511","76525","10569",87605,0,0,0,0,2,1972,88,2062,"12.1","","4.3"
2020-10-25,"BPHL-JACKSONVILLE","17","75477","11949",87443,0,214,23,237,0,3114,353,3467,"13.7","9.7","10.2"
2020-10-25,"BAYCARE LABORATORIES LLC","402","79401","6550",86353,0,154,1,155,5,2747,119,2871,"7.6","0.6","4.1"
2020-10-25,"MEMORIAL REGIONAL HOSPITAL SOUTH","22","69998","14464",84484,0,0,0,0,0,1898,142,2040,"17.1","","7"
2020-10-25,"FLORIDA_HOSPITAL","82","71453","6766",78301,0,253,24,277,3,4061,287,4351,"8.6","8.7","6.6"
2020-10-25,"ORLANDO HEALTH SYSTEM","544","70692","7063",78299,0,136,4,140,544,70692,7063,78299,"9","2.9","9"
2020-10-25,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.","361","69008","8615",77984,0,0,0,0,2,920,67,989,"11","","6.8"
2020-10-25,"SACRED HEART HOSPITAL LABORATORY","2","68922","8025",76949,0,229,10,239,0,2497,210,2707,"10.4","4.2","7.8"
2020-10-25,"BPHL-MIAMI","225","55187","9720",65132,0,648,-1,647,2,7053,615,7670,"14.9","-0.2","8"
2020-10-25,"SUNPATH MEDICAL DIAGNOSTICS LABORATORY","592","56355","7940",64887,7,478,56,541,35,3002,417,3454,"12.2","10.4","12.1"
2020-10-25,"TAMPA GENERAL HOSPITAL","4","57154","4240",61398,0,39,4,43,0,1604,116,1720,"6.9","9.3","6.7"
2020-10-25,"UF PATHLABS","33","56878","4288",61199,0,120,13,133,0,1433,258,1691,"7","9.8","15.3"
2020-10-25,"DIATHERIX LABORATORIES","0","53253","7140",60393,0,242,23,265,0,1743,175,1918,"11.8","8.7","9.1"
2020-10-25,"TESTING MATTERS INC","0","47798","5758",53556,0,127,30,157,0,2054,244,2298,"10.8","19.1","10.6"
2020-10-25,"BPHL-TAMPA (SPECTRUM BLVD)","45","44185","6842",51072,0,218,29,247,0,1845,246,2091,"13.4","11.7","11.8"
2020-10-25,"ARUP LABORATORIES","10","46073","2746",48829,0,138,6,144,1,852,27,880,"5.6","4.2","3.1"
2020-10-25,"AMERICAN HEALTH ASSOCIATES","8","43233","3208",46449,0,96,3,99,0,3067,63,3130,"6.9","3","2"
2020-10-25,"JACKSON MEMORIAL HOSPITAL CLINICAL LAB","79","37646","7575",45300,0,13,0,13,0,992,59,1051,"16.7","0","5.6"
2020-10-25,"ST VINCENT'S MEDICAL CENTER - RIVERSIDE","1","39595","4306",43902,0,326,40,366,0,1605,155,1760,"9.8","10.9","8.8"
2020-10-25,"SHANDS AT THE UNIVERSITY OF FLORIDA","261","39407","2210",41878,0,246,7,253,1,1354,65,1420,"5.3","2.8","4.6"
2020-10-25,"VIRACOR-EUROFINS LABORATORIES","0","32504","9293",41797,0,0,0,0,0,443,48,491,"22.2","","9.8"
2020-10-25,"LAKELAND REGIONAL MEDICAL CENTER","100","35746","3881",39727,0,32,4,36,0,1208,107,1315,"9.8","11.1","8.1"
2020-10-25,"AKESOGEN","0","32461","4744",37205,0,183,27,210,0,2341,299,2640,"12.8","12.9","11.3"
2020-10-25,"AIT LABORATORIES","0","33380","3609",36989,0,144,12,156,0,881,91,972,"9.8","7.7","9.4"
2020-10-25,"FULGENT DIAGNOSTICS LABORATORY","496","30537","1803",32836,0,0,0,0,50,4038,224,4312,"5.5","","5.2"
2020-10-25,"TALLAHASSEE MEMORIAL HOSPITAL","112","26729","3044",29885,0,52,1,53,3,814,64,881,"10.2","1.9","7.3"
2020-10-25,"BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY","66","24278","3787",28131,0,134,13,147,11,2285,231,2527,"13.5","8.8","9.1"
2020-10-25,"BAPTIST MEDICAL CENTER JACKSONVILLE","4","26405","1662",28071,0,17,0,17,0,999,46,1045,"5.9","0","4.4"
2020-10-25,"CAPE CORAL HOSPITAL CLINICAL LABORATORY","3","22685","3537",26225,0,92,8,100,0,595,73,668,"13.5","8","10.9"
2020-10-25,"WALGREENS","19","21791","3888",25698,0,0,9,9,3,608,169,780,"15.1","100","21.7"
2020-10-25,"BIOREF","21","22536","2430",24987,5,2936,335,3276,21,22536,2430,24987,"9.7","10.2","9.7"
2020-10-25,"APPLIED INGENUITY DIAGNOSTICS LLC","0","23631","1064",24695,0,445,9,454,0,2417,46,2463,"4.3","2","1.9"
2020-10-25,"BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB","2","21127","2268",23397,0,0,0,0,0,660,21,681,"9.7","","3.1"
2020-10-25,"SHANDS JACKSONVILLE MEDICAL CENTER INC","33","20159","1733",21925,0,126,9,135,0,657,48,705,"7.9","6.7","6.8"
2020-10-25,"SARASOTA MEMORIAL HOSPITAL MAIN LAB","12","20311","1393",21716,0,77,7,84,0,1108,62,1170,"6.4","8.3","5.3"
2020-10-25,"UNIVERSITY OF MIAMI HOSPITAL","10","18467","2054",20531,0,38,3,41,0,665,49,714,"10","7.3","6.9"
2020-10-25,"ECCO LAB GROUP CO","338","16119","3301",19758,0,109,2,111,0,618,20,638,"16.7","1.8","3.1"
2020-10-25,"ADVENTHEALTH DAYTONA BEACH","32","17988","1287",19307,0,24,1,25,0,403,33,436,"6.7","4","7.6"
2020-10-25,"FLORIDA HOSPITAL - TAMPA","37","17605","1526",19168,0,132,0,132,0,878,39,917,"8","0","4.3"
2020-10-25,"MILLENNIUM PHYSICIAN GROUP","10","16451","2644",19105,0,358,7,365,4,2167,127,2298,"13.8","1.9","5.5"
2020-10-25,"NICKLAUS CHILDREN'S HOSPITAL","44","15941","2643",18628,0,183,14,197,0,1247,42,1289,"14.2","7.1","3.3"
2020-10-25,"ACCESS DX LABORATORY","175","16092","1659",17926,0,0,0,0,3,461,29,493,"9.3","","5.9"
2020-10-25,"STATLAB_MOBILE","1","15825","1590",17416,0,21,0,21,0,707,40,747,"9.1","0","5.4"
2020-10-25,"MOUNT SINAI MEDICAL CENTER","7","15631","1518",17156,0,0,0,0,0,650,27,677,"8.8","","4"
2020-10-25,"LAB DIAGNOSTICS LLC","350","11622","5066",17038,0,0,0,0,1,33,2,36,"29.7","","5.6"
2020-10-25,"SOUTH MIAMI HOSPITAL LAB","43","15232","1714",16989,0,160,8,168,9,1683,152,1844,"10.1","4.8","8.2"
2020-10-25,"NORTH FLORIDA REGIONAL MEDICAL CENTER","0","15103","1551",16654,0,175,2,177,0,1273,29,1302,"9.3","1.1","2.2"
2020-10-25,"PALMETTO GENERAL HOSPITAL LAB","3","13263","3079",16345,0,14,1,15,0,558,26,584,"18.8","6.7","4.5"
